hjd,camera,filter,mag,mag err,flux (mJy),flux err
2456735.11618,bc,V,13.317,0.02201,18.084,0.366
2456737.11519,bc,V,13.334,0.02197,17.799,0.36
2456797.03623,bc,V,13.276,0.02211,18.768,0.382
2456801.01652,bc,V,13.301,0.02204,18.351,0.372
2456813.00861,bc,V,13.279,0.0221,18.715,0.381
2456815.99565,bc,V,13.336,0.02197,17.769,0.359
2456818.99003,bc,V,13.279,0.0221,18.721,0.381
2456819.9901,bc,V,13.336,0.02197,17.759,0.359
2456821.99878,bc,V,13.291,0.02207,18.509,0.376
2456823.00196,bc,V,13.408,0.02187,16.618,0.334
2456828.98909,bc,V,13.349,0.02194,17.551,0.354
2456830.98696,bc,V,13.314,0.02201,18.12,0.367
2456834.98003,bc,V,13.376,0.0219,17.123,0.345
2456848.95719,bc,V,13.336,0.02197,17.759,0.359
2456855.01154,bc,V,13.348,0.02194,17.57,0.355
2456857.08959,bc,V,13.433,0.02185,16.24,0.326
2456862.94201,bc,V,13.294,0.02206,18.469,0.375
2456863.93381,bc,V,13.454,0.02185,15.927,0.32
2456864.92316,bc,V,13.309,0.02202,18.21,0.369
2456865.93821,bc,V,13.29,0.02207,18.531,0.376
2456866.93547,bc,V,13.328,0.02198,17.896,0.362
2456867.93661,bc,V,13.282,0.02209,18.672,0.38
2456868.92098,bc,V,13.296,0.02206,18.432,0.374
2456873.91784,bc,V,13.339,0.02196,17.71,0.358
2456875.92205,bc,V,13.558,0.02191,14.472,0.292
2456876.91656,bc,V,13.289,0.02208,18.554,0.377
2456881.9031,bc,V,13.532,0.02188,14.83,0.299
2456885.00998,bc,V,13.301,0.02204,18.34,0.372
2456887.90317,bc,V,13.547,0.0219,14.629,0.295
2456890.88425,bc,V,13.334,0.02197,17.795,0.36
2456891.88647,bc,V,13.298,0.02205,18.393,0.373
2456892.89186,bc,V,13.313,0.02202,18.144,0.367
2456894.88239,bc,V,13.286,0.02208,18.594,0.378
2456895.89059,bc,V,13.341,0.02196,17.677,0.357
2456896.87573,bc,V,13.349,0.02194,17.543,0.354
2456897.85423,bc,V,13.313,0.02202,18.137,0.367
2456900.87032,bc,V,13.309,0.02202,18.206,0.369
2456902.85413,bc,V,13.366,0.02192,17.279,0.348
2456906.86898,bc,V,13.291,0.02207,18.511,0.376
2456913.94192,bc,V,13.326,0.02199,17.931,0.363
2456914.85415,bc,V,13.319,0.022,18.051,0.365
2456915.85439,bc,V,13.302,0.02204,18.322,0.372
2456919.84718,bc,V,13.307,0.02203,18.244,0.37
2456924.83697,bc,V,13.287,0.02208,18.574,0.377
2456932.8246,bc,V,13.312,0.02202,18.161,0.368
2456940.78982,bc,V,13.35,0.02194,17.534,0.354
2456967.7436,bc,V,13.34,0.02196,17.701,0.358
2456969.7395,bc,V,13.322,0.022,17.992,0.364
2456971.70988,bc,V,13.429,0.02186,16.302,0.328
2456973.72413,bc,V,13.348,0.02194,17.565,0.355
2456978.75248,bc,V,13.359,0.02193,17.389,0.351
2456980.72963,bc,V,13.301,0.02204,18.337,0.372
2456983.71605,bc,V,13.386,0.02189,16.968,0.342
2456985.7113,bc,V,13.373,0.02191,17.172,0.346
2456986.70988,bc,V,13.343,0.02195,17.649,0.356
2456988.69913,bc,V,13.492,0.02185,15.38,0.309
2456992.68752,bc,V,13.264,0.02215,18.988,0.387
2456993.70225,bc,V,13.337,0.02196,17.75,0.359
