hjd,camera,filter,mag,mag err,flux (mJy),flux err
2457010.07499,bd,V,13.207,0.02235,20.005,0.411
2457011.07404,bd,V,13.755,0.02246,12.076,0.25
2457012.07018,bd,V,13.271,0.02213,18.858,0.384
2457022.04377,bd,V,13.401,0.02187,16.73,0.337
2457037.99095,bd,V,13.185,0.02245,20.404,0.421
2457039.87782,bd,V,13.252,0.02219,19.199,0.392
2457041.88878,bd,V,13.253,0.02218,19.176,0.391
2457044.87975,bd,V,13.222,0.02229,19.729,0.405
2457047.84358,bd,V,13.187,0.02244,20.382,0.421
2457049.8637,bd,V,13.481,0.02185,15.539,0.312
2457055.86102,bd,V,13.303,0.02204,18.315,0.371
2457069.83587,bd,V,13.343,0.02195,17.644,0.356
2457071.82822,bd,V,13.534,0.02189,14.795,0.298
2457077.82004,bd,V,13.855,0.02295,11.01,0.232
2457078.82127,bd,V,13.259,0.02216,19.076,0.389
2457095.83811,bd,V,13.609,0.022,13.813,0.28
2457098.80018,bd,V,13.268,0.02214,18.906,0.385
2457099.80853,bd,V,13.2,0.02238,20.139,0.415
2457103.79386,bd,V,13.423,0.02186,16.395,0.33
2457110.75891,bd,V,13.178,0.02248,20.547,0.425
2457114.77469,bd,V,13.376,0.0219,17.119,0.345
2457124.77084,bd,V,13.223,0.02229,19.707,0.404
2457256.12729,bd,V,13.304,0.02204,18.302,0.371
2457264.10123,bd,V,13.395,0.02188,16.822,0.339
2457270.09254,bd,V,13.332,0.02197,17.824,0.36
2457275.1054,bd,V,13.387,0.02189,16.952,0.341
2457283.07649,bd,V,13.264,0.02215,18.982,0.387
2457288.09085,bd,V,13.19,0.02242,20.319,0.419
2457291.03546,bd,V,13.228,0.02227,19.627,0.402
2457298.05793,bd,V,13.411,0.02187,16.573,0.333
2457307.99257,bd,V,13.242,0.02222,19.369,0.396
2457313.97471,bd,V,13.315,0.02201,18.112,0.367
2457316.98159,bd,V,13.394,0.02188,16.842,0.339
2457317.96169,bd,V,13.346,0.02195,17.593,0.355
2457319.96097,bd,V,13.423,0.02186,16.393,0.33
2457323.00163,bd,V,13.38,0.0219,17.059,0.344
2457329.04544,bd,V,13.249,0.0222,19.249,0.393
2457333.04457,bd,V,13.41,0.02187,16.593,0.334
2457342.89788,bd,V,13.437,0.02185,16.184,0.325
2457358.02129,bd,V,13.369,0.02191,17.225,0.347
2457360.02552,bd,V,13.198,0.02239,20.173,0.416
2457360.94998,bd,V,13.409,0.02187,16.613,0.334
2457363.92008,bd,V,13.295,0.02206,18.439,0.374
2457374.82272,bd,V,13.22,0.0223,19.758,0.405
2457385.90438,bd,V,13.602,0.02199,13.905,0.281
2457389.03827,bd,V,13.216,0.02232,19.836,0.407
2457390.99747,bd,V,13.28,0.0221,18.71,0.38
2457391.93706,bd,V,13.445,0.02185,16.064,0.323
2457395.88938,bd,V,13.217,0.02231,19.813,0.407
2457398.88493,bd,V,13.196,0.0224,20.213,0.417
2457401.82562,bd,V,13.254,0.02218,19.16,0.391
2457405.80409,bd,V,13.352,0.02194,17.498,0.353
2457407.70975,bd,V,13.384,0.02189,16.991,0.342
2457411.96786,bd,V,13.21,0.02234,19.942,0.41
2457412.80113,bd,V,13.203,0.02237,20.083,0.413
2457414.87261,bd,V,13.885,0.02312,10.714,0.228
2457416.86938,bd,V,13.263,0.02215,19.0,0.387
2457420.89339,bd,V,13.903,0.02323,10.541,0.225
2457421.89164,bd,V,13.22,0.0223,19.764,0.406
2457423.84228,bd,V,13.297,0.02205,18.418,0.374
2457429.72831,bd,V,13.255,0.02218,19.141,0.391
2457430.72458,bd,V,13.755,0.02246,12.076,0.25
2457432.86021,bd,V,13.27,0.02213,18.878,0.384
2457438.89101,bd,V,13.317,0.02201,18.072,0.366
2457441.81104,bd,V,13.209,0.02234,19.971,0.411
2457444.87655,bd,V,13.221,0.0223,19.748,0.405
2457445.77733,bd,V,13.435,0.02185,16.218,0.326
2457448.81211,bd,V,13.802,0.02268,11.56,0.241
2457451.85835,bd,V,13.34,0.02196,17.699,0.358
2457453.80487,bd,V,13.269,0.02213,18.901,0.385
2457459.7908,bd,V,13.41,0.02187,16.591,0.334
2457468.79184,bd,V,13.407,0.02187,16.642,0.335
2457475.7431,bd,V,13.198,0.02239,20.171,0.416
2457478.7702,bd,V,13.189,0.02243,20.341,0.42
2457479.78594,bd,V,13.289,0.02208,18.547,0.377
2457480.75913,bd,V,13.321,0.022,18.003,0.364
2457481.76277,bd,V,13.2,0.02238,20.139,0.415
2457482.75546,bd,V,13.603,0.02199,13.891,0.281
2457493.73064,bd,V,13.333,0.02197,17.814,0.36
2457617.13065,bd,V,13.336,0.02197,17.766,0.359
2457618.12266,bd,V,13.419,0.02186,16.449,0.331
2457622.11671,bd,V,13.185,0.02245,20.415,0.422
2457637.12988,bd,V,13.227,0.02227,19.646,0.403
2457640.0789,bd,V,13.356,0.02193,17.434,0.352
2457651.04986,bd,V,13.272,0.02212,18.847,0.384
2457661.07458,bd,V,13.556,0.02191,14.499,0.292
2457669.02107,bd,V,13.404,0.02187,16.69,0.336
2457671.06554,bd,V,13.206,0.02236,20.015,0.412
2457673.98855,bd,V,13.402,0.02187,16.717,0.336
2457675.11789,bd,V,13.307,0.02203,18.236,0.37
2457675.98751,bd,V,13.222,0.02229,19.734,0.405
2457679.04318,bd,V,13.197,0.02239,20.195,0.416
2457686.11352,bd,V,13.223,0.02229,19.719,0.404
2457689.0246,bd,V,13.839,0.02286,11.175,0.235
2457694.10269,bd,V,13.21,0.02234,19.957,0.41
2457697.02612,bd,V,13.239,0.02223,19.417,0.397
2457699.98011,bd,V,13.709,0.02229,12.599,0.258
2457702.92278,bd,V,13.334,0.02197,17.789,0.36
2457704.11983,bd,V,13.299,0.02205,18.382,0.373
2457704.90302,bd,V,13.661,0.02213,13.165,0.268
2457707.9562,bd,V,13.257,0.02217,19.1,0.39
2457712.07014,bd,V,13.289,0.02208,18.549,0.377
2457716.90362,bd,V,13.772,0.02254,11.885,0.246
2457745.92518,bd,V,13.782,0.02258,11.776,0.245
2457756.02765,bd,V,13.427,0.02186,16.336,0.328
2457757.91504,bd,V,13.459,0.02185,15.86,0.319
2457762.98496,bd,V,13.22,0.0223,19.765,0.406
2457766.85256,bd,V,13.205,0.02236,20.032,0.412
2457768.96029,bd,V,13.328,0.02198,17.886,0.362
2457777.95284,bd,V,13.409,0.02187,16.61,0.334
2457789.86605,bd,V,13.216,0.02232,19.836,0.407
2457794.91279,bd,V,13.418,0.02186,16.465,0.331
2457797.91357,bd,V,13.833,0.02283,11.243,0.236
2457800.90258,bd,V,13.408,0.02187,16.619,0.334
2457807.88111,bd,V,13.187,0.02244,20.376,0.421
2457816.81259,bd,V,13.389,0.02189,16.922,0.341
2457825.8354,bd,V,13.648,0.0221,13.324,0.271
2457829.7538,bd,V,13.206,0.02236,20.021,0.412
2457836.79508,bd,V,13.451,0.02185,15.982,0.321
2457837.78572,bd,V,13.323,0.02199,17.974,0.364
2457841.79129,bd,V,13.207,0.02235,20.006,0.411
2457842.77855,bd,V,13.874,0.02306,10.825,0.23
2457852.74911,bd,V,13.193,0.02241,20.264,0.418
2457989.11202,bd,V,13.402,0.02187,16.722,0.337
2458000.13914,bd,V,13.303,0.02204,18.311,0.371
2458002.08145,bd,V,13.255,0.02218,19.138,0.39
2458003.08406,bd,V,13.851,0.02293,11.058,0.233
2458008.07264,bd,V,13.381,0.0219,17.049,0.343
2458014.1039,bd,V,13.305,0.02203,18.277,0.37
2458021.11922,bd,V,13.565,0.02193,14.382,0.29
2458023.04261,bd,V,13.405,0.02187,16.667,0.335
2458024.04621,bd,V,13.214,0.02232,19.878,0.408
2458027.03663,bd,V,13.201,0.02238,20.116,0.414
2458028.02055,bd,V,13.391,0.02188,16.883,0.34
