hjd,camera,filter,mag,mag err,flux (mJy),flux err
2456524.12371,bb,V,13.064,0.02313,22.824,0.486
2456532.11588,bb,V,13.008,0.02354,24.035,0.521
2456534.1155,bb,V,12.914,0.02,26.209,0.482
2456537.08988,bb,V,13.232,0.02226,19.554,0.4
2456538.09865,bb,V,13.068,0.0231,22.743,0.483
2456557.09783,bb,V,12.988,0.02,24.483,0.45
2456560.0907,bb,V,13.112,0.02282,21.839,0.459
2456565.0572,bb,V,13.105,0.02287,21.982,0.462
2456575.01465,bb,V,12.905,0.02,26.408,0.486
2456600.02854,bb,V,13.236,0.02224,19.477,0.399
2456601.0277,bb,V,13.059,0.02316,22.931,0.489
2456618.87345,bb,V,12.887,0.02,26.868,0.494
2456629.8685,bb,V,12.897,0.02,26.609,0.49
2456635.83641,bb,V,12.891,0.02,26.769,0.493
2456637.97002,bb,V,12.935,0.02,25.699,0.473
2456638.96506,bb,V,13.001,0.0236,24.175,0.525
2456643.99065,bb,V,13.124,0.02276,21.589,0.452
2456700.84695,bb,V,12.973,0.02,24.813,0.457
2456736.78785,bb,V,12.937,0.02,25.644,0.472
2456741.78103,bb,V,13.357,0.02193,17.421,0.351
2456770.74754,bb,V,12.89,0.02,26.798,0.493
2456919.09651,bb,V,12.939,0.02,25.609,0.471
2456920.09825,bb,V,13.077,0.02304,22.545,0.478
2456936.06497,bb,V,12.918,0.02,26.099,0.48
2456940.03614,bb,V,13.218,0.02231,19.811,0.407
2456967.97818,bb,V,13.024,0.02342,23.676,0.51
2456974.01596,bb,V,13.17,0.02252,20.693,0.429
2456981.99589,bb,V,12.88,0.02,27.026,0.497
2456984.00256,bb,V,13.104,0.02287,21.992,0.463
2456986.99853,bb,V,12.98,0.02,24.661,0.454
2456989.91834,bb,V,12.97,0.02,24.887,0.458
2456991.98145,bb,V,13.019,0.02346,23.793,0.513
2457007.9529,bb,V,13.19,0.02242,20.318,0.419
2457013.94657,bb,V,13.214,0.02232,19.871,0.408
2457032.91447,bb,V,13.042,0.02328,23.282,0.499
2457036.8941,bb,V,13.11,0.02284,21.878,0.46
2457039.90319,bb,V,12.899,0.02,26.564,0.489
2457044.90142,bb,V,12.945,0.02,25.473,0.469
2457046.89743,bb,V,12.983,0.02,24.595,0.453
