hjd,camera,filter,mag,mag err,flux (mJy),flux err
2456742.09789,bb,V,11.043,0.02,146.846,2.702
2456751.10601,bb,V,10.787,0.02,185.893,3.42
2456758.07403,bb,V,11.095,0.02,139.914,2.574
2456784.05331,bb,V,10.904,0.02,166.867,3.07
2456788.03338,bb,V,11.035,0.02,147.835,2.72
2456795.02959,bb,V,11.222,0.02,124.503,2.291
2456797.03652,bb,V,11.076,0.02,142.445,2.621
2456801.01683,bb,V,11.043,0.02,146.863,2.702
2456818.99042,bb,V,10.878,0.02,170.866,3.144
2456819.99049,bb,V,11.148,0.02,133.305,2.453
2456834.98046,bb,V,10.967,0.02,157.405,2.896
2456848.95763,bb,V,11.015,0.02,150.596,2.771
2456862.94243,bb,V,11.073,0.02,142.741,2.626
2456863.93424,bb,V,11.168,0.02,130.876,2.408
2456864.92358,bb,V,11.045,0.02,146.528,2.696
2456873.91824,bb,V,10.983,0.02,155.107,2.854
2456875.92243,bb,V,11.089,0.02,140.77,2.59
2456885.01034,bb,V,11.042,0.02,146.918,2.703
2456890.88599,bb,V,11.196,0.02,127.512,2.346
2456891.88679,bb,V,11.034,0.02,148.04,2.724
2456892.89218,bb,V,11.015,0.02,150.646,2.772
2456894.8827,bb,V,10.968,0.02,157.278,2.894
2456895.89089,bb,V,10.782,0.02,186.666,3.435
2456900.8706,bb,V,11.051,0.02,145.766,2.682
2456902.85439,bb,V,11.074,0.02,142.643,2.625
2456967.7434,bb,V,11.038,0.02,147.463,2.713
2456969.73929,bb,V,11.0,0.02,152.699,2.81
2456971.70966,bb,V,11.114,0.02,137.49,2.53
2456973.7239,bb,V,11.073,0.02,142.827,2.628
2457003.70048,bb,V,10.869,0.02,172.257,3.17
2457099.14899,bb,V,11.17,0.02,130.601,2.403
2457120.11877,bb,V,10.979,0.02,155.677,2.864
2457122.11634,bb,V,11.079,0.02,141.96,2.612
2457132.08079,bb,V,11.14,0.02,134.25,2.47
2457136.04798,bb,V,11.023,0.02,149.537,2.751
2457149.0345,bb,V,10.978,0.02,155.817,2.867
2457151.09869,bb,V,11.094,0.02,140.115,2.578
2457164.00156,bb,V,11.082,0.02,141.594,2.605
2457167.98108,bb,V,11.127,0.02,135.873,2.5
2457172.0013,bb,V,11.261,0.02,120.072,2.209
2457175.98654,bb,V,11.017,0.02,150.408,2.768
2457177.10746,bb,V,11.159,0.02,131.932,2.428
2457183.941,bb,V,11.117,0.02,137.146,2.523
2457199.8838,bb,V,10.955,0.02,159.119,2.928
2457207.09587,bb,V,11.115,0.02,137.407,2.528
2457210.90025,bb,V,11.26,0.02,120.22,2.212
2457212.92928,bb,V,11.111,0.02,137.897,2.537
2457221.93454,bb,V,11.292,0.02,116.691,2.147
2457227.96537,bb,V,10.897,0.02,167.894,3.089
2457241.02184,bb,V,10.97,0.02,157.019,2.889
2457242.97461,bb,V,11.051,0.02,145.725,2.681
2457244.97274,bb,V,11.195,0.02,127.644,2.349
2457246.97474,bb,V,10.88,0.02,170.59,3.139
2457248.99872,bb,V,11.092,0.02,140.314,2.582
2457270.94609,bb,V,11.245,0.02,121.93,2.244
2457273.93555,bb,V,10.908,0.02,166.188,3.058
2457277.91761,bb,V,11.025,0.02,149.316,2.747
2457296.82537,bb,V,10.925,0.02,163.718,3.012
2457304.77684,bb,V,11.182,0.02,129.118,2.376
2457305.78784,bb,V,10.983,0.02,155.173,2.855
2457308.79347,bb,V,10.958,0.02,158.748,2.921
2457310.82658,bb,V,11.031,0.02,148.483,2.732
2457311.80324,bb,V,10.986,0.02,154.637,2.845
2457314.81267,bb,V,11.35,0.02,110.653,2.036
2457323.79428,bb,V,11.17,0.02,130.602,2.403
2457324.77433,bb,V,10.991,0.02,154.017,2.834
2457327.71973,bb,V,10.99,0.02,154.091,2.835
2457332.76976,bb,V,11.188,0.02,128.451,2.364
2457464.14714,bb,V,11.318,0.02,113.933,2.096
2457480.12402,bb,V,11.107,0.02,138.399,2.547
2457491.0889,bb,V,11.125,0.02,136.162,2.505
2457494.07813,bb,V,11.126,0.02,135.959,2.502
2457503.05835,bb,V,11.147,0.02,133.448,2.455
2457506.04408,bb,V,11.162,0.02,131.52,2.42
2457512.04609,bb,V,11.153,0.02,132.609,2.44
2457515.02092,bb,V,11.138,0.02,134.447,2.474
2457521.04192,bb,V,10.991,0.02,154.017,2.834
2457525.99565,bb,V,10.773,0.02,188.309,3.465
2457528.9924,bb,V,11.063,0.02,144.096,2.651
2457531.97443,bb,V,10.773,0.02,188.173,3.462
2457549.05212,bb,V,11.03,0.02,148.58,2.734
2457552.91737,bb,V,11.069,0.02,143.369,2.638
2457559.94133,bb,V,10.775,0.02,187.894,3.457
2457566.9309,bb,V,11.01,0.02,151.291,2.784
2457576.00362,bb,V,11.12,0.02,136.721,2.516
2457579.06385,bb,V,11.047,0.02,146.275,2.691
2457582.98769,bb,V,11.028,0.02,148.77,2.737
2457586.98344,bb,V,10.879,0.02,170.757,3.142
2457601.94879,bb,V,10.963,0.02,158.066,2.908
2457603.89013,bb,V,11.023,0.02,149.505,2.751
2457606.92761,bb,V,10.984,0.02,155.057,2.853
2457608.90037,bb,V,11.013,0.02,150.896,2.776
2457611.87562,bb,V,10.991,0.02,153.969,2.833
2457616.84886,bb,V,11.021,0.02,149.812,2.757
2457621.84024,bb,V,11.089,0.02,140.718,2.589
2457630.93717,bb,V,10.992,0.02,153.897,2.832
2457637.93278,bb,V,11.127,0.02,135.87,2.5
2457639.89692,bb,V,11.126,0.02,136.037,2.503
2457656.84318,bb,V,11.029,0.02,148.722,2.736
2457658.79923,bb,V,10.93,0.02,162.971,2.999
2457661.86917,bb,V,11.148,0.02,133.212,2.451
2457667.85466,bb,V,11.188,0.02,128.442,2.363
2457670.75375,bb,V,11.074,0.02,142.687,2.625
2457680.71742,bb,V,11.08,0.02,141.881,2.611
2457686.79484,bb,V,10.865,0.02,172.886,3.181
2457691.76057,bb,V,11.0,0.02,152.737,2.81
2457694.77282,bb,V,11.086,0.02,141.123,2.597
2457696.76066,bb,V,10.991,0.02,154.045,2.834
2457698.76026,bb,V,11.018,0.02,150.271,2.765
2457703.70919,bb,V,10.969,0.02,157.102,2.891
2457706.73932,bb,V,11.158,0.02,132.063,2.43
2457710.72687,bb,V,10.804,0.02,182.882,3.365
2457826.15523,bb,V,11.049,0.02,145.94,2.685
2457827.15158,bb,V,10.836,0.02,177.578,3.267
2457828.14784,bb,V,10.926,0.02,163.435,3.007
2457831.14073,bb,V,11.051,0.02,145.766,2.682
2457841.14336,bb,V,11.114,0.02,137.478,2.53
2457849.10413,bb,V,11.001,0.02,152.626,2.808
2457853.11391,bb,V,10.982,0.02,155.319,2.858
2457877.03366,bb,V,11.167,0.02,130.958,2.41
2457881.02933,bb,V,11.034,0.02,148.085,2.725
2457894.05261,bb,V,11.071,0.02,143.048,2.632
2457898.03574,bb,V,11.061,0.02,144.35,2.656
2457904.96102,bb,V,11.056,0.02,144.997,2.668
2457907.98992,bb,V,11.109,0.02,138.182,2.543
2457913.93095,bb,V,10.954,0.02,159.321,2.932
2457939.91678,bb,V,10.909,0.02,166.008,3.055
2457955.94096,bb,V,11.068,0.02,143.466,2.64
2457978.96215,bb,V,10.924,0.02,163.798,3.014
2457979.79494,bb,V,11.116,0.02,137.26,2.526
2457982.94933,bb,V,10.999,0.02,152.936,2.814
2457988.97194,bb,V,10.935,0.02,162.188,2.984
2457991.79144,bb,V,10.96,0.02,158.53,2.917
2457996.7815,bb,V,10.947,0.02,160.374,2.951
2458008.92133,bb,V,11.206,0.02,126.308,2.324
2458010.85233,bb,V,11.031,0.02,148.451,2.732
2458013.91036,bb,V,10.846,0.02,176.074,3.24
2458018.89224,bb,V,11.032,0.02,148.277,2.728
2458019.88772,bb,V,11.015,0.02,150.673,2.772
2458020.85617,bb,V,10.898,0.02,167.762,3.087
2458022.86649,bb,V,11.046,0.02,146.437,2.694
2458026.82623,bb,V,10.907,0.02,166.377,3.061
2458033.85585,bb,V,10.983,0.02,155.171,2.855
2458036.8423,bb,V,10.953,0.02,159.526,2.935
2458037.83824,bb,V,10.957,0.02,158.828,2.922
2458048.73891,bb,V,11.153,0.02,132.599,2.44
2458059.70801,bb,V,10.717,0.02,198.219,3.647
2458060.71517,bb,V,11.089,0.02,140.695,2.589
2458062.7031,bb,V,11.067,0.02,143.545,2.641
2458063.70658,bb,V,11.159,0.02,131.923,2.427
2458066.70015,bb,V,11.044,0.02,146.712,2.7
2458067.7018,bb,V,11.024,0.02,149.327,2.748
