hjd,camera,filter,mag,mag err,flux (mJy),flux err
2456235.78055,bb,V,13.015,0.02349,23.879,0.516
2456415.06595,bb,V,12.807,0.02,28.927,0.532
2456444.01444,bb,V,12.678,0.02,32.555,0.599
2456451.99161,bb,V,12.998,0.02,24.254,0.446
2456453.9904,bb,V,12.714,0.02,31.492,0.579
2456459.97456,bb,V,13.109,0.02284,21.89,0.46
2456461.9781,bb,V,12.661,0.02,33.074,0.609
2456463.95198,bb,V,12.778,0.02,29.686,0.546
2456469.96324,bb,V,12.818,0.02,28.634,0.527
2456473.91816,bb,V,12.89,0.02,26.791,0.493
2456475.95508,bb,V,13.042,0.02328,23.286,0.499
2456478.92679,bb,V,12.963,0.02,25.054,0.461
2456479.9265,bb,V,12.653,0.02,33.318,0.613
2456487.91136,bb,V,12.771,0.02,29.901,0.55
2456491.87672,bb,V,12.897,0.02,26.616,0.49
2456506.86998,bb,V,13.04,0.0233,23.319,0.5
2456508.90581,bb,V,13.077,0.02304,22.544,0.478
2456513.86905,bb,V,13.015,0.02349,23.88,0.516
2456521.84065,bb,V,13.118,0.02279,21.704,0.455
2456525.8623,bb,V,12.803,0.02,29.028,0.534
2456528.87138,bb,V,12.732,0.02,30.989,0.57
2456533.84289,bb,V,12.771,0.02,29.889,0.55
2456535.84503,bb,V,12.964,0.02,25.014,0.46
2456540.86583,bb,V,13.016,0.02348,23.861,0.515
2456544.83806,bb,V,12.805,0.02,28.969,0.533
2456554.83272,bb,V,12.68,0.02,32.488,0.598
2456575.78907,bb,V,12.779,0.02,29.658,0.546
2456734.13615,bb,V,13.117,0.0228,21.737,0.456
2456736.13136,bb,V,12.667,0.02,32.9,0.605
2456751.1002,bb,V,12.856,0.02,27.628,0.508
2456758.08487,bb,V,13.054,0.0232,23.034,0.492
2456767.07482,bb,V,12.677,0.02,32.593,0.6
2456785.04216,bb,V,12.713,0.02,31.529,0.58
2456787.04697,bb,V,12.924,0.02,25.954,0.478
2456788.03282,bb,V,12.76,0.02,30.205,0.556
2456799.012,bb,V,13.087,0.02298,22.341,0.472
2456804.02029,bb,V,13.129,0.02273,21.497,0.449
2456818.99124,bb,V,12.69,0.02,32.191,0.592
2456819.9913,bb,V,13.042,0.02328,23.291,0.499
2456834.98167,bb,V,13.115,0.02281,21.766,0.457
2456846.95828,bb,V,12.77,0.02,29.926,0.551
2456848.956,bb,V,12.95,0.02,25.346,0.466
2456855.94442,bb,V,13.076,0.02305,22.567,0.479
2456862.94364,bb,V,12.648,0.02,33.472,0.616
2456863.93551,bb,V,13.049,0.02323,23.139,0.495
2456865.93672,bb,V,13.106,0.02286,21.962,0.462
2456868.92259,bb,V,13.055,0.02319,23.008,0.491
2456875.92198,bb,V,12.675,0.02,32.666,0.601
2456884.99978,bb,V,13.082,0.02301,22.452,0.475
2456885.77103,bb,V,12.844,0.02,27.938,0.514
2456890.88502,bb,V,12.77,0.02,29.929,0.551
2456891.88712,bb,V,13.121,0.02277,21.644,0.453
2456892.88933,bb,V,12.967,0.02,24.95,0.459
2456894.88295,bb,V,13.048,0.02324,23.163,0.495
2456895.88826,bb,V,12.844,0.02,27.955,0.514
