hjd,camera,filter,mag,mag err,flux (mJy),flux err
2457008.82741,bb,V,13.149,0.02262,21.109,0.439
2457037.77492,bb,V,13.151,0.02261,21.058,0.438
2457043.76469,bb,V,13.088,0.02297,22.33,0.472
2457072.7677,bb,V,13.045,0.02326,23.213,0.497
2457206.10444,bb,V,13.093,0.02294,22.217,0.469
2457211.10624,bb,V,13.081,0.02302,22.472,0.476
2457218.06971,bb,V,13.085,0.02299,22.382,0.473
2457223.10105,bb,V,13.062,0.02314,22.866,0.487
2457228.09322,bb,V,13.088,0.02297,22.327,0.472
2457232.03719,bb,V,13.37,0.02191,17.211,0.347
2457236.1291,bb,V,13.12,0.02278,21.675,0.454
2457238.09826,bb,V,13.091,0.02295,22.256,0.47
2457243.06049,bb,V,13.345,0.02195,17.619,0.356
2457246.0504,bb,V,13.059,0.02316,22.925,0.489
2457272.06135,bb,V,13.075,0.02305,22.597,0.479
2457276.05336,bb,V,13.358,0.02193,17.403,0.351
2457298.92826,bb,V,13.269,0.02213,18.891,0.385
2457304.02701,bb,V,13.141,0.02266,21.262,0.443
2457308.8674,bb,V,13.076,0.02305,22.568,0.479
2457314.81754,bb,V,13.057,0.02318,22.965,0.49
2457317.89123,bb,V,13.073,0.02307,22.635,0.48
2457319.84386,bb,V,13.081,0.02302,22.466,0.476
2457321.96936,bb,V,13.099,0.0229,22.101,0.466
2457329.97804,bb,V,13.068,0.0231,22.731,0.483
2457357.9411,bb,V,13.076,0.02305,22.562,0.478
2457358.82054,bb,V,13.086,0.02298,22.359,0.473
2457363.91505,bb,V,13.082,0.02301,22.445,0.475
2457377.74564,bb,V,13.139,0.02267,21.304,0.444
2457384.85057,bb,V,13.07,0.02309,22.687,0.482
2457386.83275,bb,V,13.069,0.02309,22.719,0.483
2457390.84479,bb,V,13.057,0.02318,22.968,0.49
2457398.74131,bb,V,13.069,0.02309,22.708,0.482
2457403.72414,bb,V,13.056,0.02318,22.998,0.491
2457406.80223,bb,V,13.086,0.02298,22.362,0.473
2457424.73853,bb,V,13.061,0.02315,22.883,0.487
2457576.08826,bb,V,13.04,0.0233,23.325,0.5
2457602.02205,bb,V,13.114,0.02281,21.797,0.457
2457609.04948,bb,V,13.051,0.02322,23.101,0.493
2457615.02978,bb,V,13.056,0.02318,22.979,0.49
2457616.98547,bb,V,13.111,0.02283,21.857,0.459
2457638.05721,bb,V,13.102,0.02288,22.03,0.464
2457643.90181,bb,V,13.063,0.02314,22.842,0.486
2457646.12815,bb,V,13.065,0.02312,22.789,0.485
2457669.95882,bb,V,13.073,0.02307,22.642,0.481
2457672.83148,bb,V,13.083,0.023,22.428,0.475
2457687.01506,bb,V,13.089,0.02296,22.3,0.471
2457694.95579,bb,V,13.124,0.02276,21.594,0.452
2457695.89085,bb,V,13.2,0.02238,20.133,0.415
2457698.79012,bb,V,13.105,0.02287,21.982,0.462
2457704.80031,bb,V,13.099,0.0229,22.092,0.465
2457706.84954,bb,V,13.119,0.02278,21.683,0.454
2457755.82876,bb,V,13.077,0.02304,22.546,0.478
2457757.77371,bb,V,13.155,0.02259,20.989,0.436
2457761.78662,bb,V,13.08,0.02302,22.482,0.476
2457765.80713,bb,V,13.062,0.02314,22.863,0.487
2457767.80429,bb,V,13.092,0.02295,22.243,0.47
2457786.73041,bb,V,13.335,0.02197,17.774,0.359
2457793.72835,bb,V,13.065,0.02312,22.796,0.485
2457928.11028,bb,V,13.055,0.02319,23.019,0.491
2457960.09218,bb,V,13.085,0.02299,22.379,0.473
2457967.06386,bb,V,13.05,0.02323,23.112,0.494
2457972.01285,bb,V,13.076,0.02305,22.567,0.479
2457975.06463,bb,V,13.123,0.02276,21.609,0.452
2457980.08863,bb,V,13.147,0.02263,21.143,0.44
2457983.06103,bb,V,13.079,0.02303,22.514,0.477
2457990.09129,bb,V,13.101,0.02289,22.052,0.464
2457996.94543,bb,V,13.066,0.02311,22.771,0.484
2457998.05684,bb,V,13.142,0.02266,21.245,0.443
2457998.93469,bb,V,13.155,0.02259,20.99,0.436
2458004.98491,bb,V,13.117,0.0228,21.729,0.456
2458012.02216,bb,V,13.087,0.02298,22.35,0.472
2458014.06265,bb,V,13.385,0.02189,16.977,0.342
2458020.03966,bb,V,13.137,0.02268,21.338,0.445
2458021.90961,bb,V,13.103,0.02288,22.005,0.463
2458023.96985,bb,V,13.093,0.02294,22.216,0.469
2458026.91825,bb,V,13.381,0.0219,17.047,0.343
2458028.07664,bb,V,13.073,0.02307,22.64,0.48
2458034.95149,bb,V,13.035,0.02333,23.435,0.503
2458053.78249,bb,V,13.078,0.02303,22.524,0.477
2458055.77915,bb,V,13.135,0.02269,21.373,0.446
2458056.76445,bb,V,13.088,0.02297,22.32,0.472
2458064.00362,bb,V,13.136,0.02269,21.353,0.446
2458065.00336,bb,V,13.108,0.02285,21.916,0.461
2458070.98768,bb,V,13.135,0.02269,21.381,0.446
2458071.97968,bb,V,13.077,0.02304,22.553,0.478
2458074.86955,bb,V,13.077,0.02304,22.547,0.478
2458078.94875,bb,V,13.066,0.02311,22.786,0.485
2458082.78398,bb,V,13.228,0.02227,19.625,0.402
2458097.88559,bb,V,13.105,0.02287,21.979,0.462
2458118.85629,bb,V,13.083,0.023,22.414,0.474
