hjd,camera,filter,mag,mag err,flux (mJy),flux err
2457009.85067,bc,V,12.444,0.02,39.792,0.732
2457011.83453,bc,V,12.446,0.02,39.733,0.731
2457021.83141,bc,V,12.444,0.02,39.821,0.733
2457038.0279,bc,V,12.443,0.02,39.833,0.733
2457039.01568,bc,V,12.45,0.02,39.589,0.728
2457040.00645,bc,V,12.434,0.02,40.187,0.739
2457041.00037,bc,V,12.446,0.02,39.737,0.731
2457042.73793,bc,V,12.449,0.02,39.63,0.729
2457043.73483,bc,V,12.453,0.02,39.486,0.727
2457044.73268,bc,V,12.459,0.02,39.261,0.722
2457046.00228,bc,V,12.448,0.02,39.648,0.73
2457046.99694,bc,V,12.435,0.02,40.147,0.739
2457047.99998,bc,V,12.448,0.02,39.644,0.729
2457048.71775,bc,V,12.434,0.02,40.185,0.739
2457049.72031,bc,V,12.449,0.02,39.615,0.729
2457051.71516,bc,V,12.472,0.02,38.777,0.714
2457060.95505,bc,V,12.437,0.02,40.053,0.737
2457061.71703,bc,V,12.443,0.02,39.848,0.733
2457062.88602,bc,V,12.453,0.02,39.458,0.726
2457069.88763,bc,V,12.44,0.02,39.964,0.735
2457070.84879,bc,V,12.443,0.02,39.85,0.733
2457071.79741,bc,V,12.432,0.02,40.243,0.74
2457073.73618,bc,V,12.428,0.02,40.39,0.743
2457076.73958,bc,V,12.428,0.02,40.406,0.743
2457084.84585,bc,V,12.457,0.02,39.317,0.723
2457095.81987,bc,V,12.459,0.02,39.249,0.722
2457096.83329,bc,V,12.472,0.02,38.777,0.714
2457097.73925,bc,V,12.446,0.02,39.734,0.731
2457098.73611,bc,V,12.429,0.02,40.374,0.743
2457099.78411,bc,V,12.442,0.02,39.862,0.733
2457100.79438,bc,V,12.461,0.02,39.198,0.721
2457101.82497,bc,V,12.593,0.02,34.685,0.638
2457103.79838,bc,V,12.539,0.02,36.46,0.671
2457112.74078,bc,V,12.5,0.02,37.803,0.696
2457113.77547,bc,V,12.622,0.02,33.794,0.622
2457114.7793,bc,V,12.512,0.02,37.399,0.688
2457121.75535,bc,V,12.507,0.02,37.576,0.691
2457122.74537,bc,V,12.485,0.02,38.341,0.705
2457125.74895,bc,V,12.463,0.02,39.1,0.719
2457128.72701,bc,V,12.443,0.02,39.822,0.733
2457263.13526,bc,V,12.444,0.02,39.815,0.733
2457264.12695,bc,V,12.421,0.02,40.667,0.748
2457270.12742,bc,V,12.42,0.02,40.706,0.749
2457276.10718,bc,V,12.445,0.02,39.776,0.732
2457285.11582,bc,V,12.439,0.02,39.989,0.736
2457291.06807,bc,V,12.453,0.02,39.469,0.726
2457304.05723,bc,V,12.45,0.02,39.588,0.728
2457308.05544,bc,V,12.434,0.02,40.178,0.739
2457315.00584,bc,V,12.431,0.02,40.287,0.741
2457317.01075,bc,V,12.468,0.02,38.935,0.716
2457318.99809,bc,V,12.441,0.02,39.898,0.734
2457321.98573,bc,V,12.413,0.02,40.963,0.754
2457330.11208,bc,V,12.458,0.02,39.289,0.723
2457334.95567,bc,V,12.443,0.02,39.846,0.733
2457342.92996,bc,V,12.459,0.02,39.245,0.722
2457358.03294,bc,V,12.508,0.02,37.52,0.69
2457360.02071,bc,V,12.508,0.02,37.527,0.69
2457362.01339,bc,V,12.48,0.02,38.521,0.709
2457364.97244,bc,V,12.481,0.02,38.465,0.708
2457387.02309,bc,V,12.435,0.02,40.117,0.738
2457388.00822,bc,V,12.459,0.02,39.274,0.723
2457388.93548,bc,V,12.435,0.02,40.147,0.739
2457390.88702,bc,V,12.452,0.02,39.507,0.727
2457394.85635,bc,V,12.438,0.02,40.032,0.737
2457397.86971,bc,V,12.44,0.02,39.968,0.735
2457401.94863,bc,V,12.447,0.02,39.691,0.73
2457404.75055,bc,V,12.453,0.02,39.473,0.726
2457408.90227,bc,V,12.437,0.02,40.065,0.737
2457411.91882,bc,V,12.458,0.02,39.305,0.723
2457413.91961,bc,V,12.445,0.02,39.783,0.732
2457415.90489,bc,V,12.444,0.02,39.806,0.732
2457417.88523,bc,V,12.445,0.02,39.752,0.731
2457418.71782,bc,V,12.441,0.02,39.898,0.734
2457420.76698,bg,V,12.477,0.02,39.168,0.721
2457421.76252,bg,V,12.45,0.02,40.188,0.739
2457422.73588,bg,V,12.443,0.02,40.415,0.744
2457423.72405,bc,V,12.447,0.02,39.709,0.731
2457424.75293,bg,V,12.449,0.02,40.225,0.74
2457427.70531,bg,V,12.459,0.02,39.835,0.733
2457439.71214,bg,V,12.47,0.02,39.45,0.726
2457439.71343,bg,V,12.536,0.02,37.106,0.683
2457440.71116,bg,V,12.517,0.02,37.777,0.695
2457444.69993,bg,V,12.44,0.02,40.56,0.746
2457445.63205,bg,V,12.476,0.02,39.236,0.722
2457446.76336,bc,V,12.438,0.02,40.025,0.736
2457449.80747,bc,V,12.452,0.02,39.501,0.727
2457457.54683,bg,V,12.442,0.02,40.486,0.745
2457460.65545,bg,V,12.452,0.02,40.09,0.738
2457466.6331,bg,V,12.443,0.02,40.435,0.744
2457471.60915,bg,V,12.45,0.02,40.184,0.739
2457475.56558,bg,V,12.439,0.02,40.566,0.746
2457478.76022,bc,V,12.428,0.02,40.388,0.743
2457481.57611,bg,V,12.447,0.02,40.281,0.741
2457486.57195,bg,V,12.444,0.02,40.41,0.744
2457526.4666,bg,V,12.469,0.02,39.484,0.727
2457622.92687,bg,V,12.452,0.02,40.082,0.738
2457625.91371,bg,V,12.477,0.02,39.174,0.721
2457630.88627,bg,V,12.47,0.02,39.432,0.726
2457632.899,bg,V,12.45,0.02,40.154,0.739
2457638.88138,bg,V,12.463,0.02,39.702,0.731
2457641.87107,bg,V,12.554,0.02,36.491,0.671
2457645.86489,bg,V,12.651,0.02,33.395,0.614
2457649.84858,bg,V,12.658,0.02,33.157,0.61
2457651.85346,bg,V,12.575,0.02,35.793,0.659
2457654.847,bg,V,12.503,0.02,38.266,0.704
2457657.88631,bg,V,12.468,0.02,39.496,0.727
2457660.82404,bg,V,12.501,0.02,38.313,0.705
2457662.81732,bg,V,12.489,0.02,38.764,0.713
2457667.8004,bg,V,12.464,0.02,39.643,0.729
2457669.80938,bg,V,12.479,0.02,39.116,0.72
2457671.83652,bg,V,12.441,0.02,40.513,0.745
2457675.06982,bc,V,12.446,0.02,39.736,0.731
2457676.01641,bc,V,12.466,0.02,39.007,0.718
2457679.02644,bc,V,12.456,0.02,39.376,0.725
2457687.08786,bc,V,12.443,0.02,39.854,0.733
2457687.7673,bg,V,12.446,0.02,40.318,0.742
2457690.74352,bg,V,12.437,0.02,40.637,0.748
2457691.82767,bg,V,12.445,0.02,40.358,0.743
2457697.03967,bc,V,12.465,0.02,39.05,0.719
2457699.07752,bc,V,12.443,0.02,39.833,0.733
2457700.71754,bg,V,12.477,0.02,39.169,0.721
2457702.03882,bc,V,12.448,0.02,39.651,0.73
2457702.9445,bc,V,12.453,0.02,39.47,0.726
2457704.08025,bc,V,12.444,0.02,39.82,0.733
2457707.07999,bc,V,12.434,0.02,40.159,0.739
2457712.04591,bc,V,12.445,0.02,39.763,0.732
2457712.76335,bg,V,12.442,0.02,40.461,0.744
2457714.75368,bg,V,12.438,0.02,40.605,0.747
2457727.63933,bg,V,12.441,0.02,40.523,0.746
2457729.742,bg,V,12.402,0.02,41.968,0.772
2457746.04577,bc,V,12.445,0.02,39.778,0.732
2457747.03515,bc,V,12.442,0.02,39.872,0.734
2457756.00815,bc,V,12.458,0.02,39.296,0.723
