hjd,camera,filter,mag,mag err,flux (mJy),flux err
2457008.75626,bd,V,13.435,0.02185,16.209,0.326
2457009.75119,bd,V,13.397,0.02188,16.785,0.338
2457011.74913,bd,V,13.429,0.02186,16.304,0.328
2457012.7538,bd,V,13.422,0.02186,16.417,0.33
2457037.71016,bd,V,13.359,0.02193,17.386,0.351
2457165.10761,bd,V,13.344,0.02195,17.64,0.356
2457174.07993,bd,V,13.557,0.02191,14.49,0.292
2457177.04846,bd,V,13.369,0.02191,17.237,0.347
2457179.09791,bd,V,13.41,0.02187,16.588,0.334
2457183.04806,bd,V,13.364,0.02192,17.312,0.349
2457185.06717,bd,V,13.481,0.02185,15.537,0.312
2457194.07898,bd,V,13.43,0.02185,16.294,0.328
2457201.01055,bd,V,13.511,0.02186,15.123,0.304
2457207.07475,bd,V,13.364,0.02192,17.317,0.349
2457211.03592,bd,V,13.392,0.02188,16.872,0.34
2457222.02621,bd,V,13.503,0.02186,15.234,0.306
2457227.93757,bd,V,13.598,0.02198,13.957,0.282
2457232.99499,bd,V,13.455,0.02185,15.919,0.32
2457238.05874,bd,V,13.442,0.02185,16.104,0.324
2457240.9224,bd,V,13.397,0.02188,16.789,0.338
2457241.98245,bd,V,13.381,0.0219,17.038,0.343
2457243.92337,bd,V,13.422,0.02186,16.408,0.33
2457255.87931,bd,V,13.362,0.02192,17.343,0.35
2457264.93054,bd,V,13.388,0.02189,16.938,0.341
2457270.99387,bd,V,13.528,0.02188,14.88,0.3
2457274.96231,bd,V,13.55,0.0219,14.587,0.294
2457275.81619,bd,V,13.448,0.02185,16.028,0.322
2457290.87238,bd,V,13.533,0.02188,14.817,0.298
2457297.95513,bd,V,13.515,0.02187,15.061,0.303
2457303.7409,bd,V,13.413,0.02186,16.542,0.333
2457307.82812,bd,V,13.441,0.02185,16.119,0.324
2457311.8242,bd,V,13.491,0.02185,15.402,0.31
2457316.79696,bd,V,13.38,0.0219,17.054,0.344
2457319.74424,bd,V,13.423,0.02186,16.396,0.33
2457322.90838,bd,V,13.464,0.02185,15.794,0.317
2457323.7773,bd,V,13.541,0.02189,14.708,0.296
2457327.88331,bd,V,13.397,0.02188,16.789,0.338
2457329.84398,bd,V,13.383,0.02189,17.013,0.343
2457333.78072,bd,V,13.387,0.02189,16.945,0.341
2457344.74633,bd,V,13.525,0.02188,14.929,0.3
2457358.81522,bd,V,13.412,0.02187,16.557,0.333
2457362.8016,bd,V,13.44,0.02185,16.14,0.324
2457368.7648,bd,V,13.436,0.02185,16.199,0.326
2457372.77515,bd,V,13.546,0.0219,14.643,0.295
2457380.73324,bd,V,13.526,0.02188,14.907,0.3
2457390.71352,bd,V,13.436,0.02185,16.207,0.326
2457530.10771,bd,V,13.377,0.0219,17.106,0.345
2457536.09102,bd,V,13.384,0.02189,16.99,0.342
2457543.08659,bd,V,13.376,0.0219,17.116,0.345
2457549.07318,bd,V,13.342,0.02196,17.67,0.357
2457558.02251,bd,V,13.541,0.02189,14.707,0.296
2457560.02298,bd,V,13.539,0.02189,14.74,0.297
2457575.02854,bd,V,13.55,0.0219,14.587,0.294
2457580.96418,bd,V,13.532,0.02188,14.824,0.298
2457610.97441,bd,V,13.459,0.02185,15.866,0.319
2457612.89151,bd,V,13.355,0.02193,17.453,0.352
2457616.90033,bd,V,13.385,0.02189,16.979,0.342
2457627.04229,bd,V,13.382,0.02189,17.025,0.343
2457639.05022,bd,V,13.528,0.02188,14.885,0.3
2457653.011,bd,V,13.414,0.02186,16.535,0.333
2457656.94006,bd,V,13.54,0.02189,14.726,0.297
2457663.98137,bd,V,13.525,0.02188,14.931,0.301
2457668.96737,bd,V,13.372,0.02191,17.177,0.346
2457669.77534,bd,V,13.451,0.02185,15.979,0.321
2457670.95107,bd,V,13.34,0.02196,17.698,0.358
2457673.81506,bd,V,13.362,0.02192,17.343,0.35
2457676.871,bd,V,13.409,0.02187,16.613,0.334
2457679.91839,bd,V,13.519,0.02187,15.003,0.302
2457681.86947,bd,V,13.524,0.02188,14.942,0.301
2457686.91264,bd,V,13.44,0.02185,16.143,0.325
2457689.89606,bd,V,13.384,0.02189,16.996,0.342
2457694.85535,bd,V,13.431,0.02185,16.268,0.327
2457697.88581,bd,V,13.349,0.02194,17.546,0.354
2457701.84604,bd,V,13.371,0.02191,17.201,0.347
2457705.76841,bd,V,13.445,0.02185,16.068,0.323
2457709.85692,bd,V,13.423,0.02186,16.397,0.33
2457715.84017,bd,V,13.453,0.02185,15.941,0.32
2457736.76913,bd,V,13.368,0.02191,17.241,0.348
2457744.74429,bd,V,13.411,0.02187,16.58,0.334
2457746.73737,bd,V,13.418,0.02186,16.47,0.331
2457747.73389,bd,V,13.4,0.02188,16.741,0.337
2457751.70076,bd,V,13.409,0.02187,16.609,0.334
2457759.70358,bd,V,13.364,0.02192,17.318,0.349
2457886.11287,bd,V,13.561,0.02192,14.436,0.291
2457894.11977,bd,V,13.373,0.02191,17.164,0.346
2457898.09748,bd,V,13.478,0.02185,15.584,0.313
2457899.10894,bd,V,13.5,0.02186,15.269,0.307
