hjd,camera,filter,mag,mag err,flux (mJy),flux err
2456371.99788,ba,V,13.134,0.0227,21.392,0.447
2456464.90661,ba,V,13.101,0.02289,22.063,0.465
2456477.91767,ba,V,13.011,0.02352,23.967,0.519
2456490.86788,ba,V,12.984,0.02,24.559,0.452
2456520.82413,ba,V,13.133,0.02271,21.41,0.447
2456524.81627,ba,V,12.99,0.02,24.422,0.449
2456528.75819,ba,V,13.237,0.02224,19.453,0.398
2456534.78216,ba,V,13.123,0.02276,21.618,0.453
2456742.0437,ba,V,13.058,0.02317,22.945,0.489
2456751.0353,ba,V,13.12,0.02278,21.676,0.454
2456758.02007,ba,V,13.076,0.02305,22.575,0.479
2456787.97899,ba,V,13.174,0.0225,20.626,0.427
2456794.96246,ba,V,13.034,0.02334,23.457,0.504
2456799.02485,ba,V,13.13,0.02272,21.48,0.449
2456803.96341,ba,V,13.182,0.02246,20.476,0.423
2456815.93038,ba,V,13.015,0.02349,23.882,0.516
2456816.92304,ba,V,13.224,0.02229,19.69,0.404
2456817.92324,ba,V,13.041,0.02329,23.309,0.499
2456818.9412,ba,V,12.98,0.02,24.655,0.454
2456819.92548,ba,V,13.152,0.02261,21.049,0.438
2456820.93114,ba,V,13.017,0.02347,23.834,0.515
2456827.03572,ba,V,13.062,0.02314,22.863,0.487
2456829.9033,ba,V,13.082,0.02301,22.449,0.475
2456848.89652,ba,V,13.174,0.0225,20.622,0.427
2456854.98204,ba,V,13.088,0.02297,22.323,0.472
2456856.88162,ba,V,13.12,0.02278,21.679,0.454
2456863.86506,ba,V,12.999,0.02,24.217,0.446
2456864.86467,ba,V,13.206,0.02236,20.023,0.412
2456865.87243,ba,V,13.109,0.02284,21.895,0.46
2456866.906,ba,V,13.002,0.02359,24.168,0.525
2456868.8893,ba,V,13.057,0.02318,22.964,0.49
2456881.88015,ba,V,13.212,0.02233,19.912,0.409
2456883.82807,ba,V,13.162,0.02256,20.849,0.433
2456887.83396,ba,V,12.963,0.02,25.046,0.461
2456890.85187,ba,V,12.992,0.02,24.379,0.449
2456891.81793,ba,V,13.255,0.02218,19.133,0.39
2456892.81866,ba,V,13.008,0.02354,24.035,0.521
2456894.81447,ba,V,13.102,0.02288,22.039,0.464
2456896.80884,ba,V,13.224,0.02229,19.689,0.404
2456897.79293,ba,V,13.046,0.02325,23.195,0.496
2456900.80072,ba,V,12.989,0.02,24.448,0.45
2456902.80067,ba,V,13.135,0.02269,21.372,0.446
2456910.82864,ba,V,13.133,0.02271,21.405,0.447
2456912.78241,ba,V,13.228,0.02227,19.612,0.402
2456913.81247,ba,V,13.161,0.02256,20.861,0.433
2456914.81057,ba,V,13.001,0.0236,24.194,0.525
2456918.76297,ba,V,13.112,0.02282,21.831,0.458
2456920.76554,ba,V,13.163,0.02255,20.84,0.432
2456921.75723,ba,V,13.033,0.02335,23.487,0.505
2456922.75369,ba,V,13.084,0.023,22.404,0.474
2456932.7366,ba,V,12.979,0.02,24.672,0.454
2456933.73645,ba,V,13.168,0.02253,20.742,0.43
2457036.16953,ba,V,13.242,0.02222,19.375,0.396
2457037.16431,ba,V,13.003,0.02358,24.131,0.524
2457041.16324,ba,V,13.161,0.02256,20.877,0.433
2457043.16693,ba,V,12.99,0.02,24.42,0.449
2457047.15985,ba,V,13.188,0.02243,20.363,0.42
2457051.15595,ba,V,13.023,0.02343,23.707,0.511
2457055.13813,ba,V,13.123,0.02276,21.618,0.453
2457061.13217,ba,V,13.022,0.02343,23.709,0.511
2457069.15508,ba,V,13.092,0.02295,22.239,0.469
2457074.08945,ba,V,13.021,0.02344,23.733,0.512
2457079.07797,ba,V,13.113,0.02282,21.805,0.458
2457083.09473,ba,V,13.037,0.02332,23.398,0.502
2457097.0937,ba,V,13.086,0.02298,22.36,0.473
2457100.10958,ba,V,13.191,0.02242,20.298,0.419
2457104.05641,ba,V,12.982,0.02,24.609,0.453
2457110.01668,ba,V,13.333,0.02197,17.81,0.36
2457113.00971,ba,V,13.17,0.02252,20.693,0.429
2457114.00368,ba,V,12.997,0.02,24.264,0.446
2457119.0724,ba,V,13.163,0.02255,20.822,0.432
2457122.05823,ba,V,13.116,0.0228,21.752,0.456
2457125.98418,ba,V,13.233,0.02225,19.531,0.4
2457130.99545,ba,V,13.077,0.02304,22.559,0.478
2457133.00581,ba,V,12.995,0.02,24.312,0.447
2457137.94373,ba,V,12.992,0.02,24.382,0.449
2457144.98369,ba,V,13.143,0.02265,21.221,0.442
2457150.03468,ba,V,13.016,0.02348,23.853,0.515
2457151.05568,ba,V,13.13,0.02272,21.474,0.449
2457153.90322,ba,V,13.014,0.0235,23.901,0.517
2457160.92534,ba,V,13.141,0.02266,21.267,0.443
2457164.97731,ba,V,13.022,0.02343,23.717,0.511
2457167.8676,ba,V,13.223,0.02229,19.707,0.404
2457171.89732,ba,V,13.066,0.02311,22.781,0.484
2457175.89215,ba,V,13.091,0.02295,22.251,0.47
2457182.05648,ba,V,13.037,0.02332,23.399,0.502
2457182.99601,ba,V,13.156,0.02258,20.965,0.436
2457185.02226,ba,V,13.027,0.02339,23.605,0.508
2457188.94003,ba,V,13.014,0.0235,23.901,0.517
2457191.92765,ba,V,13.004,0.02358,24.12,0.523
2457197.84061,ba,V,13.165,0.02254,20.798,0.431
2457201.84282,ba,V,12.99,0.02,24.433,0.45
2457204.92336,ba,V,13.034,0.02334,23.451,0.504
2457210.98698,ba,V,13.036,0.02333,23.406,0.502
2457212.97418,ba,V,13.181,0.02247,20.497,0.424
2457216.89024,ba,V,13.246,0.02221,19.299,0.394
2457222.92777,ba,V,13.255,0.02218,19.135,0.39
2457237.80803,ba,V,13.269,0.02213,18.886,0.385
2457240.75416,ba,V,13.038,0.02331,23.381,0.501
2457242.80888,ba,V,13.139,0.02267,21.289,0.444
2457244.892,ba,V,13.078,0.02303,22.529,0.477
2457246.86272,ba,V,13.124,0.02276,21.596,0.452
2457251.87867,ba,V,13.143,0.02265,21.225,0.442
2457264.79754,ba,V,13.252,0.02219,19.195,0.392
2457270.81951,ba,V,13.173,0.0225,20.639,0.427
2457273.81278,ba,V,13.063,0.02314,22.844,0.486
2457274.75648,ba,V,13.159,0.02257,20.917,0.434
2457275.74927,ba,V,13.076,0.02305,22.571,0.479
2457283.76336,ba,V,13.109,0.02284,21.89,0.46
2457414.16475,ba,V,13.093,0.02294,22.226,0.469
2457417.16595,ba,V,13.125,0.02275,21.568,0.451
2457425.16895,ba,V,13.112,0.02282,21.84,0.459
2457430.15432,ba,V,13.054,0.0232,23.024,0.491
2457443.10174,ba,V,13.046,0.02325,23.194,0.496
2457448.09538,ba,V,13.006,0.02356,24.063,0.522
2457451.09233,ba,V,13.047,0.02325,23.171,0.496
2457453.11173,ba,V,12.993,0.02,24.368,0.448
2457467.03896,ba,V,13.104,0.02287,21.99,0.463
2457478.00796,ba,V,13.237,0.02224,19.466,0.398
2457483.05848,ba,V,13.0,0.02361,24.198,0.526
2457488.98053,ba,V,13.14,0.02267,21.278,0.444
2457491.01906,ba,V,13.054,0.0232,23.021,0.491
2457493.98598,ba,V,13.254,0.02218,19.153,0.391
2457499.94586,ba,V,13.029,0.02338,23.558,0.507
2457502.95404,ba,V,12.981,0.02,24.634,0.453
2457505.00488,ba,V,13.257,0.02217,19.106,0.39
2457511.02883,ba,V,13.163,0.02255,20.822,0.432
2457514.90944,ba,V,13.233,0.02225,19.531,0.4
2457520.9603,ba,V,13.203,0.02237,20.074,0.413
2457526.92089,ba,V,12.986,0.02,24.524,0.451
2457528.09173,ba,V,13.113,0.02282,21.82,0.458
2457529.92195,ba,V,12.994,0.02,24.345,0.448
2457531.95339,ba,V,13.131,0.02272,21.447,0.448
2457535.90822,ba,V,13.122,0.02277,21.625,0.453
2457539.97864,ba,V,13.15,0.02262,21.087,0.439
2457543.93443,ba,V,13.01,0.02353,23.984,0.519
2457549.00819,ba,V,13.061,0.02315,22.874,0.487
2457549.95533,ba,V,13.094,0.02293,22.2,0.468
2457570.91281,ba,V,13.032,0.02336,23.494,0.505
2457574.85402,ba,V,12.997,0.02,24.262,0.446
2457577.98067,ba,V,13.14,0.02267,21.272,0.444
