hjd,camera,filter,mag,mag err,flux (mJy),flux err
2457037.73233,bb,V,12.706,0.02,31.724,0.584
2457039.88328,bb,V,12.72,0.02,31.34,0.577
2457043.87662,bb,V,12.801,0.02,29.066,0.535
2457044.88808,bb,V,12.669,0.02,32.825,0.604
2457045.88112,bb,V,12.78,0.02,29.638,0.545
2457046.88014,bb,V,12.66,0.02,33.098,0.609
2457048.86165,bb,V,12.666,0.02,32.934,0.606
2457061.7422,bb,V,12.861,0.02,27.522,0.506
2457069.84157,bb,V,12.669,0.02,32.835,0.604
2457071.81922,bb,V,12.648,0.02,33.478,0.616
2457072.79028,bb,V,12.693,0.02,32.107,0.591
2457076.81823,bb,V,12.761,0.02,30.178,0.555
2457077.77333,bb,V,12.848,0.02,27.85,0.512
2457096.78415,bb,V,12.662,0.02,33.033,0.608
2457097.77331,bb,V,12.738,0.02,30.812,0.567
2457098.77056,bb,V,12.716,0.02,31.45,0.579
2457100.78982,bb,V,12.663,0.02,33.015,0.607
2457101.77696,bb,V,12.732,0.02,30.981,0.57
2457114.76823,bb,V,12.848,0.02,27.84,0.512
2457122.74076,bb,V,12.728,0.02,31.085,0.572
2457263.10194,bb,V,12.628,0.02,34.085,0.627
2457270.13695,bb,V,12.849,0.02,27.822,0.512
2457275.11651,bb,V,12.671,0.02,32.774,0.603
2457283.08215,bb,V,12.862,0.02,27.498,0.506
2457288.08806,bb,V,12.649,0.02,33.442,0.615
2457291.0393,bb,V,12.676,0.02,32.619,0.6
2457298.05413,bb,V,12.735,0.02,30.9,0.569
2457306.06168,bb,V,12.816,0.02,28.677,0.528
2457310.01062,bb,V,12.687,0.02,32.296,0.594
2457316.976,bb,V,12.823,0.02,28.479,0.524
2457317.96984,bb,V,12.668,0.02,32.873,0.605
2457318.96512,bb,V,12.725,0.02,31.173,0.574
2457320.0671,bb,V,12.867,0.02,27.367,0.504
2457330.07562,bb,V,12.803,0.02,29.017,0.534
2457332.99904,bb,V,12.776,0.02,29.748,0.547
2457344.89453,bb,V,12.812,0.02,28.779,0.53
2457357.99829,bb,V,12.881,0.02,27.02,0.497
2457365.02249,bb,V,12.687,0.02,32.305,0.594
2457385.93832,bb,V,12.702,0.02,31.863,0.586
2457387.97313,bb,V,12.627,0.02,34.142,0.628
