hjd,camera,filter,mag,mag err,flux (mJy),flux err
2456359.10657,ba,V,12.54,0.02,38.162,0.702
2456371.01416,ba,V,12.77,0.02,30.878,0.568
2456381.04246,ba,V,12.807,0.02,29.824,0.549
2456408.97813,bb,V,12.805,0.02,28.97,0.533
2456415.97448,bb,V,12.519,0.02,37.696,0.694
2456436.94297,bb,V,12.66,0.02,33.121,0.609
2456444.98014,bb,V,12.443,0.02,40.429,0.744
2456449.91914,bb,V,12.819,0.02,28.587,0.526
2456458.8915,bb,V,12.732,0.02,30.991,0.57
2456461.89254,bb,V,12.819,0.02,28.595,0.526
2456470.98244,bb,V,12.674,0.02,32.677,0.601
2456471.84459,bb,V,12.438,0.02,40.6,0.747
2456474.97548,bb,V,12.639,0.02,33.745,0.621
2456478.85592,bb,V,12.781,0.02,29.615,0.545
2456479.85553,bb,V,12.596,0.02,35.103,0.646
2456486.85623,bb,V,12.832,0.02,28.252,0.52
2456490.82859,ba,V,12.857,0.02,28.496,0.524
2456490.84278,bb,V,12.829,0.02,28.346,0.522
2456493.88922,bb,V,12.445,0.02,40.352,0.742
2456506.82558,bb,V,12.74,0.02,30.749,0.566
2456508.81002,ba,V,12.629,0.02,35.142,0.647
2456508.82552,bb,V,12.591,0.02,35.263,0.649
2456512.82272,bb,V,12.626,0.02,34.156,0.628
2456519.76858,ba,V,12.866,0.02,28.253,0.52
2456523.79432,bb,V,12.843,0.02,27.983,0.515
2456527.77105,ba,V,12.904,0.02,27.296,0.502
2456533.76147,ba,V,12.538,0.02,38.239,0.704
2456544.75512,bb,V,12.828,0.02,28.359,0.522
2456548.71858,ba,V,12.813,0.02,29.66,0.546
2456676.08684,ba,V,12.48,0.02,40.329,0.742
2456677.11785,ba,V,12.478,0.02,40.403,0.743
2456683.1302,bb,V,12.819,0.02,28.602,0.526
2456701.05206,bb,V,12.404,0.02,41.926,0.771
2456701.07416,ba,V,12.476,0.02,40.464,0.745
2456731.07351,bb,V,12.431,0.02,40.893,0.752
2456734.10479,bb,V,12.63,0.02,34.049,0.626
2456736.02506,bb,V,12.86,0.02,27.525,0.506
2456736.07748,ba,V,12.722,0.02,32.267,0.594
2456737.02742,bb,V,12.722,0.02,31.271,0.575
2456751.07551,ba,V,12.54,0.02,38.157,0.702
2456756.92464,bb,V,12.691,0.02,32.167,0.592
2456757.8726,ba,V,12.486,0.02,40.088,0.738
2456757.8976,bb,V,12.451,0.02,40.132,0.738
2456783.82021,ba,V,12.847,0.02,28.752,0.529
2456783.96897,bb,V,12.447,0.02,40.292,0.741
2456784.96051,bb,V,12.707,0.02,31.693,0.583
2456785.79534,ba,V,12.432,0.02,42.141,0.775
2456785.96413,bb,V,12.838,0.02,28.09,0.517
2456787.79926,ba,V,12.87,0.02,28.163,0.518
2456787.81552,bb,V,12.859,0.02,27.553,0.507
2456797.94071,bb,V,12.85,0.02,27.785,0.511
2456799.05939,ba,V,12.818,0.02,29.535,0.543
2456799.06489,bb,V,12.823,0.02,28.502,0.524
2456800.94767,bb,V,12.49,0.02,38.707,0.712
2456802.93353,bb,V,12.733,0.02,30.953,0.57
2456811.91501,ba,V,12.535,0.02,38.33,0.705
2456812.7602,bb,V,12.845,0.02,27.931,0.514
2456812.90134,ba,V,12.504,0.02,39.447,0.726
2456814.86608,ba,V,12.681,0.02,33.511,0.617
2456816.89411,ba,V,12.468,0.02,40.76,0.75
2456816.90838,bb,V,12.449,0.02,40.211,0.74
2456817.91146,bb,V,12.752,0.02,30.418,0.56
2456817.92234,ba,V,12.685,0.02,33.387,0.614
2456818.89774,bb,V,12.814,0.02,28.725,0.529
2456819.89626,ba,V,12.563,0.02,37.352,0.687
2456819.90492,bb,V,12.574,0.02,35.824,0.659
2456820.90197,bb,V,12.44,0.02,40.549,0.746
2456825.00548,ba,V,12.68,0.02,33.548,0.617
2456826.88872,ba,V,12.848,0.02,28.74,0.529
2456828.93992,ba,V,12.558,0.02,37.517,0.69
2456830.88934,ba,V,12.858,0.02,28.469,0.524
2456846.86523,bb,V,12.828,0.02,28.369,0.522
2456847.86745,bb,V,12.796,0.02,29.202,0.537
2456854.93279,bb,V,12.442,0.02,40.453,0.744
2456856.85577,bb,V,12.626,0.02,34.156,0.628
2456856.88542,ba,V,12.738,0.02,31.781,0.585
2456863.84886,bb,V,12.846,0.02,27.901,0.513
2456864.84785,bb,V,12.697,0.02,31.995,0.589
2456865.83057,ba,V,12.446,0.02,41.595,0.765
2456865.84601,bb,V,12.424,0.02,41.156,0.757
2456868.83598,bb,V,12.699,0.02,31.928,0.587
2456881.81011,bb,V,12.5,0.02,38.374,0.706
2456882.79268,ba,V,12.496,0.02,39.73,0.731
2456882.81253,bb,V,12.43,0.02,40.928,0.753
2456883.79921,ba,V,12.849,0.02,28.713,0.528
2456883.80538,bb,V,12.801,0.02,29.087,0.535
2456885.79885,bb,V,12.529,0.02,37.346,0.687
2456888.77797,ba,V,12.777,0.02,30.673,0.564
2456889.77449,ba,V,12.522,0.02,38.794,0.714
2456889.79194,bb,V,12.546,0.02,36.773,0.677
2456890.79643,bb,V,12.425,0.02,41.116,0.757
2456891.77614,ba,V,12.808,0.02,29.816,0.549
2456891.78536,bb,V,12.751,0.02,30.457,0.56
2456896.7856,bb,V,12.845,0.02,27.93,0.514
2456898.75833,ba,V,12.441,0.02,41.794,0.769
2456900.77449,bb,V,12.855,0.02,27.676,0.509
2456902.76811,bb,V,12.431,0.02,40.881,0.752
