hjd,camera,filter,mag,mag err,flux (mJy),flux err
2456784.45039,bf,V,12.732,0.02,30.889,0.568
2456785.51099,bf,V,12.651,0.02,33.282,0.612
2456790.47887,bf,V,12.678,0.02,32.468,0.597
2456792.49023,bf,V,12.738,0.02,30.735,0.566
2456805.45083,bf,V,12.688,0.02,32.163,0.592
2456879.90049,bf,V,12.727,0.02,31.03,0.571
2456885.88739,bf,V,12.683,0.02,32.338,0.595
2456886.89634,bf,V,12.692,0.02,32.049,0.59
2456890.88843,bf,V,12.675,0.02,32.573,0.599
2456895.87278,bf,V,12.718,0.02,31.303,0.576
2456906.85862,bf,V,12.686,0.02,32.24,0.593
2456910.85129,bf,V,12.702,0.02,31.729,0.584
2456912.85008,bf,V,12.711,0.02,31.514,0.58
2456917.83883,bf,V,12.7,0.02,31.814,0.585
2456927.876,bf,V,12.686,0.02,32.237,0.593
2456932.89423,bf,V,12.712,0.02,31.432,0.578
2456933.86674,bf,V,12.734,0.02,30.845,0.568
2456936.84899,bf,V,12.701,0.02,31.777,0.585
2456937.83466,bf,V,12.877,0.02,27.036,0.497
2456938.85212,bf,V,12.685,0.02,32.269,0.594
2456942.77646,bf,V,12.727,0.02,31.048,0.571
2456943.78861,bf,V,12.682,0.02,32.35,0.595
2456950.87215,bf,V,12.732,0.02,30.9,0.569
2456961.76249,bf,V,12.723,0.02,31.144,0.573
2456967.74677,bf,V,12.688,0.02,32.177,0.592
2456970.75315,bf,V,12.722,0.02,31.176,0.574
2456974.72097,bf,V,12.833,0.02,28.154,0.518
2456978.71515,bf,V,12.737,0.02,30.748,0.566
2456982.72892,bf,V,12.872,0.02,27.143,0.499
2456992.65562,bf,V,12.686,0.02,32.194,0.592
2456993.74146,bf,V,12.692,0.02,32.044,0.59
2456999.70157,bf,V,12.708,0.02,31.598,0.581
2457001.73589,bf,V,12.714,0.02,31.412,0.578
2457003.68579,bf,V,12.737,0.02,30.75,0.566
2457004.7325,bf,V,12.688,0.02,32.17,0.592
2457005.68007,bf,V,12.692,0.02,32.023,0.589
2457006.74745,bf,V,12.717,0.02,31.34,0.577
2457008.8579,bf,V,12.72,0.02,31.248,0.575
2457011.6896,bf,V,12.83,0.02,28.198,0.519
2457014.68014,bf,V,12.722,0.02,31.174,0.574
2457017.70505,bf,V,12.678,0.02,32.482,0.598
2457020.66186,bf,V,12.695,0.02,31.955,0.588
2457033.65849,bf,V,12.672,0.02,32.651,0.601
2457034.79626,bf,V,12.691,0.02,32.085,0.59
2457036.65913,bf,V,12.702,0.02,31.744,0.584
2457038.65592,bf,V,12.699,0.02,31.848,0.586
2457041.66173,bf,V,12.711,0.02,31.504,0.58
2457043.64898,bf,V,12.747,0.02,30.478,0.561
2457046.63412,bf,V,12.695,0.02,31.966,0.588
2457053.62871,bf,V,12.705,0.02,31.676,0.583
2457060.60819,bf,V,12.742,0.02,30.625,0.564
2457064.66591,bf,V,12.74,0.02,30.681,0.565
2457067.60027,bf,V,12.714,0.02,31.404,0.578
2457070.60883,bf,V,12.696,0.02,31.939,0.588
2457072.59187,bf,V,12.765,0.02,29.978,0.552
2457079.62495,bf,V,12.676,0.02,32.51,0.598
2457082.64882,bf,V,12.716,0.02,31.361,0.577
2457092.61067,bf,V,12.698,0.02,31.881,0.587
2457095.599,bf,V,12.686,0.02,32.209,0.593
2457097.63387,bf,V,12.717,0.02,31.331,0.576
2457100.63901,bf,V,12.7,0.02,31.819,0.585
2457109.58714,bf,V,12.728,0.02,30.973,0.57
2457115.59642,bf,V,12.67,0.02,32.702,0.602
2457118.58733,bf,V,12.712,0.02,31.437,0.578
2457121.57356,bf,V,12.728,0.02,31.018,0.571
2457124.50388,bf,V,12.696,0.02,31.91,0.587
2457130.54909,bf,V,12.898,0.02,26.499,0.488
2457131.5224,bf,V,12.686,0.02,32.19,0.592
2457134.49672,bf,V,12.74,0.02,30.643,0.564
2457137.53261,bf,V,12.696,0.02,31.933,0.588
2457150.45707,bf,V,12.724,0.02,31.102,0.572
2457153.49013,bf,V,12.686,0.02,32.204,0.593
2457156.48084,bf,V,12.707,0.02,31.608,0.582
2457159.47608,bf,V,12.74,0.02,30.667,0.564
2457162.46465,bf,V,12.715,0.02,31.384,0.577
2457167.45088,bf,V,12.812,0.02,28.69,0.528
2457226.94524,bf,V,12.704,0.02,31.704,0.583
2457229.93026,bf,V,12.708,0.02,31.586,0.581
2457248.88991,bf,V,12.705,0.02,31.681,0.583
2457252.88848,bf,V,12.679,0.02,32.428,0.597
2457253.90844,bh,V,12.671,0.02,32.767,0.603
2457257.89656,bf,V,12.692,0.02,32.012,0.589
2457258.85537,bh,V,12.701,0.02,31.89,0.587
2457258.85796,bh,V,12.699,0.02,31.933,0.588
2457267.83139,bh,V,12.885,0.02,26.915,0.495
2457268.84079,bf,V,12.68,0.02,32.386,0.596
2457269.89002,bh,V,12.694,0.02,32.081,0.59
2457278.81444,bh,V,12.714,0.02,31.506,0.58
2457282.80151,bh,V,12.713,0.02,31.525,0.58
2457291.88733,bh,V,12.716,0.02,31.429,0.578
2457293.77087,bh,V,12.709,0.02,31.659,0.583
2457305.79109,bh,V,12.692,0.02,32.155,0.592
2457306.83096,bh,V,12.707,0.02,31.693,0.583
2457311.80592,bh,V,12.712,0.02,31.545,0.58
2457312.72328,bh,V,12.886,0.02,26.88,0.495
2457318.81751,bh,V,12.659,0.02,33.151,0.61
2457319.83063,bh,V,12.669,0.02,32.821,0.604
2457322.85021,bh,V,12.71,0.02,31.602,0.581
2457325.72698,bh,V,12.726,0.02,31.141,0.573
2457329.70796,bh,V,12.712,0.02,31.572,0.581
2457333.80116,bh,V,12.808,0.02,28.897,0.532
2457338.81913,bh,V,12.731,0.02,31.024,0.571
2457341.7494,bh,V,12.895,0.02,26.668,0.491
2457346.74912,bh,V,12.72,0.02,31.333,0.577
2457347.65466,bh,V,12.667,0.02,32.9,0.605
2457350.75565,bh,V,12.693,0.02,32.109,0.591
2457354.6828,bh,V,12.739,0.02,30.78,0.566
2457356.68436,bh,V,12.716,0.02,31.43,0.578
2457361.7016,bh,V,12.71,0.02,31.622,0.582
2457364.79456,bh,V,12.668,0.02,32.861,0.605
2457370.76779,bh,V,12.814,0.02,28.723,0.528
2457373.7264,bh,V,12.71,0.02,31.609,0.582
2457376.79654,bh,V,12.638,0.02,33.787,0.622
2457377.67967,bh,V,12.703,0.02,31.824,0.586
2457383.78438,bh,V,12.733,0.02,30.962,0.57
2457385.74322,bh,V,12.705,0.02,31.769,0.585
2457387.69414,bh,V,12.687,0.02,32.283,0.594
2457389.59467,bh,V,12.731,0.02,31.0,0.57
2457394.62988,bh,V,12.866,0.02,27.39,0.504
2457396.68682,bh,V,12.706,0.02,31.74,0.584
2457398.7127,bh,V,12.707,0.02,31.697,0.583
2457402.75154,bh,V,12.722,0.02,31.277,0.576
2457403.76137,bh,V,12.698,0.02,31.956,0.588
2457405.77279,bh,V,12.7,0.02,31.894,0.587
2457406.57838,bh,V,12.699,0.02,31.931,0.588
2457408.68454,bh,V,12.661,0.02,33.064,0.608
2457410.79128,bh,V,12.703,0.02,31.827,0.586
2457412.76668,bh,V,12.73,0.02,31.028,0.571
2457416.76864,bh,V,12.721,0.02,31.305,0.576
2457418.73394,bh,V,12.727,0.02,31.127,0.573
2457419.69203,bh,V,12.713,0.02,31.522,0.58
2457421.687,bh,V,12.689,0.02,32.225,0.593
2457423.74548,bh,V,12.79,0.02,29.376,0.541
2457425.74832,bh,V,12.699,0.02,31.945,0.588
2457426.61545,bh,V,12.726,0.02,31.141,0.573
2457428.67083,bh,V,12.744,0.02,30.641,0.564
2457433.61829,bh,V,12.641,0.02,33.692,0.62
2457435.63656,bh,V,12.68,0.02,32.492,0.598
2457438.71402,bh,V,12.711,0.02,31.575,0.581
2457439.70472,bh,V,12.709,0.02,31.657,0.582
2457442.69831,bh,V,12.679,0.02,32.536,0.599
2457444.63577,bh,V,12.729,0.02,31.081,0.572
2457446.69104,bh,V,12.684,0.02,32.374,0.596
2457447.66811,bh,V,12.705,0.02,31.755,0.584
2457448.59915,bh,V,12.685,0.02,32.367,0.596
2457453.55581,bh,V,12.709,0.02,31.647,0.582
