hjd,camera,filter,mag,mag err,flux (mJy),flux err
2456396.003,bb,V,12.996,0.02,24.291,0.447
2456402.92989,bb,V,12.932,0.02,25.765,0.474
2456415.94798,bb,V,13.337,0.02196,17.751,0.359
2456443.88788,bb,V,13.495,0.02186,15.338,0.308
2456449.87908,bb,V,13.589,0.02197,14.068,0.284
2456458.86186,bb,V,12.545,0.02,36.806,0.677
2456470.84083,bb,V,12.851,0.02,27.768,0.511
2456701.02369,bb,V,13.349,0.02194,17.554,0.354
2456741.90385,bb,V,13.575,0.02194,14.247,0.288
2456757.92704,bb,V,12.94,0.02,25.572,0.471
2456758.96816,bb,V,13.137,0.02268,21.327,0.445
2456783.9359,bb,V,13.545,0.0219,14.651,0.295
2456784.92492,bb,V,13.53,0.02188,14.853,0.299
2456795.01886,bb,V,12.458,0.02,39.874,0.734
2456797.02059,bb,V,12.447,0.02,40.268,0.741
2456798.98129,bb,V,12.554,0.02,36.517,0.672
2456801.90429,bb,V,13.59,0.02197,14.053,0.284
2456805.90172,bb,V,13.284,0.02209,18.63,0.379
2456811.92482,bb,V,12.66,0.02,33.097,0.609
2456816.85023,bb,V,12.444,0.02,40.401,0.743
2456821.95892,bb,V,13.187,0.02244,20.37,0.42
2456832.85642,bb,V,13.158,0.02257,20.92,0.434
2456835.85026,bb,V,13.245,0.02221,19.317,0.395
2456855.84683,bb,V,13.514,0.02187,15.079,0.303
2456856.81974,bb,V,13.525,0.02188,14.923,0.3
2456857.8292,bb,V,13.502,0.02186,15.242,0.307
2456862.82831,bb,V,13.545,0.0219,14.655,0.295
2456863.80849,bb,V,13.53,0.02188,14.85,0.299
2456864.806,bb,V,13.516,0.02187,15.056,0.303
2456865.80763,bb,V,13.53,0.02188,14.853,0.299
2456866.80548,bb,V,13.475,0.02185,15.633,0.314
2456868.79493,bb,V,13.512,0.02187,15.111,0.304
2456881.77003,bb,V,12.912,0.02,26.247,0.483
2456882.76693,bb,V,12.718,0.02,31.383,0.577
2456884.76639,bb,V,12.39,0.02,42.469,0.781
2456887.7613,bb,V,12.509,0.02,38.031,0.7
2456888.74405,bb,V,12.447,0.02,40.295,0.741
2456891.73637,bb,V,12.552,0.02,36.57,0.673
2456892.73894,bb,V,12.63,0.02,34.031,0.626
2456896.7299,bb,V,12.787,0.02,29.438,0.542
2457022.14553,bb,V,12.649,0.02,33.446,0.615
2457030.14027,bb,V,13.001,0.0236,24.181,0.525
2457031.13525,bb,V,13.018,0.02346,23.797,0.514
2457041.10775,bb,V,13.216,0.02232,19.83,0.407
2457045.10358,bb,V,13.305,0.02203,18.28,0.371
2457047.09995,bb,V,13.347,0.02195,17.586,0.355
2457049.10922,bb,V,13.421,0.02186,16.419,0.33
2457051.10965,bb,V,13.452,0.02185,15.965,0.321
2457056.08704,bb,V,13.501,0.02186,15.254,0.307
2457062.06308,bb,V,13.506,0.02186,15.191,0.306
2457069.06148,bb,V,13.514,0.02187,15.078,0.303
2457071.055,bb,V,13.514,0.02187,15.07,0.303
2457074.05051,bb,V,13.504,0.02186,15.218,0.306
2457078.04416,bb,V,13.525,0.02188,14.921,0.3
2457081.04012,bb,V,13.587,0.02196,14.102,0.285
2457084.03683,bb,V,13.488,0.02185,15.436,0.31
2457097.0263,bb,V,12.774,0.02,29.82,0.549
2457098.94363,bb,V,12.537,0.02,37.084,0.682
2457101.07852,bb,V,13.147,0.02263,21.149,0.44
2457104.0157,bb,V,13.007,0.02355,24.06,0.521
2457107.03203,bb,V,13.166,0.02254,20.783,0.431
2457109.91101,bb,V,12.975,0.02,24.773,0.456
2457110.90821,bb,V,13.016,0.02348,23.857,0.515
2457111.98594,bb,V,13.421,0.02186,16.429,0.33
2457113.02058,bb,V,13.286,0.02208,18.597,0.378
2457113.9955,bb,V,13.271,0.02213,18.867,0.384
2457123.11675,bb,V,13.505,0.02186,15.198,0.306
2457125.02436,bb,V,13.506,0.02186,15.182,0.305
2457128.03154,bb,V,13.555,0.02191,14.518,0.293
2457130.93962,bb,V,13.486,0.02185,15.466,0.311
2457135.94055,bb,V,13.538,0.02189,14.741,0.297
2457138.85522,bb,V,13.449,0.02185,16.003,0.322
2457148.97724,bb,V,13.564,0.02192,14.403,0.29
2457155.922,bb,V,13.541,0.02189,14.703,0.296
2457157.90047,bb,V,13.568,0.02193,14.351,0.29
2457164.91235,bb,V,12.51,0.02,38.017,0.7
2457166.75974,bb,V,13.544,0.0219,14.662,0.295
2457168.87498,bb,V,12.447,0.02,40.273,0.741
2457177.97683,bb,V,13.3,0.02205,18.361,0.372
2457178.87415,bb,V,12.99,0.02,24.423,0.449
2457180.9678,bb,V,13.407,0.02187,16.641,0.335
2457183.80445,bb,V,12.828,0.02,28.363,0.522
2457188.87562,bb,V,13.283,0.02209,18.658,0.379
2457191.8946,bb,V,13.402,0.02187,16.716,0.336
2457193.88287,bb,V,13.427,0.02186,16.328,0.328
2457195.89,bb,V,13.474,0.02185,15.639,0.314
2457203.8566,bb,V,13.535,0.02189,14.785,0.298
2457205.89347,bb,V,13.478,0.02185,15.586,0.313
2457206.8754,bb,V,13.494,0.02185,15.357,0.309
2457209.89002,bb,V,13.563,0.02192,14.41,0.291
2457210.79771,bb,V,13.522,0.02187,14.96,0.301
2457221.84714,bb,V,13.605,0.022,13.865,0.281
2457226.82811,bb,V,13.508,0.02186,15.162,0.305
2457235.80668,bb,V,12.433,0.02,40.797,0.751
2457237.78441,bb,V,12.449,0.02,40.223,0.74
2457398.11748,bb,V,13.326,0.02199,17.93,0.363
2457400.11098,bb,V,13.362,0.02192,17.348,0.35
2457403.10119,bb,V,13.404,0.02187,16.691,0.336
2457404.14329,bb,V,13.498,0.02186,15.298,0.308
2457407.13339,bb,V,13.499,0.02186,15.293,0.308
2457410.08604,bb,V,13.515,0.02187,15.057,0.303
2457414.09166,bb,V,13.537,0.02189,14.759,0.297
2457416.12892,bb,V,13.5,0.02186,15.278,0.307
2457422.14452,bb,V,13.587,0.02196,14.1,0.285
2457424.10832,bb,V,13.479,0.02185,15.57,0.313
2457430.03067,bb,V,13.511,0.02186,15.124,0.304
2457431.02722,bb,V,13.485,0.02185,15.492,0.311
2457437.01085,bb,V,13.519,0.02187,15.01,0.302
2457441.04277,bb,V,12.651,0.02,33.367,0.614
2457443.08123,bb,V,12.654,0.02,33.291,0.613
2457450.08358,bb,V,12.999,0.02,24.22,0.446
2457452.08791,bb,V,13.124,0.02276,21.6,0.452
2457454.00154,bb,V,12.726,0.02,31.141,0.573
2457457.9611,bb,V,12.7,0.02,31.898,0.587
2457459.97712,bb,V,12.931,0.02,25.802,0.475
2457461.07548,bb,V,13.275,0.02211,18.792,0.382
2457463.94014,bb,V,12.873,0.02,27.198,0.5
2457465.03498,bb,V,13.25,0.02219,19.234,0.393
2457466.99564,bb,V,13.201,0.02238,20.111,0.414
2457476.91724,bb,V,13.21,0.02234,19.95,0.41
2457479.04655,bb,V,13.493,0.02185,15.377,0.309
2457481.0247,bb,V,13.513,0.02187,15.086,0.303
2457483.93082,bb,V,13.42,0.02186,16.442,0.331
2457487.98503,bb,V,13.517,0.02187,15.033,0.302
2457490.89024,bb,V,13.502,0.02186,15.242,0.307
2457493.0322,bb,V,13.53,0.02188,14.858,0.299
2457495.84913,bb,V,13.466,0.02185,15.753,0.317
2457499.98864,bb,V,13.625,0.02204,13.617,0.276
2457503.97081,bb,V,13.563,0.02192,14.406,0.291
2457504.84142,bb,V,13.511,0.02186,15.113,0.304
2457506.82628,bb,V,13.502,0.02186,15.239,0.306
2457510.98458,bb,V,12.494,0.02,38.579,0.71
2457514.8702,bb,V,13.575,0.02194,14.248,0.288
2457523.82156,bb,V,13.413,0.02186,16.54,0.333
2457535.98158,bb,V,13.44,0.02185,16.145,0.325
2457538.95607,bb,V,13.412,0.02187,16.565,0.333
2457542.94199,bb,V,13.451,0.02185,15.979,0.321
2457546.95437,bb,V,13.562,0.02192,14.43,0.291
2457547.95468,bb,V,13.547,0.0219,14.625,0.295
2457549.93594,bb,V,13.545,0.0219,14.655,0.295
2457558.88347,bb,V,13.532,0.02188,14.829,0.299
2457560.91822,bb,V,13.528,0.02188,14.887,0.3
2457572.88671,bb,V,13.576,0.02194,14.241,0.287
2457577.86709,bb,V,13.275,0.02211,18.784,0.382
2457581.85127,bb,V,12.637,0.02,33.82,0.622
2457586.83472,bb,V,12.449,0.02,40.218,0.74
2457591.81657,bb,V,12.593,0.02,35.204,0.648
2457600.78306,bb,V,12.851,0.02,27.774,0.511
2457756.14432,bb,V,13.481,0.02185,15.542,0.312
2457762.11736,bb,V,13.493,0.02185,15.374,0.309
2457765.11893,bb,V,13.546,0.0219,14.636,0.295
2457768.11258,bb,V,13.513,0.02187,15.086,0.303
2457777.14727,bb,V,13.583,0.02195,14.153,0.286
2457789.04751,bb,V,13.587,0.02196,14.1,0.285
2457790.10035,bb,V,12.41,0.02,41.692,0.767
2457794.03423,bb,V,13.341,0.02196,17.674,0.357
2457824.02656,bb,V,13.332,0.02197,17.832,0.36
2457832.15064,bb,V,13.492,0.02185,15.383,0.309
2457833.01749,bb,V,13.506,0.02186,15.194,0.306
2457835.03259,bb,V,13.527,0.02188,14.904,0.3
2457844.90069,bb,V,13.494,0.02185,15.359,0.309
2457847.0138,bb,V,13.478,0.02185,15.586,0.313
2457848.89308,bb,V,13.525,0.02188,14.923,0.3
2457850.06384,bb,V,13.23,0.02226,19.576,0.401
2457852.87661,bb,V,13.517,0.02187,15.041,0.303
2457859.02498,bb,V,12.46,0.02,39.814,0.733
2457863.01461,bb,V,12.6,0.02,34.995,0.644
2457888.04771,bb,V,13.515,0.02187,15.062,0.303
2457890.00809,bb,V,13.451,0.02185,15.978,0.321
2457900.95125,bb,V,13.501,0.02186,15.253,0.307
2457907.85908,bb,V,13.462,0.02185,15.822,0.318
2457917.94038,bb,V,13.571,0.02193,14.302,0.289
2457929.91065,bb,V,12.485,0.02,38.911,0.716
2457960.81307,bb,V,13.188,0.02243,20.356,0.42
2457968.75502,bb,V,13.2,0.02238,20.136,0.415
2457973.77157,bb,V,13.397,0.02188,16.789,0.338
2457975.76259,bb,V,13.407,0.02187,16.633,0.335
2457976.76307,bb,V,13.462,0.02185,15.823,0.318
2457983.74107,bb,V,13.513,0.02187,15.087,0.304
2458110.14773,bb,V,13.481,0.02185,15.539,0.312
2458121.14021,bb,V,13.524,0.02188,14.939,0.301
2458122.13386,bb,V,13.502,0.02186,15.238,0.306
2458123.13025,bb,V,13.481,0.02185,15.546,0.312
2458207.91671,bb,V,12.953,0.02,25.286,0.465
2458209.8984,bb,V,13.485,0.02185,15.487,0.311
2458220.96993,bb,V,12.467,0.02,39.539,0.728
2458232.95928,bb,V,13.005,0.02357,24.089,0.522
2458251.86521,bb,V,13.252,0.02219,19.188,0.392
2458269.94995,bb,V,13.531,0.02188,14.847,0.299
2458271.81156,bb,V,13.522,0.02187,14.971,0.301
2458274.92927,bb,V,13.587,0.02196,14.102,0.285
2458281.88087,bb,V,13.593,0.02197,14.019,0.283
2458285.91857,bb,V,12.447,0.02,40.284,0.741
2458290.85773,bb,V,12.476,0.02,39.226,0.722
2458296.89948,bb,V,12.899,0.02,26.572,0.489
2458315.8323,bb,V,13.265,0.02214,18.958,0.386
2458318.80154,bb,V,13.249,0.0222,19.241,0.393
2458338.75846,bb,V,13.525,0.02188,14.929,0.3
