hjd,camera,filter,mag,mag err,flux (mJy),flux err
2456675.1311,bc,V,13.219,0.0223,19.777,0.406
2456675.16528,bd,V,13.213,0.02263,21.129,0.44
2456702.05676,bc,V,13.486,0.02185,15.475,0.311
2456742.04372,bd,V,13.579,0.02187,15.079,0.303
2456751.03525,bd,V,13.303,0.02223,19.438,0.398
2456756.96717,bd,V,13.392,0.02198,17.918,0.362
2456758.01997,bd,V,13.436,0.02191,17.197,0.347
2456767.0231,bd,V,13.357,0.02207,18.5,0.376
2456781.96091,bc,V,13.223,0.02229,19.71,0.404
2456783.96921,bc,V,13.334,0.02197,17.795,0.36
2456787.97871,bd,V,13.507,0.02185,16.109,0.324
2456788.8328,bc,V,13.263,0.02215,18.993,0.387
2456788.99891,bd,V,13.242,0.02248,20.567,0.425
2456794.96215,bd,V,13.403,0.02196,17.724,0.358
2456795.97369,bd,V,13.425,0.02193,17.377,0.351
2456796.97383,bd,V,13.415,0.02194,17.535,0.354
2456798.06604,bc,V,13.599,0.02198,13.943,0.282
2456799.02453,bd,V,13.349,0.02209,18.64,0.379
2456799.96715,bd,V,13.361,0.02206,18.427,0.374
2456801.03245,bc,V,13.602,0.02199,13.906,0.281
2456801.93579,bc,V,13.472,0.02185,15.666,0.315
2456801.95795,bd,V,13.582,0.02187,15.039,0.303
2456805.9527,bd,V,13.273,0.02235,19.981,0.411
2456809.97337,bd,V,13.597,0.02188,14.827,0.299
2456810.93711,bd,V,13.341,0.02211,18.777,0.382
2456815.91198,bc,V,13.619,0.02203,13.686,0.277
2456815.93,bd,V,13.568,0.02186,15.237,0.306
2456816.91137,bc,V,13.266,0.02214,18.94,0.386
2456816.92266,bd,V,13.236,0.02251,20.677,0.428
2456817.92285,bd,V,13.391,0.02199,17.928,0.363
2456818.94082,bd,V,13.383,0.022,18.063,0.366
2456818.94372,bc,V,13.363,0.02192,17.326,0.349
2456819.9094,bc,V,13.213,0.02233,19.898,0.409
2456819.92509,bd,V,13.224,0.02257,20.912,0.434
2456820.905,bc,V,13.43,0.02185,16.292,0.328
2456820.93075,bd,V,13.558,0.02185,15.371,0.309
2456822.9095,bc,V,13.25,0.02219,19.234,0.393
2456823.94675,bd,V,13.444,0.0219,17.067,0.344
2456825.01095,bc,V,13.489,0.02185,15.433,0.31
2456827.03532,bd,V,13.335,0.02213,18.877,0.384
2456827.98301,bc,V,13.475,0.02185,15.63,0.314
2456829.9029,bd,V,13.438,0.02191,17.161,0.346
2456832.882,bc,V,13.412,0.02187,16.56,0.333
2456834.891,bc,V,13.589,0.02197,14.071,0.284
2456835.91083,bd,V,13.239,0.0225,20.617,0.427
2456846.86892,bc,V,13.285,0.02209,18.625,0.378
2456846.88931,bd,V,13.272,0.02235,20.006,0.411
2456848.89611,bd,V,13.306,0.02222,19.384,0.396
2456849.8729,bd,V,13.297,0.02226,19.549,0.4
2456850.86877,bc,V,13.423,0.02186,16.397,0.33
2456854.93382,bc,V,13.263,0.02215,19.0,0.387
2456854.98165,bd,V,13.562,0.02186,15.317,0.308
2456856.87503,bc,V,13.468,0.02185,15.727,0.316
2456856.88123,bd,V,13.439,0.0219,17.155,0.346
2456865.84751,bc,V,13.286,0.02208,18.599,0.378
2456875.83483,bc,V,13.532,0.02188,14.829,0.299
2456881.85418,bc,V,13.259,0.02216,19.072,0.389
2456883.80743,bc,V,13.505,0.02186,15.197,0.306
2456883.82778,bd,V,13.578,0.02187,15.094,0.304
2456884.83595,bd,V,13.261,0.0224,20.213,0.417
2456885.80123,bc,V,13.25,0.02219,19.22,0.392
2456885.82613,bd,V,13.321,0.02217,19.12,0.39
2456887.83368,bd,V,13.229,0.02255,20.808,0.432
2456888.79205,bc,V,13.294,0.02206,18.47,0.375
2456889.78717,bc,V,13.597,0.02198,13.973,0.283
2456890.85161,bd,V,13.335,0.02213,18.874,0.384
2456891.79386,bc,V,13.381,0.0219,17.041,0.343
2456891.81767,bd,V,13.523,0.02185,15.87,0.319
2456892.81841,bd,V,13.322,0.02217,19.101,0.39
2456894.79045,bc,V,13.495,0.02186,15.344,0.309
