hjd,camera,filter,mag,mag err,flux (mJy),flux err
2456792.74651,be,V,12.75,0.02,33.845,0.623
2456809.77754,be,V,12.61,0.02,38.498,0.708
2456817.74761,be,V,12.805,0.02,32.171,0.592
2456827.65221,be,V,12.694,0.02,35.639,0.656
2456837.74033,be,V,12.826,0.02,31.563,0.581
2456838.73909,be,V,13.075,0.02,25.09,0.462
2456844.72111,be,V,12.591,0.02,39.186,0.721
2456847.62338,be,V,12.707,0.02,35.203,0.648
2456855.69724,be,V,12.983,0.02,27.306,0.502
2456856.71122,be,V,12.377,0.02,47.7,0.878
2456863.67695,be,V,13.058,0.02,25.482,0.469
2456874.6719,be,V,12.595,0.02,39.037,0.718
2456884.66287,be,V,12.622,0.02,38.076,0.701
2456885.65054,be,V,12.984,0.02,27.297,0.502
2456888.63963,be,V,13.027,0.02,26.231,0.483
2456889.63587,be,V,12.572,0.02,39.864,0.734
2456891.64162,be,V,12.468,0.02,43.879,0.807
2456895.6379,be,V,12.949,0.02,28.171,0.518
2456904.63077,be,V,12.617,0.02,38.264,0.704
2456912.60798,be,V,12.811,0.02,31.988,0.589
2456918.59097,be,V,13.058,0.02,25.477,0.469
2456919.58849,be,V,12.584,0.02,39.443,0.726
2456924.58102,be,V,12.57,0.02,39.957,0.735
2456926.57606,be,V,12.53,0.02,41.467,0.763
2456928.57797,be,V,13.096,0.02,24.607,0.453
2456936.54926,be,V,12.573,0.02,39.854,0.733
2456940.55221,be,V,12.979,0.02,27.401,0.504
2456950.54195,be,V,12.956,0.02,27.988,0.515
2456955.5365,be,V,12.969,0.02,27.674,0.509
2456980.52238,be,V,12.945,0.02,28.272,0.52
2457093.8982,be,V,12.993,0.02,27.063,0.498
2457100.88864,be,V,12.851,0.02,30.847,0.568
2457110.86595,be,V,12.848,0.02,30.916,0.569
2457114.85622,be,V,12.383,0.02,47.468,0.873
2457119.89483,be,V,12.387,0.02,47.284,0.87
2457129.81112,be,V,12.515,0.02,42.02,0.773
2457134.83894,be,V,12.356,0.02,48.662,0.895
2457137.79434,be,V,12.568,0.02,40.041,0.737
2457138.79421,be,V,12.977,0.02,27.452,0.505
2457148.8185,be,V,12.98,0.02,27.377,0.504
2457154.8523,be,V,12.419,0.02,45.931,0.845
2457156.7412,be,V,13.055,0.02,25.551,0.47
2457158.79776,be,V,12.987,0.02,27.215,0.501
2457160.78108,be,V,12.844,0.02,31.051,0.571
2457163.73945,be,V,12.97,0.02,27.642,0.509
2457170.70593,be,V,12.848,0.02,30.912,0.569
2457174.69337,be,V,12.961,0.02,27.865,0.513
2457181.7884,be,V,13.127,0.0235,23.915,0.517
2457182.69332,be,V,12.519,0.02,41.874,0.77
2457185.66134,be,V,12.721,0.02,34.756,0.64
2457186.67182,be,V,13.008,0.02,26.692,0.491
2457189.64761,be,V,13.07,0.02,25.2,0.464
2457190.70454,be,V,12.796,0.02,32.455,0.597
2457194.66471,be,V,12.901,0.02,29.453,0.542
2457198.69871,be,V,12.963,0.02,27.825,0.512
2457200.61863,be,V,12.852,0.02,30.798,0.567
2457204.66995,be,V,12.623,0.02,38.044,0.7
2457218.57094,be,V,12.888,0.02,29.817,0.549
2457223.6625,be,V,12.989,0.02,27.163,0.5
2457228.55655,be,V,12.883,0.02,29.941,0.551
2457252.55751,be,V,12.442,0.02,44.95,0.827
2457255.6934,be,V,12.919,0.02,28.968,0.533
2457269.70339,be,V,12.536,0.02,41.214,0.758
2457276.5354,bg,V,12.969,0.02,24.898,0.458
2457277.60567,bg,V,12.596,0.02,35.113,0.646
2457278.57427,bg,V,12.931,0.02,25.795,0.475
2457287.54474,bg,V,12.492,0.02,38.633,0.711
2457295.59253,bg,V,12.826,0.02,28.408,0.523
2457302.6364,bg,V,12.748,0.02,30.522,0.562
2457306.58849,bg,V,13.082,0.02301,22.439,0.475
2457313.50775,bg,V,12.919,0.02,26.079,0.48
2457318.62348,bg,V,13.018,0.02346,23.809,0.514
2457319.61277,bg,V,12.481,0.02,39.029,0.718
2457327.58576,bg,V,12.697,0.02,31.998,0.589
2457331.57046,bg,V,12.953,0.02,25.286,0.465
2457332.54324,bg,V,12.642,0.02,33.675,0.62
2457334.5637,bg,V,12.396,0.02,42.215,0.777
2457336.55734,bg,V,12.982,0.02,24.602,0.453
2457338.53516,bg,V,12.919,0.02,26.076,0.48
2457340.53603,bg,V,12.849,0.02,27.827,0.512
2457346.51985,bg,V,13.049,0.02323,23.13,0.494
2457456.90411,bg,V,12.943,0.02,25.519,0.47
2457457.89977,bg,V,12.298,0.02,46.196,0.85
2457458.89668,bg,V,12.847,0.02,27.874,0.513
2457461.9024,bg,V,12.938,0.02,25.631,0.472
2457465.89999,bg,V,12.663,0.02,33.021,0.608
2457475.9117,bg,V,12.684,0.02,32.373,0.596
2457485.85077,bg,V,12.636,0.02,33.86,0.623
2457522.81226,bg,V,12.382,0.02,42.773,0.787
2457529.72327,bg,V,13.035,0.02333,23.444,0.503
2457550.66809,bg,V,12.473,0.02,39.326,0.724
2457555.65529,bg,V,12.464,0.02,39.649,0.73
2457559.69778,bg,V,13.042,0.02328,23.283,0.499
2457566.75906,bg,V,13.001,0.0236,24.186,0.525
2457568.7713,bg,V,12.906,0.02,26.384,0.485
2457575.70976,bg,V,12.655,0.02,33.265,0.612
2457584.659,bg,V,13.072,0.02307,22.661,0.481
2457595.68893,bg,V,12.642,0.02,33.669,0.62
2457602.7787,bg,V,12.581,0.02,35.617,0.655
2457604.69593,bg,V,12.899,0.02,26.556,0.489
2457606.73433,bg,V,13.045,0.02326,23.213,0.497
2457609.55853,bg,V,13.007,0.02355,24.058,0.521
2457610.73953,bg,V,12.777,0.02,29.734,0.547
2457612.65308,bg,V,12.339,0.02,44.481,0.818
2457619.69697,bg,V,12.594,0.02,35.18,0.647
2457621.69361,bg,V,13.031,0.02336,23.532,0.506
2457623.70203,bg,V,12.917,0.02,26.13,0.481
2457629.64822,bg,V,12.975,0.02,24.769,0.456
2457631.71236,bg,V,13.074,0.02306,22.615,0.48
2457635.61443,bg,V,12.648,0.02,33.473,0.616
2457638.67998,bg,V,12.922,0.02,26.01,0.479
2457647.60379,bg,V,12.348,0.02,44.112,0.812
2457650.58124,bg,V,12.628,0.02,34.112,0.628
2457652.51196,bg,V,12.527,0.02,37.414,0.688
2457656.69007,bg,V,13.101,0.02289,22.048,0.464
2457661.58566,bg,V,12.971,0.02,24.85,0.457
2457664.59515,bg,V,12.943,0.02,25.509,0.469
2457668.52534,bg,V,12.784,0.02,29.53,0.543
2457675.62782,bg,V,12.763,0.02,30.102,0.554
2457682.6133,bg,V,12.467,0.02,39.552,0.728
2457686.60292,bg,V,13.038,0.02331,23.377,0.501
2457689.55911,bg,V,12.887,0.02,26.866,0.494
2457692.56585,bg,V,12.444,0.02,40.383,0.743
2457695.57545,bg,V,12.727,0.02,31.114,0.572
2457702.55502,bg,V,12.467,0.02,39.54,0.728
2457703.51369,bg,V,12.866,0.02,27.389,0.504
2457707.53365,bg,V,12.431,0.02,40.882,0.752
2457712.52065,bg,V,12.424,0.02,41.145,0.757
2457824.90178,bg,V,12.973,0.02,24.816,0.457
2457826.90939,bg,V,12.911,0.02,26.279,0.484
2457827.89772,bg,V,12.915,0.02,26.176,0.482
2457829.90048,bg,V,13.019,0.02346,23.78,0.513
2457830.8958,bg,V,12.418,0.02,41.386,0.762
2457837.89437,bg,V,12.784,0.02,29.525,0.543
2457839.87241,bg,V,12.966,0.02,24.969,0.459
2457847.89881,bg,V,12.554,0.02,36.5,0.672
2457851.8378,bg,V,12.848,0.02,27.851,0.512
