hjd,camera,filter,mag,mag err,flux (mJy),flux err
2457041.17125,bd,V,13.114,0.02281,21.793,0.457
2457042.16866,bd,V,13.214,0.02232,19.876,0.408
2457043.16646,bd,V,13.421,0.02186,16.429,0.33
2457044.16399,bd,V,13.647,0.0221,13.339,0.271
2457045.16154,bd,V,13.422,0.02186,16.414,0.33
2457051.15869,bd,V,13.222,0.02229,19.725,0.405
2457055.14674,bd,V,13.143,0.02265,21.223,0.442
2457056.14475,bd,V,13.327,0.02198,17.906,0.362
2457065.12624,bd,V,13.415,0.02186,16.512,0.332
2457070.11555,bd,V,13.535,0.02189,14.792,0.298
2457071.12937,bd,V,13.528,0.02188,14.878,0.299
2457072.11514,bd,V,13.151,0.02261,21.067,0.438
2457074.11851,bd,V,13.487,0.02185,15.451,0.311
2457078.10265,bd,V,13.348,0.02194,17.566,0.355
2457079.09372,bd,V,13.572,0.02194,14.293,0.288
2457083.10233,bd,V,13.558,0.02191,14.484,0.292
2457084.0979,bd,V,13.588,0.02196,14.077,0.284
2457092.06257,bd,V,13.471,0.02185,15.684,0.315
2457097.10002,bd,V,13.624,0.02204,13.619,0.276
2457104.06304,bd,V,13.271,0.02213,18.858,0.384
2457106.06395,bd,V,13.606,0.022,13.849,0.28
2457107.05416,bd,V,13.195,0.0224,20.219,0.417
2457109.0467,bd,V,13.373,0.02191,17.162,0.346
2457110.09385,bd,V,13.59,0.02197,14.054,0.284
2457111.01997,bd,V,13.574,0.02194,14.268,0.288
2457112.01134,bd,V,13.132,0.02271,21.44,0.448
2457114.0273,bd,V,13.466,0.02185,15.764,0.317
2457115.00182,bd,V,13.347,0.02195,17.578,0.355
2457126.11791,bd,V,13.579,0.02195,14.195,0.287
2457131.09537,bd,V,13.622,0.02203,13.644,0.277
2457132.09151,bd,V,13.4,0.02188,16.753,0.337
2457133.95386,bd,V,13.326,0.02199,17.922,0.363
2457135.97332,bd,V,13.413,0.02186,16.549,0.333
2457136.9706,bd,V,13.618,0.02202,13.693,0.277
2457137.96506,bd,V,13.448,0.02185,16.022,0.322
2457138.96373,bd,V,13.131,0.02272,21.46,0.448
2457153.92256,bd,V,13.456,0.02185,15.901,0.32
2457162.97466,bd,V,13.6,0.02199,13.928,0.282
2457168.86169,bd,V,13.417,0.02186,16.488,0.332
2457173.86668,bd,V,13.236,0.02224,19.476,0.399
2457178.91639,bd,V,13.235,0.02225,19.501,0.399
2457179.84598,bd,V,13.249,0.0222,19.245,0.393
2457181.87544,bd,V,13.543,0.0219,14.674,0.296
2457194.90797,bd,V,13.197,0.02239,20.187,0.416
2457200.81555,bd,V,13.175,0.02249,20.599,0.426
2457206.985,bd,V,13.126,0.02274,21.56,0.451
2457209.00139,bd,V,13.497,0.02186,15.321,0.308
2457209.83637,bd,V,13.198,0.02239,20.173,0.416
2457215.87817,bd,V,13.601,0.02199,13.919,0.282
2457222.95011,bd,V,13.588,0.02196,14.087,0.285
2457227.89239,bd,V,13.578,0.02195,14.214,0.287
2457233.82543,bd,V,13.579,0.02195,14.205,0.287
2457237.91798,bd,V,13.161,0.02256,20.868,0.433
2457240.89857,bd,V,13.582,0.02195,14.161,0.286
2457243.89623,bd,V,13.295,0.02206,18.455,0.375
2457246.88847,bd,V,13.116,0.0228,21.745,0.456
2457251.87318,bd,V,13.132,0.02271,21.425,0.448
2457264.73802,bd,V,13.565,0.02193,14.384,0.29
2457267.73367,bd,V,13.309,0.02202,18.21,0.369
2457272.81445,bd,V,13.573,0.02194,14.281,0.288
2457275.79743,bd,V,13.434,0.02185,16.223,0.326
2457309.6977,bd,V,13.15,0.02262,21.083,0.439
2457411.17157,bd,V,13.185,0.02245,20.412,0.422
2457412.16824,bd,V,13.247,0.0222,19.284,0.394
2457413.16489,bd,V,13.475,0.02185,15.631,0.314
2457422.1601,bd,V,13.545,0.0219,14.647,0.295
2457425.14613,bd,V,13.224,0.02229,19.688,0.404
2457430.14053,bd,V,13.307,0.02203,18.243,0.37
2457432.13436,bd,V,13.573,0.02194,14.275,0.288
2457433.13088,bd,V,13.169,0.02252,20.718,0.429
2457434.12334,bd,V,13.183,0.02246,20.442,0.422
2457435.13521,bd,V,13.477,0.02185,15.596,0.313
2457440.10643,bd,V,13.548,0.0219,14.607,0.294
2457445.10109,bd,V,13.604,0.02199,13.872,0.281
2457448.09801,bd,V,13.373,0.02191,17.168,0.346
2457453.07298,bd,V,13.478,0.02185,15.589,0.313
2457458.06355,bd,V,13.593,0.02197,14.022,0.283
2457459.1127,bd,V,13.154,0.0226,20.998,0.436
2457465.14235,bd,V,13.492,0.02185,15.386,0.309
2457480.10936,bd,V,13.419,0.02186,16.457,0.331
2457483.04439,bd,V,13.361,0.02192,17.354,0.35
2457489.01638,bd,V,13.634,0.02206,13.497,0.274
2457490.02417,bd,V,13.258,0.02217,19.087,0.389
2457493.96875,bd,V,13.584,0.02196,14.137,0.286
2457495.05229,bd,V,13.173,0.0225,20.642,0.427
2457495.95788,bd,V,13.101,0.02289,22.053,0.464
2457498.10753,bd,V,13.173,0.0225,20.642,0.427
2457500.95247,bd,V,13.241,0.02222,19.39,0.396
2457508.10666,bd,V,13.33,0.02198,17.866,0.361
2457511.04304,bd,V,13.457,0.02185,15.892,0.319
2457521.99105,bd,V,13.219,0.0223,19.781,0.406
2457527.88124,bd,V,13.291,0.02207,18.509,0.376
2457528.89416,bd,V,13.582,0.02195,14.167,0.286
2457536.04205,bd,V,13.594,0.02197,14.01,0.283
2457538.91825,bd,V,13.142,0.02266,21.241,0.443
2457548.91319,bd,V,13.266,0.02214,18.953,0.386
2457561.96184,bd,V,13.416,0.02186,16.496,0.332
2457562.79652,bd,V,13.176,0.02249,20.586,0.426
2457576.95456,bd,V,13.239,0.02223,19.429,0.397
2457578.88797,bd,V,13.143,0.02265,21.227,0.442
2457585.8643,bd,V,13.543,0.0219,14.682,0.296
2457596.93046,bd,V,13.475,0.02185,15.625,0.314
2457600.91654,bd,V,13.358,0.02193,17.405,0.351
2457602.82744,bd,V,13.572,0.02194,14.296,0.289
2457607.88611,bd,V,13.247,0.0222,19.28,0.394
2457611.76165,bd,V,13.428,0.02186,16.324,0.328
2457616.79461,bd,V,13.574,0.02194,14.27,0.288
2457619.85951,bd,V,13.603,0.02199,13.886,0.281
2457622.85561,bd,V,13.276,0.02211,18.765,0.382
2457627.83207,bd,V,13.37,0.02191,17.214,0.347
2457631.81514,bd,V,13.244,0.02221,19.34,0.395
2457637.78581,bd,V,13.577,0.02194,14.231,0.287
2457650.76455,bd,V,13.545,0.0219,14.655,0.295
2457658.74334,bd,V,13.314,0.02201,18.13,0.367
2457661.72945,bd,V,13.148,0.02263,21.121,0.44
2457670.70816,bd,V,13.118,0.02279,21.719,0.455
2457788.15315,bd,V,13.585,0.02196,14.127,0.285
2457794.1374,bd,V,13.146,0.02264,21.157,0.441
2457797.13622,bd,V,13.582,0.02195,14.159,0.286
2457800.12805,bd,V,13.314,0.02201,18.122,0.367
2457807.13104,bd,V,13.144,0.02265,21.204,0.442
2457818.0846,bd,V,13.366,0.02192,17.277,0.348
2457819.08503,bd,V,13.619,0.02203,13.692,0.277
2457820.08148,bd,V,13.475,0.02185,15.632,0.314
2457826.05329,bd,V,13.105,0.02287,21.972,0.462
2457829.06209,bd,V,13.361,0.02192,17.358,0.35
2457845.02711,bd,V,13.494,0.02185,15.351,0.309
2457848.99542,bd,V,13.262,0.02215,19.019,0.388
2457850.09072,bd,V,13.447,0.02185,16.04,0.322
2457851.98594,bd,V,13.124,0.02276,21.601,0.452
2457856.00944,bd,V,13.105,0.02287,21.983,0.462
2457876.93834,bd,V,13.592,0.02197,14.028,0.284
2457878.04759,bd,V,13.216,0.02232,19.838,0.407
2457878.91628,bd,V,13.177,0.02248,20.558,0.425
2457879.91287,bd,V,13.215,0.02232,19.855,0.408
2457882.9025,bd,V,13.215,0.02232,19.851,0.408
2457886.02204,bd,V,13.12,0.02278,21.683,0.454
2457894.02393,bd,V,13.412,0.02187,16.556,0.333
2457907.92753,bd,V,13.54,0.02189,14.722,0.297
2457910.0144,bd,V,13.544,0.0219,14.66,0.295
2457928.95856,bd,V,13.548,0.0219,14.616,0.295
2457936.88734,bd,V,13.413,0.02186,16.545,0.333
2457939.88243,bd,V,13.129,0.02273,21.484,0.449
2457944.96976,bd,V,13.561,0.02192,14.443,0.291
2457970.81195,bd,V,13.133,0.02271,21.419,0.447
2457972.74873,bd,V,13.343,0.02195,17.645,0.356
2457975.89369,bd,V,13.507,0.02186,15.181,0.305
2457983.86628,bd,V,13.28,0.0221,18.707,0.38
2457998.76986,bd,V,13.47,0.02185,15.701,0.316
2458001.81338,bd,V,13.306,0.02203,18.259,0.37
2458013.77585,bd,V,13.136,0.02269,21.358,0.446
2458017.72173,bd,V,13.596,0.02198,13.978,0.283
2458026.71058,bd,V,13.572,0.02194,14.29,0.288
2458032.71796,bd,V,13.196,0.0224,20.211,0.416
2458162.14119,bd,V,13.596,0.02198,13.978,0.283
2458184.08483,bd,V,13.529,0.02188,14.867,0.299
2458185.06985,bd,V,13.641,0.02208,13.411,0.272
2458186.06628,bd,V,13.286,0.02208,18.603,0.378
2458195.04414,bd,V,13.219,0.0223,19.788,0.406
2458197.04269,bd,V,13.396,0.02188,16.801,0.338
2458198.05818,bd,V,13.588,0.02196,14.087,0.285
2458208.01214,bd,V,13.492,0.02185,15.386,0.309
2458210.00819,bd,V,13.296,0.02206,18.425,0.374
