hjd,camera,filter,mag,mag err,flux (mJy),flux err
2456789.81632,bf,V,13.142,0.02266,21.242,0.443
2456792.76364,bf,V,13.295,0.02206,18.448,0.374
2456804.8224,bf,V,13.351,0.02194,17.512,0.353
2456805.80034,bf,V,12.833,0.02,28.237,0.52
2456810.80349,bf,V,12.934,0.02,25.724,0.473
2456814.79115,bf,V,13.398,0.02188,16.771,0.338
2456828.77702,bf,V,13.338,0.02196,17.732,0.358
2456830.77534,bf,V,13.278,0.02211,18.735,0.381
2456833.75909,bf,V,13.4,0.02188,16.746,0.337
2456844.63601,bf,V,13.028,0.02339,23.592,0.508
2456846.7047,bf,V,12.944,0.02,25.485,0.469
2456848.6385,bf,V,13.432,0.02185,16.262,0.327
2456857.73096,bf,V,13.406,0.02187,16.655,0.335
2456874.69818,bf,V,13.341,0.02196,17.689,0.357
2456885.68307,bf,V,13.304,0.02204,18.289,0.371
2456886.65127,bf,V,13.418,0.02186,16.469,0.331
2456888.66787,bf,V,13.344,0.02195,17.627,0.356
2456890.65571,bf,V,13.298,0.02205,18.399,0.373
2456894.65744,bf,V,13.092,0.02295,22.246,0.47
2456912.63032,bf,V,13.429,0.02186,16.312,0.328
2456918.62653,bf,V,13.142,0.02266,21.246,0.443
2456920.60064,bf,V,12.879,0.02,27.063,0.498
2456921.61116,bf,V,13.277,0.02211,18.762,0.382
2456922.61054,bf,V,13.014,0.0235,23.895,0.517
2456929.60009,bf,V,13.373,0.02191,17.176,0.346
2456942.56564,bf,V,13.108,0.02285,21.92,0.461
2456953.60723,bf,V,12.904,0.02,26.445,0.487
2456967.55643,bf,V,13.472,0.02185,15.673,0.315
2456971.53789,bf,V,13.25,0.02219,19.219,0.392
2456975.52741,bf,V,12.922,0.02,26.012,0.479
2456980.51982,bf,V,13.059,0.02316,22.932,0.489
2456985.52056,bf,V,13.157,0.02258,20.945,0.435
2456996.53922,bf,V,12.995,0.02,24.325,0.448
2457002.51951,bf,V,13.275,0.02211,18.795,0.382
2457008.52226,bf,V,12.84,0.02,28.039,0.516
2457114.89122,bf,V,12.874,0.02,27.191,0.5
2457116.88535,bf,V,13.073,0.02307,22.639,0.48
2457117.88201,bf,V,13.168,0.02253,20.739,0.43
2457119.88333,bf,V,13.023,0.02343,23.705,0.511
2457126.88273,bf,V,12.945,0.02,25.47,0.469
2457133.85682,bf,V,12.842,0.02,27.994,0.515
2457138.8296,bf,V,12.894,0.02,26.697,0.491
2457145.80819,bf,V,12.84,0.02,28.036,0.516
2457148.8356,bf,V,13.141,0.02266,21.249,0.443
2457157.80933,bf,V,12.836,0.02,28.164,0.518
2457169.74443,bf,V,12.824,0.02,28.465,0.524
2457173.73687,bf,V,13.351,0.02194,17.512,0.353
2457182.74994,bf,V,13.32,0.022,18.034,0.365
2457186.70012,bf,V,12.886,0.02,26.896,0.495
2457189.68449,bf,V,13.162,0.02256,20.858,0.433
2457194.67528,bf,V,13.25,0.02219,19.226,0.393
2457218.62056,bf,V,13.218,0.02231,19.795,0.406
2457224.66336,bf,V,12.793,0.02,29.281,0.539
2457230.84495,bf,V,13.458,0.02185,15.876,0.319
2457237.62438,bf,V,13.237,0.02224,19.454,0.398
2457248.61201,bf,V,12.805,0.02,28.962,0.533
2457252.65447,bf,V,13.432,0.02185,16.253,0.327
2457256.62508,bf,V,13.229,0.02227,19.599,0.402
2457265.64751,bf,V,13.106,0.02286,21.946,0.462
2457268.54446,bf,V,13.195,0.0224,20.231,0.417
2457270.82491,bf,V,13.329,0.02198,17.872,0.361
2457271.59252,bf,V,13.37,0.02191,17.22,0.347
2457276.80522,bf,V,12.915,0.02,26.175,0.482
2457278.63347,bf,V,13.35,0.02194,17.528,0.354
2457292.59476,bf,V,13.328,0.02198,17.886,0.362
2457295.56847,bf,V,13.443,0.02185,16.1,0.324
2457302.68965,bf,V,13.413,0.02186,16.543,0.333
2457306.59599,bf,V,13.213,0.02233,19.89,0.409
2457308.61245,bf,V,13.16,0.02257,20.887,0.434
2457312.67422,bf,V,12.847,0.02,27.86,0.513
2457317.51541,bf,V,13.02,0.02345,23.77,0.513
2457322.54141,bf,V,12.874,0.02,27.189,0.5
2457327.64014,bf,V,13.172,0.02251,20.666,0.428
2457331.65402,bf,V,12.834,0.02,28.198,0.519
2457333.63788,bf,V,13.498,0.02186,15.299,0.308
2457334.64404,bf,V,13.108,0.02285,21.923,0.461
2457336.59663,bf,V,12.822,0.02,28.53,0.525
2457338.62922,bf,V,13.083,0.023,22.43,0.475
2457340.62617,bf,V,13.422,0.02186,16.413,0.33
2457346.57881,bf,V,13.03,0.02337,23.537,0.506
2457355.57675,bf,V,12.827,0.02,28.387,0.522
2457360.5599,bf,V,12.855,0.02,27.668,0.509
2457362.54937,bf,V,13.26,0.02216,19.051,0.388
2457364.54648,bf,V,13.364,0.02192,17.313,0.349
2457367.53615,bf,V,12.889,0.02,26.817,0.493
2457473.90184,bf,V,12.913,0.02,26.213,0.482
2457486.90387,bf,V,13.373,0.02191,17.163,0.346
2457523.78583,bf,V,12.996,0.02,24.301,0.447
2457545.90343,bf,V,13.196,0.0224,20.212,0.417
2457555.70016,bf,V,13.128,0.02273,21.523,0.45
2457558.69286,bf,V,13.376,0.0219,17.115,0.345
2457566.8414,bf,V,12.916,0.02,26.142,0.481
2457568.81598,bf,V,13.138,0.02268,21.318,0.445
2457575.72284,bf,V,13.406,0.02187,16.652,0.335
2457584.71131,bf,V,13.308,0.02203,18.228,0.369
2457586.76415,bf,V,13.228,0.02227,19.624,0.402
2457603.56646,bf,V,13.125,0.02275,21.569,0.451
2457607.73364,bf,V,13.049,0.02323,23.141,0.495
2457611.62962,bf,V,13.404,0.02187,16.689,0.336
2457618.70346,bf,V,13.464,0.02185,15.794,0.317
2457620.64045,bf,V,13.327,0.02198,17.914,0.362
2457629.72661,bf,V,13.265,0.02214,18.956,0.386
2457631.82465,bf,V,13.247,0.0222,19.273,0.394
2457637.58497,bf,V,13.339,0.02196,17.719,0.358
2457645.74959,bf,V,13.059,0.02316,22.93,0.489
2457649.54211,bf,V,13.329,0.02198,17.88,0.362
2457652.74777,bf,V,12.975,0.02,24.777,0.456
2457653.68835,bf,V,13.296,0.02206,18.437,0.374
2457655.62387,bf,V,13.065,0.02312,22.796,0.485
2457658.48996,bf,V,13.163,0.02255,20.836,0.432
2457659.63299,bf,V,13.06,0.02316,22.914,0.488
2457662.61236,bf,V,12.97,0.02,24.873,0.458
2457666.62246,bf,V,13.477,0.02185,15.607,0.314
2457667.63997,bf,V,13.148,0.02263,21.112,0.439
2457675.59206,bf,V,13.35,0.02194,17.529,0.354
2457680.49877,bf,V,13.327,0.02198,17.909,0.362
2457687.57293,bf,V,13.323,0.02199,17.969,0.364
2457691.60694,bf,V,13.17,0.02252,20.692,0.429
2457695.65773,bf,V,12.908,0.02,26.342,0.485
2457698.64777,bf,V,13.171,0.02251,20.677,0.428
2457702.63137,bf,V,12.804,0.02,28.996,0.534
2457707.62312,bf,V,12.916,0.02,26.144,0.481
2457708.58273,bf,V,13.28,0.0221,18.695,0.38
2457709.5441,bf,V,13.493,0.02185,15.377,0.309
2457712.60425,bf,V,13.024,0.02342,23.668,0.51
2457715.60038,bf,V,13.233,0.02225,19.536,0.4
