hjd,camera,filter,mag,mag err,flux (mJy),flux err
2456796.63702,bf,V,13.02,0.02,24.617,0.453
2456805.61204,bf,V,12.968,0.02,25.82,0.475
2456809.6022,bf,V,13.018,0.02,24.651,0.454
2456810.62898,bf,V,12.996,0.02,25.167,0.463
2456826.64923,bf,V,12.999,0.02,25.086,0.462
2456829.58129,bf,V,12.989,0.02,25.32,0.466
2456830.63473,bf,V,13.016,0.02,24.678,0.454
2456831.56293,bf,V,13.024,0.02,24.529,0.451
2456833.57111,bf,V,13.004,0.02,24.965,0.459
2456837.57284,bf,V,13.012,0.02,24.782,0.456
2456839.56422,bf,V,13.045,0.02355,24.048,0.521
2456840.55897,bf,V,13.025,0.02,24.496,0.451
2456848.53546,bf,V,13.0,0.02,25.07,0.461
2456856.54259,bf,V,13.006,0.02,24.919,0.459
2456858.52191,bf,V,13.36,0.022,17.992,0.364
2456859.52041,bf,V,12.997,0.02,25.145,0.463
2456863.51042,bf,V,13.006,0.02,24.897,0.458
2456872.50232,bf,V,12.977,0.02,25.612,0.471
2456878.48408,bf,V,12.986,0.02,25.387,0.467
2456879.48725,bf,V,12.971,0.02,25.751,0.474
2456880.48433,bf,V,13.006,0.02,24.924,0.459
2456881.49395,bf,V,12.976,0.02,25.627,0.472
2456882.4825,bf,V,12.999,0.02,25.084,0.462
2456885.47259,bf,V,13.004,0.02,24.977,0.46
2456894.46219,bf,V,12.993,0.02,25.24,0.464
2456906.48183,bf,V,13.034,0.02,24.296,0.447
2457013.84769,bf,V,13.005,0.02,24.955,0.459
2457017.84057,bf,V,12.99,0.02,25.295,0.465
2457019.83777,bf,V,13.019,0.02,24.638,0.453
2457023.83135,bf,V,12.984,0.02,25.423,0.468
2457026.83697,bf,V,13.003,0.02,24.989,0.46
2457039.8391,bf,V,12.98,0.02,25.529,0.47
2457044.78093,bf,V,13.006,0.02,24.901,0.458
2457047.80403,bf,V,12.97,0.02,25.771,0.474
2457048.81997,bf,V,12.997,0.02,25.134,0.462
2457051.77102,bf,V,13.048,0.02352,23.954,0.518
2457053.79829,bf,V,12.997,0.02,25.134,0.462
2457068.78182,bf,V,12.996,0.02,25.159,0.463
2457070.81183,bf,V,12.998,0.02,25.115,0.462
2457072.76457,bf,V,13.016,0.02,24.691,0.454
2457076.76906,bf,V,12.982,0.02,25.488,0.469
2457078.76884,bf,V,12.998,0.02,25.122,0.462
2457080.76025,bf,V,13.016,0.02,24.708,0.455
2457082.76638,bf,V,13.014,0.02,24.739,0.455
2457083.76866,bf,V,12.979,0.02,25.557,0.47
2457095.71392,bf,V,13.022,0.02,24.54,0.452
2457097.72856,bf,V,12.992,0.02,25.242,0.464
2457099.9185,bf,V,12.977,0.02,25.596,0.471
2457100.82664,bf,V,12.984,0.02,25.435,0.468
2457109.66153,bf,V,12.999,0.02,25.08,0.461
2457115.88091,bf,V,12.998,0.02,25.115,0.462
2457121.78706,bf,V,12.981,0.02,25.516,0.469
2457123.63402,bf,V,13.014,0.02,24.756,0.456
2457124.73444,bf,V,13.009,0.02,24.858,0.457
2457133.71984,bf,V,13.404,0.02192,17.276,0.348
2457136.6274,bf,V,12.967,0.02,25.844,0.476
2457139.67551,bf,V,12.996,0.02,25.157,0.463
2457145.60276,bf,V,12.976,0.02,25.627,0.472
2457148.76388,bf,V,13.035,0.02,24.276,0.447
2457150.536,bf,V,13.014,0.02,24.736,0.455
2457155.68382,bf,V,13.03,0.02,24.388,0.449
2457158.63728,bf,V,13.0,0.02,25.068,0.461
2457162.64822,bf,V,13.01,0.02,24.835,0.457
2457166.52673,bf,V,12.98,0.02,25.544,0.47
2457177.55179,bf,V,13.011,0.02,24.825,0.457
2457180.63184,bf,V,12.996,0.02,25.15,0.463
2457182.54771,bf,V,12.974,0.02,25.664,0.472
2457186.55789,bf,V,13.035,0.02,24.269,0.447
2457189.50869,bf,V,13.378,0.02196,17.681,0.357
2457207.62759,bf,V,13.022,0.02,24.563,0.452
2457222.50799,bf,V,13.016,0.02,24.679,0.454
2457223.52598,bf,V,13.021,0.02,24.586,0.452
2457228.5647,bh,V,12.974,0.02,24.802,0.456
2457229.50176,bf,V,13.032,0.02,24.323,0.448
2457230.54123,bf,V,13.111,0.02307,22.624,0.48
2457233.54547,bh,V,13.032,0.02336,23.504,0.505
2457236.49626,bf,V,12.988,0.02,25.344,0.466
2457256.4919,bh,V,13.367,0.02191,17.26,0.348
2457264.5058,bh,V,12.997,0.02,24.274,0.447
2457270.48391,bf,V,13.015,0.02,24.717,0.455
2457273.48085,bh,V,12.99,0.02,24.432,0.45
2457380.85955,bh,V,13.014,0.0235,23.901,0.517
2457383.86447,bh,V,13.058,0.02317,22.943,0.489
2457384.85268,bh,V,12.982,0.02,24.607,0.453
2457388.85774,bh,V,13.013,0.0235,23.927,0.517
2457389.84378,bh,V,13.039,0.02331,23.348,0.501
2457396.83524,bh,V,13.003,0.02358,24.138,0.524
2457403.84686,bh,V,13.019,0.02346,23.789,0.513
2457407.80069,bh,V,13.026,0.0234,23.624,0.509
2457408.78231,bh,V,13.002,0.02359,24.16,0.524
2457412.78126,bh,V,13.106,0.02286,21.958,0.462
2457415.83633,bh,V,12.987,0.02,24.504,0.451
2457416.77989,bh,V,13.005,0.02357,24.101,0.523
2457420.80829,bh,V,13.075,0.02305,22.591,0.479
2457422.84915,bh,V,12.996,0.02,24.304,0.447
2457424.81437,bh,V,13.113,0.02282,21.81,0.458
2457427.82694,bh,V,13.021,0.02344,23.731,0.512
2457436.86328,bh,V,13.0,0.02361,24.2,0.526
2457437.73112,bh,V,12.97,0.02,24.886,0.458
2457440.85806,bh,V,12.985,0.02,24.532,0.451
2457441.86773,bh,V,12.996,0.02,24.306,0.447
2457448.89836,bh,V,13.016,0.02348,23.861,0.515
2457451.81091,bh,V,12.995,0.02,24.319,0.447
2457455.78456,bh,V,13.003,0.02358,24.132,0.524
2457458.71608,bh,V,13.012,0.02351,23.939,0.518
2457466.73909,bh,V,12.999,0.02,24.233,0.446
2457468.77553,bh,V,13.005,0.02357,24.084,0.522
2457470.69859,bh,V,12.971,0.02,24.867,0.458
2457475.84532,bh,V,13.301,0.02204,18.338,0.372
2457477.81499,bh,V,12.985,0.02,24.538,0.452
2457479.83046,bh,V,13.011,0.02352,23.954,0.518
2457480.74023,bh,V,13.017,0.02347,23.826,0.514
2457485.78804,bh,V,13.016,0.02348,23.842,0.515
2457530.60028,bh,V,12.989,0.02,24.451,0.45
2457534.67857,bh,V,13.007,0.02355,24.042,0.521
2457546.71243,bh,V,13.018,0.02346,23.815,0.514
2457547.70872,bh,V,13.001,0.0236,24.192,0.525
2457559.67266,bh,V,13.014,0.0235,23.89,0.516
2457560.54506,bh,V,12.974,0.02,24.802,0.456
2457566.65137,bh,V,13.028,0.02339,23.6,0.508
2457575.66868,bh,V,13.018,0.02346,23.804,0.514
2457585.50162,bh,V,13.006,0.02356,24.076,0.522
2457590.53055,bh,V,13.021,0.02344,23.744,0.512
2457602.49838,bh,V,13.048,0.02324,23.152,0.495
2457605.55043,bh,V,13.054,0.0232,23.025,0.491
2457617.50224,bh,V,13.001,0.0236,24.186,0.525
2457620.55728,bh,V,12.988,0.02,24.466,0.45
2457622.52753,bh,V,12.992,0.02,24.375,0.448
2457625.52392,bh,V,13.008,0.02354,24.019,0.52
2457626.51662,bh,V,12.989,0.02,24.454,0.45
2457633.47527,bh,V,12.989,0.02,24.458,0.45
2457749.8527,bh,V,13.007,0.02355,24.05,0.521
2457750.84552,bh,V,13.016,0.02348,23.857,0.515
2457752.83792,bh,V,12.967,0.02,24.95,0.459
2457754.83201,bh,V,13.316,0.02201,18.092,0.366
2457756.82852,bh,V,12.981,0.02,24.635,0.453
2457759.82116,bh,V,12.989,0.02,24.455,0.45
2457763.80954,bh,V,12.962,0.02,25.069,0.461
2457765.80151,bh,V,13.032,0.02336,23.498,0.505
2457766.80924,bh,V,13.0,0.02361,24.207,0.526
2457772.84631,bh,V,12.998,0.02,24.252,0.446
2457775.8616,bh,V,12.974,0.02,24.783,0.456
2457777.77346,bh,V,12.95,0.02,25.353,0.466
2457779.76495,bh,V,13.018,0.02346,23.799,0.514
2457780.83636,bh,V,13.295,0.02206,18.451,0.374
2457782.76043,bh,V,12.981,0.02,24.635,0.453
2457783.78777,bh,V,12.946,0.02,25.433,0.468
2457784.75956,bh,V,12.975,0.02,24.767,0.456
2457786.75478,bh,V,13.012,0.02351,23.931,0.518
2457790.74475,bh,V,12.994,0.02,24.342,0.448
2457792.7517,bh,V,12.957,0.02,25.191,0.464
2457799.7171,bh,V,12.934,0.02,25.73,0.473
2457800.77076,bh,V,12.976,0.02,24.75,0.455
2457801.74642,bh,V,13.001,0.0236,24.179,0.525
2457804.88132,bh,V,13.012,0.02351,23.945,0.518
2457806.85395,bh,V,13.195,0.0224,20.23,0.417
2457808.81697,bh,V,12.999,0.02,24.225,0.446
2457813.78772,bh,V,12.971,0.02,24.853,0.457
2457818.76615,bh,V,13.016,0.02348,23.855,0.515
2457820.77037,bh,V,12.993,0.02,24.361,0.448
2457829.75668,bh,V,12.977,0.02,24.733,0.455
2457830.78231,bh,V,12.988,0.02,24.48,0.45
2457833.83931,bh,V,13.029,0.02338,23.572,0.507
2457834.84652,bh,V,13.027,0.02339,23.618,0.508
2457835.85365,bh,V,13.023,0.02343,23.701,0.511
2457840.62548,bh,V,13.038,0.02331,23.367,0.501
2457844.82095,bh,V,13.003,0.02358,24.129,0.524
2457846.78535,bh,V,13.009,0.02354,24.013,0.52
2457847.74899,bh,V,13.204,0.02237,20.064,0.413
2457848.5842,bh,V,13.032,0.02336,23.507,0.505
2457849.82678,bh,V,13.04,0.0233,23.34,0.5
2457851.77279,bh,V,13.017,0.02347,23.837,0.515
2457854.67558,bh,V,12.986,0.02,24.523,0.451
2457856.76514,bh,V,13.003,0.02358,24.138,0.524
2457864.88074,bh,V,13.012,0.02351,23.939,0.518
2457865.82304,bh,V,13.026,0.0234,23.633,0.509
2457866.69097,bh,V,13.004,0.02358,24.112,0.523
2457870.64209,bh,V,13.007,0.02355,24.039,0.521
2457871.63402,bh,V,13.027,0.02339,23.609,0.508
2457874.77565,bh,V,13.001,0.0236,24.18,0.525
2457883.77383,bh,V,12.995,0.02,24.326,0.448
2457890.80247,bh,V,13.006,0.02356,24.068,0.522
2457894.79798,bh,V,13.006,0.02356,24.066,0.522
2457902.71302,bh,V,13.029,0.02338,23.572,0.507
2457904.71909,bh,V,13.012,0.02351,23.947,0.518
2457906.53185,bh,V,12.961,0.02,25.088,0.462
2457910.7223,bh,V,13.032,0.02336,23.499,0.505
2457911.70719,bh,V,13.019,0.02346,23.789,0.513
2457915.65381,bh,V,12.998,0.02,24.245,0.446
2457917.66931,bh,V,13.005,0.02357,24.095,0.522
2457923.71799,bh,V,12.998,0.02,24.242,0.446
2457933.68124,bh,V,13.024,0.02342,23.674,0.51
2457935.68171,bh,V,12.987,0.02,24.489,0.451
2457938.49845,bh,V,13.002,0.02359,24.158,0.524
2457942.58701,bh,V,13.006,0.02356,24.063,0.522
2457945.65351,bh,V,12.97,0.02,24.886,0.458
2457946.57218,bh,V,12.996,0.02,24.294,0.447
2457948.49478,bh,V,12.952,0.02,25.29,0.465
2457957.62155,bh,V,12.998,0.02,24.26,0.446
2457960.61504,bh,V,12.991,0.02,24.401,0.449
