hjd,camera,filter,mag,mag err,flux (mJy),flux err
2456621.9168,ba,V,11.494,0.02,96.924,1.783
2456629.91244,ba,V,11.43,0.02,102.817,1.892
2456638.88697,ba,V,11.272,0.02,118.86,2.187
2456676.77794,ba,V,11.262,0.02,120.016,2.208
2456741.81084,ba,V,11.29,0.02,116.897,2.151
2456908.13463,ba,V,11.242,0.02,122.255,2.249
2456915.12715,ba,V,11.281,0.02,117.908,2.17
2456923.09829,ba,V,11.249,0.02,121.391,2.234
2456924.1055,ba,V,11.306,0.02,115.2,2.12
2456932.09551,ba,V,11.388,0.02,106.861,1.966
2456933.07096,ba,V,11.493,0.02,97.009,1.785
2456944.0688,ba,V,11.36,0.02,109.623,2.017
2456967.98795,ba,V,11.234,0.02,123.137,2.266
2456970.98461,ba,V,11.595,0.02,88.288,1.624
2456980.02298,ba,V,11.427,0.02,103.082,1.897
2456981.02972,ba,V,11.265,0.02,119.701,2.202
2456981.9618,ba,V,11.281,0.02,117.937,2.17
2456982.9673,ba,V,11.31,0.02,114.812,2.113
2456985.0181,ba,V,11.621,0.02,86.165,1.585
2456988.93493,ba,V,11.376,0.02,108.051,1.988
2456990.97914,ba,V,11.347,0.02,110.967,2.042
2456992.95669,ba,V,11.6,0.02,87.865,1.617
2456993.93306,ba,V,11.623,0.02,86.078,1.584
2456998.98066,ba,V,11.511,0.02,95.428,1.756
2457003.9784,ba,V,11.238,0.02,122.618,2.256
2457012.97715,ba,V,11.426,0.02,103.202,1.899
2457017.95659,ba,V,11.306,0.02,115.254,2.121
2457020.95723,ba,V,11.508,0.02,95.681,1.761
2457023.84975,ba,V,11.638,0.02,84.855,1.561
2457031.80973,ba,V,11.637,0.02,84.971,1.563
2457035.93637,ba,V,11.567,0.02,90.616,1.667
2457036.92565,ba,V,11.629,0.02,85.598,1.575
2457038.94137,ba,V,11.369,0.02,108.72,2.0
2457039.9266,ba,V,11.303,0.02,115.564,2.126
2457041.93663,ba,V,11.355,0.02,110.168,2.027
2457043.92626,ba,V,11.631,0.02,85.409,1.572
2457045.92213,ba,V,11.446,0.02,101.257,1.863
2457049.91134,ba,V,11.432,0.02,102.554,1.887
2457051.91154,ba,V,11.633,0.02,85.24,1.568
2457060.99125,ba,V,11.24,0.02,122.461,2.253
2457069.87647,ba,V,11.233,0.02,123.206,2.267
2457071.85015,ba,V,11.351,0.02,110.568,2.034
2457076.75768,ba,V,11.516,0.02,94.924,1.747
2457077.85803,ba,V,11.229,0.02,123.634,2.275
