hjd,camera,filter,mag,mag err,flux (mJy),flux err
2456795.02707,ba,V,11.456,0.02,96.796,1.781
2456817.00067,ba,V,11.206,0.02,121.892,2.243
2456818.02034,ba,V,11.454,0.02,97.111,1.787
2456826.98998,ba,V,11.332,0.02,108.568,1.998
2456829.97065,ba,V,11.221,0.02,120.203,2.212
2456830.98037,ba,V,11.2,0.02,122.51,2.254
2456841.73555,be,V,11.423,0.02,103.468,1.904
2456844.61258,be,V,11.193,0.02,127.811,2.352
2456855.93907,ba,V,11.47,0.02,95.593,1.759
2456857.71272,be,V,11.282,0.02,117.774,2.167
2456864.93124,ba,V,11.426,0.02,99.602,1.833
2456870.67476,be,V,11.302,0.02,115.668,2.128
2456872.68306,be,V,11.432,0.02,102.594,1.888
2456874.55397,be,V,11.463,0.02,99.667,1.834
2456884.89846,ba,V,11.476,0.02,95.011,1.748
2456888.88591,ba,V,11.492,0.02,93.636,1.723
2456889.8823,ba,V,11.458,0.02,96.682,1.779
2456891.86081,ba,V,11.154,0.02,128.013,2.355
2456900.83906,ba,V,11.178,0.02,125.059,2.301
2456909.60812,be,V,11.285,0.02,117.458,2.161
2456916.84006,ba,V,11.48,0.02,94.777,1.744
2456918.78464,ba,V,11.41,0.02,101.032,1.859
2456920.584,be,V,11.544,0.02,92.518,1.702
2456921.58421,be,V,11.468,0.02,99.249,1.826
2456922.58786,be,V,11.234,0.02,123.165,2.266
2456927.52197,be,V,11.31,0.02,114.744,2.111
2456943.55028,be,V,11.489,0.02,97.301,1.79
2456948.54501,be,V,11.537,0.02,93.156,1.714
2456954.56748,be,V,11.32,0.02,113.743,2.093
2456974.53464,be,V,11.254,0.02,120.921,2.225
2457102.88394,be,V,11.27,0.02,119.132,2.192
2457109.86659,be,V,11.542,0.02,92.744,1.706
2457113.85948,be,V,11.531,0.02,93.68,1.724
2457116.85851,be,V,11.245,0.02,121.831,2.242
2457117.84847,be,V,11.428,0.02,102.955,1.894
2457121.83719,be,V,11.261,0.02,120.084,2.21
2457129.81386,be,V,11.298,0.02,116.097,2.136
2457135.80039,be,V,11.231,0.02,123.506,2.273
2457136.83663,be,V,11.51,0.02,95.474,1.757
2457140.84354,be,V,11.429,0.02,102.859,1.893
2457147.79861,be,V,11.459,0.02,100.044,1.841
2457154.86656,be,V,11.516,0.02,94.919,1.747
2457155.75398,be,V,11.418,0.02,103.923,1.912
2457158.73875,be,V,11.227,0.02,123.941,2.281
2457159.73383,be,V,11.235,0.02,122.985,2.263
2457160.79424,be,V,11.56,0.02,91.164,1.677
2457163.7306,be,V,11.207,0.02,126.254,2.323
2457166.71934,be,V,11.564,0.02,90.847,1.672
2457170.70299,be,V,11.436,0.02,102.174,1.88
2457174.70219,be,V,11.418,0.02,103.894,1.912
2457181.8571,be,V,11.418,0.02,103.915,1.912
2457182.67868,be,V,11.208,0.02,126.049,2.319
2457185.65845,be,V,11.578,0.02,89.672,1.65
2457186.6628,be,V,11.333,0.02,112.35,2.067
2457188.70264,be,V,11.473,0.02,98.787,1.818
2457190.69023,be,V,11.358,0.02,109.788,2.02
2457197.02246,ba,V,11.225,0.02,119.799,2.204
2457199.61564,be,V,11.381,0.02,107.545,1.979
2457200.61577,be,V,11.509,0.02,95.545,1.758
2457203.97103,ba,V,11.5,0.02,93.069,1.712
2457204.98175,ba,V,11.29,0.02,112.79,2.075
2457218.56524,be,V,11.552,0.02,91.883,1.691
2457220.57032,be,V,11.249,0.02,121.479,2.235
2457221.56926,be,V,11.295,0.02,116.416,2.142
2457224.58614,be,V,11.277,0.02,118.316,2.177
2457227.94877,ba,V,11.452,0.02,97.155,1.788
2457242.91021,ba,V,11.219,0.02,120.407,2.215
2457244.9116,ba,V,11.368,0.02,105.049,1.933
2457246.89686,ba,V,11.458,0.02,96.632,1.778
2457248.90276,ba,V,11.2,0.02,122.552,2.255
2457251.67966,be,V,11.23,0.02,123.534,2.273
2457256.52715,be,V,11.498,0.02,96.556,1.777
2457264.64456,be,V,11.309,0.02,114.853,2.113
2457270.65915,be,V,11.287,0.02,117.229,2.157
2457272.83248,ba,V,11.224,0.02,119.835,2.205
2457274.84032,ba,V,11.516,0.02,91.722,1.688
2457277.80807,ba,V,11.254,0.02,116.569,2.145
2457287.52781,be,V,11.551,0.02,91.93,1.692
2457303.57227,be,V,11.234,0.02,123.066,2.264
2457306.56544,be,V,11.439,0.02,101.929,1.875
2457307.57384,be,V,11.206,0.02,126.384,2.325
2457312.5213,be,V,11.239,0.02,122.538,2.255
2457313.54365,be,V,11.321,0.02,113.626,2.091
2457319.49325,be,V,11.439,0.02,101.957,1.876
2457321.50212,be,V,11.317,0.02,114.014,2.098
2457325.50029,be,V,11.518,0.02,94.762,1.744
2457328.56861,be,V,11.555,0.02,91.564,1.685
2457329.56567,be,V,11.384,0.02,107.204,1.973
2457332.56296,be,V,11.506,0.02,95.827,1.763
2457333.55966,be,V,11.552,0.02,91.833,1.69
2457334.55605,be,V,11.275,0.02,118.548,2.181
2457336.54961,be,V,11.336,0.02,112.095,2.063
2457338.52752,be,V,11.563,0.02,90.915,1.673
2457340.52841,be,V,11.186,0.02,128.677,2.368
2457346.51609,be,V,11.407,0.02,105.0,1.932
2457458.90436,be,V,11.211,0.02,125.701,2.313
2457466.89775,be,V,11.422,0.02,103.554,1.905
2457474.87261,be,V,11.497,0.02,96.624,1.778
2457484.86924,be,V,11.605,0.02,87.516,1.61
2457500.1283,ba,V,11.455,0.02,96.891,1.783
2457504.11827,ba,V,11.496,0.02,93.388,1.718
2457506.11523,ba,V,11.15,0.02,128.328,2.361
2457514.10634,ba,V,11.466,0.02,95.913,1.765
2457529.72704,be,V,11.245,0.02,121.834,2.242
2457538.05608,ba,V,11.326,0.02,109.269,2.011
2457547.0371,ba,V,11.478,0.02,94.961,1.747
2457548.03748,ba,V,11.215,0.02,120.86,2.224
2457557.65552,be,V,11.287,0.02,117.286,2.158
2457567.85827,be,V,11.523,0.02,94.332,1.736
2457568.64236,be,V,11.36,0.02,109.642,2.017
2457575.71364,be,V,11.22,0.02,124.719,2.295
2457587.59256,be,V,11.312,0.02,114.54,2.108
2457595.95179,ba,V,11.199,0.02,122.618,2.256
2457600.92605,ba,V,11.202,0.02,122.289,2.25
2457607.66716,be,V,11.316,0.02,114.201,2.101
2457614.71108,be,V,11.539,0.02,92.929,1.71
2457659.77841,ba,V,11.51,0.02,92.142,1.695
2457661.57409,be,V,11.412,0.02,104.482,1.922
2457664.57555,be,V,11.214,0.02,125.45,2.308
2457668.73524,ba,V,11.406,0.02,101.472,1.867
2457669.60057,be,V,11.283,0.02,117.73,2.166
2457677.70688,ba,V,11.295,0.02,112.236,2.065
2457682.58711,be,V,11.247,0.02,121.635,2.238
2457683.6059,be,V,11.335,0.02,112.202,2.065
2457684.62204,be,V,11.53,0.02,93.751,1.725
2457689.53937,be,V,11.45,0.02,100.917,1.857
2457692.55388,be,V,11.221,0.02,124.599,2.293
2457695.57163,be,V,11.448,0.02,101.057,1.859
2457702.54281,be,V,11.252,0.02,121.075,2.228
2457704.54515,be,V,11.57,0.02,90.308,1.662
2457828.9103,be,V,11.359,0.02,109.707,2.019
2457829.91085,be,V,11.198,0.02,127.318,2.343
2457830.91137,be,V,11.328,0.02,112.886,2.077
2457838.88155,be,V,11.249,0.02,121.383,2.233
2457843.86388,be,V,11.247,0.02,121.626,2.238
2457844.893,be,V,11.362,0.02,109.403,2.013
2457848.86239,be,V,11.237,0.02,122.794,2.259
2457854.83496,be,V,11.364,0.02,109.195,2.009
2457856.82668,be,V,11.563,0.02,90.909,1.673
2457865.90837,be,V,11.293,0.02,116.576,2.145
2457869.87658,be,V,11.538,0.02,93.066,1.712
2457871.79563,be,V,11.313,0.02,114.48,2.106
2457872.78739,be,V,11.221,0.02,124.587,2.292
2457873.79008,be,V,11.334,0.02,112.334,2.067
2457876.80805,be,V,11.23,0.02,123.621,2.275
2457879.77286,be,V,11.538,0.02,93.079,1.713
2457886.09016,ba,V,11.262,0.02,115.861,2.132
2457893.10478,ba,V,11.439,0.02,98.324,1.809
2457894.83341,be,V,11.241,0.02,122.282,2.25
2457901.07052,ba,V,11.182,0.02,124.553,2.292
2457906.84662,be,V,11.537,0.02,93.119,1.713
2457908.69179,be,V,11.555,0.02,91.64,1.686
2457910.90841,be,V,11.502,0.02,96.161,1.769
2457914.02242,ba,V,11.432,0.02,99.072,1.823
2457927.99986,ba,V,11.426,0.02,99.602,1.833
2457931.96671,ba,V,11.448,0.02,97.535,1.795
2457936.82778,be,V,11.23,0.02,123.606,2.274
2457938.94769,ba,V,11.168,0.02,126.239,2.323
2457948.98479,ba,V,11.263,0.02,115.653,2.128
2457952.75087,be,V,11.45,0.02,100.932,1.857
2457957.69542,be,V,11.349,0.02,110.715,2.037
2457960.95203,ba,V,11.424,0.02,99.675,1.834
2457964.8826,ba,V,11.412,0.02,100.841,1.855
2457966.79354,be,V,11.567,0.02,90.627,1.668
2457968.7187,be,V,11.487,0.02,97.556,1.795
2457974.91588,ba,V,11.484,0.02,94.425,1.737
2457977.90665,ba,V,11.34,0.02,107.689,1.981
2457979.8976,ba,V,11.46,0.02,96.429,1.774
2457981.88488,ba,V,11.151,0.02,128.206,2.359
2457983.88756,ba,V,11.476,0.02,95.004,1.748
2457985.83515,ba,V,11.302,0.02,111.583,2.053
2457989.84733,ba,V,11.44,0.02,98.237,1.808
2457992.84389,ba,V,11.364,0.02,105.368,1.939
2458002.82938,ba,V,11.49,0.02,93.861,1.727
2458004.80872,ba,V,11.198,0.02,122.745,2.259
2458010.81623,ba,V,11.188,0.02,123.856,2.279
2458013.79846,ba,V,11.356,0.02,106.281,1.956
2458015.64785,be,V,11.516,0.02,94.99,1.748
2458018.7741,ba,V,11.268,0.02,115.076,2.117
2458019.78398,ba,V,11.18,0.02,124.97,2.299
2458021.76816,ba,V,11.446,0.02,97.822,1.8
2458022.64117,be,V,11.324,0.02,113.324,2.085
2458029.7468,ba,V,11.144,0.02,129.086,2.375
2458033.73619,ba,V,11.183,0.02,124.465,2.29
2458036.58411,be,V,11.212,0.02,125.654,2.312
2458037.6002,be,V,11.449,0.02,100.966,1.858
2458040.54666,be,V,11.304,0.02,115.424,2.124
2458043.57127,be,V,11.566,0.02,90.679,1.668
2458068.54169,be,V,11.237,0.02,122.824,2.26
2458069.53844,be,V,11.272,0.02,118.831,2.186
2458070.53516,be,V,11.445,0.02,101.41,1.866
2458071.53201,be,V,11.558,0.02,91.369,1.681
2458072.52871,be,V,11.405,0.02,105.205,1.936
2458073.55091,be,V,11.216,0.02,125.12,2.302
2458076.51564,be,V,11.559,0.02,91.251,1.679
2458196.90687,be,V,11.203,0.02,126.65,2.33
2458213.86272,be,V,11.531,0.02,93.639,1.723
2458214.87252,be,V,11.285,0.02,117.52,2.162
2458223.86784,be,V,11.326,0.02,113.082,2.081
2458225.86139,be,V,11.364,0.02,109.192,2.009
2458236.80691,be,V,11.544,0.02,92.563,1.703
2458282.06052,ba,V,11.21,0.02,121.418,2.234
2458287.00126,ba,V,11.154,0.02,127.954,2.354
2458304.01968,ba,V,11.244,0.02,117.738,2.166
2458309.59293,be,V,11.491,0.02,97.143,1.787
2458311.99608,ba,V,11.462,0.02,96.292,1.772
2458315.97227,ba,V,11.338,0.02,107.919,1.986
2458322.8985,ba,V,11.498,0.02,93.153,1.714
2458335.92144,ba,V,11.496,0.02,93.38,1.718
2458338.91733,ba,V,11.154,0.02,128.019,2.356
2458339.69514,be,V,11.563,0.02,90.9,1.673
2458341.81548,be,V,11.486,0.02,97.573,1.795
2458342.81975,be,V,11.522,0.02,94.451,1.738
2458344.90488,ba,V,11.397,0.02,102.231,1.881
2458345.73525,be,V,11.245,0.02,121.836,2.242
2458351.84398,ba,V,11.397,0.02,102.224,1.881
2458359.64812,be,V,11.303,0.02,115.565,2.126
2458367.82547,ba,V,11.172,0.02,125.735,2.314
2458371.81482,ba,V,11.147,0.02,128.642,2.367
2458376.52907,be,V,11.344,0.02,111.255,2.047
2458377.56832,be,V,11.534,0.02,93.385,1.718
2458379.64879,be,V,11.262,0.02,119.994,2.208
2458397.73738,ba,V,11.388,0.02,103.114,1.897
