hjd,camera,filter,mag,mag err,flux (mJy),flux err
2456791.89379,bf,V,13.412,0.0219,17.145,0.346
2456795.89137,bf,V,13.394,0.02193,17.438,0.352
2456796.90143,bf,V,13.44,0.02187,16.716,0.336
2456804.89715,bf,V,13.196,0.02257,20.924,0.435
2456810.86997,bf,V,13.522,0.02185,15.505,0.312
2456814.86043,bf,V,13.115,0.02304,22.538,0.478
2456829.84572,bf,V,13.063,0.02341,23.645,0.509
2456833.83996,bf,V,13.436,0.02188,16.777,0.338
2456848.8173,bf,V,13.447,0.02187,16.608,0.334
2456849.82807,bf,V,12.978,0.02,25.586,0.471
2456850.77437,bf,V,13.454,0.02186,16.508,0.332
2456855.79663,bf,V,13.445,0.02187,16.638,0.335
2456856.81479,bf,V,13.244,0.02236,20.019,0.412
2456857.81283,bf,V,13.032,0.02,24.34,0.448
2456872.78435,bf,V,13.524,0.02185,15.466,0.311
2456876.67733,bf,V,12.848,0.02,28.834,0.531
2456878.77535,bf,V,13.371,0.02197,17.811,0.36
2456885.76603,bf,V,13.454,0.02186,16.499,0.332
2456886.76481,bf,V,13.098,0.02316,22.9,0.488
2456888.75492,bf,V,13.351,0.02202,18.149,0.368
2456891.74733,bf,V,13.041,0.02358,24.129,0.524
2456895.73604,bf,V,13.459,0.02186,16.43,0.33
2456906.60365,bf,V,12.788,0.02,30.474,0.561
2456910.70924,bf,V,13.423,0.02189,16.974,0.342
2456912.71366,bf,V,13.43,0.02188,16.878,0.34
2456915.70154,bf,V,13.428,0.02189,16.899,0.34
2456920.69615,bf,V,13.421,0.02189,17.004,0.342
2456921.69253,bf,V,12.835,0.02,29.175,0.537
2456922.69739,bf,V,13.495,0.02185,15.888,0.319
2456929.53333,bf,V,13.437,0.02188,16.761,0.337
2456930.68324,bf,V,13.398,0.02193,17.367,0.35
2456937.66721,bf,V,13.44,0.02187,16.71,0.336
2456938.65619,bf,V,13.063,0.02341,23.648,0.509
2456950.69003,bf,V,13.407,0.02191,17.236,0.347
2456955.63355,bf,V,13.272,0.02225,19.513,0.399
2456959.62631,bf,V,13.39,0.02194,17.503,0.353
2456968.60433,bf,V,12.876,0.02,28.095,0.517
2456971.61184,bf,V,13.282,0.02221,19.333,0.395
2456972.61553,bf,V,13.447,0.02187,16.611,0.334
2456973.61306,bf,V,12.887,0.02,27.808,0.512
2456974.61082,bf,V,13.46,0.02186,16.406,0.33
2456975.60896,bf,V,13.206,0.02253,20.73,0.43
2456979.58816,bf,V,13.485,0.02185,16.03,0.322
2456984.60193,bf,V,13.481,0.02185,16.098,0.324
2456994.58226,bf,V,13.456,0.02186,16.47,0.331
2457003.56471,bf,V,12.606,0.02,36.049,0.663
2457006.65017,bf,V,12.833,0.02,29.226,0.538
2457010.55899,bf,V,13.037,0.02,24.236,0.446
2457015.55296,bf,V,13.05,0.02351,23.949,0.518
2457019.55177,bf,V,13.467,0.02186,16.307,0.328
2457023.59468,bf,V,12.695,0.02,33.193,0.611
2457030.55173,bf,V,13.027,0.02,24.46,0.45
2457035.54661,bf,V,12.99,0.02,25.31,0.466
2457039.56595,bf,V,13.463,0.02186,16.372,0.329
2457043.53532,bf,V,12.981,0.02,25.513,0.469
2457047.56297,bf,V,13.291,0.02218,19.18,0.391
2457052.55005,bf,V,13.254,0.02232,19.837,0.407
2457148.92186,bf,V,13.434,0.02188,16.803,0.338
2457156.904,bf,V,13.095,0.02318,22.971,0.49
2457162.93076,bf,V,13.53,0.02185,15.38,0.309
2457169.87892,bf,V,12.558,0.02,37.655,0.693
2457182.84865,bf,V,13.445,0.02187,16.636,0.335
2457187.83123,bf,V,13.474,0.02185,16.205,0.326
2457190.82236,bf,V,13.413,0.0219,17.13,0.345
2457223.7346,bf,V,12.873,0.02,28.178,0.518
2457230.69776,bf,V,13.106,0.0231,22.745,0.483
2457233.70712,bf,V,12.685,0.02,33.506,0.617
2457249.65567,bf,V,13.486,0.02185,16.017,0.322
2457252.64024,bh,V,13.232,0.02226,19.546,0.4
2457253.68042,bf,V,12.6,0.02,36.223,0.666
2457255.74118,bh,V,13.219,0.0223,19.793,0.406
2457261.66765,bh,V,13.388,0.02189,16.939,0.341
2457265.7979,bf,V,13.312,0.02212,18.806,0.383
2457266.62368,bh,V,13.424,0.02186,16.374,0.329
2457267.89022,bh,V,13.491,0.02185,15.402,0.31
2457268.76997,bf,V,12.885,0.02,27.872,0.513
2457269.92589,bf,V,12.622,0.02,35.506,0.653
2457271.60425,bf,V,13.488,0.02185,15.989,0.321
2457273.58998,bh,V,13.484,0.02185,15.505,0.312
2457276.82379,bh,V,12.509,0.02,38.05,0.7
2457277.73144,bh,V,13.37,0.02191,17.21,0.347
2457278.70527,bh,V,12.55,0.02,36.62,0.674
2457283.72199,bh,V,12.634,0.02,33.91,0.624
2457284.84557,bh,V,13.462,0.02185,15.817,0.318
2457287.64224,bh,V,13.155,0.02259,20.992,0.436
2457292.54088,bh,V,12.891,0.02,26.75,0.492
2457293.80784,bh,V,12.95,0.02,25.341,0.466
2457294.7331,bh,V,13.445,0.02185,16.064,0.323
2457297.80957,bh,V,13.436,0.02185,16.206,0.326
2457306.69631,bh,V,13.386,0.02189,16.963,0.342
2457312.75494,bh,V,13.351,0.02194,17.519,0.354
2457317.55227,bh,V,12.887,0.02,26.872,0.494
2457319.5786,bh,V,13.249,0.0222,19.24,0.393
2457324.648,bh,V,13.377,0.0219,17.102,0.345
2457329.78706,bh,V,13.444,0.02185,16.08,0.323
2457331.7433,bh,V,13.483,0.02185,15.515,0.312
2457333.69487,bh,V,12.856,0.02,27.642,0.509
2457337.7637,bh,V,13.359,0.02193,17.394,0.351
2457339.62997,bh,V,13.344,0.02195,17.631,0.356
2457345.73235,bh,V,13.012,0.02351,23.95,0.518
2457347.56268,bh,V,12.899,0.02,26.555,0.489
2457350.72122,bh,V,12.966,0.02,24.979,0.46
2457356.70915,bh,V,13.379,0.0219,17.075,0.344
2457357.68768,bh,V,13.197,0.02239,20.183,0.416
2457362.69456,bh,V,13.177,0.02248,20.565,0.425
2457364.68768,bh,V,13.403,0.02187,16.701,0.336
2457367.67728,bh,V,13.163,0.02255,20.823,0.432
2457371.66743,bh,V,13.437,0.02185,16.18,0.325
2457373.65791,bh,V,13.51,0.02186,15.138,0.304
2457376.65122,bh,V,13.443,0.02185,16.094,0.324
2457379.64188,bh,V,13.349,0.02194,17.548,0.354
2457384.61833,bh,V,13.277,0.02211,18.75,0.381
2457385.55601,bh,V,13.493,0.02185,15.366,0.309
2457387.5289,bh,V,12.627,0.02,34.122,0.628
2457389.60732,bh,V,13.217,0.02231,19.826,0.407
2457395.58765,bh,V,13.16,0.02257,20.883,0.434
2457397.58684,bh,V,12.876,0.02,27.131,0.499
2457399.57511,bh,V,13.153,0.0226,21.032,0.437
2457401.57456,bh,V,13.414,0.02186,16.526,0.332
2457405.55474,bh,V,13.523,0.02187,14.958,0.301
2457407.5307,bh,V,12.584,0.02,35.516,0.653
2457409.54954,bh,V,13.059,0.02316,22.916,0.488
2457413.53642,bh,V,13.442,0.02185,16.109,0.324
2457418.52221,bh,V,13.42,0.02186,16.445,0.331
2457528.90334,bh,V,12.83,0.02,28.317,0.521
2457530.89158,bh,V,13.155,0.02259,20.988,0.436
2457545.85929,bh,V,13.095,0.02293,22.178,0.468
2457546.84786,bh,V,13.458,0.02185,15.871,0.319
2457547.8518,bh,V,13.309,0.02202,18.207,0.369
2457555.82661,bh,V,12.964,0.02,25.033,0.461
2457557.81897,bh,V,13.23,0.02226,19.588,0.401
2457560.81175,bh,V,12.865,0.02,27.416,0.504
2457566.86654,bh,V,13.447,0.02185,16.042,0.322
2457568.85137,bh,V,12.554,0.02,36.507,0.672
2457576.80042,bh,V,13.434,0.02185,16.237,0.326
2457586.74791,bh,V,13.419,0.02186,16.461,0.331
2457591.79547,bh,V,13.43,0.02185,16.283,0.327
2457605.90219,bh,V,13.059,0.02316,22.932,0.489
2457612.83331,bh,V,13.196,0.0224,20.214,0.417
2457616.80887,bh,V,13.437,0.02185,16.188,0.325
2457629.64288,bh,V,13.014,0.0235,23.902,0.517
2457631.79461,bh,V,13.443,0.02185,16.092,0.323
2457635.70847,bh,V,13.397,0.02188,16.797,0.338
2457637.91542,bh,V,13.331,0.02198,17.842,0.361
2457639.61245,bh,V,12.924,0.02,25.96,0.478
2457640.66816,bh,V,13.498,0.02186,15.303,0.308
2457645.62862,bh,V,13.395,0.02188,16.822,0.339
2457649.69526,bh,V,13.127,0.02274,21.542,0.451
2457653.7447,bh,V,13.398,0.02188,16.777,0.338
2457655.61799,bh,V,13.381,0.0219,17.039,0.343
2457657.83345,bh,V,13.161,0.02256,20.866,0.433
2457660.62099,bh,V,13.377,0.0219,17.106,0.345
2457661.64239,bh,V,13.243,0.02222,19.343,0.395
2457664.76861,bh,V,13.273,0.02212,18.823,0.383
2457668.57308,bh,V,13.385,0.02189,16.982,0.342
2457671.80141,bh,V,13.462,0.02185,15.822,0.318
2457681.7985,bh,V,13.422,0.02186,16.415,0.33
2457682.54025,bh,V,13.432,0.02185,16.257,0.327
2457687.60153,bh,V,13.461,0.02185,15.827,0.318
2457690.71759,bh,V,13.506,0.02186,15.184,0.305
2457691.65317,bh,V,13.235,0.02225,19.496,0.399
2457695.64759,bh,V,13.387,0.02189,16.952,0.341
2457698.66559,bh,V,13.433,0.02185,16.24,0.326
2457700.64265,bh,V,13.372,0.02191,17.185,0.346
2457707.74615,bh,V,12.84,0.02,28.053,0.516
2457708.56024,bh,V,13.291,0.02207,18.516,0.376
2457712.73341,bh,V,12.756,0.02,30.3,0.558
2457713.62498,bh,V,13.398,0.02188,16.782,0.338
2457716.57065,bh,V,13.051,0.02322,23.085,0.493
2457720.68571,bh,V,13.386,0.02189,16.956,0.341
2457722.61943,bh,V,13.457,0.02185,15.892,0.319
2457728.60707,bh,V,13.361,0.02192,17.366,0.35
2457735.66288,bh,V,13.418,0.02186,16.467,0.331
2457745.64177,bh,V,13.408,0.02187,16.628,0.335
2457750.56814,bh,V,13.456,0.02185,15.909,0.32
2457754.59196,bh,V,12.567,0.02,36.053,0.663
