hjd,camera,filter,mag,mag err,flux (mJy),flux err
2456785.50152,be,V,11.24,0.02,120.629,2.22
2456805.45588,be,V,11.293,0.02,114.897,2.114
2456855.94092,be,V,11.142,0.02,132.075,2.43
2456862.93735,be,V,11.144,0.02,131.772,2.425
2456873.91713,be,V,11.299,0.02,114.241,2.102
2456878.90228,be,V,11.206,0.02,124.52,2.291
2456881.91553,be,V,11.291,0.02,115.095,2.118
2456885.88919,be,V,11.287,0.02,115.499,2.125
2456886.88963,be,V,11.222,0.02,122.625,2.256
2456895.86036,be,V,11.158,0.02,130.092,2.394
2456912.84714,be,V,11.122,0.02,134.497,2.475
2456917.82997,be,V,11.213,0.02,123.646,2.275
2456927.88844,be,V,11.119,0.02,134.843,2.481
2456938.84082,be,V,11.272,0.02,117.099,2.155
2456940.78948,be,V,11.128,0.02,133.782,2.462
2456941.77596,be,V,11.135,0.02,132.87,2.445
2456943.78017,be,V,11.279,0.02,116.35,2.141
2456950.78438,be,V,11.257,0.02,118.778,2.186
2456951.76844,be,V,11.293,0.02,114.864,2.114
2456966.74313,be,V,11.186,0.02,126.791,2.333
2456970.72451,be,V,11.149,0.02,131.251,2.415
2456975.71383,be,V,11.234,0.02,121.268,2.231
2456978.84387,be,V,11.236,0.02,121.104,2.228
2456983.71804,be,V,11.264,0.02,118.004,2.171
2456988.68685,be,V,11.304,0.02,113.721,2.092
2456991.68007,be,V,11.186,0.02,126.832,2.334
2456993.64633,be,V,11.279,0.02,116.434,2.142
2457000.68673,be,V,11.296,0.02,114.584,2.108
2457002.78796,be,V,11.301,0.02,114.046,2.098
2457004.74494,be,V,11.173,0.02,128.302,2.361
2457005.81149,be,V,11.234,0.02,121.353,2.233
2457006.83108,be,V,11.248,0.02,119.715,2.203
2457008.8527,be,V,11.177,0.02,127.863,2.353
2457011.72514,be,V,11.294,0.02,114.754,2.111
2457014.66937,be,V,11.124,0.02,134.263,2.47
2457017.72612,be,V,11.128,0.02,133.697,2.46
2457020.65975,be,V,11.294,0.02,114.826,2.113
2457022.66901,be,V,11.119,0.02,134.837,2.481
2457024.65259,be,V,11.28,0.02,116.255,2.139
2457029.65696,be,V,11.224,0.02,122.492,2.254
2457032.65104,be,V,11.264,0.02,118.054,2.172
2457033.67954,be,V,11.158,0.02,130.089,2.394
2457034.82007,be,V,11.243,0.02,120.32,2.214
2457036.79118,be,V,11.122,0.02,134.492,2.475
