hjd,camera,filter,mag,mag err,flux (mJy),flux err
2456629.92648,bc,V,13.319,0.022,18.042,0.365
2456630.91818,bc,V,13.23,0.02226,19.579,0.401
2456631.92045,bc,V,13.292,0.02207,18.504,0.376
2456637.95309,bc,V,13.519,0.02187,15.013,0.302
2456638.94473,bc,V,13.213,0.02233,19.898,0.409
2456652.01056,bc,V,13.195,0.0224,20.226,0.417
2456656.87534,bc,V,13.603,0.02199,13.893,0.281
2456675.89927,bc,V,13.212,0.02233,19.915,0.409
2456736.88836,bc,V,13.417,0.02186,16.491,0.332
2456744.76717,bc,V,13.361,0.02192,17.357,0.35
2456751.76835,bc,V,13.224,0.02229,19.696,0.404
2456752.8036,bc,V,13.326,0.02199,17.932,0.363
2456771.78255,bc,V,13.225,0.02228,19.667,0.403
2456787.76108,bc,V,13.325,0.02199,17.937,0.363
2456788.75828,bc,V,13.219,0.0223,19.778,0.406
2456795.75541,bc,V,13.218,0.02231,19.801,0.406
2456796.75013,bc,V,13.313,0.02202,18.139,0.367
2456799.74492,bc,V,13.623,0.02204,13.633,0.276
2456802.73755,bc,V,13.289,0.02208,18.556,0.377
2456917.13492,bc,V,13.297,0.02205,18.405,0.373
2456924.12444,bc,V,13.257,0.02217,19.112,0.39
2456935.11331,bc,V,13.361,0.02192,17.358,0.35
2456936.11325,bc,V,13.197,0.02239,20.186,0.416
2456961.02822,bc,V,13.414,0.02186,16.537,0.333
2456968.00181,bc,V,13.27,0.02213,18.87,0.384
2456971.99743,bc,V,13.234,0.02225,19.521,0.4
2456980.00132,bc,V,13.213,0.02233,19.897,0.409
2456981.00225,bc,V,13.614,0.02202,13.756,0.279
2456984.02187,bc,V,13.301,0.02204,18.338,0.372
2456985.03562,bc,V,13.247,0.0222,19.288,0.394
2456987.03584,bc,V,13.292,0.02207,18.489,0.375
2456990.95298,bc,V,13.373,0.02191,17.164,0.346
2456992.9622,bc,V,13.392,0.02188,16.866,0.34
2456994.03062,bc,V,13.35,0.02194,17.54,0.354
2457003.02046,bc,V,13.294,0.02206,18.456,0.375
2457007.00208,bc,V,13.209,0.02234,19.963,0.41
2457012.99742,bc,V,13.358,0.02193,17.408,0.351
2457016.98945,bc,V,13.212,0.02233,19.908,0.409
2457020.8539,bc,V,13.246,0.02221,19.305,0.394
2457030.9488,bc,V,13.244,0.02221,19.331,0.395
2457032.95965,bc,V,13.34,0.02196,17.698,0.358
2457034.95841,bc,V,13.501,0.02186,15.256,0.307
2457035.9697,bc,V,13.306,0.02203,18.26,0.37
2457037.05526,bc,V,13.246,0.02221,19.291,0.394
2457038.95869,bc,V,13.228,0.02227,19.614,0.402
2457040.94617,bc,V,13.253,0.02218,19.173,0.391
2457042.94654,bc,V,13.342,0.02196,17.657,0.357
2457044.95087,bc,V,13.584,0.02196,14.138,0.286
2457049.95773,bc,V,13.599,0.02198,13.942,0.282
2457051.93887,bc,V,13.31,0.02202,18.199,0.369
2457054.89523,bc,V,13.416,0.02186,16.495,0.332
2457065.03995,bc,V,13.252,0.02219,19.186,0.392
2457066.04044,bc,V,13.614,0.02202,13.747,0.278
2457069.98548,bc,V,13.497,0.02186,15.308,0.308
2457071.89349,bc,V,13.352,0.02194,17.508,0.353
2457073.90823,bc,V,13.306,0.02203,18.262,0.37
2457077.78401,bc,V,13.402,0.02187,16.716,0.336
2457080.82685,bc,V,13.347,0.02195,17.585,0.355
2457091.86567,bc,V,13.318,0.022,18.06,0.366
2457096.87619,bc,V,13.312,0.02202,18.16,0.368
2457098.93142,bc,V,13.308,0.02203,18.219,0.369
2457101.86022,bc,V,13.289,0.02208,18.544,0.377
2457105.88669,bc,V,13.262,0.02215,19.008,0.387
2457109.7754,bc,V,13.265,0.02214,18.963,0.386
2457112.82559,bc,V,13.325,0.02199,17.943,0.363
2457113.86824,bc,V,13.653,0.02211,13.271,0.27
2457119.87258,bc,V,13.23,0.02226,19.588,0.401
2457121.83073,bc,V,13.225,0.02228,19.681,0.403
2457124.838,bc,V,13.209,0.02234,19.975,0.411
2457128.8024,bc,V,13.256,0.02217,19.122,0.39
2457131.79721,bc,V,13.21,0.02234,19.941,0.41
2457134.75997,bc,V,13.344,0.02195,17.631,0.356
2457144.79454,bc,V,13.279,0.0221,18.721,0.381
2457150.75921,bc,V,13.247,0.0222,19.286,0.394
2457158.73532,bc,V,13.223,0.02229,19.72,0.404
2457159.74545,bc,V,13.343,0.02195,17.654,0.357
2457285.13378,bc,V,13.53,0.02188,14.854,0.299
2457288.12631,bc,V,13.384,0.02189,16.993,0.342
2457299.11165,bc,V,13.254,0.02218,19.165,0.391
2457306.10788,bc,V,13.202,0.02237,20.098,0.414
2457310.08318,bc,V,13.421,0.02186,16.421,0.33
2457315.0709,bc,V,13.343,0.02195,17.645,0.356
2457318.06151,bc,V,13.207,0.02235,19.995,0.411
2457321.05241,bc,V,13.262,0.02215,19.014,0.388
2457323.04805,bc,V,13.228,0.02227,19.622,0.402
2457324.06286,bc,V,13.428,0.02186,16.319,0.328
2457333.14012,bc,V,13.284,0.02209,18.636,0.379
2457342.99795,bc,V,13.308,0.02203,18.223,0.369
2457349.97695,bc,V,13.22,0.0223,19.764,0.406
2457359.13292,bc,V,13.273,0.02212,18.82,0.383
2457361.0539,bc,V,13.293,0.02206,18.489,0.375
2457363.05045,bc,V,13.231,0.02226,19.568,0.401
2457365.93387,bc,V,13.318,0.022,18.064,0.366
2457366.96442,bc,V,13.229,0.02227,19.607,0.402
2457369.93506,bc,V,13.306,0.02203,18.262,0.37
2457385.97168,bc,V,13.362,0.02192,17.35,0.35
2457386.94191,bc,V,13.228,0.02227,19.619,0.402
2457387.89298,bc,V,13.326,0.02199,17.931,0.363
2457391.04224,bc,V,13.324,0.02199,17.958,0.363
2457393.02543,bc,V,13.324,0.02199,17.959,0.363
2457396.03307,bc,V,13.33,0.02198,17.862,0.361
2457397.84666,bc,V,13.198,0.02239,20.175,0.416
2457399.8704,bc,V,13.304,0.02204,18.29,0.371
2457402.00557,bc,V,13.2,0.02238,20.136,0.415
2457404.02901,bc,V,13.35,0.02194,17.54,0.354
2457405.83087,bc,V,13.274,0.02212,18.804,0.383
2457407.06822,bc,V,13.272,0.02212,18.846,0.384
2457407.83645,bc,V,13.211,0.02234,19.924,0.409
2457409.81035,bc,V,13.218,0.02231,19.803,0.406
2457413.99276,bc,V,13.255,0.02218,19.135,0.39
2457415.98096,bc,V,13.319,0.022,18.041,0.365
2457417.96298,bc,V,13.601,0.02199,13.921,0.282
2457418.86699,bc,V,13.335,0.02197,17.781,0.359
2457420.91099,bc,V,13.214,0.02232,19.868,0.408
2457422.94944,bc,V,13.489,0.02185,15.422,0.31
2457425.02976,bc,V,13.237,0.02224,19.465,0.398
2457427.8585,bc,V,13.215,0.02232,19.854,0.408
2457429.87866,bc,V,13.311,0.02202,18.169,0.368
2457430.85939,bc,V,13.241,0.02222,19.391,0.396
2457431.84711,bc,V,13.443,0.02185,16.1,0.324
2457432.83558,bc,V,13.244,0.02221,19.336,0.395
2457433.79151,bc,V,13.341,0.02196,17.687,0.357
2457434.77673,bc,V,13.217,0.02231,19.82,0.407
2457437.73176,bc,V,13.345,0.02195,17.619,0.356
2457440.87784,bc,V,13.234,0.02225,19.507,0.399
2457442.8704,bc,V,13.209,0.02234,19.973,0.411
2457445.97877,bc,V,13.255,0.02218,19.137,0.39
2457446.94458,bc,V,13.376,0.0219,17.123,0.345
2457447.88644,bc,V,13.238,0.02223,19.433,0.398
2457450.95293,bc,V,13.198,0.02239,20.161,0.415
2457452.80747,bc,V,13.28,0.0221,18.711,0.38
2457454.94609,bc,V,13.351,0.02194,17.514,0.354
2457458.80305,bc,V,13.346,0.02195,17.602,0.355
2457462.80957,bc,V,13.284,0.02209,18.638,0.379
2457469.84994,bc,V,13.239,0.02223,19.42,0.397
