hjd,camera,filter,mag,mag err,flux (mJy),flux err
2456830.4728,be,V,13.482,0.02185,15.53,0.312
2456835.45924,be,V,13.346,0.02195,17.602,0.355
2456943.86836,be,V,13.506,0.02186,15.183,0.305
2456948.85955,be,V,13.355,0.02193,17.448,0.352
2456959.82691,be,V,13.47,0.02185,15.706,0.316
2456961.83233,be,V,13.365,0.02192,17.298,0.349
2456964.82088,be,V,13.311,0.02202,18.176,0.368
2456966.81266,be,V,13.489,0.02185,15.428,0.31
2456967.81109,be,V,13.398,0.02188,16.777,0.338
2456968.8074,be,V,13.385,0.02189,16.986,0.342
2456969.80549,be,V,13.392,0.02188,16.868,0.34
2456970.80097,be,V,13.461,0.02185,15.835,0.318
2456972.79491,be,V,13.353,0.02194,17.485,0.353
2456973.79548,be,V,13.453,0.02185,15.955,0.321
2456974.78888,be,V,13.509,0.02186,15.152,0.305
2456975.78481,be,V,13.32,0.022,18.026,0.365
2456976.78874,be,V,13.341,0.02196,17.683,0.357
2456983.76172,be,V,13.317,0.02201,18.078,0.366
2456984.78486,be,V,13.367,0.02191,17.261,0.348
2456988.7553,be,V,13.45,0.02185,15.996,0.322
2456993.77974,be,V,13.443,0.02185,16.093,0.324
2456996.77509,be,V,13.448,0.02185,16.015,0.322
2457000.77878,be,V,13.409,0.02187,16.613,0.334
2457005.76961,be,V,13.447,0.02185,16.043,0.322
2457008.70606,be,V,13.405,0.02187,16.665,0.335
2457010.77094,be,V,13.34,0.02196,17.704,0.358
2457013.75681,be,V,13.395,0.02188,16.82,0.339
2457015.76035,be,V,13.424,0.02186,16.378,0.329
2457018.75509,be,V,13.361,0.02192,17.363,0.35
2457021.76424,be,V,13.359,0.02193,17.396,0.351
2457023.74942,be,V,13.456,0.02185,15.906,0.32
2457032.72749,be,V,13.34,0.02196,17.695,0.357
2457037.75465,be,V,13.34,0.02196,17.702,0.358
2457038.74641,be,V,13.428,0.02186,16.322,0.328
2457042.73416,be,V,13.489,0.02185,15.422,0.31
2457044.73745,be,V,13.321,0.022,18.01,0.364
2457046.73752,be,V,13.441,0.02185,16.126,0.324
2457049.72364,be,V,13.42,0.02186,16.433,0.33
2457051.67312,be,V,13.358,0.02193,17.4,0.351
2457053.72112,be,V,13.383,0.02189,17.006,0.343
2457063.64764,be,V,13.323,0.02199,17.977,0.364
2457064.83083,be,V,13.306,0.02203,18.267,0.37
2457065.85959,be,V,13.394,0.02188,16.833,0.339
2457067.82215,be,V,13.384,0.02189,17.0,0.342
2457069.69365,be,V,13.409,0.02187,16.601,0.334
2457079.66998,be,V,13.398,0.02188,16.78,0.338
2457083.6671,be,V,13.335,0.02197,17.786,0.359
2457088.81187,be,V,13.427,0.02186,16.328,0.328
2457090.74981,be,V,13.382,0.02189,17.019,0.343
2457092.75518,be,V,13.429,0.02186,16.305,0.328
2457095.75161,be,V,13.409,0.02187,16.611,0.334
2457100.76289,be,V,13.419,0.02186,16.451,0.331
2457110.74804,be,V,13.365,0.02192,17.299,0.349
2457112.65708,be,V,13.35,0.02194,17.542,0.354
2457114.7183,be,V,13.353,0.02194,17.494,0.353
2457118.68105,be,V,13.51,0.02186,15.128,0.304
2457121.71434,be,V,13.354,0.02193,17.477,0.353
2457124.70774,be,V,13.342,0.02196,17.667,0.357
2457129.69938,be,V,13.372,0.02191,17.176,0.346
2457136.56923,be,V,13.382,0.02189,17.019,0.343
2457139.5763,be,V,13.321,0.022,18.004,0.364
2457148.62068,be,V,13.467,0.02185,15.75,0.317
2457153.61482,be,V,13.435,0.02185,16.208,0.326
2457156.52627,be,V,13.504,0.02186,15.222,0.306
2457159.51016,be,V,13.412,0.02187,16.56,0.333
2457162.48408,be,V,13.393,0.02188,16.859,0.339
2457166.55191,be,V,13.367,0.02191,17.262,0.348
2457170.57202,be,V,13.369,0.02191,17.224,0.347
2457176.52521,be,V,13.344,0.02195,17.631,0.356
2457180.48172,be,V,13.34,0.02196,17.695,0.357
2457184.53069,be,V,13.354,0.02193,17.465,0.352
2457188.50397,be,V,13.354,0.02193,17.469,0.353
2457191.47784,be,V,13.346,0.02195,17.598,0.355
2457197.48633,be,V,13.428,0.02186,16.324,0.328
2457205.46787,be,V,13.467,0.02185,15.742,0.316
2457312.87959,bg,V,13.443,0.02185,16.23,0.326
2457312.87975,be,V,13.498,0.02186,15.298,0.308
2457322.86629,bg,V,13.367,0.02193,17.413,0.351
2457322.86643,be,V,13.376,0.0219,17.112,0.345
2457332.84769,bg,V,13.308,0.02205,18.378,0.373
2457332.84779,be,V,13.317,0.02201,18.074,0.366
2457334.82516,bg,V,13.527,0.02187,15.019,0.302
2457334.82526,be,V,13.525,0.02188,14.931,0.301
2457338.8282,bg,V,13.453,0.02185,16.08,0.323
2457338.82828,be,V,13.423,0.02186,16.393,0.33
2457348.7981,bg,V,13.382,0.02191,17.171,0.346
2457350.81545,bg,V,13.434,0.02186,16.36,0.329
2457350.81549,be,V,13.479,0.02185,15.572,0.313
2457355.78373,bg,V,13.323,0.02201,18.133,0.367
2457355.78375,be,V,13.337,0.02196,17.755,0.359
2457361.82335,be,V,13.448,0.02185,16.018,0.322
2457361.82335,bg,V,13.48,0.02185,15.684,0.315
2457363.83106,be,V,13.339,0.02196,17.708,0.358
2457363.83107,bg,V,13.322,0.02202,18.145,0.368
2457370.81342,be,V,13.329,0.02198,17.872,0.361
2457370.81345,bg,V,13.341,0.02197,17.827,0.36
2457373.73445,be,V,13.363,0.02192,17.334,0.35
2457373.73449,bg,V,13.351,0.02196,17.666,0.357
2457376.74927,be,V,13.426,0.02186,16.351,0.329
2457376.74933,bg,V,13.46,0.02185,15.983,0.321
2457378.7978,be,V,13.339,0.02196,17.709,0.358
2457378.79786,bg,V,13.344,0.02197,17.782,0.359
2457379.75669,be,V,13.457,0.02185,15.888,0.319
2457379.75674,bg,V,13.461,0.02185,15.958,0.321
2457380.84864,be,V,13.543,0.0219,14.678,0.296
2457380.84871,bg,V,13.5,0.02185,15.403,0.31
2457384.71286,be,V,13.357,0.02193,17.43,0.352
2457384.71294,bg,V,13.364,0.02193,17.448,0.352
2457387.78683,be,V,13.498,0.02186,15.305,0.308
2457387.78692,bg,V,13.494,0.02185,15.484,0.311
2457389.75301,be,V,13.349,0.02194,17.549,0.354
2457389.75311,bg,V,13.355,0.02195,17.604,0.355
2457395.77222,be,V,13.505,0.02186,15.206,0.306
2457395.77234,bg,V,13.529,0.02187,14.988,0.302
2457397.67043,be,V,13.361,0.02192,17.364,0.35
2457397.67056,bg,V,13.384,0.0219,17.131,0.345
2457398.83363,be,V,13.357,0.02193,17.416,0.351
2457398.83375,bg,V,13.357,0.02194,17.566,0.355
2457402.82147,be,V,13.42,0.02186,16.447,0.331
2457402.82161,bg,V,13.414,0.02187,16.674,0.336
2457403.6477,be,V,13.402,0.02187,16.712,0.336
2457403.64784,bg,V,13.382,0.02191,17.166,0.346
2457404.82504,be,V,13.394,0.02188,16.834,0.339
2457404.82519,bg,V,13.407,0.02188,16.779,0.338
2457405.68419,be,V,13.403,0.02187,16.698,0.336
2457405.68433,bg,V,13.369,0.02193,17.374,0.35
2457407.80889,be,V,13.418,0.02186,16.467,0.331
2457407.80904,bg,V,13.437,0.02186,16.326,0.328
2457408.81253,be,V,13.35,0.02194,17.532,0.354
2457408.81269,bg,V,13.339,0.02198,17.869,0.361
2457409.77076,be,V,13.392,0.02188,16.875,0.34
2457415.7269,be,V,13.355,0.02193,17.451,0.352
2457415.72707,bg,V,13.342,0.02197,17.817,0.36
2457416.61073,be,V,13.425,0.02186,16.364,0.329
2457416.6109,bg,V,13.419,0.02187,16.585,0.334
2457420.79241,be,V,13.331,0.02198,17.85,0.361
2457420.79259,bg,V,13.339,0.02198,17.865,0.361
2457422.81764,be,V,13.437,0.02185,16.19,0.325
2457422.81783,bg,V,13.446,0.02185,16.19,0.325
2457424.78792,be,V,13.293,0.02206,18.481,0.375
2457424.7881,bg,V,13.338,0.02198,17.875,0.361
2457425.79765,be,V,13.428,0.02186,16.325,0.328
2457425.79784,bg,V,13.413,0.02187,16.688,0.336
2457428.83359,be,V,13.34,0.02196,17.705,0.358
2457428.83378,bg,V,13.296,0.02208,18.575,0.377
2457433.64601,be,V,13.455,0.02185,15.922,0.32
2457433.64621,bg,V,13.485,0.02185,15.621,0.314
2457434.69826,be,V,13.382,0.02189,17.02,0.343
2457434.69846,bg,V,13.375,0.02192,17.272,0.348
2457435.70403,be,V,13.348,0.02194,17.571,0.355
2457435.70423,bg,V,13.336,0.02198,17.907,0.362
2457436.81815,be,V,13.349,0.02194,17.559,0.354
2457436.81835,bg,V,13.348,0.02196,17.722,0.358
2457437.79007,be,V,13.425,0.02186,16.358,0.329
2457437.79027,bg,V,13.436,0.02186,16.336,0.328
2457438.60003,be,V,13.305,0.02203,18.275,0.37
2457438.60024,bg,V,13.308,0.02205,18.371,0.373
2457440.7955,be,V,13.365,0.02192,17.298,0.349
2457440.79571,bg,V,13.398,0.02189,16.922,0.341
2457442.8136,be,V,13.453,0.02185,15.955,0.321
2457442.81381,bg,V,13.44,0.02185,16.274,0.327
2457444.81226,be,V,13.368,0.02191,17.242,0.348
2457444.81247,bg,V,13.383,0.0219,17.154,0.346
2457445.67443,be,V,13.37,0.02191,17.22,0.347
2457445.67464,bg,V,13.374,0.02192,17.297,0.349
2457447.8277,be,V,13.3,0.02205,18.367,0.373
2457447.82791,bg,V,13.31,0.02204,18.353,0.372
2457448.76311,be,V,13.476,0.02185,15.613,0.314
2457448.76332,bg,V,13.446,0.02185,16.183,0.325
2457451.66106,be,V,13.4,0.02188,16.753,0.337
2457453.65217,be,V,13.349,0.02194,17.547,0.354
2457453.65238,bg,V,13.36,0.02194,17.511,0.353
2457458.78857,be,V,13.322,0.022,17.988,0.364
2457458.78878,bg,V,13.36,0.02194,17.514,0.354
2457460.6995,be,V,13.432,0.02185,16.266,0.327
2457460.69971,bg,V,13.433,0.02186,16.382,0.329
2457471.61623,be,V,13.502,0.02186,15.24,0.306
2457471.61642,bg,V,13.47,0.02185,15.838,0.318
2457475.69816,be,V,13.419,0.02186,16.463,0.331
2457475.69836,bg,V,13.455,0.02185,16.046,0.323
2457477.66498,be,V,13.338,0.02196,17.727,0.358
2457477.66517,bg,V,13.303,0.02206,18.456,0.375
2457479.63352,be,V,13.444,0.02185,16.084,0.323
2457479.63371,bg,V,13.435,0.02186,16.349,0.329
2457485.71554,be,V,13.386,0.02189,16.959,0.342
2457485.71571,bg,V,13.336,0.02198,17.919,0.362
2457523.59914,be,V,13.413,0.02186,16.539,0.333
2457523.59921,bg,V,13.389,0.0219,17.06,0.344
2457546.4459,bg,V,13.51,0.02186,15.263,0.307
2457546.44591,be,V,13.525,0.02188,14.928,0.3
2457557.50464,bg,V,13.373,0.02192,17.303,0.349
2457557.50469,be,V,13.378,0.0219,17.085,0.344
2457559.45526,bg,V,13.386,0.0219,17.106,0.345
2457559.45532,be,V,13.329,0.02198,17.871,0.361
2457567.47769,bg,V,13.289,0.0221,18.708,0.38
2457567.47778,be,V,13.341,0.02196,17.677,0.357
2457575.45568,bg,V,13.337,0.02198,17.9,0.362
2457575.45579,be,V,13.346,0.02195,17.598,0.355
2457673.88106,bg,V,13.325,0.02201,18.089,0.366
2457673.88123,be,V,13.334,0.02197,17.8,0.36
2457682.86684,bg,V,13.392,0.02189,17.004,0.342
2457682.86699,be,V,13.4,0.02188,16.745,0.337
2457686.87679,bg,V,13.49,0.02185,15.545,0.312
2457686.87693,be,V,13.26,0.02216,19.056,0.388
2457687.862,bg,V,13.494,0.02185,15.486,0.311
2457687.86214,be,V,13.5,0.02186,15.27,0.307
2457689.85155,bg,V,13.307,0.02205,18.388,0.373
