hjd,camera,filter,mag,mag err,flux (mJy),flux err
2456633.7411,bc,V,12.481,0.02,39.025,0.718
2456658.71018,bc,V,12.48,0.02,39.084,0.719
2456817.03344,bc,V,12.478,0.02,39.13,0.72
2456818.04056,bc,V,12.479,0.02,39.126,0.72
2456820.03072,bc,V,12.482,0.02,39.019,0.718
2456822.01787,bc,V,12.494,0.02,38.56,0.71
2456833.01595,bc,V,12.504,0.02,38.215,0.703
2456836.01028,bc,V,12.484,0.02,38.935,0.716
2456855.99444,bc,V,12.798,0.02,29.155,0.536
2456856.99595,bc,V,12.592,0.02,35.254,0.649
2456858.13043,bc,V,12.476,0.02,39.221,0.722
2456862.97905,bc,V,12.473,0.02,39.32,0.723
2456863.97944,bc,V,12.463,0.02,39.683,0.73
2456865.97904,bc,V,12.473,0.02,39.313,0.723
2456866.97902,bc,V,12.475,0.02,39.243,0.722
2456868.96631,bc,V,12.469,0.02,39.48,0.726
2456874.94499,bc,V,12.498,0.02,38.428,0.707
2456875.9632,bc,V,12.492,0.02,38.663,0.711
2456884.07725,bc,V,12.467,0.02,39.533,0.727
2456885.03005,bc,V,12.479,0.02,39.096,0.719
2456886.07557,bc,V,12.471,0.02,39.396,0.725
2456888.08906,bc,V,12.476,0.02,39.222,0.722
2456888.93625,bc,V,12.482,0.02,39.019,0.718
2456889.93562,bc,V,12.472,0.02,39.359,0.724
2456890.92992,bc,V,12.474,0.02,39.281,0.723
2456891.92734,bc,V,12.471,0.02,39.391,0.725
2456892.93399,bc,V,12.468,0.02,39.517,0.727
2456895.92841,bc,V,12.481,0.02,39.035,0.718
2456896.91882,bc,V,12.481,0.02,39.035,0.718
2456901.91671,bc,V,12.497,0.02,38.461,0.708
2456902.82794,bc,V,12.486,0.02,38.855,0.715
2456909.90782,bc,V,12.485,0.02,38.915,0.716
2456914.00943,bc,V,12.473,0.02,39.332,0.724
2456915.01276,bc,V,12.478,0.02,39.135,0.72
2456916.8849,bc,V,12.461,0.02,39.778,0.732
2456918.893,bc,V,12.471,0.02,39.408,0.725
2456920.88591,bc,V,12.472,0.02,39.35,0.724
2456922.89232,bc,V,12.481,0.02,39.042,0.718
2456929.87174,bc,V,12.997,0.02,24.266,0.446
2456932.86273,bc,V,12.607,0.02,34.77,0.64
2456937.85157,bc,V,12.487,0.02,38.84,0.715
2456969.82999,bc,V,12.475,0.02,39.273,0.723
2456971.79217,bc,V,12.469,0.02,39.458,0.726
2456972.79029,bc,V,12.486,0.02,38.853,0.715
2456978.76959,bc,V,12.547,0.02,36.736,0.676
2456982.76591,bc,V,12.794,0.02,29.276,0.539
2456988.76972,bc,V,12.487,0.02,38.834,0.715
2456992.74221,bc,V,12.469,0.02,39.466,0.726
2456993.74667,bc,V,12.482,0.02,38.997,0.718
2456997.79457,bc,V,12.477,0.02,39.195,0.721
2456998.7357,bc,V,12.469,0.02,39.472,0.726
2456999.73594,bc,V,12.49,0.02,38.71,0.712
2457000.73598,bc,V,12.487,0.02,38.828,0.714
2457001.74138,bc,V,12.495,0.02,38.528,0.709
2457003.73082,bc,V,12.532,0.02,37.242,0.685
2457004.73798,bc,V,12.715,0.02,31.472,0.579
2457008.72116,bc,V,12.662,0.02,33.039,0.608
2457013.71472,bc,V,12.476,0.02,39.222,0.722
2457018.70241,bc,V,12.484,0.02,38.926,0.716
2457020.7024,bc,V,12.469,0.02,39.479,0.726
2457133.13147,bc,V,12.451,0.02,40.146,0.739
2457134.12942,bc,V,12.468,0.02,39.5,0.727
2457135.1267,bc,V,12.475,0.02,39.261,0.722
2457136.10998,bc,V,12.481,0.02,39.027,0.718
2457148.07898,bc,V,12.485,0.02,38.896,0.716
2457150.09741,bc,V,12.492,0.02,38.649,0.711
2457157.09061,bc,V,12.467,0.02,39.552,0.728
2457169.07298,bc,V,12.832,0.02,28.263,0.52
2457178.01618,bc,V,12.475,0.02,39.257,0.722
2457181.06499,bc,V,12.469,0.02,39.483,0.726
2457184.07821,bc,V,12.472,0.02,39.369,0.724
2457185.00095,bc,V,12.481,0.02,39.037,0.718
2457191.06406,bc,V,12.764,0.02,30.071,0.553
2457193.00639,bc,V,12.947,0.02,25.424,0.468
2457194.04957,bc,V,12.805,0.02,28.963,0.533
2457196.99781,bc,V,12.513,0.02,37.897,0.697
2457199.96287,bc,V,12.483,0.02,38.98,0.717
2457202.95887,bc,V,12.49,0.02,38.731,0.713
2457205.93909,bc,V,12.472,0.02,39.352,0.724
2457207.0318,bc,V,12.466,0.02,39.567,0.728
2457209.98201,bc,V,12.473,0.02,39.33,0.724
2457212.05516,bc,V,12.487,0.02,38.825,0.714
2457212.93958,bc,V,12.497,0.02,38.457,0.708
2457221.939,bc,V,12.6,0.02,34.992,0.644
2457229.88903,bc,V,12.477,0.02,39.192,0.721
2457238.07262,bc,V,12.536,0.02,37.124,0.683
2457240.99654,bc,V,12.739,0.02,30.79,0.567
2457242.88768,bc,V,12.595,0.02,35.148,0.647
2457244.92725,bc,V,12.96,0.02,25.112,0.462
2457246.90687,bc,V,12.614,0.02,34.547,0.636
2457248.93422,bc,V,12.478,0.02,39.136,0.72
2457255.82414,bc,V,12.466,0.02,39.567,0.728
2457262.90148,bc,V,12.478,0.02,39.139,0.72
2457265.93596,bc,V,12.576,0.02,35.768,0.658
2457271.02903,bc,V,12.49,0.02,38.719,0.712
2457271.97904,bc,V,12.499,0.02,38.415,0.707
2457272.88579,bc,V,12.487,0.02,38.842,0.715
2457276.01472,bc,V,12.464,0.02,39.639,0.729
2457288.78673,bc,V,12.48,0.02,39.059,0.719
2457290.96756,bc,V,12.931,0.02,25.804,0.475
2457296.96937,bc,V,12.472,0.02,39.379,0.725
2457297.82919,bc,V,12.527,0.02,37.437,0.689
2457303.93724,bc,V,12.456,0.02,39.966,0.735
2457304.85711,bc,V,12.467,0.02,39.562,0.728
2457307.84773,bc,V,12.475,0.02,39.255,0.722
2457309.73061,bc,V,12.49,0.02,38.714,0.712
2457311.72201,bc,V,12.459,0.02,39.844,0.733
2457314.82342,bc,V,12.562,0.02,36.232,0.667
2457316.89447,bc,V,12.904,0.02,26.445,0.487
2457319.76346,bc,V,12.836,0.02,28.142,0.518
2457321.85424,bc,V,12.536,0.02,37.1,0.683
2457323.72759,bc,V,12.639,0.02,33.744,0.621
2457327.81711,bc,V,12.46,0.02,39.813,0.733
2457333.85275,bc,V,12.46,0.02,39.793,0.732
2457342.738,bc,V,12.508,0.02,38.076,0.701
2457344.7596,bc,V,13.016,0.02348,23.855,0.515
2457356.7621,bc,V,12.47,0.02,39.432,0.726
2457359.766,bc,V,12.476,0.02,39.218,0.722
2457361.74297,bc,V,12.479,0.02,39.113,0.72
2457363.75833,bc,V,12.474,0.02,39.309,0.723
2457364.75085,bc,V,12.485,0.02,38.888,0.716
2457368.73633,bc,V,12.778,0.02,29.707,0.547
2457372.74354,bc,V,12.529,0.02,37.368,0.688
2457377.71525,bc,V,12.475,0.02,39.255,0.722
2457493.13383,bc,V,12.489,0.02,38.749,0.713
2457494.13012,bc,V,12.475,0.02,39.248,0.722
2457496.12326,bc,V,12.471,0.02,39.401,0.725
2457501.10956,bc,V,12.488,0.02,38.796,0.714
2457511.12476,bc,V,12.502,0.02,38.292,0.705
2457514.09445,bc,V,12.479,0.02,39.107,0.72
2457521.07471,bc,V,12.48,0.02,39.087,0.719
2457528.05488,bc,V,12.491,0.02,38.676,0.712
2457536.05054,bc,V,12.478,0.02,39.137,0.72
2457540.06,bc,V,12.483,0.02,38.953,0.717
2457550.05969,bc,V,12.485,0.02,38.899,0.716
2457559.96825,bc,V,12.741,0.02,30.726,0.565
2457562.00274,bc,V,12.481,0.02,39.054,0.719
2457574.01189,bc,V,12.467,0.02,39.547,0.728
2457583.00023,bc,V,12.844,0.02,27.933,0.514
2457587.01167,bc,V,12.486,0.02,38.846,0.715
2457591.99137,bc,V,12.485,0.02,38.902,0.716
2457595.9111,bc,V,12.47,0.02,39.432,0.726
2457613.85194,bc,V,12.498,0.02,38.427,0.707
2457618.9006,bc,V,12.49,0.02,38.705,0.712
2457625.85015,bc,V,12.487,0.02,38.839,0.715
2457626.84605,bc,V,12.486,0.02,38.855,0.715
2457636.98538,bc,V,12.467,0.02,39.546,0.728
2457639.75015,bc,V,12.518,0.02,37.727,0.694
2457650.96446,bc,V,12.47,0.02,39.448,0.726
2457657.94444,bc,V,12.651,0.02,33.377,0.614
2457663.9406,bc,V,12.492,0.02,38.647,0.711
2457669.80302,bc,V,12.477,0.02,39.189,0.721
2457672.86699,bc,V,12.472,0.02,39.369,0.724
2457675.87231,bc,V,12.476,0.02,39.214,0.722
2457678.85102,bc,V,12.49,0.02,38.711,0.712
2457681.90008,bc,V,12.971,0.02,24.856,0.457
2457686.86283,bc,V,12.481,0.02,39.045,0.718
2457688.8434,bc,V,12.489,0.02,38.75,0.713
2457695.86549,bc,V,12.463,0.02,39.686,0.73
2457697.83993,bc,V,12.484,0.02,38.916,0.716
2457701.8341,bc,V,12.48,0.02,39.066,0.719
2457706.80196,bc,V,12.846,0.02,27.903,0.513
2457707.70619,bc,V,12.561,0.02,36.251,0.667
2457715.80085,bc,V,12.49,0.02,38.72,0.712
2457721.76214,bc,V,12.479,0.02,39.109,0.72
2457736.71759,bc,V,12.566,0.02,36.096,0.664
2457859.13441,bc,V,12.491,0.02,38.689,0.712
2457860.1308,bc,V,12.5,0.02,38.374,0.706
2457863.12024,bc,V,12.48,0.02,39.085,0.719
2457877.09746,bc,V,12.488,0.02,38.788,0.714
2457883.08058,bc,V,12.478,0.02,39.159,0.721
2457889.10248,bc,V,12.499,0.02,38.411,0.707
2457894.05912,bc,V,12.756,0.02,30.306,0.558
2457898.04241,bc,V,12.646,0.02,33.535,0.617
2457905.02193,bc,V,12.484,0.02,38.931,0.716
2457910.08182,bc,V,12.47,0.02,39.45,0.726
2457911.00882,bc,V,12.476,0.02,39.208,0.721
2457912.00642,bc,V,12.463,0.02,39.681,0.73
2457915.04912,bc,V,12.491,0.02,38.677,0.712
2457939.9321,bc,V,12.485,0.02,38.897,0.716
2457942.96291,bc,V,12.492,0.02,38.638,0.711
2457946.97372,bc,V,12.922,0.02,26.017,0.479
2457960.89189,bc,V,12.477,0.02,39.191,0.721
2457966.87105,bc,V,12.478,0.02,39.149,0.72
2457969.07189,bc,V,12.879,0.02,27.062,0.498
2457969.85499,bc,V,12.49,0.02,38.712,0.712
2457975.98115,bc,V,12.492,0.02,38.642,0.711
2457977.04867,bc,V,12.484,0.02,38.929,0.716
2457980.04027,bc,V,12.466,0.02,39.602,0.729
2457981.97059,bc,V,12.473,0.02,39.347,0.724
2457989.01457,bc,V,12.483,0.02,38.985,0.717
2457991.79781,bc,V,12.479,0.02,39.122,0.72
2457998.77673,bc,V,12.973,0.02,24.804,0.456
2458004.95681,bc,V,12.483,0.02,38.976,0.717
2458008.87079,bc,V,12.486,0.02,38.865,0.715
2458014.98102,bc,V,12.492,0.02,38.647,0.711
2458017.97532,bc,V,12.9,0.02,26.54,0.488
2458020.95763,bc,V,12.714,0.02,31.511,0.58
2458021.71932,bc,V,12.488,0.02,38.789,0.714
