hjd,camera,filter,mag,mag err,flux (mJy),flux err
2456784.7515,bf,V,13.439,0.02189,14.796,0.298
2456789.76463,bf,V,13.298,0.02188,16.855,0.339
2456794.73321,bf,V,13.286,0.0219,17.037,0.343
2456805.74291,bf,V,13.474,0.02193,14.338,0.289
2456809.72188,bf,V,13.32,0.02186,16.518,0.332
2456810.7007,bf,V,13.445,0.02189,14.714,0.296
2456814.69396,bf,V,13.276,0.02191,17.2,0.347
2456828.68764,bf,V,13.32,0.02186,16.516,0.332
2456830.675,bf,V,13.713,0.0227,11.503,0.24
2456835.66911,bf,V,13.603,0.02225,12.732,0.261
2456844.65661,bf,V,13.743,0.02286,11.19,0.235
2456849.65257,bf,V,13.625,0.02233,12.474,0.256
2456850.67609,bf,V,13.257,0.02194,17.504,0.353
2456852.67365,bf,V,13.476,0.02193,14.305,0.289
2456856.62954,be,V,13.259,0.02216,19.066,0.389
2456856.6608,bf,V,13.411,0.02186,15.195,0.306
2456857.66974,bf,V,13.54,0.02206,13.482,0.274
2456859.63036,bf,V,13.534,0.02205,13.563,0.275
2456863.60629,be,V,13.589,0.02197,14.075,0.284
2456863.62126,bf,V,13.627,0.02233,12.447,0.256
2456864.61471,bf,V,13.414,0.02186,15.148,0.305
2456870.59715,be,V,13.246,0.02221,19.304,0.394
2456872.71254,be,V,13.342,0.02196,17.666,0.357
2456873.60052,bf,V,13.582,0.02218,12.977,0.265
2456876.58182,be,V,13.427,0.02186,16.331,0.328
2456882.54497,be,V,13.606,0.022,13.854,0.28
2456884.59165,bf,V,13.267,0.02192,17.35,0.35
2456885.5714,be,V,13.375,0.0219,17.137,0.345
2456886.57024,be,V,13.595,0.02198,13.988,0.283
2456886.58313,bf,V,13.664,0.02248,12.035,0.249
2456888.5629,be,V,13.31,0.02202,18.192,0.369
2456888.57206,bf,V,13.318,0.02186,16.554,0.333
2456889.56235,be,V,13.261,0.02216,19.026,0.388
2456889.56854,bf,V,13.356,0.02185,15.977,0.321
2456890.52529,be,V,13.322,0.022,17.999,0.364
2456890.59946,bf,V,13.541,0.02207,13.48,0.274
2456891.52994,be,V,13.538,0.02189,14.744,0.297
2456891.57267,bf,V,13.642,0.02239,12.283,0.253
2456892.5257,be,V,13.611,0.02201,13.79,0.279
2456892.57626,bf,V,13.474,0.02193,14.335,0.289
2456895.55689,be,V,13.531,0.02188,14.845,0.299
2456896.5685,bf,V,13.637,0.02237,12.337,0.254
2456906.53717,be,V,13.592,0.02197,14.037,0.284
2456906.55212,bf,V,13.484,0.02195,14.201,0.287
2456912.52597,be,V,13.267,0.02214,18.932,0.386
2456912.56429,bf,V,13.311,0.02187,16.658,0.335
2456918.514,be,V,13.396,0.02188,16.802,0.338
2456918.52361,bf,V,13.488,0.02195,14.144,0.286
2456919.47771,be,V,13.489,0.02185,15.423,0.31
2456919.51908,bf,V,13.692,0.02261,11.72,0.244
2456924.5147,bf,V,13.659,0.02246,12.087,0.25
2456925.50743,be,V,13.508,0.02186,15.167,0.305
2456925.5141,bf,V,13.53,0.02204,13.608,0.276
2456926.5004,be,V,13.235,0.02225,19.494,0.399
2456926.5068,bf,V,13.318,0.02186,16.546,0.333
2456928.4753,be,V,13.44,0.02185,16.147,0.325
2456928.50882,bf,V,13.56,0.02212,13.245,0.27
2456935.51957,bf,V,13.293,0.02189,16.926,0.341
2456936.55539,bf,V,13.491,0.02196,14.108,0.285
2456952.50385,bf,V,13.615,0.02229,12.589,0.258
2456952.52257,be,V,13.584,0.02196,14.139,0.286
2456953.51693,be,V,13.263,0.02215,18.996,0.387
2456971.52862,bf,V,13.344,0.02185,16.155,0.325
2456978.51791,bf,V,13.497,0.02197,14.037,0.284
2456982.50784,bf,V,13.3,0.02188,16.825,0.339
2457049.87418,be,V,13.256,0.02217,19.124,0.39
2457051.87552,be,V,13.585,0.02196,14.124,0.285
2457052.87003,be,V,13.677,0.02218,12.981,0.265
2457053.86958,be,V,13.345,0.02195,17.622,0.356
2457055.87026,be,V,13.474,0.02185,15.639,0.314
2457061.87274,be,V,13.629,0.02205,13.568,0.275
2457064.86293,be,V,13.417,0.02186,16.479,0.331
2457065.87743,be,V,13.569,0.02193,14.328,0.289
2457068.84125,be,V,13.265,0.02214,18.958,0.386
2457068.88542,bf,V,13.289,0.02189,16.987,0.342
2457071.85833,be,V,13.529,0.02188,14.876,0.299
2457072.84561,be,V,13.282,0.02209,18.672,0.38
