hjd,camera,filter,mag,mag err,flux (mJy),flux err
2456386.98331,bb,V,12.603,0.02,34.875,0.642
2456399.02873,bb,V,12.933,0.02,25.746,0.474
2456444.90942,bb,V,12.722,0.02,31.26,0.575
2456450.87958,bb,V,12.753,0.02,30.4,0.559
2456459.85685,bb,V,12.64,0.02,33.727,0.621
2456470.84985,bb,V,12.823,0.02,28.489,0.524
2456478.84203,bb,V,12.572,0.02,35.89,0.66
2456479.84214,bb,V,12.625,0.02,34.178,0.629
2456487.8056,bb,V,12.93,0.02,25.806,0.475
2456492.81495,bb,V,12.682,0.02,32.43,0.597
2456701.06625,bb,V,12.712,0.02,31.569,0.581
2456736.03212,bb,V,12.807,0.02,28.913,0.532
2456741.93736,bb,V,12.63,0.02,34.045,0.626
2456757.94143,bb,V,12.639,0.02,33.758,0.621
2456758.97574,bb,V,12.653,0.02,33.328,0.613
2456778.95964,bb,V,12.928,0.02,25.856,0.476
2456783.82498,bb,V,12.546,0.02,36.768,0.677
2456784.93843,bb,V,12.92,0.02,26.058,0.479
2456787.93432,bb,V,12.518,0.02,37.721,0.694
2456796.04468,bb,V,12.691,0.02,32.172,0.592
2456796.92897,bb,V,12.909,0.02,26.312,0.484
2456799.0211,bb,V,12.697,0.02,32.006,0.589
2456800.92209,bb,V,12.543,0.02,36.866,0.678
2456802.90796,bb,V,12.955,0.02,25.241,0.464
2456832.86827,bb,V,12.851,0.02,27.77,0.511
2456834.88066,bb,V,12.834,0.02,28.206,0.519
2456855.86219,bb,V,12.518,0.02,37.727,0.694
2456856.82931,bb,V,12.764,0.02,30.081,0.553
2456857.84199,bb,V,12.928,0.02,25.863,0.476
2456863.82343,bb,V,12.916,0.02,26.141,0.481
2456864.82138,bb,V,12.828,0.02,28.348,0.522
2456865.82199,bb,V,12.627,0.02,34.13,0.628
2456881.78483,bb,V,12.956,0.02,25.218,0.464
2456883.77924,bb,V,12.619,0.02,34.377,0.633
2456884.78565,bb,V,12.574,0.02,35.845,0.66
2456886.78644,bb,V,12.659,0.02,33.14,0.61
2456887.77753,bb,V,12.893,0.02,26.702,0.491
2456889.7611,bb,V,12.593,0.02,35.204,0.648
2456890.76599,bb,V,12.534,0.02,37.172,0.684
2456892.76375,bb,V,12.707,0.02,31.708,0.583
2456896.75913,bb,V,12.54,0.02,36.978,0.68
2456898.74917,bb,V,12.739,0.02,30.783,0.566
2456906.72923,bb,V,12.784,0.02,29.526,0.543
2457030.147,bb,V,12.534,0.02,37.192,0.684
2457031.1403,bb,V,12.577,0.02,35.741,0.658
2457040.10341,bb,V,12.681,0.02,32.486,0.598
2457044.1439,bb,V,12.586,0.02,35.45,0.652
2457050.09986,bb,V,12.729,0.02,31.061,0.572
2457056.10305,bb,V,12.654,0.02,33.284,0.612
2457069.07228,bb,V,12.897,0.02,26.614,0.49
2457071.06563,bb,V,12.647,0.02,33.503,0.616
2457074.04692,bb,V,12.762,0.02,30.141,0.555
2457078.02249,bb,V,12.53,0.02,37.335,0.687
2457081.05085,bb,V,12.89,0.02,26.788,0.493
2457099.14068,bb,V,12.616,0.02,34.482,0.634
2457099.96227,bb,V,12.597,0.02,35.088,0.646
2457102.05223,bb,V,12.709,0.02,31.647,0.582
2457106.03116,bb,V,12.911,0.02,26.283,0.484
2457109.93679,bb,V,12.705,0.02,31.762,0.584
2457110.93375,bb,V,12.683,0.02,32.405,0.596
2457111.92806,bb,V,12.593,0.02,35.211,0.648
2457112.92371,bb,V,12.587,0.02,35.402,0.651
2457113.93043,bb,V,12.599,0.02,35.017,0.644
2457122.05608,bb,V,12.578,0.02,35.687,0.657
2457122.90466,bb,V,12.695,0.02,32.059,0.59
2457126.05336,bb,V,12.896,0.02,26.638,0.49
2457127.973,bb,V,12.575,0.02,35.796,0.659
2457132.02967,bb,V,12.942,0.02,25.526,0.47
2457135.95659,bb,V,12.914,0.02,26.194,0.482
2457138.85818,bb,V,12.899,0.02,26.567,0.489
2457144.96619,bb,V,12.583,0.02,35.543,0.654
2457150.0032,bb,V,12.905,0.02,26.428,0.486
2457154.05574,bb,V,12.573,0.02,35.878,0.66
2457156.88405,bb,V,12.561,0.02,36.272,0.667
2457160.93663,bb,V,12.943,0.02,25.51,0.469
2457163.93732,bb,V,12.526,0.02,37.45,0.689
2457166.88728,bb,V,12.688,0.02,32.278,0.594
2457171.84384,bb,V,12.711,0.02,31.588,0.581
2457178.99635,bb,V,12.531,0.02,37.297,0.686
2457179.94915,bb,V,12.941,0.02,25.555,0.47
2457183.85438,bb,V,12.904,0.02,26.449,0.487
2457184.93045,bb,V,12.741,0.02,30.725,0.565
2457189.90835,bb,V,12.611,0.02,34.646,0.637
2457199.82409,bb,V,12.597,0.02,35.087,0.646
2457203.89784,bb,V,12.924,0.02,25.958,0.478
2457205.90644,bb,V,12.666,0.02,32.934,0.606
2457206.86051,bb,V,12.538,0.02,37.06,0.682
2457208.86038,bb,V,12.917,0.02,26.128,0.481
2457210.77626,bb,V,12.575,0.02,35.802,0.659
2457222.83375,bb,V,12.635,0.02,33.868,0.623
2457227.83365,bb,V,12.954,0.02,25.255,0.465
2457235.8251,bb,V,12.587,0.02,35.413,0.652
2457237.79101,bb,V,12.719,0.02,31.356,0.577
2457242.80308,bb,V,12.538,0.02,37.055,0.682
2457389.16331,bb,V,12.599,0.02,35.022,0.644
2457396.14624,bb,V,12.827,0.02,28.389,0.522
2457398.13965,bb,V,12.698,0.02,31.962,0.588
2457399.13622,bb,V,12.564,0.02,36.156,0.665
2457404.12006,bb,V,12.635,0.02,33.88,0.623
2457406.14736,bb,V,12.534,0.02,37.195,0.684
2457410.10776,bb,V,12.664,0.02,32.974,0.607
2457414.11917,bb,V,12.753,0.02,30.382,0.559
2457418.08904,bb,V,12.591,0.02,35.281,0.649
2457423.15948,bb,V,12.933,0.02,25.741,0.474
2457430.05282,bb,V,12.616,0.02,34.484,0.635
2457431.04937,bb,V,12.748,0.02,30.541,0.562
2457440.03013,bb,V,12.589,0.02,35.347,0.65
2457444.02015,bb,V,12.927,0.02,25.895,0.476
2457445.09656,bb,V,12.731,0.02,31.002,0.57
2457451.1451,bb,V,12.548,0.02,36.7,0.675
2457452.99296,bb,V,12.552,0.02,36.582,0.673
2457458.11954,bb,V,12.652,0.02,33.342,0.613
2457463.96234,bb,V,12.536,0.02,37.1,0.683
2457465.95898,bb,V,12.667,0.02,32.882,0.605
2457466.95344,bb,V,12.944,0.02,25.489,0.469
2457478.03814,bb,V,12.651,0.02,33.373,0.614
2457478.97038,bb,V,12.645,0.02,33.558,0.617
2457480.99026,bb,V,12.993,0.02,24.368,0.448
2457483.04345,bb,V,12.996,0.02,24.285,0.447
2457488.94706,bb,V,12.586,0.02,35.432,0.652
2457490.9702,bb,V,12.581,0.02,35.621,0.655
2457494.87557,bb,V,12.639,0.02,33.758,0.621
2457500.09836,bb,V,12.571,0.02,35.95,0.661
2457505.84853,bb,V,12.563,0.02,36.188,0.666
2457508.93066,bb,V,12.574,0.02,35.824,0.659
2457513.06692,bb,V,12.562,0.02,36.248,0.667
2457515.99019,bb,V,12.534,0.02,37.192,0.684
2457521.99621,bb,V,12.597,0.02,35.069,0.645
2457525.99817,bb,V,12.963,0.02,25.043,0.461
2457532.77778,bb,V,12.816,0.02,28.688,0.528
2457538.89951,bb,V,12.536,0.02,37.127,0.683
2457544.98834,bb,V,12.942,0.02,25.539,0.47
2457549.9709,bb,V,12.85,0.02,27.783,0.511
2457550.77906,bb,V,12.945,0.02,25.459,0.468
2457559.87616,bb,V,12.867,0.02,27.367,0.504
2457573.91345,bb,V,12.882,0.02,26.978,0.496
2457576.89599,bb,V,12.555,0.02,36.457,0.671
2457577.8792,bb,V,12.648,0.02,33.463,0.616
2457582.87991,bb,V,12.521,0.02,37.612,0.692
