hjd,camera,filter,mag,mag err,flux (mJy),flux err
2455981.79475,bb,V,13.627,0.02247,12.07,0.25
2457007.86352,ba,V,12.988,0.02,24.464,0.45
2457010.87183,ba,V,13.564,0.02192,14.399,0.29
2457011.86855,ba,V,12.993,0.02,24.365,0.448
2457021.84258,ba,V,13.036,0.02333,23.426,0.503
2457037.8183,ba,V,13.089,0.02296,22.298,0.471
2457037.83573,bb,V,13.045,0.0225,20.631,0.427
2457038.83008,ba,V,12.96,0.02,25.105,0.462
2457039.8308,bb,V,12.99,0.02278,21.685,0.455
2457043.8121,bb,V,12.984,0.02282,21.808,0.458
2457046.8036,ba,V,12.972,0.02,24.834,0.457
2457046.82389,bb,V,12.948,0.02304,22.557,0.478
2457053.77866,ba,V,13.06,0.02316,22.894,0.488
2457061.77874,ba,V,12.995,0.02,24.324,0.448
2457061.79676,bb,V,12.95,0.02303,22.497,0.477
2457069.76181,ba,V,12.99,0.02,24.421,0.449
2457223.11209,ba,V,13.038,0.02331,23.375,0.501
2457223.12093,bb,V,13.052,0.02247,20.484,0.423
2457227.10804,ba,V,13.031,0.02336,23.528,0.506
2457233.11555,bb,V,13.008,0.02268,21.329,0.445
2457234.07721,ba,V,13.1,0.0229,22.075,0.465
2457234.10659,bb,V,13.034,0.02255,20.831,0.432
2457241.10751,ba,V,13.085,0.02299,22.384,0.473
2457244.09139,bb,V,12.998,0.02274,21.53,0.45
2457245.07064,ba,V,13.271,0.02213,18.854,0.384
2457262.03167,bb,V,13.022,0.02261,21.063,0.438
2457263.13529,ba,V,13.006,0.02356,24.068,0.522
2457271.12185,bb,V,12.999,0.02273,21.514,0.45
2457272.1064,ba,V,13.098,0.02291,22.107,0.466
2457275.01731,ba,V,12.977,0.02,24.729,0.455
2457275.03173,bb,V,12.997,0.02274,21.551,0.451
2457277.98189,ba,V,12.981,0.02,24.625,0.453
2457283.10436,bb,V,13.513,0.02208,13.406,0.272
2457288.95937,bb,V,13.052,0.02247,20.496,0.424
2457298.91671,ba,V,13.01,0.02353,23.982,0.519
2457303.99654,bb,V,13.011,0.02267,21.286,0.444
2457305.92425,ba,V,12.957,0.02,25.194,0.464
2457308.9069,bb,V,12.99,0.02278,21.691,0.455
