hjd,camera,filter,mag,mag err,flux (mJy),flux err
2457062.16534,bb,V,13.496,0.02186,15.328,0.308
2457071.16675,bb,V,13.196,0.0224,20.201,0.416
2457072.16458,bb,V,12.853,0.02,27.718,0.51
2457074.1592,bb,V,13.586,0.02196,14.113,0.285
2457078.13523,bb,V,12.964,0.02,25.018,0.46
2457099.14245,bb,V,13.526,0.02188,14.905,0.3
2457104.10303,bb,V,12.847,0.02,27.864,0.513
2457106.09059,bb,V,13.609,0.022,13.809,0.28
2457107.088,bb,V,13.561,0.02192,14.433,0.291
2457113.06399,bb,V,13.52,0.02187,14.991,0.302
2457123.07957,bb,V,13.027,0.02339,23.614,0.508
2457133.00277,bb,V,13.501,0.02186,15.262,0.307
2457136.04723,bb,V,12.978,0.02,24.693,0.454
2457137.02337,bb,V,13.183,0.02246,20.447,0.422
2457150.06987,bb,V,12.771,0.02,29.897,0.55
2457153.95621,bb,V,13.197,0.02239,20.186,0.416
2457162.98262,bb,V,13.185,0.02245,20.407,0.421
2457167.9397,bb,V,12.912,0.02,26.245,0.483
2457173.89381,bb,V,12.921,0.02,26.027,0.479
2457178.90861,bb,V,13.38,0.0219,17.064,0.344
2457181.02782,bb,V,13.299,0.02205,18.372,0.373
2457183.08022,bb,V,12.919,0.02,26.076,0.48
2457184.94812,bb,V,13.581,0.02195,14.179,0.286
2457191.98085,bb,V,13.563,0.02192,14.407,0.291
2457203.99033,bb,V,13.662,0.02214,13.151,0.268
2457205.83585,bb,V,13.075,0.02305,22.599,0.479
2457209.02559,bb,V,12.901,0.02,26.525,0.488
2457210.96452,bb,V,13.58,0.02195,14.183,0.286
2457212.88075,bb,V,13.181,0.02247,20.489,0.423
2457221.91507,bb,V,13.329,0.02198,17.88,0.362
2457227.91421,bb,V,12.777,0.02,29.719,0.547
2457231.97042,bb,V,13.512,0.02187,15.099,0.304
2457237.97573,bb,V,13.545,0.0219,14.654,0.295
2457240.94121,bb,V,12.964,0.02,25.028,0.461
2457242.84733,bb,V,13.564,0.02192,14.398,0.29
2457245.91541,bb,V,13.314,0.02201,18.122,0.367
2457251.93234,bb,V,13.465,0.02185,15.775,0.317
2457270.88568,bb,V,13.483,0.02185,15.516,0.312
2457296.8169,bb,V,13.433,0.02185,16.24,0.326
2457298.80792,bb,V,13.143,0.02265,21.223,0.442
2457311.76332,bb,V,13.096,0.02292,22.161,0.467
2457316.7644,bb,V,13.365,0.02192,17.299,0.349
2457320.73935,bb,V,13.511,0.02186,15.117,0.304
2457324.72213,bb,V,13.049,0.02323,23.144,0.495
2457328.70899,bb,V,13.429,0.02186,16.312,0.328
2457333.69575,bb,V,13.525,0.02188,14.927,0.3
2457440.14841,bb,V,13.527,0.02188,14.894,0.3
2457445.14231,bb,V,13.593,0.02197,14.016,0.283
2457452.13301,bb,V,13.58,0.02195,14.191,0.287
2457454.12497,bb,V,13.378,0.0219,17.09,0.344
2457468.09488,bb,V,13.056,0.02318,22.98,0.49
2457479.06418,bb,V,13.473,0.02185,15.661,0.315
2457482.08001,bb,V,12.727,0.02,31.134,0.573
2457484.05805,bb,V,13.616,0.02202,13.722,0.278
2457489.08224,bb,V,12.796,0.02,29.212,0.538
2457495.01242,bb,V,13.227,0.02227,19.635,0.402
2457503.98939,bb,V,13.566,0.02193,14.37,0.29
2457508.09697,bb,V,12.955,0.02,25.238,0.464
2457512.07564,bb,V,13.508,0.02186,15.167,0.305
2457528.10134,bb,V,12.942,0.02,25.537,0.47
2457528.91926,bb,V,13.591,0.02197,14.051,0.284
2457538.10532,bb,V,13.565,0.02193,14.387,0.29
2457543.02393,bb,V,13.625,0.02204,13.613,0.276
2457550.01853,bb,V,13.6,0.02199,13.927,0.282
2457559.02081,bb,V,13.312,0.02202,18.154,0.368
2457566.94627,bb,V,12.938,0.02,25.633,0.472
2457572.92032,bb,V,12.661,0.02,33.066,0.608
2457581.99148,bb,V,13.635,0.02206,13.486,0.274
2457592.98514,bb,V,12.902,0.02,26.483,0.487
2457602.91961,bb,V,13.511,0.02186,15.115,0.304
2457625.89628,bb,V,13.002,0.02359,24.164,0.524
2457630.83414,bb,V,12.981,0.02,24.622,0.453
2457637.8793,bb,V,13.04,0.0233,23.333,0.5
2457647.83896,bb,V,13.509,0.02186,15.151,0.305
2457656.82739,bb,V,13.122,0.02277,21.638,0.453
2457661.73893,bb,V,13.249,0.0222,19.242,0.393
2457668.78735,bb,V,13.303,0.02204,18.313,0.371
2457680.71155,bb,V,13.343,0.02195,17.643,0.356
2457687.73084,bb,V,13.318,0.022,18.056,0.366
2457695.70846,bb,V,13.069,0.02309,22.712,0.483
2457809.13833,bb,V,13.618,0.02202,13.701,0.278
2457820.13774,bb,V,13.044,0.02327,23.238,0.497
2457825.11915,bb,V,13.366,0.02192,17.281,0.348
2457828.09791,bb,V,13.65,0.0221,13.299,0.27
2457845.07169,bb,V,13.156,0.02258,20.967,0.436
2457848.06143,bb,V,13.637,0.02207,13.467,0.273
2457851.04753,bb,V,13.292,0.02207,18.5,0.376
2457855.02403,bb,V,13.612,0.02201,13.772,0.279
2457864.07519,bb,V,13.39,0.02189,16.906,0.34
2457870.04635,bb,V,13.439,0.02185,16.154,0.325
2457878.96281,bb,V,13.573,0.02194,14.284,0.288
2457882.95378,bb,V,13.286,0.02208,18.601,0.378
2457899.98694,bb,V,13.663,0.02214,13.139,0.268
2457903.91686,bb,V,12.749,0.02,30.511,0.561
2457913.90485,bb,V,13.528,0.02188,14.886,0.3
2457921.08954,bb,V,13.698,0.02225,12.721,0.26
2457925.96876,bb,V,13.692,0.02223,12.796,0.262
2457928.95387,bb,V,13.373,0.02191,17.162,0.346
2457931.94249,bb,V,13.701,0.02226,12.693,0.26
2457939.90505,bb,V,13.58,0.02195,14.193,0.287
2457959.00824,bb,V,13.424,0.02186,16.387,0.33
2457960.90892,bb,V,13.468,0.02185,15.724,0.316
2457966.82162,bb,V,13.359,0.02193,17.394,0.351
2457970.893,bb,V,13.523,0.02187,14.957,0.301
2457974.94049,bb,V,13.378,0.0219,17.091,0.344
2457977.90885,bb,V,13.578,0.02195,14.214,0.287
2457979.85913,bb,V,13.49,0.02185,15.413,0.31
2457984.91911,bb,V,13.598,0.02198,13.949,0.282
2457989.9198,bb,V,12.943,0.02,25.499,0.469
2457992.85379,bb,V,13.49,0.02185,15.415,0.31
2457997.84426,bb,V,13.576,0.02194,14.243,0.288
2458004.87666,bb,V,13.522,0.02187,14.97,0.301
2458009.85995,bb,V,13.131,0.02272,21.45,0.448
2458017.84225,bb,V,13.557,0.02191,14.488,0.292
2458019.81874,bb,V,13.371,0.02191,17.191,0.347
2458021.81288,bb,V,13.029,0.02338,23.577,0.507
2458026.80202,bb,V,13.28,0.0221,18.699,0.38
2458033.77339,bb,V,13.232,0.02226,19.545,0.4
2458038.77407,bb,V,13.407,0.02187,16.631,0.335
2458185.11759,bb,V,12.841,0.02,28.012,0.515
2458186.12186,bb,V,13.592,0.02197,14.032,0.284
