hjd,camera,filter,mag,mag err,flux (mJy),flux err
2457424.77471,bg,V,12.894,0.02,26.69,0.491
2457428.74886,bg,V,12.869,0.02,27.303,0.502
2457436.74359,bg,V,12.944,0.02,25.487,0.469
2457440.70296,bg,V,12.993,0.02,24.357,0.448
2457444.67383,bg,V,12.911,0.02,26.271,0.483
2457446.70214,bg,V,12.932,0.02,25.77,0.474
2457447.54832,bg,V,12.868,0.02,27.33,0.503
2457453.79197,bg,V,12.874,0.02,27.172,0.5
2457457.67485,bg,V,12.898,0.02,26.583,0.489
2457475.65993,bg,V,12.941,0.02,25.558,0.47
2457477.54675,bg,V,12.858,0.02,27.597,0.508
2457481.65532,bg,V,12.996,0.02,24.297,0.447
2457486.63087,bg,V,12.963,0.02,25.046,0.461
2457530.61661,bg,V,12.889,0.02,26.812,0.493
2457546.51037,bg,V,12.872,0.02,27.245,0.501
2457560.49405,bg,V,12.829,0.02,28.33,0.521
2457567.52616,bg,V,12.901,0.02,26.518,0.488
2457568.51474,bg,V,12.848,0.02,27.847,0.512
2457669.88751,bg,V,12.919,0.02,26.085,0.48
2457670.88412,bg,V,12.897,0.02,26.624,0.49
2457671.88458,bg,V,12.991,0.02,24.413,0.449
2457673.87395,bg,V,12.959,0.02,25.145,0.463
2457681.8628,bg,V,13.026,0.0234,23.625,0.509
2457686.86158,bg,V,12.968,0.02,24.938,0.459
2457689.85964,bg,V,13.017,0.02347,23.831,0.515
2457690.84861,bg,V,13.006,0.02356,24.073,0.522
2457693.8367,bg,V,12.873,0.02,27.217,0.501
2457697.82386,bg,V,12.862,0.02,27.482,0.506
2457699.82091,bg,V,13.002,0.02359,24.17,0.525
2457701.83832,bg,V,12.857,0.02,27.617,0.508
2457706.80467,bg,V,12.884,0.02,26.939,0.496
2457709.81053,bg,V,12.918,0.02,26.095,0.48
2457714.84407,bg,V,12.849,0.02,27.811,0.512
2457721.77772,bg,V,13.003,0.02358,24.133,0.524
2457722.75839,bg,V,13.014,0.0235,23.902,0.517
2457725.76852,bg,V,12.88,0.02,27.029,0.497
2457728.7744,bg,V,12.877,0.02,27.101,0.499
2457735.74069,bg,V,12.945,0.02,25.465,0.469
2457741.76219,bg,V,12.899,0.02,26.554,0.489
2457743.75105,bg,V,12.94,0.02,25.575,0.471
2457745.72585,bg,V,13.018,0.02346,23.806,0.514
2457746.72624,bg,V,12.905,0.02,26.415,0.486
