hjd,camera,filter,mag,mag err,flux (mJy),flux err
2456359.06254,ba,V,12.606,0.02,34.783,0.64
2456381.02708,ba,V,12.746,0.02,30.572,0.563
2456457.84146,ba,V,13.018,0.02346,23.801,0.514
2456462.83149,ba,V,13.174,0.0225,20.612,0.427
2456477.82541,ba,V,13.251,0.02219,19.206,0.392
2456486.80801,ba,V,12.812,0.02,28.772,0.529
2456491.80337,ba,V,12.993,0.02,24.371,0.448
2456508.78271,ba,V,12.952,0.02,25.299,0.466
2456516.75843,ba,V,13.315,0.02201,18.106,0.367
2456522.73534,ba,V,13.21,0.02234,19.943,0.41
2456641.16528,bd,V,13.366,0.02203,18.265,0.37
2456653.1395,ba,V,13.289,0.02208,18.553,0.377
2456675.12122,bd,V,13.361,0.02204,18.346,0.372
2456676.05102,ba,V,13.288,0.02208,18.558,0.377
2456701.01288,ba,V,12.475,0.02,39.271,0.723
2456701.02359,bd,V,12.61,0.02,36.622,0.674
2456733.94546,bd,V,12.753,0.02,32.11,0.591
2456735.99855,ba,V,13.194,0.02241,20.246,0.417
2456741.90367,bd,V,13.308,0.0222,19.26,0.393
2456742.14025,ba,V,12.753,0.02,30.382,0.559
2456743.99879,ba,V,13.248,0.0222,19.27,0.394
2456756.84344,ba,V,12.618,0.02,34.4,0.633
2456757.92686,bd,V,12.81,0.02,30.479,0.561
2456757.94697,ba,V,12.464,0.02,39.655,0.73
2456758.96798,bd,V,13.364,0.02204,18.294,0.371
2456771.09356,bd,V,12.546,0.02,38.866,0.715
2456783.93288,ba,V,13.142,0.02266,21.238,0.443
2456783.93574,bd,V,13.177,0.0228,21.735,0.456
2456784.92476,bd,V,12.883,0.02,28.501,0.524
2456785.76371,ba,V,13.311,0.02202,18.175,0.368
2456787.91219,ba,V,13.301,0.02204,18.346,0.372
2456795.01871,bd,V,13.279,0.0223,19.786,0.406
2456796.90915,ba,V,12.692,0.02,32.134,0.591
2456797.02045,bd,V,13.0,0.02,25.577,0.471
2456798.98115,bd,V,13.305,0.02221,19.321,0.395
2456800.90073,ba,V,13.068,0.0231,22.732,0.483
2456801.90416,bd,V,12.847,0.02,29.455,0.542
2456805.9016,bd,V,13.227,0.02253,20.752,0.43
2456811.89445,ba,V,13.186,0.02244,20.393,0.421
2456811.92471,bd,V,13.257,0.02239,20.183,0.416
2456812.87771,ba,V,12.868,0.02,27.336,0.503
2456815.86775,ba,V,13.321,0.022,18.004,0.364
2456816.85014,bd,V,13.254,0.02241,20.246,0.417
2456820.86805,ba,V,13.252,0.02219,19.186,0.392
2456821.95884,bd,V,13.313,0.02218,19.169,0.391
2456822.8694,ba,V,13.219,0.0223,19.792,0.406
2456824.93729,bd,V,12.929,0.02,27.299,0.502
2456827.85655,ba,V,13.267,0.02214,18.936,0.386
2456827.86252,bd,V,13.276,0.02232,19.841,0.407
2456829.85445,ba,V,12.854,0.02,27.691,0.51
2456829.86034,bd,V,12.91,0.02,27.804,0.512
2456832.85032,ba,V,13.246,0.02221,19.307,0.394
2456832.85637,bd,V,13.283,0.02229,19.718,0.404
2456833.87926,bd,V,13.284,0.02229,19.695,0.404
2456835.85022,bd,V,12.744,0.02,32.38,0.596
2456851.82562,bd,V,13.031,0.02,24.872,0.458
2456855.84685,bd,V,13.339,0.0221,18.725,0.381
2456856.81356,ba,V,13.16,0.02257,20.889,0.434
2456856.81976,bd,V,13.173,0.02282,21.808,0.458
2456857.82923,bd,V,12.94,0.02,27.039,0.498
2456864.7999,ba,V,12.321,0.02,45.223,0.832
2456866.80216,ba,V,13.313,0.02202,18.143,0.367
2456868.79192,ba,V,12.937,0.02,25.654,0.472
2456882.76704,bd,V,13.245,0.02245,20.405,0.421
2456884.76649,bd,V,13.153,0.02294,22.222,0.469
2456887.76142,bd,V,13.407,0.02195,17.587,0.355
2456888.74416,bd,V,13.336,0.02211,18.769,0.382
2456888.74968,ba,V,13.302,0.02204,18.331,0.372
2456889.74335,bd,V,13.263,0.02237,20.082,0.413
2456891.73649,bd,V,12.659,0.02,35.03,0.645
2456892.73906,bd,V,12.53,0.02,39.452,0.726
2456896.73003,bd,V,12.898,0.02,28.108,0.517
2457004.15089,ba,V,12.972,0.02,24.839,0.457
2457005.14344,ba,V,12.558,0.02,36.368,0.669
2457018.1156,ba,V,13.253,0.02218,19.174,0.391
2457018.14494,bd,V,13.322,0.02215,19.022,0.388
2457022.13932,ba,V,12.633,0.02,33.934,0.624
2457022.14556,bd,V,12.695,0.02,33.862,0.623
2457031.13525,bd,V,13.292,0.02226,19.557,0.4
2457032.12046,ba,V,13.033,0.02335,23.478,0.504
2457038.14041,ba,V,13.053,0.0232,23.06,0.492
2457039.10901,bd,V,12.69,0.02,34.024,0.626
2457040.09863,ba,V,13.27,0.02213,18.875,0.384
2457041.10772,bd,V,13.28,0.0223,19.761,0.405
2457042.10234,ba,V,13.244,0.02221,19.331,0.395
2457043.10635,bd,V,13.116,0.02318,22.987,0.49
2457044.09837,ba,V,12.816,0.02,28.672,0.528
2457045.10354,bd,V,12.459,0.02,42.101,0.775
2457046.09112,ba,V,13.286,0.02208,18.596,0.378
2457047.09991,bd,V,13.327,0.02214,18.929,0.386
2457048.09385,ba,V,13.231,0.02226,19.575,0.401
2457049.10916,bd,V,13.052,0.02,24.394,0.449
2457050.09485,ba,V,12.596,0.02,35.104,0.646
2457051.10959,bd,V,12.419,0.02,43.682,0.804
2457052.10741,ba,V,13.283,0.02209,18.649,0.379
2457054.07488,bd,V,13.165,0.02287,21.967,0.462
2457054.09218,ba,V,13.178,0.02248,20.538,0.425
2457056.0838,ba,V,12.356,0.02,43.814,0.806
2457056.08697,bd,V,12.428,0.02,43.329,0.797
2457062.06035,ba,V,12.497,0.02,38.482,0.708
2457069.03234,ba,V,13.25,0.02219,19.23,0.393
2457069.06138,bd,V,13.265,0.02236,20.046,0.412
2457071.05223,ba,V,13.087,0.02298,22.336,0.472
2457071.05489,bd,V,13.111,0.02322,23.104,0.494
2457074.04484,ba,V,13.298,0.02205,18.394,0.373
2457074.05038,bd,V,13.305,0.02221,19.312,0.395
2457078.041,ba,V,12.64,0.02,33.708,0.62
2457078.04403,bd,V,12.669,0.02,34.712,0.639
2457081.03725,ba,V,13.321,0.022,18.002,0.364
2457081.03999,bd,V,13.354,0.02206,18.455,0.375
2457084.0311,ba,V,12.393,0.02,42.328,0.779
2457084.03669,bd,V,12.451,0.02,42.398,0.78
2457095.15036,bd,V,13.101,0.02329,23.307,0.499
2457097.02614,bd,V,13.296,0.02224,19.475,0.398
2457097.02946,ba,V,13.25,0.02219,19.227,0.393
2457098.92789,ba,V,12.906,0.02,26.383,0.485
2457098.94346,bd,V,12.975,0.02,26.177,0.482
2457099.97592,ba,V,12.787,0.02,29.459,0.542
2457101.07835,bd,V,12.816,0.02,30.317,0.558
2457102.01523,ba,V,13.293,0.02206,18.488,0.375
2457104.01553,bd,V,13.282,0.02229,19.735,0.405
2457106.97541,ba,V,12.977,0.02,24.724,0.455
2457107.03186,bd,V,12.451,0.02,42.414,0.78
2457109.91083,bd,V,13.135,0.02305,22.596,0.479
2457109.94616,ba,V,13.052,0.02321,23.065,0.493
2457110.90803,bd,V,12.827,0.02,30.011,0.552
2457111.98577,bd,V,12.977,0.02,26.134,0.481
2457112.88959,ba,V,13.267,0.02214,18.932,0.386
2457113.0204,bd,V,12.682,0.02,34.281,0.631
2457113.95372,ba,V,13.271,0.02213,18.863,0.384
2457113.99532,bd,V,13.286,0.02228,19.652,0.403
2457122.0744,ba,V,13.203,0.02237,20.073,0.413
2457123.11658,bd,V,13.118,0.02317,22.948,0.489
2457125.02418,bd,V,13.354,0.02206,18.469,0.375
2457128.01826,ba,V,13.041,0.02329,23.313,0.5
2457128.03136,bd,V,13.07,0.02353,23.975,0.519
2457130.93944,bd,V,13.368,0.02203,18.222,0.369
2457130.94888,ba,V,13.336,0.02197,17.762,0.359
2457133.93761,ba,V,12.647,0.02,33.505,0.616
2457135.94038,bd,V,13.306,0.02221,19.292,0.394
2457136.893,ba,V,13.302,0.02204,18.326,0.372
2457138.85505,bd,V,12.615,0.02,36.459,0.671
2457148.91596,ba,V,13.156,0.02258,20.968,0.436
2457148.97708,bd,V,13.224,0.02255,20.817,0.432
2457151.04001,ba,V,13.068,0.0231,22.726,0.483
2457155.92185,bd,V,12.954,0.02,26.699,0.491
2457157.90033,bd,V,13.346,0.02208,18.594,0.378
2457157.91308,ba,V,13.295,0.02206,18.44,0.374
2457164.88603,ba,V,13.352,0.02194,17.504,0.353
2457164.91222,bd,V,13.361,0.02204,18.352,0.372
2457166.74324,bd,V,12.367,0.02,45.822,0.843
2457167.88372,ba,V,12.498,0.02,38.422,0.707
2457168.87485,bd,V,13.417,0.02193,17.422,0.352
2457171.85941,ba,V,13.05,0.02323,23.112,0.494
2457177.9059,ba,V,13.086,0.02298,22.356,0.473
2457177.97672,bd,V,13.255,0.0224,20.234,0.417
2457178.79282,ba,V,12.497,0.02,38.482,0.708
2457178.87405,bd,V,12.766,0.02,31.731,0.584
2457180.9677,bd,V,12.713,0.02,33.334,0.613
2457183.80434,bd,V,12.753,0.02,32.13,0.591
2457184.77431,ba,V,13.195,0.0224,20.228,0.417
2457188.87554,bd,V,13.121,0.02315,22.893,0.488
2457188.89508,ba,V,13.172,0.02251,20.651,0.428
2457191.87222,ba,V,13.371,0.02191,17.198,0.347
2457191.89453,bd,V,13.335,0.02211,18.798,0.382
2457193.88281,bd,V,13.275,0.02232,19.865,0.408
