hjd,camera,filter,mag,mag err,flux (mJy),flux err
2457037.79268,bb,V,13.825,0.02279,11.319,0.237
2457045.76581,bb,V,13.324,0.02199,17.964,0.363
2457051.77855,bb,V,13.257,0.02217,19.106,0.39
2457061.77557,bb,V,13.312,0.02202,18.162,0.368
2457206.11668,bb,V,13.479,0.02185,15.577,0.313
2457213.11371,bb,V,13.269,0.02213,18.897,0.385
2457222.09146,bb,V,13.29,0.02207,18.523,0.376
2457228.09846,bb,V,13.343,0.02195,17.652,0.357
2457234.0574,bb,V,13.326,0.02199,17.93,0.363
2457241.09363,bb,V,13.376,0.0219,17.116,0.345
2457245.06205,bb,V,13.317,0.02201,18.069,0.366
2457264.09539,bb,V,13.285,0.02209,18.609,0.378
2457270.09805,bb,V,13.307,0.02203,18.25,0.37
2457272.04902,bb,V,13.333,0.02197,17.807,0.36
2457274.94861,bb,V,13.328,0.02198,17.893,0.362
2457277.9622,bb,V,13.32,0.022,18.033,0.365
2457298.02199,bb,V,13.4,0.02188,16.753,0.337
2457299.04055,bb,V,13.477,0.02185,15.594,0.313
2457304.04913,bb,V,13.318,0.022,18.058,0.366
2457308.85528,bb,V,13.333,0.02197,17.818,0.36
2457313.93038,bb,V,13.31,0.02202,18.194,0.369
2457316.98815,bb,V,13.32,0.022,18.023,0.365
2457317.83517,bb,V,13.36,0.02193,17.381,0.351
2457320.93521,bb,V,13.296,0.02206,18.435,0.374
2457323.94542,bb,V,13.292,0.02207,18.492,0.375
2457327.92496,bb,V,13.319,0.022,18.037,0.365
2457330.00391,bb,V,13.308,0.02203,18.229,0.369
2457357.98638,bb,V,13.282,0.02209,18.665,0.379
2457358.93726,bb,V,13.29,0.02207,18.523,0.376
2457359.87654,bb,V,13.302,0.02204,18.327,0.372
2457363.9604,bb,V,13.308,0.02203,18.228,0.369
2457370.843,bb,V,13.303,0.02204,18.304,0.371
2457377.86859,bb,V,13.268,0.02214,18.916,0.385
2457384.9018,bb,V,13.242,0.02222,19.375,0.396
2457385.83977,bb,V,13.311,0.02202,18.172,0.368
2457386.7529,bb,V,13.298,0.02205,18.401,0.373
2457390.83751,bb,V,13.295,0.02206,18.446,0.374
2457398.75695,bb,V,13.562,0.02192,14.419,0.291
2457403.76652,bb,V,13.282,0.02209,18.675,0.38
2457411.83659,bb,V,13.297,0.02205,18.411,0.374
2457412.78307,bb,V,13.303,0.02204,18.303,0.371
2457414.81639,bb,V,13.333,0.02197,17.82,0.36
2457415.72886,bb,V,13.258,0.02217,19.079,0.389
2457419.8099,bb,V,13.365,0.02192,17.302,0.349
2457421.75776,bb,V,13.319,0.022,18.044,0.365
2457423.79532,bb,V,13.31,0.02202,18.192,0.369
2457428.77822,bb,V,13.294,0.02206,18.464,0.375
2457439.7466,bb,V,13.32,0.022,18.027,0.365
2457444.7286,bb,V,13.252,0.02219,19.185,0.392
2457577.11707,bb,V,13.252,0.02219,19.192,0.392
2457578.11707,bb,V,13.578,0.02195,14.217,0.287
2457579.11705,bb,V,13.294,0.02206,18.457,0.375
2457592.09609,bb,V,13.322,0.022,17.994,0.364
2457598.06448,bb,V,13.425,0.02186,16.368,0.329
2457603.07411,bb,V,13.314,0.02201,18.123,0.367
2457607.04255,bb,V,13.335,0.02197,17.785,0.359
2457609.03021,bb,V,13.35,0.02194,17.533,0.354
2457613.06249,bb,V,13.303,0.02204,18.319,0.371
2457616.07536,bb,V,13.303,0.02204,18.318,0.371
2457617.01113,bb,V,13.256,0.02217,19.121,0.39
2457619.04419,bb,V,13.741,0.02241,12.235,0.252
2457622.01612,bb,V,13.288,0.02208,18.571,0.377
2457630.06109,bb,V,13.296,0.02206,18.426,0.374
2457639.9488,bb,V,13.301,0.02204,18.341,0.372
2457650.03377,bb,V,13.622,0.02203,13.653,0.277
2457653.10375,bb,V,13.298,0.02205,18.399,0.373
2457656.99544,bb,V,13.288,0.02208,18.57,0.377
2457668.01171,bb,V,13.295,0.02206,18.445,0.374
2457670.90051,bb,V,13.313,0.02202,18.138,0.367
2457671.991,bb,V,13.29,0.02207,18.528,0.376
2457673.85646,bb,V,13.335,0.02197,17.775,0.359
2457681.02446,bb,V,13.543,0.0219,14.682,0.296
2457688.04075,bb,V,13.281,0.0221,18.693,0.38
2457688.99115,bb,V,13.321,0.022,18.003,0.364
2457694.00436,bb,V,13.28,0.0221,18.705,0.38
2457696.97338,bb,V,13.28,0.0221,18.705,0.38
2457702.97206,bb,V,13.31,0.02202,18.186,0.368
2457710.97867,bb,V,13.578,0.02195,14.22,0.287
2457735.83312,bb,V,13.3,0.02205,18.359,0.372
2457744.91901,bb,V,13.315,0.02201,18.109,0.367
2457746.92345,bb,V,13.293,0.02206,18.472,0.375
2457750.87115,bb,V,13.322,0.022,17.997,0.364
2457756.89295,bb,V,13.278,0.02211,18.732,0.381
2457765.80374,bb,V,13.303,0.02204,18.311,0.371
2457766.71627,bb,V,13.281,0.0221,18.684,0.38
2457774.81488,bb,V,13.301,0.02204,18.345,0.372
2457778.82922,bb,V,13.297,0.02205,18.407,0.373
2457780.82256,bb,V,13.312,0.02202,18.161,0.368
2457782.81579,bb,V,13.29,0.02207,18.534,0.376
2457784.81602,bb,V,13.3,0.02205,18.361,0.372
2457788.76258,bb,V,13.311,0.02202,18.183,0.368
2457794.78044,bb,V,13.307,0.02203,18.243,0.37
2457797.74573,bb,V,13.278,0.02211,18.738,0.381
2457801.75432,bb,V,13.673,0.02217,13.021,0.266
2457807.7383,bb,V,13.31,0.02202,18.192,0.369
2457960.07332,bb,V,13.713,0.0223,12.551,0.258
2457967.05161,bb,V,13.301,0.02204,18.352,0.372
2457971.04329,bb,V,13.277,0.02211,18.76,0.382
2457972.07685,bb,V,13.329,0.02198,17.879,0.362
2457976.02965,bb,V,13.299,0.02205,18.386,0.373
2457977.05538,bb,V,13.292,0.02207,18.506,0.376
2457981.07278,bb,V,13.547,0.0219,14.632,0.295
2457984.05962,bb,V,13.262,0.02215,19.012,0.388
2457992.06145,bb,V,13.336,0.02197,17.766,0.359
2458009.02986,bb,V,13.331,0.02198,17.841,0.361
2458014.05018,bb,V,13.355,0.02193,17.448,0.352
2458019.07698,bb,V,13.266,0.02214,18.939,0.386
2458022.90026,bb,V,13.341,0.02196,17.685,0.357
2458029.05962,bb,V,13.365,0.02192,17.295,0.349
2458075.02807,bb,V,13.375,0.0219,17.138,0.345
2458075.94865,bb,V,13.284,0.02209,18.626,0.379
2458078.99427,bb,V,13.351,0.02194,17.52,0.354
2458082.73,bb,V,13.302,0.02204,18.33,0.372
2458101.92824,bb,V,13.309,0.02202,18.218,0.369
2458112.70369,bb,V,13.31,0.02202,18.186,0.368
2458119.85658,bb,V,13.278,0.02211,18.745,0.381
2458157.80836,bb,V,13.358,0.02193,17.413,0.351
2458161.77222,bb,V,13.279,0.0221,18.721,0.381
2458317.07939,bb,V,13.351,0.02194,17.519,0.354
2458337.08327,bb,V,13.376,0.0219,17.124,0.345
2458349.00566,bb,V,13.337,0.02196,17.754,0.359
2458381.94491,bb,V,13.418,0.02186,16.465,0.331
2458402.02277,bb,V,13.317,0.02201,18.075,0.366
2458408.86432,bb,V,13.284,0.02209,18.626,0.379
2458413.89888,bb,V,13.338,0.02196,17.738,0.358
2458427.97998,bb,V,13.366,0.02192,17.283,0.348
2458432.95243,bb,V,13.306,0.02203,18.259,0.37
2458435.7891,bb,V,13.332,0.02197,17.829,0.36
2458442.85472,bb,V,13.388,0.02189,16.935,0.341
2458449.83473,bb,V,13.391,0.02188,16.884,0.34
