hjd,camera,filter,mag,mag err,flux (mJy),flux err
2457456.84194,bg,V,12.805,0.02,53.021,0.976
2457456.8479,bh,V,12.751,0.02,30.446,0.56
2457458.8819,bh,V,12.946,0.02,25.448,0.468
2457461.85981,bh,V,12.763,0.02,30.113,0.554
2457465.7824,bg,V,12.925,0.02,47.474,0.874
2457465.86118,bh,V,12.851,0.02,27.776,0.511
2457473.87131,bh,V,12.774,0.02,29.804,0.548
2457475.83,bg,V,12.898,0.02,48.673,0.896
2457475.84527,bh,V,12.918,0.02,26.1,0.48
2457479.85481,bg,V,12.799,0.02,53.297,0.981
2457480.87149,bh,V,12.848,0.02,27.841,0.512
2457481.78348,bh,V,12.851,0.02,27.775,0.511
2457481.82955,bg,V,12.866,0.02,50.118,0.922
2457486.86333,bh,V,12.81,0.02,28.843,0.531
2457523.63003,bg,V,12.852,0.02,50.758,0.934
2457523.65155,bh,V,12.816,0.02,28.686,0.528
2457546.66818,bg,V,12.809,0.02,52.795,0.971
2457546.6859,bh,V,12.866,0.02,27.39,0.504
2457547.66836,bg,V,12.921,0.02,47.615,0.876
2457547.69418,bh,V,12.939,0.02,25.612,0.471
2457548.66431,bg,V,12.857,0.02,50.514,0.929
2457550.79615,bh,V,12.798,0.02,29.159,0.537
2457557.59929,bg,V,12.772,0.02,54.618,1.005
2457557.68657,bh,V,12.774,0.02,29.799,0.548
2457558.59009,bh,V,12.809,0.02,28.85,0.531
2457566.8326,bg,V,12.854,0.02,50.644,0.932
2457567.72214,bh,V,12.798,0.02,29.16,0.537
2457567.75755,bg,V,12.756,0.02,55.45,1.02
2457568.70832,bh,V,12.777,0.02,29.722,0.547
2457568.80949,bg,V,12.776,0.02,54.438,1.002
2457575.54726,bg,V,12.793,0.02,53.577,0.986
2457575.62245,bh,V,12.781,0.02,29.617,0.545
2457585.6175,bh,V,12.794,0.02,29.265,0.538
2457590.6109,bg,V,12.856,0.02,50.563,0.93
2457593.72901,bh,V,12.828,0.02,28.358,0.522
2457595.75276,bg,V,12.864,0.02,50.204,0.924
2457600.51053,bh,V,12.844,0.02,27.944,0.514
2457600.53788,bg,V,12.827,0.02,51.95,0.956
2457603.57782,bg,V,12.789,0.02,53.802,0.99
2457603.58208,bh,V,12.82,0.02,28.573,0.526
2457604.61527,bh,V,12.772,0.02,29.86,0.549
2457606.5359,bh,V,12.845,0.02,27.909,0.514
2457607.59451,bg,V,12.927,0.02,47.355,0.871
2457607.61989,bh,V,12.97,0.02,24.894,0.458
2457609.68024,bg,V,12.787,0.02,53.91,0.992
2457610.70435,bh,V,12.777,0.02,29.714,0.547
2457612.60919,bg,V,12.93,0.02,47.243,0.869
2457616.63779,bg,V,12.784,0.02,54.062,0.995
2457617.55431,bh,V,12.869,0.02,27.308,0.502
2457619.65284,bg,V,12.884,0.02,49.297,0.907
2457620.5038,bg,V,12.85,0.02,50.851,0.936
2457623.50489,bg,V,12.778,0.02,54.341,1.0
2457624.71598,bh,V,12.945,0.02,25.452,0.468
2457625.71215,bh,V,12.844,0.02,27.948,0.514
2457626.50946,bg,V,12.874,0.02,49.729,0.915
2457626.70464,bh,V,12.786,0.02,29.483,0.542
2457630.59294,bh,V,12.812,0.02,28.771,0.529
2457630.60808,bg,V,12.855,0.02,50.635,0.932
2457633.59386,bh,V,12.775,0.02,29.774,0.548
2457634.49987,bg,V,12.77,0.02,54.739,1.007
2457636.58621,bh,V,12.952,0.02,25.304,0.466
2457639.56331,bh,V,12.825,0.02,28.434,0.523
2457643.51373,bg,V,12.933,0.02,47.109,0.867
2457645.59277,bh,V,12.767,0.02,29.996,0.552
2457649.58925,bg,V,12.837,0.02,51.468,0.947
2457650.60952,bh,V,12.822,0.02,28.506,0.525
2457651.53936,bg,V,12.78,0.02,54.258,0.998
2457652.63327,bh,V,12.798,0.02,29.147,0.536
2457653.59496,bh,V,12.896,0.02,26.641,0.49
2457654.52486,bg,V,12.854,0.02,50.657,0.932
2457655.52923,bh,V,12.902,0.02,26.495,0.488
2457657.5813,bh,V,12.797,0.02,29.175,0.537
2457657.59251,bg,V,12.792,0.02,53.645,0.987
2457658.55806,bh,V,12.825,0.02,28.436,0.523
2457659.55043,bh,V,12.827,0.02,28.387,0.522
2457660.51552,bh,V,12.962,0.02,25.07,0.461
2457660.56606,bg,V,12.922,0.02,47.581,0.875
2457662.49985,bg,V,12.812,0.02,52.665,0.969
2457662.51591,bh,V,12.826,0.02,28.405,0.523
2457663.55951,bh,V,12.792,0.02,29.32,0.539
2457664.52883,bh,V,12.75,0.02,30.481,0.561
2457664.55591,bg,V,12.804,0.02,53.074,0.977
2457667.50628,bh,V,12.893,0.02,26.705,0.491
2457671.55018,bh,V,12.843,0.02,27.971,0.515
2457675.50535,bg,V,12.764,0.02,55.052,1.013
2457675.51755,bh,V,12.755,0.02,30.33,0.558
2457681.51355,bg,V,12.783,0.02,54.07,0.995
2457681.54536,bh,V,12.775,0.02,29.774,0.548
2457683.50852,bg,V,12.851,0.02,50.809,0.935
2457683.53623,bh,V,12.898,0.02,26.583,0.489
2457686.53284,bh,V,12.782,0.02,29.588,0.544
2457688.53519,bh,V,12.833,0.02,28.235,0.52
2457691.50563,bh,V,12.848,0.02,27.834,0.512
2457787.88095,bg,V,12.868,0.02,50.023,0.92
2457789.87603,bg,V,12.812,0.02,52.647,0.969
2457794.88304,bg,V,12.847,0.02,51.015,0.939
2457797.86938,bg,V,12.798,0.02,53.362,0.982
2457801.88237,bh,V,12.851,0.02,27.776,0.511
2457802.88554,bh,V,12.781,0.02,29.605,0.545
2457803.87703,bh,V,12.813,0.02,28.745,0.529
2457812.82946,bg,V,12.875,0.02,49.674,0.914
2457812.87459,bh,V,12.848,0.02,27.846,0.512
2457817.89484,bh,V,12.96,0.02,25.106,0.462
2457822.81034,bg,V,12.849,0.02,50.894,0.936
2457825.80398,bg,V,12.803,0.02,53.121,0.977
2457827.83337,bg,V,12.822,0.02,52.164,0.96
2457829.78701,bg,V,12.952,0.02,46.278,0.852
2457830.79612,bg,V,12.837,0.02,51.466,0.947
2457835.85386,bg,V,12.863,0.02,50.254,0.925
2457838.78766,bh,V,12.814,0.02,28.726,0.529
2457839.78643,bh,V,12.778,0.02,29.709,0.547
2457840.76589,bg,V,12.836,0.02,51.5,0.948
2457843.77186,bh,V,12.82,0.02,28.568,0.526
2457843.83988,bg,V,12.78,0.02,54.216,0.998
2457845.82649,bg,V,12.826,0.02,51.999,0.957
2457845.85774,bh,V,12.844,0.02,27.936,0.514
2457846.86704,bh,V,12.958,0.02,25.17,0.463
2457847.79935,bg,V,12.86,0.02,50.389,0.927
2457847.86451,bh,V,12.819,0.02,28.584,0.526
2457848.83991,bh,V,12.825,0.02,28.441,0.523
2457851.75778,bh,V,12.811,0.02,28.805,0.53
2457851.85294,bg,V,12.847,0.02,51.005,0.938
2457853.7448,bh,V,12.949,0.02,25.379,0.467
2457854.85419,bg,V,12.819,0.02,52.304,0.962
2457855.87616,bh,V,12.766,0.02,30.018,0.552
2457864.86664,bh,V,12.869,0.02,27.302,0.502
2457864.89408,bg,V,12.834,0.02,51.619,0.95
2457865.85881,bg,V,12.845,0.02,51.089,0.94
2457867.88821,bh,V,12.746,0.02,30.596,0.563
2457870.68546,bg,V,12.856,0.02,50.561,0.93
2457870.70043,bh,V,12.899,0.02,26.577,0.489
2457871.70007,bh,V,12.801,0.02,29.063,0.535
2457871.7652,bg,V,12.846,0.02,51.055,0.939
2457872.69553,bh,V,12.854,0.02,27.695,0.51
2457872.71517,bg,V,12.835,0.02,51.565,0.949
2457873.69923,bh,V,12.811,0.02,28.812,0.53
2457873.8127,bg,V,12.781,0.02,54.168,0.997
2457874.88433,bh,V,12.822,0.02,28.529,0.525
2457876.79411,bh,V,12.875,0.02,27.17,0.5
2457877.65969,bg,V,12.929,0.02,47.289,0.87
2457878.82523,bg,V,12.779,0.02,54.265,0.998
2457878.86343,bh,V,12.827,0.02,28.381,0.522
2457879.87758,bg,V,12.783,0.02,54.109,0.996
2457879.90075,bh,V,12.769,0.02,29.941,0.551
2457882.6873,bh,V,12.894,0.02,26.693,0.491
2457883.8238,bg,V,12.818,0.02,52.377,0.964
2457889.75229,bg,V,12.868,0.02,50.021,0.92
2457890.79135,bh,V,12.796,0.02,29.208,0.537
2457893.79417,bh,V,12.839,0.02,28.084,0.517
2457894.73322,bg,V,12.93,0.02,47.246,0.869
2457894.75237,bh,V,12.926,0.02,25.923,0.477
2457896.6796,bg,V,12.812,0.02,52.65,0.969
2457900.85303,bh,V,12.887,0.02,26.864,0.494
2457903.83792,bg,V,12.789,0.02,53.784,0.99
2457903.84882,bh,V,12.805,0.02,28.971,0.533
2457904.70532,bg,V,12.797,0.02,53.42,0.983
2457905.87181,bh,V,12.892,0.02,26.728,0.492
2457916.68193,bg,V,12.788,0.02,53.857,0.991
