hjd,camera,filter,mag,mag err,flux (mJy),flux err
2456826.91577,bf,V,13.661,0.02213,13.163,0.268
2456829.94075,bf,V,13.335,0.02197,17.782,0.359
2456833.91404,bf,V,13.314,0.02201,18.124,0.367
2456837.91231,bf,V,13.31,0.02202,18.2,0.369
2456838.91187,bf,V,13.324,0.02199,17.955,0.363
2456847.87502,bf,V,13.361,0.02192,17.361,0.35
2456848.88618,bf,V,13.385,0.02189,16.977,0.342
2456850.8803,bf,V,13.354,0.02193,17.469,0.353
2456851.87778,bf,V,13.678,0.02218,12.961,0.265
2456852.88617,bf,V,13.376,0.0219,17.123,0.345
2456858.87148,bf,V,13.349,0.02194,17.551,0.354
2456873.84907,bf,V,13.381,0.0219,17.039,0.343
2456877.84382,bf,V,13.369,0.02191,17.229,0.347
2456887.82531,bf,V,13.341,0.02196,17.679,0.357
2456888.82448,bf,V,13.331,0.02198,17.847,0.361
2456889.80923,bf,V,13.321,0.022,18.004,0.364
2456891.81693,bf,V,13.346,0.02195,17.607,0.356
2456895.8036,bf,V,13.503,0.02186,15.226,0.306
2456904.79533,bf,V,13.307,0.02203,18.251,0.37
2456906.78688,bf,V,13.306,0.02203,18.264,0.37
2456920.75528,bf,V,13.618,0.02202,13.7,0.278
2456921.88611,bf,V,13.336,0.02197,17.759,0.359
2456922.88367,bf,V,13.319,0.022,18.046,0.365
2456924.75247,bf,V,13.616,0.02202,13.731,0.278
2456925.75888,bf,V,13.385,0.02189,16.983,0.342
2456932.7473,bf,V,13.317,0.02201,18.069,0.366
2456951.71813,bf,V,13.328,0.02198,17.889,0.362
2456953.70728,bf,V,13.309,0.02202,18.215,0.369
2456967.68577,bf,V,13.405,0.02187,16.663,0.335
2456975.80267,bf,V,13.308,0.02203,18.225,0.369
2456979.65763,bf,V,13.313,0.02202,18.146,0.368
2456984.65889,bf,V,13.313,0.02202,18.144,0.367
2456990.6423,bf,V,13.357,0.02193,17.43,0.352
2457002.76388,bf,V,13.402,0.02187,16.717,0.336
2457004.6289,bf,V,13.322,0.022,17.994,0.364
2457006.62657,bf,V,13.349,0.02194,17.549,0.354
2457009.6281,bf,V,13.33,0.02198,17.859,0.361
2457013.61955,bf,V,13.382,0.02189,17.03,0.343
2457016.61524,bf,V,13.661,0.02213,13.168,0.268
2457019.71726,bf,V,13.322,0.022,17.996,0.364
2457023.70888,bf,V,13.27,0.02213,18.875,0.384
2457029.71144,bf,V,13.645,0.02209,13.365,0.272
2457033.58389,bf,V,13.327,0.02198,17.917,0.362
2457036.57999,bf,V,13.374,0.0219,17.15,0.346
2457039.57648,bf,V,13.679,0.02219,12.95,0.264
2457043.58433,bf,V,13.357,0.02193,17.416,0.351
2457046.58098,bf,V,13.323,0.02199,17.974,0.364
2457051.64218,bf,V,13.356,0.02193,17.439,0.352
2457060.58219,bf,V,13.696,0.02224,12.745,0.261
2457066.55633,bf,V,13.345,0.02195,17.611,0.356
2457071.59624,bf,V,13.334,0.02197,17.793,0.36
2457078.54383,bf,V,13.347,0.02195,17.576,0.355
2457083.50931,bf,V,13.474,0.02185,15.641,0.314
2457085.53218,bf,V,13.696,0.02224,12.749,0.261
2457095.52474,bf,V,13.328,0.02198,17.893,0.362
2457097.51094,bf,V,13.325,0.02199,17.947,0.363
2457107.50109,bf,V,13.394,0.02188,16.84,0.339
2457111.48492,bf,V,13.384,0.02189,16.988,0.342
2457191.92911,bf,V,13.352,0.02194,17.501,0.353
2457197.91594,bf,V,13.321,0.022,18.014,0.365
2457204.89908,bf,V,13.362,0.02192,17.342,0.35
2457206.88796,bf,V,13.438,0.02185,16.169,0.325
2457218.87449,bf,V,13.321,0.022,18.005,0.364
2457219.88126,bf,V,13.314,0.02201,18.133,0.367
2457221.89639,bf,V,13.329,0.02198,17.884,0.362
2457226.84317,bf,V,13.34,0.02196,17.696,0.358
2457233.81624,bf,V,13.592,0.02197,14.027,0.284
2457247.77818,bf,V,13.334,0.02197,17.794,0.36
2457249.89925,bf,V,13.393,0.02188,16.85,0.339
2457257.7818,bf,V,13.414,0.02186,16.534,0.333
2457264.87179,bf,V,13.323,0.02199,17.979,0.364
2457265.82661,bf,V,13.31,0.02202,18.193,0.369
2457268.74253,bf,V,13.346,0.02195,17.605,0.355
2457273.70888,bf,V,13.32,0.022,18.022,0.365
2457276.74279,bf,V,13.336,0.02197,17.766,0.359
2457277.70434,bf,V,13.335,0.02197,17.779,0.359
2457278.70178,bf,V,13.323,0.02199,17.982,0.364
2457282.90076,bf,V,13.301,0.02204,18.35,0.372
2457286.68451,bf,V,13.397,0.02188,16.789,0.338
