hjd,camera,filter,mag,mag err,flux (mJy),flux err
2456784.74963,bf,V,12.2,0.02,50.557,0.93
2456789.63224,bf,V,12.331,0.02,44.835,0.825
2456805.73186,bf,V,12.316,0.02,45.453,0.836
2456809.70845,bf,V,12.296,0.02,46.309,0.852
2456810.66304,bf,V,12.326,0.02,45.042,0.829
2456814.64243,bf,V,12.313,0.02,45.585,0.839
2456817.69748,bf,V,12.295,0.02,46.328,0.852
2456826.70112,bf,V,12.153,0.02,52.809,0.972
2456828.6856,bf,V,12.142,0.02,53.338,0.981
2456829.63413,bf,V,12.168,0.02,52.108,0.959
2456833.63127,bf,V,12.186,0.02,51.229,0.943
2456844.49776,bf,V,12.192,0.02,50.951,0.938
2456849.64917,bf,V,12.322,0.02,45.211,0.832
2456852.6602,bf,V,12.167,0.02,52.156,0.96
2456856.64955,bf,V,12.165,0.02,52.233,0.961
2456859.63298,bf,V,12.3,0.02,46.103,0.848
2456863.63376,bf,V,12.313,0.02,45.581,0.839
2456876.5917,bf,V,12.22,0.02,49.63,0.913
2456884.58935,bf,V,12.174,0.02,51.798,0.953
2456885.60269,bf,V,12.338,0.02,44.52,0.819
2456886.58053,bf,V,12.191,0.02,50.993,0.938
2456887.58061,bf,V,12.275,0.02,47.218,0.869
2456888.59603,bf,V,12.147,0.02,53.094,0.977
2456889.58945,bf,V,12.31,0.02,45.7,0.841
2456890.56802,bf,V,12.24,0.02,48.731,0.897
2456891.59136,bf,V,12.327,0.02,45.01,0.828
2456892.57362,bf,V,12.206,0.02,50.311,0.926
2456894.57411,bf,V,12.16,0.02,52.492,0.966
2456895.57267,bf,V,12.301,0.02,46.082,0.848
2456896.5748,bf,V,12.17,0.02,52.012,0.957
2456898.56931,bf,V,12.169,0.02,52.031,0.957
2456906.56136,bf,V,12.168,0.02,52.074,0.958
2456910.53843,bf,V,12.244,0.02,48.586,0.894
2456912.53246,bf,V,12.224,0.02,49.452,0.91
2456919.52183,bf,V,12.3,0.02,46.126,0.849
2456920.51719,bf,V,12.22,0.02,49.653,0.914
2456922.51027,bf,V,12.244,0.02,48.584,0.894
2456924.51159,bf,V,12.247,0.02,48.444,0.891
2456935.49227,bf,V,12.266,0.02,47.61,0.876
2456948.49168,bf,V,12.187,0.02,51.16,0.941
2456952.53252,bf,V,12.239,0.02,48.769,0.897
2456953.53008,bf,V,12.293,0.02,46.414,0.854
2456954.52766,bf,V,12.226,0.02,49.389,0.909
2456955.52266,bf,V,12.307,0.02,45.83,0.843
2456958.50475,bf,V,12.208,0.02,50.202,0.924
2456959.50355,bf,V,12.32,0.02,45.266,0.833
2457061.87466,bf,V,12.214,0.02,49.913,0.918
2457062.87191,bf,V,12.304,0.02,45.945,0.845
2457066.86668,bf,V,12.323,0.02,45.141,0.831
2457067.85586,bf,V,12.194,0.02,50.832,0.935
2457068.85815,bf,V,12.317,0.02,45.386,0.835
2457069.88152,bf,V,12.229,0.02,49.262,0.906
2457079.82608,bf,V,12.184,0.02,51.309,0.944
2457080.82269,bf,V,12.29,0.02,46.545,0.856
2457081.82643,bf,V,12.187,0.02,51.172,0.942
2457082.82418,bf,V,12.308,0.02,45.773,0.842
2457083.81924,bf,V,12.183,0.02,51.376,0.945
2457084.81677,bf,V,12.307,0.02,45.821,0.843
2457102.85381,bf,V,12.207,0.02,50.25,0.925
