hjd,camera,filter,mag,mag err,flux (mJy),flux err
2456784.58183,bf,V,11.292,0.02,107.897,1.985
2456793.56919,bf,V,11.288,0.02,108.299,1.993
2456794.55794,bf,V,11.204,0.02,117.064,2.154
2456796.56586,bf,V,11.292,0.02,107.97,1.987
2456804.54396,bf,V,11.301,0.02,106.987,1.969
2456805.53948,bf,V,11.281,0.02,108.979,2.005
2456808.54942,bf,V,11.29,0.02,108.114,1.989
2456810.52461,bf,V,11.299,0.02,107.187,1.972
2456828.51023,bf,V,11.274,0.02,109.677,2.018
2456833.48906,bf,V,11.301,0.02,107.081,1.97
2456837.49228,bf,V,11.282,0.02,108.894,2.004
2456839.54069,bf,V,11.056,0.02,134.068,2.467
2456847.49423,bf,V,11.206,0.02,116.846,2.15
2456849.47195,bf,V,11.26,0.02,111.162,2.045
2456850.45861,bf,V,11.302,0.02,106.896,1.967
2456856.45934,bf,V,11.281,0.02,108.985,2.005
2456961.86342,bf,V,11.232,0.02,114.018,2.098
2456969.85625,bf,V,11.251,0.02,112.079,2.062
2456971.84483,bf,V,11.245,0.02,112.691,2.074
2456979.82985,bf,V,11.226,0.02,114.722,2.111
2456980.82169,bf,V,11.222,0.02,115.074,2.117
2456983.82653,bf,V,11.226,0.02,114.726,2.111
2456988.80933,bf,V,11.232,0.02,114.061,2.099
2456992.8223,bf,V,11.251,0.02,112.113,2.063
2456995.81081,bf,V,11.258,0.02,111.371,2.049
2456996.7997,bf,V,11.231,0.02,114.115,2.1
2457010.80132,bf,V,11.276,0.02,109.505,2.015
2457012.79351,bf,V,11.288,0.02,108.272,1.992
2457015.78823,bf,V,11.252,0.02,111.991,2.061
2457018.7829,bf,V,11.286,0.02,108.535,1.997
2457021.7777,bf,V,11.261,0.02,111.017,2.043
2457023.77436,bf,V,11.273,0.02,109.784,2.02
2457037.77111,bf,V,11.311,0.02,106.054,1.951
2457038.76519,bf,V,11.29,0.02,108.117,1.989
2457040.76086,bf,V,11.288,0.02,108.339,1.993
2457044.75815,bf,V,11.306,0.02,106.518,1.96
2457046.76056,bf,V,11.311,0.02,106.03,1.951
2457049.74597,bf,V,11.292,0.02,107.886,1.985
2457052.68023,bf,V,11.153,0.02,122.703,2.258
2457064.88362,bf,V,11.293,0.02,107.79,1.983
2457067.68828,bf,V,11.259,0.02,111.203,2.046
2457069.71632,bf,V,11.318,0.02,105.344,1.938
2457071.72049,bf,V,11.297,0.02,107.408,1.976
2457075.71372,bf,V,11.298,0.02,107.31,1.974
2457077.70285,bf,V,11.301,0.02,107.074,1.97
2457079.68417,bf,V,11.296,0.02,107.551,1.979
