hjd,camera,filter,mag,mag err,flux (mJy),flux err
2455984.832,bb,V,12.162,0.02,52.393,0.964
2456730.74529,bb,V,12.159,0.02,52.528,0.967
2456736.78564,bb,V,12.228,0.02,49.264,0.906
2456741.77873,bb,V,12.143,0.02,53.299,0.981
2456924.09401,bb,V,12.323,0.02,45.176,0.831
2456968.02409,bb,V,12.173,0.02,51.863,0.954
2456982.99854,bb,V,12.203,0.02,50.412,0.928
2456985.00479,bb,V,12.277,0.02,47.116,0.867
2456989.95457,bb,V,12.167,0.02,52.149,0.96
2456991.90688,bb,V,12.22,0.02,49.632,0.913
2456992.89362,bb,V,12.205,0.02,50.363,0.927
2457013.94997,bb,V,12.159,0.02,52.514,0.966
2457032.91228,bb,V,12.146,0.02,53.133,0.978
2457036.90889,bb,V,12.193,0.02,50.909,0.937
2457037.91152,bb,V,12.202,0.02,50.489,0.929
2457039.90669,bb,V,12.16,0.02,52.458,0.965
2457043.90343,bb,V,12.141,0.02,53.411,0.983
2457044.91065,bb,V,12.303,0.02,45.99,0.846
2457045.89912,bb,V,12.176,0.02,51.689,0.951
2457048.89796,bb,V,12.212,0.02,50.018,0.92
2457060.97288,bb,V,12.298,0.02,46.226,0.851
2457061.87483,bb,V,12.249,0.02,48.355,0.89
2457065.87347,bb,V,12.169,0.02,52.027,0.957
2457070.92674,bb,V,12.162,0.02,52.362,0.963
2457072.85214,bb,V,12.308,0.02,45.771,0.842
2457076.80658,bb,V,12.325,0.02,45.089,0.83
2457077.84829,bb,V,12.216,0.02,49.855,0.917
2457084.87724,bb,V,12.215,0.02,49.869,0.918
2457095.86827,bb,V,12.175,0.02,51.752,0.952
2457097.8617,bb,V,12.175,0.02,51.744,0.952
2457098.82078,bb,V,12.293,0.02,46.424,0.854
2457100.82333,bb,V,12.25,0.02,48.294,0.889
2457103.83657,bb,V,12.27,0.02,47.402,0.872
2457112.77906,bb,V,12.164,0.02,52.292,0.962
2457113.80084,bb,V,12.231,0.02,49.147,0.904
2457116.80476,bb,V,12.248,0.02,48.405,0.891
2457121.78069,bb,V,12.17,0.02,52.002,0.957
2457125.73253,bb,V,12.154,0.02,52.76,0.971
2457128.74576,bb,V,12.283,0.02,46.858,0.862
2457134.73785,bb,V,12.178,0.02,51.628,0.95
2457265.12262,bb,V,12.282,0.02,46.91,0.863
2457270.12462,bb,V,12.165,0.02,52.223,0.961
2457276.12385,bb,V,12.251,0.02,48.258,0.888
2457283.08931,bb,V,12.18,0.02,51.496,0.948
2457288.07554,bb,V,12.245,0.02,48.523,0.893
2457298.07205,bb,V,12.179,0.02,51.54,0.948
2457304.11455,bb,V,12.272,0.02,47.315,0.871
2457306.05678,bb,V,12.298,0.02,46.213,0.85
2457309.02114,bb,V,12.151,0.02,52.902,0.973
2457315.00349,bb,V,12.151,0.02,52.912,0.974
2457318.02995,bb,V,12.186,0.02,51.224,0.943
2457318.99473,bb,V,12.177,0.02,51.637,0.95
2457320.0964,bb,V,12.183,0.02,51.352,0.945
2457320.99022,bb,V,12.204,0.02,50.372,0.927
2457322.98946,bb,V,12.241,0.02,48.698,0.896
2457324.00413,bb,V,12.141,0.02,53.4,0.983
2457358.11563,bb,V,12.14,0.02,53.46,0.984
2457358.91484,bb,V,12.296,0.02,46.309,0.852
2457361.97626,bb,V,12.34,0.02,44.466,0.818
2457364.0374,bb,V,12.146,0.02,53.168,0.978
2457365.88232,bb,V,12.218,0.02,49.733,0.915
2457368.92481,bb,V,12.141,0.02,53.392,0.982
2457370.95947,bb,V,12.253,0.02,48.182,0.887
2457374.86856,bb,V,12.163,0.02,52.319,0.963
2457380.84001,bb,V,12.204,0.02,50.38,0.927
2457387.07161,bb,V,12.298,0.02,46.19,0.85
2457387.95083,bb,V,12.332,0.02,44.765,0.824
2457388.97387,bb,V,12.209,0.02,50.15,0.923
2457389.94032,bb,V,12.255,0.02,48.071,0.885
2457391.99578,bb,V,12.158,0.02,52.569,0.967
