hjd,camera,filter,mag,mag err,flux (mJy),flux err
2457423.76578,be,V,12.392,0.02,42.358,0.779
2457425.73612,be,V,12.384,0.02,42.685,0.785
2457438.75899,be,V,12.531,0.02,37.293,0.686
2457439.76639,be,V,12.53,0.02,37.313,0.687
2457440.76175,be,V,12.222,0.02,49.544,0.912
2457445.81154,be,V,12.311,0.02,45.651,0.84
2457446.86264,be,V,12.22,0.02,49.667,0.914
2457451.71965,be,V,12.268,0.02,47.494,0.874
2457457.72093,bf,V,12.611,0.02,34.319,0.631
2457457.72516,be,V,12.589,0.02,35.351,0.65
2457461.68423,be,V,12.635,0.02,33.872,0.623
2457461.75936,bf,V,12.238,0.02,48.385,0.89
2457465.7268,bf,V,12.362,0.02,43.148,0.794
2457476.83076,bf,V,12.257,0.02,47.548,0.875
2457478.67838,bf,V,12.446,0.02,39.938,0.735
2457479.78477,be,V,12.554,0.02,36.515,0.672
2457480.65041,bf,V,12.489,0.02,38.4,0.707
2457480.78366,be,V,12.29,0.02,46.556,0.857
2457484.77782,be,V,12.5,0.02,38.351,0.706
2457486.7635,bf,V,12.537,0.02,36.728,0.676
2457534.71528,be,V,12.567,0.02,36.082,0.664
2457548.72555,be,V,12.403,0.02,41.96,0.772
2457548.76361,bf,V,12.269,0.02,47.012,0.865
2457555.67213,be,V,12.601,0.02,34.95,0.643
2457559.68813,be,V,12.217,0.02,49.766,0.916
2457562.4901,bf,V,12.584,0.02,35.197,0.648
2457567.55004,bf,V,12.491,0.02,38.329,0.705
2457567.67342,be,V,12.585,0.02,35.481,0.653
2457569.54017,be,V,12.292,0.02,46.443,0.855
2457575.68346,bf,V,12.327,0.02,44.57,0.82
2457576.64553,be,V,12.578,0.02,35.692,0.657
2457590.6114,be,V,12.512,0.02,37.928,0.698
2457602.58215,bf,V,12.289,0.02,46.168,0.849
2457605.52847,bf,V,12.584,0.02,35.176,0.647
2457607.50475,be,V,12.598,0.02,35.046,0.645
2457616.53135,be,V,12.343,0.02,44.312,0.815
2457617.5079,bf,V,12.473,0.02,38.977,0.717
2457618.52386,be,V,12.227,0.02,49.345,0.908
2457620.56688,bf,V,12.533,0.02,36.866,0.678
2457625.54152,bf,V,12.324,0.02,44.694,0.822
2457635.51659,bf,V,12.592,0.02,34.926,0.643
2457640.49889,bf,V,12.576,0.02,35.441,0.652
2457747.84054,be,V,12.262,0.02,47.779,0.879
2457750.83113,be,V,12.602,0.02,34.91,0.642
2457751.82744,be,V,12.351,0.02,43.99,0.809
2457754.82024,be,V,12.451,0.02,40.142,0.739
2457754.85752,bf,V,12.263,0.02,47.263,0.87
2457756.86585,bf,V,12.407,0.02,41.405,0.762
2457757.81279,be,V,12.617,0.02,34.436,0.634
2457757.85024,bf,V,12.581,0.02,35.28,0.649
2457758.85779,bf,V,12.507,0.02,37.772,0.695
2457760.84244,bf,V,12.55,0.02,36.307,0.668
2457761.8628,be,V,12.31,0.02,45.709,0.841
2457764.79723,be,V,12.58,0.02,35.653,0.656
2457765.82825,bf,V,12.372,0.02,42.759,0.787
2457766.78705,be,V,12.561,0.02,36.251,0.667
2457767.83187,bf,V,12.514,0.02,37.52,0.69
2457768.82387,bf,V,12.287,0.02,46.254,0.851
2457769.79047,be,V,12.442,0.02,40.452,0.744
2457770.84603,be,V,12.37,0.02,43.238,0.796
2457771.85706,bf,V,12.467,0.02,39.175,0.721
2457773.80383,be,V,12.632,0.02,33.973,0.625
2457775.81906,be,V,12.283,0.02,46.834,0.862
2457777.8061,bf,V,12.229,0.02,48.798,0.898
2457777.84044,be,V,12.357,0.02,43.746,0.805
2457778.79796,bf,V,12.568,0.02,35.713,0.657
2457779.75244,be,V,12.415,0.02,41.469,0.763
2457781.80088,bf,V,12.452,0.02,39.73,0.731
2457782.74592,be,V,12.607,0.02,34.776,0.64
2457783.74529,be,V,12.266,0.02,47.581,0.875
2457783.78239,bf,V,12.457,0.02,39.544,0.728
2457784.74098,be,V,12.644,0.02,33.61,0.618
2457785.77768,bf,V,12.542,0.02,36.581,0.673
2457786.75774,be,V,12.31,0.02,45.717,0.841
2457787.76878,bf,V,12.638,0.02,33.488,0.616
2457790.72993,be,V,12.265,0.02,47.639,0.877
2457790.80482,bf,V,12.531,0.02,36.933,0.68
2457792.74661,be,V,12.434,0.02,40.784,0.75
2457792.75806,bf,V,12.503,0.02,37.908,0.698
2457795.71122,be,V,12.525,0.02,37.477,0.69
2457795.76443,bf,V,12.299,0.02,45.761,0.842
2457797.80087,bf,V,12.538,0.02,36.692,0.675
2457798.74295,be,V,12.631,0.02,34.007,0.626
2457800.773,bf,V,12.23,0.02,48.764,0.897
2457801.82041,be,V,12.393,0.02,42.336,0.779
2457802.82733,bf,V,12.567,0.02,35.734,0.658
2457803.74739,bf,V,12.636,0.02,33.539,0.617
2457804.75871,bf,V,12.425,0.02,40.711,0.749
2457804.8583,be,V,12.542,0.02,36.912,0.679
2457805.74994,bf,V,12.564,0.02,35.841,0.659
2457807.72242,bf,V,12.557,0.02,36.057,0.663
2457808.70643,be,V,12.433,0.02,40.803,0.751
2457812.70696,bf,V,12.601,0.02,34.629,0.637
2457816.76343,be,V,12.39,0.02,42.444,0.781
2457816.85872,bf,V,12.619,0.02,34.072,0.627
2457818.67836,be,V,12.428,0.02,40.981,0.754
2457822.77114,be,V,12.601,0.02,34.95,0.643
2457824.76951,be,V,12.514,0.02,37.858,0.697
2457824.78914,bf,V,12.277,0.02,46.661,0.859
2457826.75956,bf,V,12.305,0.02,45.508,0.837
2457826.78791,be,V,12.304,0.02,45.932,0.845
2457827.88411,be,V,12.361,0.02,43.62,0.803
2457829.77309,bf,V,12.628,0.02,33.799,0.622
2457829.85697,be,V,12.36,0.02,43.659,0.803
2457830.82215,bf,V,12.767,0.02,29.713,0.547
2457831.77576,be,V,12.374,0.02,43.064,0.792
2457831.84689,bf,V,12.446,0.02,39.937,0.735
2457832.64608,be,V,12.588,0.02,35.392,0.651
2457833.88297,bf,V,12.604,0.02,34.524,0.635
2457834.84054,bf,V,12.267,0.02,47.118,0.867
2457835.83969,bf,V,12.539,0.02,36.655,0.674
2457836.76711,bf,V,12.618,0.02,34.082,0.627
2457837.7869,be,V,12.494,0.02,38.576,0.71
2457838.59502,be,V,12.351,0.02,43.988,0.809
2457838.70494,bf,V,12.624,0.02,33.902,0.624
2457839.60019,be,V,12.553,0.02,36.529,0.672
2457839.65058,bf,V,12.574,0.02,35.511,0.653
2457844.80312,be,V,12.539,0.02,37.002,0.681
2457845.73857,bf,V,12.605,0.02,34.5,0.635
2457846.66464,be,V,12.363,0.02,43.53,0.801
2457847.66782,be,V,12.527,0.02,37.426,0.689
2457847.73699,bf,V,12.413,0.02,41.194,0.758
2457850.65586,bf,V,12.343,0.02,43.934,0.808
2457850.72765,be,V,12.573,0.02,35.876,0.66
2457851.73695,bf,V,12.364,0.02,43.088,0.793
2457854.85131,be,V,12.58,0.02,35.627,0.656
2457856.71409,bf,V,12.321,0.02,44.819,0.825
2457858.73194,be,V,12.333,0.02,44.752,0.823
2457864.5527,be,V,12.626,0.02,34.162,0.629
2457864.71254,bf,V,12.62,0.02,34.044,0.626
2457866.66564,be,V,12.504,0.02,38.204,0.703
2457874.68332,be,V,12.266,0.02,47.602,0.876
2457877.69731,be,V,12.339,0.02,44.494,0.819
2457879.47024,be,V,12.556,0.02,36.443,0.671
2457883.75852,be,V,12.633,0.02,33.945,0.625
2457890.6655,bf,V,12.372,0.02,42.751,0.787
2457890.78668,be,V,12.407,0.02,41.791,0.769
2457893.6376,bf,V,12.602,0.02,34.595,0.637
2457894.78134,be,V,12.325,0.02,45.063,0.829
2457900.7308,bf,V,12.476,0.02,38.849,0.715
2457902.48592,bf,V,12.291,0.02,46.067,0.848
2457903.66188,be,V,12.609,0.02,34.702,0.639
2457904.68461,bf,V,12.483,0.02,38.593,0.71
2457910.73743,bf,V,12.271,0.02,46.917,0.863
2457911.69924,bf,V,12.535,0.02,36.8,0.677
2457913.68721,be,V,12.583,0.02,35.551,0.654
2457914.67606,bf,V,12.239,0.02,48.346,0.89
2457915.64555,be,V,12.569,0.02,35.989,0.662
2457917.69541,bf,V,12.373,0.02,42.711,0.786
2457923.53788,be,V,12.561,0.02,36.261,0.667
2457923.71123,bf,V,12.577,0.02,35.414,0.652
2457933.60176,be,V,12.586,0.02,35.453,0.652
2457933.70099,bf,V,12.313,0.02,45.152,0.831
2457937.59478,bf,V,12.522,0.02,37.262,0.686
2457942.66133,bf,V,12.305,0.02,45.491,0.837
2457943.63398,be,V,12.56,0.02,36.316,0.668
2457945.59543,be,V,12.536,0.02,37.099,0.683
2457945.66586,bf,V,12.52,0.02,37.32,0.687
2457946.51883,bf,V,12.66,0.02,32.815,0.604
2457951.55199,be,V,12.603,0.02,34.885,0.642
2457952.65989,bf,V,12.524,0.02,37.195,0.684
2457958.57547,be,V,12.522,0.02,37.597,0.692
2457958.60834,bf,V,12.264,0.02,47.25,0.869
2457966.53628,bf,V,12.383,0.02,42.319,0.779
2457966.56268,be,V,12.483,0.02,38.961,0.717
2457969.57192,be,V,12.3,0.02,46.141,0.849
2457969.59565,bf,V,12.418,0.02,40.976,0.754
2457971.55785,be,V,12.347,0.02,44.174,0.813
2457972.60087,bf,V,12.253,0.02,47.728,0.878
2457973.4777,bf,V,12.425,0.02,40.739,0.75
2457973.55805,be,V,12.461,0.02,39.775,0.732
2457979.51678,be,V,12.589,0.02,35.343,0.65
2457979.55198,bf,V,12.641,0.02,33.367,0.614
2457984.5112,be,V,12.497,0.02,38.47,0.708
2457986.55463,bf,V,12.595,0.02,34.828,0.641
2457994.47543,be,V,12.282,0.02,46.888,0.863
2458000.48613,bf,V,12.582,0.02,35.262,0.649
2458001.5152,bf,V,12.345,0.02,43.829,0.806
2458005.49154,bf,V,12.522,0.02,37.233,0.685
2458103.85662,be,V,12.558,0.02,36.368,0.669
2458104.86076,be,V,12.434,0.02,40.774,0.75
2458107.85917,be,V,12.219,0.02,49.712,0.915
2458108.85433,be,V,12.603,0.02,34.875,0.642
2458110.84803,be,V,12.603,0.02,34.88,0.642
2458111.84458,be,V,12.411,0.02,41.652,0.766
2458118.82767,be,V,12.369,0.02,43.302,0.797
2458119.82253,be,V,12.562,0.02,36.235,0.667
2458119.86151,bf,V,12.239,0.02,48.354,0.89
2458120.82274,be,V,12.481,0.02,39.049,0.718
2458121.81988,be,V,12.371,0.02,43.219,0.795
2458122.81562,be,V,12.536,0.02,37.129,0.683
2458123.80872,be,V,12.218,0.02,49.73,0.915
2458123.86954,bf,V,12.438,0.02,40.232,0.74
2458124.86763,bf,V,12.462,0.02,39.353,0.724
2458125.85371,bf,V,12.516,0.02,37.452,0.689
2458126.86897,bf,V,12.319,0.02,44.898,0.826
2458127.85398,bf,V,12.602,0.02,34.597,0.637
2458144.82892,bf,V,12.455,0.02,39.636,0.729
2458145.82438,bf,V,12.676,0.02,32.321,0.595
2458147.86584,bf,V,12.301,0.02,45.664,0.84
2458148.86548,bf,V,12.615,0.02,34.187,0.629
2458149.83338,bf,V,12.276,0.02,46.724,0.86
2458150.81096,bf,V,12.586,0.02,35.123,0.646
2458153.79813,be,V,12.332,0.02,44.799,0.824
2458157.84873,bf,V,12.596,0.02,34.792,0.64
