hjd,camera,filter,mag,mag err,flux (mJy),flux err
2457009.84821,bd,V,13.225,0.02228,19.673,0.403
2457011.82608,bd,V,13.243,0.02222,19.355,0.396
2457012.83225,bd,V,13.214,0.02232,19.88,0.408
2457021.80829,bd,V,13.238,0.02223,19.436,0.398
2457038.00828,bd,V,13.246,0.02221,19.305,0.394
2457039.01118,bd,V,13.239,0.02223,19.417,0.397
2457039.74488,bd,V,13.205,0.02236,20.033,0.412
2457040.74263,bd,V,13.207,0.02235,19.996,0.411
2457042.73227,bd,V,13.272,0.02212,18.837,0.383
2457043.73216,bd,V,13.281,0.0221,18.683,0.38
2457044.72997,bd,V,13.253,0.02218,19.18,0.391
2457045.72442,bd,V,13.223,0.02229,19.71,0.404
2457046.712,bd,V,13.353,0.02194,17.482,0.353
2457047.71537,bd,V,13.271,0.02213,18.855,0.384
2457048.72638,bd,V,13.283,0.02209,18.656,0.379
2457049.87869,bd,V,13.285,0.02209,18.624,0.378
2457069.85421,bd,V,13.385,0.02189,16.983,0.342
2457070.84583,bd,V,13.263,0.02215,19.004,0.387
2457071.77697,bd,V,13.283,0.02209,18.649,0.379
2457073.73033,bd,V,13.235,0.02225,19.501,0.399
2457076.73361,bd,V,13.247,0.0222,19.284,0.394
2457077.72217,bd,V,13.248,0.0222,19.262,0.393
2457095.84232,bd,V,13.354,0.02193,17.474,0.353
2457096.85257,bd,V,13.253,0.02218,19.166,0.391
2457097.78727,bd,V,13.264,0.02215,18.985,0.387
2457098.8369,bd,V,13.509,0.02186,15.148,0.305
2457099.84299,bd,V,13.27,0.02213,18.881,0.384
2457100.78437,bd,V,13.256,0.02217,19.128,0.39
2457101.75491,bd,V,13.371,0.02191,17.192,0.347
2457103.77867,bd,V,13.257,0.02217,19.096,0.389
2457104.76898,bd,V,13.245,0.02221,19.312,0.395
2457112.72464,bd,V,13.246,0.02221,19.303,0.394
2457116.74955,bd,V,13.277,0.02211,18.747,0.381
2457121.74498,bd,V,13.236,0.02224,19.478,0.399
2457122.75763,bd,V,13.295,0.02206,18.444,0.374
2457124.76854,bd,V,13.41,0.02187,16.592,0.334
2457125.75165,bd,V,13.249,0.0222,19.25,0.393
2457126.74965,bd,V,13.248,0.0222,19.271,0.394
2457128.73936,bd,V,13.319,0.022,18.039,0.365
2457130.73317,bd,V,13.268,0.02214,18.91,0.385
2457264.11955,bd,V,13.301,0.02204,18.345,0.372
2457270.11934,bd,V,13.269,0.02213,18.9,0.385
2457276.11022,bd,V,13.254,0.02218,19.15,0.391
2457285.11056,bd,V,13.27,0.02213,18.873,0.384
2457291.06086,bd,V,13.287,0.02208,18.59,0.378
2457298.08375,bd,V,13.336,0.02197,17.767,0.359
2457304.09563,bd,V,13.243,0.02222,19.345,0.395
2457308.04819,bd,V,13.308,0.02203,18.226,0.369
2457316.9946,bd,V,13.201,0.02238,20.119,0.414
2457319.98298,bd,V,13.291,0.02207,18.511,0.376
2457322.9744,bd,V,13.216,0.02232,19.839,0.407
2457324.98158,bd,V,13.293,0.02206,18.481,0.375
2457334.06417,bd,V,13.215,0.02232,19.862,0.408
2457342.92217,bd,V,13.26,0.02216,19.053,0.388
2457358.05491,bd,V,13.255,0.02218,19.133,0.39
2457360.04379,bd,V,13.235,0.02225,19.496,0.399
2457362.03304,bd,V,13.251,0.02219,19.204,0.392
2457364.99937,bd,V,13.257,0.02217,19.108,0.39
2457368.92847,bd,V,13.236,0.02224,19.485,0.399
2457377.82404,bd,V,13.249,0.0222,19.253,0.393
2457384.88103,bd,V,13.249,0.0222,19.242,0.393
2457386.91241,bd,V,13.272,0.02212,18.843,0.384
2457387.85968,bd,V,13.245,0.02221,19.32,0.395
2457391.99933,bd,V,13.273,0.02212,18.817,0.383
2457395.88561,bd,V,13.275,0.02211,18.79,0.382
2457398.89067,bd,V,13.265,0.02214,18.97,0.386
2457402.96836,bd,V,13.288,0.02208,18.56,0.377
2457404.7545,bd,V,13.465,0.02185,15.779,0.317
2457407.74088,bd,V,13.386,0.02189,16.971,0.342
2457412.97229,bd,V,13.227,0.02227,19.643,0.403
2457413.84572,bd,V,13.273,0.02212,18.824,0.383
2457415.91255,bd,V,13.246,0.02221,19.298,0.394
2457416.8763,bd,V,13.252,0.02219,19.191,0.392
2457420.90668,bd,V,13.28,0.0221,18.696,0.38
2457423.93715,bd,V,13.259,0.02216,19.066,0.389
2457429.71733,bd,V,13.249,0.0222,19.251,0.393
2457430.75963,bd,V,13.401,0.02187,16.738,0.337
2457432.8269,bd,V,13.259,0.02216,19.076,0.389
2457439.90019,bd,V,13.289,0.02208,18.547,0.377
2457443.87841,bd,V,13.251,0.02219,19.204,0.392
2457445.85074,bd,V,13.289,0.02208,18.556,0.377
2457447.85073,bd,V,13.265,0.02214,18.964,0.386
2457450.84608,bd,V,13.257,0.02217,19.101,0.39
2457454.74149,bd,V,13.26,0.02216,19.054,0.388
2457459.81081,bd,V,13.273,0.02212,18.818,0.383
2457468.7966,bd,V,13.284,0.02209,18.633,0.379
2457475.78604,bd,V,13.289,0.02208,18.557,0.377
2457479.79072,bd,V,13.435,0.02185,16.221,0.326
2457481.77139,bd,V,13.286,0.02208,18.601,0.378
2457489.74621,bd,V,13.233,0.02225,19.526,0.4
2457638.10942,bd,V,13.262,0.02215,19.007,0.387
2457646.086,bd,V,13.259,0.02216,19.062,0.389
2457654.13923,bd,V,13.256,0.02217,19.117,0.39
2457659.11249,bd,V,13.256,0.02217,19.13,0.39
2457669.0849,bd,V,13.223,0.02229,19.715,0.404
2457672.10092,bd,V,13.245,0.02221,19.317,0.395
2457675.01733,bd,V,13.242,0.02222,19.373,0.396
2457676.12789,bd,V,13.475,0.02185,15.626,0.314
2457677.00495,bd,V,13.236,0.02224,19.475,0.398
2457679.06491,bd,V,13.4,0.02188,16.75,0.337
2457686.10399,bd,V,13.232,0.02226,19.554,0.4
2457689.02755,bd,V,13.239,0.02223,19.429,0.397
2457692.07583,bd,V,13.237,0.02224,19.454,0.398
2457698.10863,bd,V,13.234,0.02225,19.515,0.399
2457701.94523,bd,V,13.276,0.02211,18.777,0.382
2457703.03924,bd,V,13.24,0.02223,19.405,0.397
2457703.93732,bd,V,13.235,0.02225,19.489,0.399
2457705.92935,bd,V,13.239,0.02223,19.426,0.397
2457718.9258,bd,V,13.278,0.02211,18.74,0.381
2457719.99758,bd,V,13.254,0.02218,19.152,0.391
2457745.93258,bd,V,13.269,0.02213,18.899,0.385
2457747.92191,bd,V,13.253,0.02218,19.174,0.391
2457757.03594,bd,V,13.495,0.02186,15.338,0.308
2457762.95888,bd,V,13.258,0.02217,19.086,0.389
2457767.94169,bd,V,13.227,0.02227,19.646,0.403
2457770.98465,bd,V,13.266,0.02214,18.949,0.386
2457772.99296,bd,V,13.217,0.02231,19.82,0.407
2457773.84815,bd,V,13.233,0.02225,19.53,0.4
2457786.86165,bd,V,13.226,0.02228,19.655,0.403
2457789.88612,bd,V,13.203,0.02237,20.078,0.413
2457797.90245,bd,V,13.209,0.02234,19.962,0.41
2457799.89448,bd,V,13.235,0.02225,19.493,0.399
2457801.86172,bd,V,13.196,0.0224,20.203,0.416
2457805.88121,bd,V,13.251,0.02219,19.204,0.392
2457807.87406,bd,V,13.23,0.02226,19.592,0.401
2457817.84946,bd,V,13.236,0.02224,19.483,0.399
2457825.84022,bd,V,13.215,0.02232,19.848,0.408
2457827.84011,bd,V,13.237,0.02224,19.467,0.398
2457829.7741,bd,V,13.239,0.02223,19.417,0.397
2457837.79826,bd,V,13.449,0.02185,16.01,0.322
2457843.78362,bd,V,13.222,0.02229,19.723,0.405
2457852.75393,bd,V,13.246,0.02221,19.294,0.394
2457859.73561,bd,V,13.223,0.02229,19.708,0.404
2457993.12674,bd,V,13.217,0.02231,19.825,0.407
2457994.1203,bd,V,13.219,0.0223,19.775,0.406
2457998.11997,bd,V,13.211,0.02234,19.924,0.409
2458005.10351,bd,V,13.22,0.0223,19.765,0.406
2458014.11459,bd,V,13.235,0.02225,19.492,0.399
2458019.09706,bd,V,13.222,0.02229,19.729,0.405
2458022.09551,bd,V,13.221,0.0223,19.751,0.405
2458024.0641,bd,V,13.242,0.02222,19.373,0.396
2458027.08115,bd,V,13.216,0.02232,19.845,0.407
2458032.03321,bd,V,13.207,0.02235,20.008,0.411
2458034.07371,bd,V,13.4,0.02188,16.753,0.337
2458046.13791,bd,V,13.257,0.02217,19.106,0.39
2458054.97804,bd,V,13.215,0.02232,19.85,0.408
2458055.9778,bd,V,13.205,0.02236,20.045,0.412
2458056.98166,bd,V,13.237,0.02224,19.463,0.398
2458059.9574,bd,V,13.209,0.02234,19.96,0.41
2458060.98407,bd,V,13.209,0.02234,19.971,0.411
2458063.97974,bd,V,13.26,0.02216,19.05,0.388
2458068.0242,bd,V,13.232,0.02226,19.541,0.4
2458077.98631,bd,V,13.182,0.02246,20.469,0.423
2458079.01949,bd,V,13.222,0.02229,19.727,0.405
2458099.98223,bd,V,13.2,0.02238,20.132,0.415
2458101.95666,bd,V,13.226,0.02228,19.663,0.403
2458110.8844,bd,V,13.215,0.02232,19.849,0.408
2458111.92716,bd,V,13.19,0.02242,20.314,0.419
2458116.80702,bd,V,13.218,0.02231,19.81,0.407
2458118.84934,bd,V,13.19,0.02242,20.314,0.419
2458124.0214,bd,V,13.193,0.02241,20.264,0.418
2458125.02165,bd,V,13.244,0.02221,19.338,0.395
2458126.02597,bd,V,13.27,0.02213,18.884,0.384
2458127.0226,bd,V,13.254,0.02218,19.15,0.391
2458128.01904,bd,V,13.204,0.02237,20.05,0.413
2458129.00897,bd,V,13.193,0.02241,20.262,0.418
2458130.98648,bd,V,13.261,0.02216,19.034,0.388
2458152.94114,bd,V,13.224,0.02229,19.693,0.404
2458160.92508,bd,V,13.243,0.02222,19.343,0.395
2458169.90013,bd,V,13.333,0.02197,17.815,0.36
2458187.77069,bd,V,13.244,0.02221,19.332,0.395
2458194.81234,bd,V,13.227,0.02227,19.634,0.402
2458195.809,bd,V,13.469,0.02185,15.717,0.316
2458206.77654,bd,V,13.207,0.02235,20.009,0.411
2458221.76901,bd,V,13.373,0.02191,17.161,0.346
2458362.1111,bd,V,13.238,0.02223,19.449,0.398
2458372.10508,bd,V,13.236,0.02224,19.473,0.398
