hjd,camera,filter,mag,mag err,flux (mJy),flux err
2456675.11513,bd,V,11.97,0.02,62.492,1.15
2456701.06615,bd,V,12.015,0.02,59.95,1.103
2456731.08022,bd,V,11.925,0.02,65.172,1.199
2456736.03194,bd,V,12.019,0.02,59.739,1.099
2456741.93717,bd,V,11.939,0.02,64.322,1.184
2456757.94123,bd,V,11.927,0.02,65.029,1.197
2456758.97553,bd,V,11.803,0.02,72.877,1.341
2456778.95945,bd,V,11.986,0.02,61.601,1.133
2456783.8248,bd,V,11.83,0.02,71.104,1.308
2456784.93824,bd,V,11.732,0.02,77.83,1.432
2456787.93414,bd,V,11.616,0.02,86.601,1.593
2456796.04451,bd,V,11.874,0.02,68.252,1.256
2456796.92881,bd,V,11.996,0.02,61.053,1.123
2456799.02094,bd,V,12.014,0.02,60.026,1.104
2456800.92193,bd,V,12.039,0.02,58.629,1.079
2456802.90781,bd,V,11.74,0.02,77.233,1.421
2456805.91572,bd,V,11.656,0.02,83.48,1.536
2456810.89629,bd,V,11.909,0.02,66.13,1.217
2456822.94347,bd,V,11.671,0.02,82.346,1.515
2456824.95893,bd,V,12.031,0.02,59.064,1.087
2456827.95454,bd,V,12.004,0.02,60.571,1.115
2456829.87495,bd,V,12.04,0.02,58.601,1.078
2456832.86819,bd,V,11.986,0.02,61.596,1.133
2456834.88059,bd,V,11.765,0.02,75.467,1.389
2456855.8622,bd,V,11.693,0.02,80.634,1.484
2456856.82932,bd,V,11.794,0.02,73.474,1.352
2456857.842,bd,V,12.003,0.02,60.641,1.116
2456883.77934,bd,V,12.032,0.02,59.04,1.086
2456884.78575,bd,V,11.629,0.02,85.555,1.574
2456886.78656,bd,V,11.989,0.02,61.415,1.13
2456887.77764,bd,V,11.92,0.02,65.446,1.204
2456889.76121,bd,V,11.885,0.02,67.572,1.243
2456890.76612,bd,V,12.026,0.02,59.373,1.092
2456892.76387,bd,V,11.769,0.02,75.205,1.384
2456896.75926,bd,V,11.878,0.02,68.004,1.251
2456898.74931,bd,V,11.917,0.02,65.611,1.207
2456906.72938,bd,V,11.66,0.02,83.13,1.53
2457018.15109,bd,V,11.711,0.02,79.353,1.46
2457021.15198,bd,V,11.672,0.02,82.277,1.514
2457031.14032,bd,V,12.005,0.02,60.496,1.113
2457040.10339,bd,V,11.741,0.02,77.165,1.42
2457042.1216,bd,V,11.968,0.02,62.597,1.152
2457044.14387,bd,V,11.973,0.02,62.359,1.147
2457046.10775,bd,V,11.799,0.02,73.159,1.346
2457048.09877,bd,V,11.923,0.02,65.269,1.201
2457050.09981,bd,V,11.634,0.02,85.191,1.568
2457052.11352,bd,V,12.027,0.02,59.331,1.092
2457054.1171,bd,V,11.814,0.02,72.153,1.328
2457056.10299,bd,V,12.015,0.02,59.946,1.103
2457069.07217,bd,V,11.861,0.02,69.088,1.271
2457071.06552,bd,V,11.928,0.02,64.978,1.196
2457074.0468,bd,V,12.007,0.02,60.431,1.112
2457078.02236,bd,V,12.027,0.02,59.306,1.091
2457081.05071,bd,V,12.018,0.02,59.817,1.101
2457084.01749,bd,V,11.86,0.02,69.179,1.273
2457095.14298,bd,V,11.721,0.02,78.613,1.446
2457099.14051,bd,V,11.821,0.02,71.71,1.319
2457099.96209,bd,V,12.001,0.02,60.73,1.117
2457102.05205,bd,V,12.039,0.02,58.634,1.079
2457106.03097,bd,V,12.04,0.02,58.595,1.078
2457109.9366,bd,V,11.739,0.02,77.325,1.423
2457110.93356,bd,V,11.992,0.02,61.256,1.127
2457111.92786,bd,V,11.848,0.02,69.97,1.287
2457112.92351,bd,V,11.8,0.02,73.126,1.346
2457113.93023,bd,V,11.956,0.02,63.297,1.165
2457122.05588,bd,V,11.931,0.02,64.795,1.192
2457122.90446,bd,V,11.798,0.02,73.236,1.348
2457126.05316,bd,V,11.996,0.02,61.028,1.123
2457127.9728,bd,V,12.039,0.02,58.634,1.079
2457132.02947,bd,V,11.718,0.02,78.826,1.45
2457135.95639,bd,V,11.782,0.02,74.331,1.368
2457138.85799,bd,V,11.829,0.02,71.17,1.31
2457144.966,bd,V,11.982,0.02,61.817,1.137
2457150.00301,bd,V,11.749,0.02,76.601,1.409
2457154.05556,bd,V,12.007,0.02,60.436,1.112
2457156.88387,bd,V,11.976,0.02,62.185,1.144
2457160.93646,bd,V,11.626,0.02,85.778,1.578
2457163.93715,bd,V,11.931,0.02,64.767,1.192
2457166.88712,bd,V,11.946,0.02,63.89,1.176
2457171.8437,bd,V,12.022,0.02,59.558,1.096
2457178.99623,bd,V,11.938,0.02,64.37,1.184
2457179.94902,bd,V,11.962,0.02,62.988,1.159
2457183.85427,bd,V,11.72,0.02,78.669,1.448
2457184.93033,bd,V,11.951,0.02,63.581,1.17
2457189.90825,bd,V,11.726,0.02,78.225,1.439
2457193.94444,bd,V,11.944,0.02,64.0,1.178
2457195.90614,bd,V,11.909,0.02,66.115,1.217
2457199.82402,bd,V,11.999,0.02,60.853,1.12
2457203.89779,bd,V,11.682,0.02,81.521,1.5
2457205.90639,bd,V,12.029,0.02,59.196,1.089
2457206.86047,bd,V,12.006,0.02,60.484,1.113
2457208.86035,bd,V,11.875,0.02,68.206,1.255
2457210.77623,bd,V,11.939,0.02,64.322,1.184
2457216.85155,bd,V,12.022,0.02,59.594,1.097
2457222.83376,bd,V,11.775,0.02,74.79,1.376
2457227.83367,bd,V,12.021,0.02,59.633,1.097
2457233.8405,bd,V,11.932,0.02,64.753,1.191
2457235.82516,bd,V,11.82,0.02,71.752,1.32
2457237.79107,bd,V,11.855,0.02,69.463,1.278
2457242.80316,bd,V,11.999,0.02,60.85,1.12
2457244.80774,bd,V,11.912,0.02,65.942,1.213
2457245.77809,bd,V,11.971,0.02,62.421,1.149
2457262.73633,bd,V,11.75,0.02,76.553,1.409
2457266.73928,bd,V,11.884,0.02,67.632,1.244
2457396.14626,bd,V,11.929,0.02,64.917,1.194
2457398.13967,bd,V,11.639,0.02,84.783,1.56
2457399.13627,bd,V,11.828,0.02,71.208,1.31
2457402.127,bd,V,11.681,0.02,81.534,1.5
2457404.12005,bd,V,12.024,0.02,59.494,1.095
2457406.14735,bd,V,11.893,0.02,67.12,1.235
2457410.10773,bd,V,11.844,0.02,70.206,1.292
2457412.10871,bd,V,11.875,0.02,68.192,1.255
2457414.11912,bd,V,11.961,0.02,63.019,1.16
2457418.08898,bd,V,11.953,0.02,63.503,1.168
2457423.15941,bd,V,11.849,0.02,69.872,1.286
2457430.05273,bd,V,12.064,0.02,57.346,1.055
2457431.04927,bd,V,11.661,0.02,83.12,1.529
2457433.04259,bd,V,11.981,0.02,61.876,1.139
2457434.03914,bd,V,11.983,0.02,61.771,1.137
2457435.03941,bd,V,11.693,0.02,80.676,1.484
2457438.03298,bd,V,11.758,0.02,75.978,1.398
2457440.03001,bd,V,11.951,0.02,63.592,1.17
2457444.02002,bd,V,12.003,0.02,60.655,1.116
2457445.09643,bd,V,11.819,0.02,71.852,1.322
2457451.14495,bd,V,11.802,0.02,72.957,1.342
2457452.9928,bd,V,11.643,0.02,84.478,1.554
2457455.00095,bd,V,12.027,0.02,59.296,1.091
2457458.11938,bd,V,11.705,0.02,79.762,1.468
2457460.11612,bd,V,12.023,0.02,59.514,1.095
2457463.96216,bd,V,11.623,0.02,86.073,1.584
2457465.06081,bd,V,11.962,0.02,62.972,1.159
2457465.9588,bd,V,11.973,0.02,62.323,1.147
2457466.95326,bd,V,11.967,0.02,62.682,1.153
2457472.03998,bd,V,12.028,0.02,59.231,1.09
2457478.03794,bd,V,11.924,0.02,65.196,1.2
2457478.97019,bd,V,11.904,0.02,66.427,1.222
2457480.99004,bd,V,11.645,0.02,84.344,1.552
2457483.04325,bd,V,11.864,0.02,68.888,1.268
2457488.94686,bd,V,11.664,0.02,82.847,1.524
2457490.97,bd,V,12.019,0.02,59.745,1.099
2457494.87537,bd,V,11.946,0.02,63.883,1.175
2457496.03243,bd,V,11.988,0.02,61.48,1.131
2457500.09816,bd,V,11.658,0.02,83.315,1.533
2457505.84834,bd,V,11.921,0.02,65.39,1.203
2457508.93047,bd,V,12.038,0.02,58.706,1.08
