hjd,camera,filter,mag,mag err,flux (mJy),flux err
2456789.84213,bf,V,13.625,0.02223,12.782,0.261
2456792.79122,bf,V,13.178,0.02221,19.291,0.394
2456805.81625,bf,V,13.439,0.02186,15.172,0.305
2456809.80608,bf,V,13.67,0.0224,12.266,0.253
2456811.81577,bf,V,13.538,0.022,13.856,0.28
2456839.76707,bf,V,13.184,0.02219,19.184,0.392
2456844.66646,bf,V,13.221,0.02208,18.547,0.377
2456846.7076,bf,V,13.337,0.02187,16.665,0.335
2456848.69087,bf,V,13.209,0.02211,18.762,0.382
2456857.74948,bf,V,13.182,0.02219,19.228,0.393
2456863.61376,bf,V,13.193,0.02216,19.035,0.388
2456871.6164,bf,V,13.506,0.02194,14.271,0.288
2456874.71027,bf,V,13.212,0.0221,18.709,0.38
2456881.70436,bf,V,13.331,0.02188,16.768,0.337
2456884.7002,bf,V,13.587,0.02212,13.235,0.269
2456886.68648,bf,V,13.552,0.02203,13.668,0.277
2456890.67601,bf,V,13.256,0.02199,17.966,0.363
2456895.6818,bf,V,13.191,0.02216,19.067,0.389
2456912.64489,bf,V,13.15,0.02231,19.801,0.406
2456918.64155,bf,V,13.424,0.02185,15.384,0.309
2456929.66213,bf,V,13.617,0.02221,12.879,0.263
2456936.59041,bf,V,13.457,0.02188,14.924,0.3
2456952.61228,bf,V,13.186,0.02218,19.162,0.391
2456958.59076,bf,V,13.342,0.02187,16.59,0.334
2456968.57485,bf,V,13.253,0.022,18.005,0.364
2456972.54907,bf,V,13.218,0.02208,18.603,0.378
2456976.54549,bf,V,13.435,0.02186,15.227,0.306
2456980.53492,bf,V,13.597,0.02215,13.119,0.267
2456985.53263,bf,V,13.256,0.02199,17.966,0.363
2456991.60083,bf,V,13.484,0.02191,14.553,0.293
2456994.52315,bf,V,13.283,0.02194,17.521,0.354
2456999.5349,bf,V,13.529,0.02198,13.961,0.282
2457009.53135,bf,V,13.25,0.022,18.052,0.365
2457114.90268,bf,V,13.264,0.02197,17.83,0.36
2457116.89732,bf,V,13.399,0.02185,15.744,0.316
2457117.89463,bf,V,13.489,0.02191,14.491,0.292
2457121.89979,bf,V,13.616,0.0222,12.888,0.263
2457130.87521,bf,V,13.187,0.02218,19.147,0.391
2457131.87503,bf,V,13.227,0.02206,18.451,0.374
2457136.86411,bf,V,13.522,0.02197,14.052,0.284
2457145.83674,bf,V,13.204,0.02212,18.849,0.384
2457148.86891,bf,V,13.217,0.02209,18.622,0.378
2457157.80303,bf,V,13.514,0.02195,14.167,0.286
2457160.79932,bf,V,13.331,0.02188,16.762,0.337
2457170.77028,bf,V,13.548,0.02202,13.731,0.278
2457181.84145,bf,V,13.566,0.02206,13.498,0.274
2457184.84734,bf,V,13.661,0.02236,12.365,0.254
2457187.72173,bf,V,13.737,0.02269,11.527,0.241
2457190.71191,bf,V,13.611,0.02219,12.952,0.264
2457203.67709,bf,V,13.553,0.02203,13.665,0.277
2457223.62271,bf,V,13.639,0.02228,12.619,0.259
2457228.59912,bf,V,13.204,0.02212,18.843,0.384
2457237.64704,bf,V,13.275,0.02195,17.647,0.356
2457248.60651,bf,V,13.363,0.02185,16.268,0.327
2457252.66754,bf,V,13.597,0.02215,13.122,0.267
2457253.63608,bh,V,13.321,0.022,18.008,0.364
2457258.53036,bf,V,13.567,0.02206,13.484,0.274
2457267.69209,bf,V,13.214,0.02209,18.676,0.38
2457268.80789,bh,V,13.698,0.02225,12.728,0.261
2457270.53394,bh,V,13.263,0.02215,18.995,0.387
2457270.8511,bf,V,13.317,0.02189,16.985,0.342
2457271.5964,bf,V,13.283,0.02194,17.516,0.354
2457276.58973,bh,V,13.188,0.02243,20.352,0.42
2457277.75818,bh,V,13.226,0.02228,19.65,0.403
2457283.55128,bh,V,13.618,0.02202,13.702,0.278
2457286.60919,bh,V,13.559,0.02192,14.461,0.292
2457287.7913,bh,V,13.443,0.02185,16.094,0.324
2457288.58942,bh,V,13.608,0.022,13.825,0.28
2457291.62416,bh,V,13.621,0.02203,13.667,0.277
2457293.63409,bh,V,13.608,0.022,13.825,0.28
2457295.70905,bh,V,13.328,0.02198,17.89,0.362
2457303.53688,bh,V,13.63,0.02205,13.547,0.275
2457306.73685,bh,V,13.615,0.02202,13.742,0.278
2457308.58526,bh,V,13.622,0.02203,13.647,0.277
2457313.53115,bh,V,13.237,0.02224,19.459,0.398
2457317.56664,bh,V,13.251,0.02219,19.206,0.392
2457319.70159,bh,V,13.321,0.022,18.015,0.365
2457325.65878,bh,V,13.37,0.02191,17.223,0.347
2457327.57825,bh,V,13.487,0.02185,15.453,0.311
2457331.53923,bh,V,13.336,0.02197,17.77,0.359
2457333.65941,bh,V,13.272,0.02212,18.849,0.384
2457336.65331,bh,V,13.372,0.02191,17.179,0.346
2457338.64126,bh,V,13.602,0.02199,13.908,0.281
2457339.63607,bh,V,13.6,0.02199,13.93,0.282
2457341.6381,bh,V,13.622,0.02203,13.647,0.277
2457346.54002,bh,V,13.584,0.02196,14.133,0.285
2457348.61599,bh,V,13.264,0.02215,18.977,0.387
2457355.59267,bh,V,13.669,0.02216,13.065,0.266
2457360.57591,bh,V,13.323,0.02199,17.985,0.364
2457362.56147,bh,V,13.227,0.02227,19.645,0.403
2457364.56248,bh,V,13.205,0.02236,20.033,0.412
2457371.52657,bh,V,13.686,0.02221,12.864,0.263
2457373.53556,bh,V,13.642,0.02208,13.404,0.272
2457375.52814,bh,V,13.425,0.02186,16.361,0.329
2457475.91605,bh,V,13.416,0.02186,16.496,0.332
2457477.91351,bh,V,13.306,0.02203,18.257,0.37
2457485.89335,bh,V,13.481,0.02185,15.548,0.313
2457523.80336,bh,V,13.632,0.02206,13.525,0.274
2457529.8017,bh,V,13.346,0.02195,17.607,0.356
2457536.90373,bh,V,13.571,0.02193,14.303,0.289
2457545.75465,bh,V,13.383,0.02189,17.014,0.343
2457546.77716,bh,V,13.516,0.02187,15.053,0.303
2457547.77456,bh,V,13.415,0.02186,16.516,0.332
2457555.71767,bh,V,13.534,0.02189,14.805,0.298
2457557.78343,bh,V,13.253,0.02218,19.172,0.391
2457559.70831,bh,V,13.633,0.02206,13.514,0.274
2457566.88656,bh,V,13.332,0.02197,17.828,0.36
2457568.74799,bh,V,13.34,0.02196,17.704,0.358
2457576.76043,bh,V,13.222,0.02229,19.723,0.405
2457585.63629,bh,V,13.295,0.02206,18.438,0.374
2457602.76946,bh,V,13.189,0.02243,20.341,0.42
