hjd,camera,filter,mag,mag err,flux (mJy),flux err
2455984.89709,bb,V,13.073,0.02319,23.008,0.491
2457039.98842,bb,V,12.958,0.02,25.575,0.471
2457040.99686,bb,V,13.202,0.02245,20.433,0.422
2457043.97968,bb,V,12.959,0.02,25.55,0.47
2457044.89815,bb,V,13.06,0.02328,23.285,0.499
2457045.7595,bb,V,12.982,0.02,25.03,0.461
2457046.77097,bb,V,13.011,0.02,24.369,0.448
2457047.74035,bb,V,13.082,0.02313,22.814,0.485
2457048.74926,bb,V,12.957,0.02,25.616,0.471
2457049.96823,bb,V,12.973,0.02,25.233,0.464
2457070.85397,bb,V,12.947,0.02,25.845,0.476
2457071.85469,bb,V,13.049,0.02336,23.524,0.506
2457072.77617,bb,V,12.99,0.02,24.83,0.457
2457073.7597,bb,V,13.01,0.02,24.386,0.449
2457080.8476,bb,V,12.991,0.02,24.809,0.456
2457084.86783,bb,V,13.051,0.02335,23.484,0.504
2457097.74196,bb,V,12.956,0.02,25.633,0.472
2457098.73896,bb,V,13.192,0.0225,20.63,0.427
2457276.13541,bb,V,13.02,0.02359,24.164,0.524
2457278.12163,bb,V,13.108,0.02296,22.28,0.471
2457285.12183,bb,V,12.949,0.02,25.804,0.475
2457298.11363,bb,V,12.964,0.02,25.436,0.468
2457299.07953,bb,V,13.174,0.02258,20.971,0.436
2457304.06898,bb,V,12.95,0.02,25.768,0.474
2457308.07841,bb,V,12.978,0.02,25.121,0.462
2457315.0254,bb,V,12.972,0.02,25.247,0.465
2457319.01301,bb,V,12.954,0.02,25.687,0.473
2457321.00864,bb,V,12.959,0.02,25.568,0.47
2457328.99497,bb,V,12.958,0.02,25.578,0.471
2457357.98987,bb,V,13.085,0.02311,22.766,0.484
2457360.05428,bb,V,12.948,0.02,25.806,0.475
2457365.01368,bb,V,13.024,0.02356,24.075,0.522
2457369.87483,bb,V,13.091,0.02307,22.633,0.48
2457374.75998,bf,V,12.994,0.02,24.329,0.448
2457380.88239,bb,V,13.031,0.0235,23.928,0.517
2457385.98672,bb,V,13.058,0.0233,23.329,0.5
2457386.97197,bb,V,12.958,0.02,25.58,0.471
2457388.99954,bb,V,12.98,0.02,25.067,0.461
2457389.94693,bb,V,13.035,0.02347,23.839,0.515
2457399.88643,bb,V,13.054,0.02333,23.413,0.502
2457403.81448,bb,V,13.17,0.02261,21.046,0.438
2457406.95806,bb,V,13.02,0.02359,24.165,0.524
2457408.77838,bb,V,12.965,0.02,25.41,0.468
2457413.93045,bb,V,12.995,0.02,24.725,0.455
2457415.9156,bb,V,13.001,0.02,24.586,0.452
2457418.86972,bb,V,12.987,0.02,24.902,0.458
2457421.63402,bf,V,13.041,0.02329,23.308,0.499
2457422.71852,bb,V,13.005,0.02,24.499,0.451
2457423.76337,bf,V,12.962,0.02,25.056,0.461
2457426.68325,bf,V,13.014,0.0235,23.904,0.517
2457429.73084,bf,V,12.954,0.02,25.259,0.465
2457431.69149,bf,V,12.953,0.02,25.282,0.465
2457436.68436,bf,V,13.031,0.02336,23.531,0.506
2457441.60382,bf,V,12.945,0.02,25.454,0.468
2457444.69149,bf,V,12.942,0.02,25.534,0.47
2457445.60406,bf,V,12.971,0.02,24.853,0.457
2457447.56316,bf,V,12.973,0.02,24.805,0.456
2457450.81898,bb,V,13.07,0.02321,23.071,0.493
2457453.66552,bf,V,13.011,0.02352,23.956,0.518
2457457.5425,bf,V,13.141,0.02266,21.255,0.443
2457460.6589,bf,V,13.025,0.02341,23.649,0.509
2457466.64739,bf,V,13.159,0.02257,20.901,0.434
2457470.63399,bf,V,13.071,0.02308,22.666,0.481
2457472.76115,bb,V,12.969,0.02,25.318,0.466
2457476.57045,bf,V,13.019,0.02346,23.784,0.513
2457480.56414,bf,V,13.059,0.02316,22.92,0.488
2457481.59941,bf,V,13.039,0.02331,23.358,0.501
2457486.58357,bf,V,12.951,0.02,25.321,0.466
2457529.4535,bf,V,13.202,0.02237,20.095,0.414
2457617.92316,bf,V,12.957,0.02,25.19,0.464
2457621.92811,bf,V,12.982,0.02,24.599,0.453
2457622.91713,bf,V,12.971,0.02,24.865,0.458
2457624.91,bf,V,12.946,0.02,25.44,0.468
2457629.88242,bf,V,13.033,0.02335,23.478,0.504
2457637.87769,bf,V,13.007,0.02355,24.044,0.521
2457640.86705,bf,V,12.965,0.02,24.994,0.46
2457641.87545,bf,V,12.984,0.02,24.568,0.452
2457647.84823,bf,V,12.977,0.02,24.729,0.455
2457651.11327,bb,V,13.156,0.02268,21.312,0.445
2457654.88325,bf,V,12.993,0.02,24.37,0.448
2457656.85646,bf,V,13.016,0.02348,23.847,0.515
2457659.81642,bf,V,12.965,0.02,24.99,0.46
2457661.86912,bf,V,13.156,0.02258,20.959,0.435
2457664.86063,bf,V,12.963,0.02,25.046,0.461
2457668.80122,bf,V,12.941,0.02,25.561,0.47
2457672.07532,bb,V,13.211,0.02241,20.261,0.418
2457676.03591,bb,V,13.209,0.02242,20.306,0.419
2457681.05227,bb,V,12.965,0.02,25.422,0.468
2457683.86027,bf,V,12.931,0.02,25.799,0.475
2457686.80834,bf,V,13.165,0.02254,20.793,0.431
2457689.73498,bf,V,12.951,0.02,25.318,0.466
2457691.74938,bf,V,12.94,0.02,25.586,0.471
2457695.78082,bf,V,13.0,0.02361,24.208,0.526
2457698.97493,bb,V,13.032,0.0235,23.901,0.517
2457700.80026,bf,V,12.946,0.02,25.444,0.468
2457701.70631,bf,V,12.965,0.02,24.992,0.46
2457703.06923,bb,V,12.957,0.02,25.614,0.471
2457703.95892,bb,V,12.982,0.02,25.021,0.46
2457706.95164,bb,V,12.98,0.02,25.057,0.461
2457710.01933,bb,V,13.197,0.02247,20.523,0.424
2457714.77698,bf,V,13.01,0.02353,23.972,0.519
2457718.80176,bf,V,13.011,0.02352,23.969,0.519
2457721.72105,bf,V,12.933,0.02,25.753,0.474
2457723.80938,bf,V,12.991,0.02,24.412,0.449
2457726.78135,bf,V,12.967,0.02,24.949,0.459
2457729.70632,bf,V,12.968,0.02,24.92,0.459
2457737.89481,bb,V,12.972,0.02,25.243,0.464
2457739.67011,bf,V,13.024,0.02342,23.685,0.51
2457740.6301,bf,V,12.991,0.02,24.415,0.449
2457743.68352,bf,V,13.029,0.02338,23.568,0.507
2457746.62852,bf,V,12.949,0.02,25.361,0.467
2457751.01323,bb,V,13.02,0.02359,24.151,0.524
2457755.99678,bb,V,12.952,0.02,25.711,0.473
2457757.97442,bb,V,12.955,0.02,25.644,0.472
2457761.77007,bf,V,13.044,0.02327,23.247,0.498
2457762.79334,bb,V,12.98,0.02,25.066,0.461
2457765.62602,bf,V,12.951,0.02,25.322,0.466
2457767.92614,bb,V,12.99,0.02,24.827,0.457
2457777.93711,bb,V,13.157,0.02267,21.301,0.444
2457780.93435,bb,V,12.966,0.02,25.389,0.467
2457782.84179,bb,V,12.949,0.02,25.783,0.474
2457784.88749,bb,V,12.964,0.02,25.444,0.468
2457789.7605,bf,V,13.058,0.02317,22.941,0.489
2457791.71759,bf,V,13.005,0.02357,24.103,0.523
2457797.88751,bb,V,12.958,0.02,25.579,0.471
2457799.88237,bb,V,12.958,0.02,25.581,0.471
2457802.85083,bb,V,13.117,0.0229,22.101,0.466
2457805.70304,bf,V,13.013,0.0235,23.925,0.517
2457807.85801,bb,V,13.025,0.02355,24.061,0.521
2457813.57499,bf,V,13.176,0.02249,20.575,0.426
2457821.67502,bf,V,12.955,0.02,25.234,0.464
2457824.60682,bf,V,13.031,0.02336,23.525,0.506
2457829.75077,bb,V,13.009,0.02,24.397,0.449
2457834.77481,bb,V,13.028,0.02353,23.98,0.519
2457836.60567,bf,V,13.008,0.02354,24.023,0.52
2457837.61641,bf,V,13.024,0.02342,23.666,0.51
2457843.74506,bb,V,12.979,0.02,25.096,0.462
2457845.60073,bf,V,12.989,0.02,24.447,0.45
2457848.59953,bf,V,12.989,0.02,24.448,0.45
2457851.58457,bf,V,12.984,0.02,24.567,0.452
2457853.57507,bf,V,12.975,0.02,24.765,0.456
2457855.55085,bf,V,12.979,0.02,24.686,0.454
2457858.55978,bf,V,13.059,0.02316,22.926,0.489
2457863.54383,bf,V,13.018,0.02346,23.802,0.514
2457864.5093,bf,V,13.202,0.02237,20.096,0.414
2457866.5148,bf,V,13.03,0.02337,23.541,0.506
2457869.49748,bf,V,13.012,0.02351,23.935,0.518
2457871.52677,bf,V,13.044,0.02327,23.253,0.498
2457874.51256,bf,V,12.996,0.02,24.297,0.447
2457893.45747,bf,V,13.024,0.02342,23.686,0.51
2457980.92224,bf,V,12.961,0.02,25.086,0.462
2457994.88235,bf,V,12.961,0.02,25.088,0.462
2458000.88048,bf,V,13.111,0.02283,21.847,0.459
2458003.87437,bf,V,12.923,0.02,25.994,0.478
2458007.86398,bf,V,12.92,0.02,26.046,0.479
2458010.86145,bf,V,13.023,0.02343,23.692,0.511
2458012.85319,bf,V,13.017,0.02347,23.837,0.515
2458014.84598,bf,V,12.972,0.02,24.827,0.457
2458015.86764,bf,V,12.991,0.02,24.402,0.449
2458017.8766,bf,V,13.157,0.02258,20.956,0.435
2458019.86399,bf,V,13.059,0.02316,22.932,0.489
2458023.08314,bb,V,12.966,0.02,25.385,0.467
2458023.82362,bf,V,13.032,0.02336,23.508,0.505
2458026.07753,bb,V,13.013,0.02,24.324,0.448
2458030.06394,bb,V,13.054,0.02333,23.419,0.503
2458034.12359,bb,V,12.969,0.02,25.327,0.466
2458040.87047,bf,V,12.986,0.02,24.524,0.451
2458043.77288,bf,V,12.926,0.02,25.906,0.477
2458047.81315,bf,V,12.959,0.02,25.146,0.463
2458048.79544,bf,V,13.029,0.02338,23.574,0.507
2458052.74466,bf,V,12.994,0.02,24.341,0.448
2458053.74154,bf,V,12.951,0.02,25.32,0.466
2458056.73585,bf,V,12.969,0.02,24.901,0.458
2458068.82413,bf,V,13.173,0.0225,20.647,0.427
2458069.82857,bf,V,12.918,0.02,26.103,0.48
2458070.81784,bf,V,13.021,0.02344,23.741,0.512
2458071.69355,bf,V,13.087,0.02298,22.337,0.472
2458074.97001,bb,V,12.959,0.02,25.564,0.47
2458075.76919,bf,V,12.95,0.02,25.338,0.466
2458076.73223,bf,V,13.184,0.02245,20.429,0.422
2458079.04572,bb,V,13.144,0.02274,21.547,0.451
2458080.70036,bf,V,13.14,0.02267,21.277,0.444
2458081.70107,bf,V,12.946,0.02,25.451,0.468
2458091.96688,bb,V,12.974,0.02,25.196,0.464
2458094.82417,bf,V,13.051,0.02322,23.087,0.493
2458095.65805,bf,V,13.035,0.02333,23.448,0.503
2458097.7007,bf,V,13.197,0.02239,20.193,0.416
2458101.70298,bf,V,13.071,0.02308,22.667,0.481
2458103.73835,bf,V,12.974,0.02,24.794,0.456
2458106.85305,bf,V,12.967,0.02,24.943,0.459
2458107.6696,bf,V,12.938,0.02,25.618,0.471
2458122.77724,bf,V,12.93,0.02,25.81,0.475
2458123.65873,bf,V,12.979,0.02,24.686,0.454
2458124.99098,bb,V,12.96,0.02,25.53,0.47
2458127.98433,bb,V,13.046,0.02339,23.589,0.508
2458128.98089,bb,V,12.95,0.02,25.773,0.474
2458131.97049,bb,V,13.022,0.02358,24.106,0.523
2458133.96436,bb,V,13.102,0.023,22.407,0.474
2458138.95111,bb,V,12.995,0.02,24.713,0.455
2458141.93285,bb,V,12.972,0.02,25.252,0.465
2458147.67319,bf,V,12.97,0.02,24.89,0.458
2458148.63683,bf,V,13.202,0.02237,20.103,0.414
2458150.58211,bf,V,13.027,0.02339,23.609,0.508
2458152.91458,bb,V,13.041,0.02343,23.706,0.511
2458153.91366,bb,V,12.971,0.02,25.277,0.465
2458164.56594,bf,V,12.991,0.02,24.409,0.449
2458165.56518,bf,V,13.016,0.02348,23.848,0.515
2458166.56074,bf,V,12.942,0.02,25.533,0.47
2458167.5912,bf,V,13.033,0.02335,23.485,0.504
2458168.55513,bf,V,12.952,0.02,25.297,0.465
2458170.71845,bf,V,13.201,0.02238,20.11,0.414
2458171.62288,bf,V,12.973,0.02,24.819,0.457
2458172.67143,bf,V,13.016,0.02348,23.857,0.515
2458175.64635,bf,V,13.006,0.02356,24.064,0.522
2458176.66384,bf,V,13.031,0.02336,23.529,0.506
2458178.69611,bf,V,12.986,0.02,24.518,0.451
2458179.64974,bf,V,12.931,0.02,25.786,0.474
2458181.60587,bf,V,12.939,0.02,25.614,0.471
2458182.51208,bf,V,12.974,0.02,24.79,0.456
2458185.63316,bf,V,12.952,0.02,25.302,0.466
2458186.62506,bf,V,12.98,0.02,24.646,0.453
2458187.62393,bf,V,13.011,0.02352,23.972,0.519
2458188.66449,bf,V,12.919,0.02,26.076,0.48
2458189.66068,bf,V,13.013,0.0235,23.915,0.517
2458190.67006,bf,V,12.97,0.02,24.893,0.458
2458191.65945,bf,V,13.153,0.0226,21.026,0.437
2458192.65804,bf,V,12.934,0.02,25.73,0.473
2458193.65691,bf,V,13.029,0.02338,23.56,0.507
2458194.65207,bf,V,12.935,0.02,25.705,0.473
2458195.63959,bf,V,13.144,0.02265,21.198,0.442
2458196.76675,bb,V,13.163,0.02264,21.189,0.441
2458197.64897,bf,V,13.002,0.02359,24.167,0.525
2458198.64294,bf,V,13.052,0.02321,23.075,0.493
2458199.63688,bf,V,13.011,0.02352,23.957,0.518
2458200.63628,bf,V,12.982,0.02,24.613,0.453
2458202.626,bf,V,12.973,0.02,24.82,0.457
2458203.61382,bf,V,12.971,0.02,24.864,0.458
2458205.62311,bf,V,12.989,0.02,24.444,0.45
2458206.61751,bf,V,12.984,0.02,24.562,0.452
2458207.61627,bf,V,12.92,0.02,26.055,0.479
2458210.57948,bf,V,13.027,0.02339,23.607,0.508
2458211.57023,bf,V,12.921,0.02,26.021,0.479
2458212.58569,bf,V,13.192,0.02242,20.291,0.418
2458213.60286,bf,V,12.951,0.02,25.321,0.466
2458214.59041,bf,V,13.039,0.02331,23.357,0.501
2458215.59422,bf,V,12.956,0.02,25.209,0.464
2458216.58847,bf,V,13.109,0.02284,21.889,0.46
2458217.58423,bf,V,12.985,0.02,24.543,0.452
2458218.5808,bf,V,12.991,0.02,24.405,0.449
2458220.58001,bf,V,12.996,0.02,24.298,0.447
2458226.55352,bf,V,12.971,0.02,24.866,0.458
2458227.55664,bf,V,13.004,0.02358,24.116,0.523
2458228.55573,bf,V,12.946,0.02,25.432,0.468
2458229.55561,bf,V,13.207,0.02235,20.01,0.412
2458230.55077,bf,V,12.963,0.02,25.047,0.461
2458231.54554,bf,V,13.074,0.02306,22.612,0.48
2458232.54477,bf,V,12.914,0.02,26.207,0.482
2458233.52871,bf,V,13.208,0.02235,19.992,0.411
2458235.53116,bf,V,13.022,0.02343,23.726,0.511
2458236.47315,bf,V,12.942,0.02,25.538,0.47
2458241.51268,bf,V,12.998,0.02,24.259,0.446
2458244.5124,bf,V,12.996,0.02,24.304,0.447
