ID	source_id	ra_deg	dec_deg	x_ref	y_ref	n_det_frames	gaia_source_id	gaia_ra_deg	gaia_dec_deg	phot_g_mean_mag	phot_bp_mean_mag	phot_rp_mean_mag	ruwe	phot_bp_rp_excess_factor	visibility_periods_used	parallax	parallax_error	pmra	pmra_error	pmdec	pmdec_error	gaia_G	gaia_BP	gaia_RP	color_gr	neighbor_dist_px	crowding_flag
1	604916117526551680	132.8936793878398	11.730408127665568	204.13561896324924	-3.4431479906623323	120	604916117526551680	132.89369951518378	11.730401392480838	14.419957160949707	14.758981704711914	13.914138793945312	1.013411045074463	1.2014292478561401	17.0	1.153956309976424	0.02582770399749279	-10.83227375679001	0.02665439434349537	-2.9020835747875022	0.01817118003964424	14.419957160949707	14.758981704711914	13.914138793945312	0.8448429107666016	105.31507347835786	False
2	604910310730772992	132.87547653394466	11.730513963280877	444.07951726735723	-1.7021930836013865	120	604910310730772992	132.87549486282987	11.730511618992649	12.992477416992188	13.288063049316406	12.532977104187012	3.3669142723083496	1.1950818300247192	17.0	1.138710628995105	0.056787606328725815	-11.12911073114846	0.058232784271240234	-2.8893202276298915	0.04538409039378166	12.992477416992188	13.288063049316406	12.532977104187012	0.7550859451293945	62.302627852509524	False
3	-1	132.77399728253894	11.730488014439475	1783.0929606334817	1.3866503637814462	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	161.14596426184065	False
4	-2	132.79299600155963	11.730557820827359	1532.5598925138108	1.4218653270432746	69	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	100.17987516133029	False
5	604910310730777472	132.86006464908758	11.730879939238644	647.3707902523757	3.5719302680759615	175	604910310730777472	132.8600836880833	11.730749100857048	11.24974250793457	11.298032760620117	11.151209831237793	1.2083882093429565	1.1545907258987427	17.0	1.0960951536878016	0.032497990876436234	-11.092672581625317	0.03280983120203018	-2.579653663591742	0.023879265412688255	11.24974250793457	11.298032760620117	11.151209831237793	0.14682292938232422	114.75084885142743	False
6	-3	132.77269842499493	11.731077998702851	1800.1966233137664	9.434211828248092	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.902341722795448	False
7	604916181950391936	132.8795669992556	11.732810842808114	390.03313778890225	29.291456307832593	178	604916181950391936	132.87958956797854	11.7328114290413	17.032236099243164	17.805646896362305	16.195011138916016	1.0337364673614502	1.2658436298370361	17.0	1.1340564643745386	0.08593626320362091	-10.75501640033291	0.08457063138484955	-2.9701164913628997	0.05960386246442795	17.032236099243164	17.805646896362305	16.195011138916016	1.610635757446289	21.763736043193436	False
8	-4	132.78590339544775	11.733197250284663	1626.035263229904	37.45466228798779	97	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	100.17987516133029	False
9	604910546953300608	132.83910311447966	11.73357082456537	923.9162870364797	40.52665716151484	180	604910546953300608	132.83911145355594	11.733567339325612	16.61869239807129	17.287033081054688	15.825413703918457	1.021773099899292	1.2658859491348267	17.0	1.2330575367859908	0.06858422607183456	-11.135639481146345	0.06751491129398346	-2.9963323363142873	0.05023764818906784	16.61869239807129	17.287033081054688	15.825413703918457	1.4616193771362305	25.75319222430498	False
10	-5	132.87853272998902	11.73406654206951	403.6132069918187	46.29857031938075	53	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.763736043193436	False
11	604910546953207680	132.84063845276535	11.734743805371162	903.6035615670854	56.35764240397597	180	604910546953207680	132.84065109963007	11.734733584507469	14.007550239562988	14.34999942779541	13.497035026550293	1.3456997871398926	1.2026668787002563	18.0	1.1456107760547898	0.025182034820318222	-10.870096718020733	0.02629912830889225	-2.9415295800629786	0.018839452415704727	14.007550239562988	14.34999942779541	13.497035026550293	0.8529644012451172	25.75319222430498	False
12	-6	132.7577905529698	11.734713507752582	1996.507130176097	59.42280300702735	63	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	91.83726341401409	False
13	-7	132.86383461798428	11.735418214294437	597.4322711400592	64.89386896960734	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	66.99088273097873	False
14	604910551248951680	132.8428022480568	11.735834678320716	874.9978300914512	71.06116627428695	180	604910551248951680	132.84281321108605	11.735826230673558	16.039472579956055	16.59636688232422	15.337484359741211	0.9927818179130554	1.23776113986969	18.0	1.1478463359125226	0.04841901734471321	-10.666111075543606	0.048977553844451904	-3.032778950828125	0.03617137670516968	16.039472579956055	16.59636688232422	15.337484359741211	1.2588825225830078	32.16335628414571	False
15	-8	132.8487962323854	11.736291195466576	795.8593783524609	77.07709017046045	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	79.36678073330836	False
16	-9	132.85473117042125	11.736681617726655	717.5102043020064	82.20889628319587	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	78.5170587093475	False
17	-10	132.85787840777743	11.737036057425415	675.9601153809471	86.92867636299356	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	48.79058010303638	False
18	-11	132.89233986299968	11.73808724955615	221.41126925156738	100.44533360796173	19	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	101.17041660084237	False
19	-12	132.8431615270131	11.738359037637363	870.1564888760649	105.22080297222921	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	34.50100526215434	False
20	604910516889205120	132.86072388752876	11.739334091362352	638.3133057476371	117.9647590930052	180	604910516889205120	132.86072652009668	11.73933379586855	15.150799751281738	15.460572242736816	14.669166564941406	1.0022571086883545	1.2011473178863525	17.0	0.5223114830008777	0.032633692026138306	-2.992670134322866	0.03245340660214424	-10.342249332346157	0.023697221651673317	15.150799751281738	15.460572242736816	14.669166564941406	0.7914056777954102	114.75084885142743	False
21	604916181950394240	132.88479612499066	11.73948227040763	320.77931003251837	119.45705805744981	163	604916181950394240	132.88480426660172	11.739472847045064	17.2517032623291	18.096826553344727	16.3746280670166	1.0457561016082764	1.2771333456039429	16.0	1.1072771795154928	0.0956677719950676	-11.000217403691472	0.09602605551481247	-2.9400829178272057	0.07208973914384842	17.2517032623291	18.096826553344727	16.3746280670166	1.722198486328125	101.17041660084237	False
22	-13	132.80796356923142	11.739657206475053	1334.7633868578741	123.95494150063607	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	60.16341302684686	False
23	-14	132.833463124913	11.73972203591244	998.1381428706852	123.95732907245036	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	111.66718810368491	False
