x_true,y_true,radius_px,radius_fraction,nearest_real_sep_px,nearest_real_sep_fwhm,radius_bin,crowding_bin,injection_id,radius_arcmin,target_snr,true_flux_e,true_flux_adu,gain_e_per_adu,background_rms_adu,psf_nea_px,preinjection_psf_residual_adu,preinjection_local_rms_adu,preinjection_psf_residual_frac,preinjection_clean_limit_frac,confusion_clean,flux_realized_e,flux_realized_adu,detection_recovered,detection_row,detection_positional_error_px,psf_row,psf_positional_error_px,flux_recovered_e,flux_recovered_adu,flux_recovered_err_e,psf_positive_recovered,flux_frac_error,flux_frac_formal_err,flux_pull,delta_mag,flux_recovered_raw_e,flux_recovered_raw_err_e,raw_flux_frac_error,raw_delta_mag,positional_error_px,qfit,cfit,reduced_chi2,flags_psf,snr_psf,iter_found,n_pixels_fit,forced_psf,qfit_noise_expected,qfit_noise_ratio,qfit_quality_ok,fit_flags_ok,crowding_ok,psf_recovered,blind_psf_recovered,trial
2468.6401414410793,2153.477462281512,562.0230727873533,0.1953441893364355,5.76865619093488,1.0195803473447356,0-0.25,0.75-1.5 FWHM,1,,20.0,1946.4767127270502,2825.0750547562416,0.689,11.311724662780762,123.89007356806762,140.9355256504699,11.833674344390706,0.04988735623614445,0.15,True,1855.0,2692.3076923076924,False,,,892.0,5.603612563972161e-05,2254.1287,3271.594629898404,105.7354,True,0.15805582736303259,0.054321430772147655,2.909640359547985,-0.15932374073088149,2254.1287,105.7354,0.15805582736303259,-0.15932374073088149,5.603612563972161e-05,1.684101,0.004534,5.58452,8192.0,21.319,1.0,289.0,True,0.9717461289080165,1.7330668472973292,True,True,False,False,False,1
2704.2536022060513,1478.6339698229922,332.35553606600877,0.11551789580862178,6.91712879326592,1.2225669799405023,0-0.25,0.75-1.5 FWHM,2,,50.0,5761.289449514432,8361.81342454925,0.689,11.311724662780762,123.72940856097453,487.0046276482431,19.25103528821361,0.05824150850083043,0.06,True,5672.0,8232.2206095791,False,,,239.0,3.0257535650721758e-05,6852.276,9945.248185776489,132.9208,True,0.18936499546599195,0.02307136295872146,8.207794043412076,-0.18828788127230014,6852.276,132.9208,0.18936499546599195,-0.18828788127230014,3.0257535650721758e-05,2.213328,0.000535,135.245263,0.0,51.552,1.0,289.0,True,0.40212022512683476,5.504144934022862,False,True,False,False,False,1
2015.7800693211964,1834.107511506128,446.2394822918911,0.15510090980055158,11.330459206024617,2.0026004584928723,0-0.25,1.5-3 FWHM,3,,50.0,5776.203759142045,8383.459737506597,0.689,11.311724662780762,124.61700394601986,-187.34559385790266,11.4307269713046,-0.022347049991752313,0.06,True,5772.0,8377.35849056604,False,,,1357.0,3.276553020170083e-05,5699.3485,8271.913642960813,126.2585,True,-0.013305496541808348,0.021858387491987215,-0.608713545163651,0.014543227747034327,5699.3485,126.2585,-0.013305496541808348,0.014543227747034327,3.276553020170083e-05,0.389474,0.001479,1.166928,0.0,45.14,1.0,289.0,True,0.4576017710711738,0.8511199576179581,True,True,True,True,False,1
2317.248496316567,2174.6622237421925,583.168799556785,0.2026938784394437,14.53322445575496,2.5686727633244937,0-0.25,1.5-3 FWHM,4,,20.0,1946.1575690524887,2824.611856389679,0.689,11.311724662780762,123.8441978085474,107.88275109912081,11.07297791412819,0.03819383213841381,0.15,True,1960.0,2844.702467343977,False,,,1358.0,2.402622263977082e-05,2158.2954,3132.5042089985486,105.1753,True,0.10900342003180818,0.054042540887994955,2.0169928771062335,-0.11233221365660616,2158.2954,105.1753,0.10900342003180818,-0.11233221365660616,2.402622263977082e-05,0.947708,-0.002344,1.094336,0.0,20.521,1.0,289.0,True,1.0097213788377242,0.9385836725482559,True,True,True,True,False,1
2931.405028657071,1829.666627208673,586.2665740927353,0.20377058202115095,21.978115989531,3.884519096458294,0-0.25,3-6 FWHM,5,,50.0,5754.522673841685,8351.992269726685,0.689,11.311724662780762,123.32766351605915,1693.4741838293814,13.126850287646754,0.2027629012502426,0.06,False,5731.0,8317.851959361395,False,,,1359.0,3.951632049605414e-05,6733.0125,9772.151669085632,130.6351,True,0.17003839964107414,0.022701292080023864,7.4902520544502575,-0.17050028786660995,6733.0125,130.6351,0.17003839964107414,-0.17050028786660995,3.951632049605414e-05,0.379545,0.000983,1.581661,0.0,51.541,1.0,289.0,True,0.40286061546848856,0.9421248576474156,True,True,True,True,False,1
2191.8700983401877,1562.681633755709,204.4463233682097,0.07106007428326411,24.528283908991224,4.335248175649488,0-0.25,3-6 FWHM,6,,5.0,446.9367851855284,648.6745793694172,0.689,11.311724662780762,124.18163882592752,-230.15343220559276,11.159439331607404,-0.35480569075071067,0.6,True,433.0,628.4470246734398,False,,,1360.0,3.37964921185006e-05,412.0347,598.0184325108854,90.9045,True,-0.0780917712357021,0.20339453590123385,-0.3839423261282818,0.08828077145734302,412.0347,90.9045,-0.0780917712357021,0.08828077145734302,3.37964921185006e-05,4.796619,-0.020358,1.150278,0.0,4.533,1.0,289.0,True,4.564818261594695,1.0507798394419159,True,True,True,True,False,1
2045.211903723701,1541.2615979813577,352.6412895072579,0.12256868118191008,34.887532840066044,6.166192207289573,0-0.25,6-inf FWHM,7,,10.0,920.8416203949913,1336.4900150870703,0.689,11.311724662780762,124.43662245052286,159.52119319651646,11.626194889348104,0.11935831274139665,0.3,True,913.0,1325.1088534107403,False,,,1361.0,4.2356659218242676e-06,1015.4825,1473.8497822931786,95.8658,True,0.10277650087581058,0.10410671919768216,0.9872225507428996,-0.10621875781924354,1015.4825,95.8658,0.10277650087581058,-0.10621875781924354,4.2356659218242676e-06,1.851946,0.001143,1.049457,0.0,10.593,1.0,289.0,True,1.9513933678408966,0.9490377647686027,True,True,True,True,False,1
2878.7018148162592,1205.920353641027,622.8749964887753,0.21649469058910292,37.35078165208998,6.601558780757155,0-0.25,6-inf FWHM,8,,20.0,1949.7845287788996,2829.8759488808414,0.689,11.311724662780762,124.36605404522805,-39.227669128832034,11.736001565517583,-0.013861974813541131,0.15,True,1995.0,2895.500725689405,False,,,1362.0,4.8669044687166244e-05,1894.3721,2749.4515239477505,102.3281,True,-0.028419770472588035,0.052481747849381845,-0.5415172252675418,0.03130332784992623,1894.3721,102.3281,-0.028419770472588035,0.03130332784992623,4.8669044687166244e-05,0.988623,-0.00378,1.008162,0.0,18.513,1.0,289.0,True,1.1168894164033196,0.8851574609629917,True,True,True,True,False,1
1680.225877690537,1325.0002118880172,763.1986035765439,0.26526742359342215,4.9221156824001815,0.8699586612595889,0.25-0.5,0.75-1.5 FWHM,9,,100.0,15017.391747817494,21795.924162289542,0.689,11.311724662780762,124.04418969256338,-34.51021818641737,12.737154455538466,-0.0015833335594975873,0.05,True,15072.0,21875.181422351234,False,,,777.0,2.527918304679862e-05,16549.7638,24019.976487663283,171.1718,True,0.10203982674988876,0.011398237648350401,8.952245943446918,-0.10549322454977006,16549.7638,171.1718,0.10203982674988876,-0.10549322454977006,2.527918304679862e-05,0.268076,-0.002618,5.023703,0.0,96.685,1.0,289.0,True,0.21413644550090802,1.2518933868212696,True,True,False,False,False,1
2653.988284928671,477.07443141998687,1149.3336113486657,0.39947762548704213,5.056794410549545,0.8937624345963079,0.25-0.5,0.75-1.5 FWHM,10,,50.0,5770.733542524378,8375.520381022321,0.689,11.311724662780762,124.29111472092495,-95.78096495053643,11.438750919501514,-0.011435822563044774,0.06,True,5721.0,8303.3381712627,False,,,1297.0,3.484767612552726e-05,6022.065,8740.297532656023,126.8926,True,0.04355277463836549,0.021988989625830388,1.980662839878932,-0.04628604283446178,6022.065,126.8926,0.04355277463836549,-0.04628604283446178,3.484767612552726e-05,0.465303,-0.001527,2.044482,0.0,47.458,1.0,289.0,True,0.43582127882765875,1.0676463555236355,True,True,False,False,False,1
