scope,label,n_truth,n_detection_recovered,n_psf_recovered,n_blind_psf_recovered,n_valid_flux,detection_completeness,psf_completeness,blind_psf_completeness,flux_bias,flux_scatter_robust,flux_rmse,bias,scatter,rmse,completeness,delta_mag_bias,delta_mag_scatter_robust,delta_mag_rmse,raw_flux_bias,raw_flux_scatter_robust,raw_flux_rmse,raw_delta_mag_bias,raw_delta_mag_scatter_robust,raw_delta_mag_rmse,flux_pull_median,flux_pull_scatter_robust,recommended_error_scale,median_formal_flux_frac_err,empirical_systematic_floor_frac,empirical_systematic_floor_mag
overall,all,50,12,34,11,34,0.24,0.68,0.22,0.030207259785662743,0.1614845344579614,0.23947069795230436,0.030207259785662743,0.1614845344579614,0.23947069795230436,0.68,-0.03228099466846521,0.1700254075792328,0.25141159164826155,0.030207259785662743,0.1614845344579614,0.23947069795230436,-0.03228099466846521,0.1700254075792328,0.25141159164826155,1.0192227081194696,3.34290549997964,3.34290549997964,0.05723216415288968,0.15100243128996704,0.16394880665801903
target_snr,5.0,10,0,3,0,3,0.0,0.3,0.0,0.1439483540175075,0.03134129496723114,0.380401473361218,0.1439483540175075,0.03134129496723114,0.380401473361218,0.3,-0.14601604437783566,0.03002470999943217,0.3262548614818915,0.1439483540175075,0.03134129496723114,0.380401473361218,-0.14601604437783566,0.03002470999943217,0.3262548614818915,0.6275527949528578,0.12642191530621133,1.0,0.22903752395609336,0.0,0.0
target_snr,10.0,10,0,7,0,7,0.0,0.7,0.0,-0.01491166768679264,0.3039154645429954,0.38041594540397977,-0.01491166768679264,0.3039154645429954,0.38041594540397977,0.7,0.016312062039756735,0.3755604020011564,0.4237618075966301,-0.01491166768679264,0.3039154645429954,0.38041594540397977,0.016312062039756735,0.3755604020011564,0.4237618075966301,-0.13028979137205063,2.680505859494668,2.680505859494668,0.11445000816841736,0.2815418356454932,0.30568016411437476
target_snr,20.0,10,0,9,0,9,0.0,0.9,0.0,-0.002912688613917247,0.16447803447778672,0.1313875391183524,-0.002912688613917247,0.16447803447778672,0.1313875391183524,0.9,0.003167026003897024,0.1698201552465369,0.15727752623174726,-0.002912688613917247,0.16447803447778672,0.1313875391183524,0.003167026003897024,0.1698201552465369,0.15727752623174726,-0.0502293507495892,2.833018638519856,2.833018638519856,0.057871725235966315,0.15396066784698234,0.16716067119020955
target_snr,50.0,10,6,9,6,9,0.6,0.9,0.6,0.06717410494229359,0.20665141033320936,0.18271632512002844,0.06717410494229359,0.20665141033320936,0.18271632512002844,0.9,-0.07058819628240054,0.19760511931939895,0.1774477193720233,0.06717410494229359,0.20665141033320936,0.18271632512002844,-0.07058819628240054,0.19760511931939895,0.1774477193720233,2.796778150636139,8.421844451558483,8.421844451558483,0.02401838877603305,0.2052508767175132,0.22284830791055146
target_snr,100.0,10,6,6,5,6,0.6,0.6,0.5,0.0145244163645053,0.03634054348729464,0.08832701031402679,0.0145244163645053,0.03634054348729464,0.08832701031402679,0.6,-0.015642520721641996,0.03824505676116795,0.10543907785855472,0.0145244163645053,0.03634054348729464,0.08832701031402679,-0.015642520721641996,0.03824505676116795,0.10543907785855472,1.1734337510605581,2.904258236658516,2.904258236658516,0.012395917471808404,0.034161035273891624,0.03708987278888368
radius,0-0.25,14,3,10,3,10,0.21428571428571427,0.7142857142857143,0.21428571428571427,-0.08643972948821926,0.16373163620220818,0.2423727075386327,-0.08643972948821926,0.16373163620220818,0.2423727075386327,0.7142857142857143,0.09893377530386845,0.2062555926950264,0.3136611757711365,-0.08643972948821926,0.16373163620220818,0.2423727075386327,0.09893377530386845,0.2062555926950264,0.3136611757711365,-1.9106767911417433,3.7279059744658634,3.7279059744658634,0.05723216415288968,0.153403155377681,0.166555359717685
radius,0.25-0.5,14,2,8,2,8,0.14285714285714285,0.5714285714285714,0.14285714285714285,0.043401067803201854,0.09614709099909918,0.11264510899851071,0.043401067803201854,0.09614709099909918,0.11264510899851071,0.5714285714285714,-0.04584630586710879,0.09748003909226771,0.12681106186251262,0.043401067803201854,0.09614709099909918,0.11264510899851071,-0.04584630586710879,0.09748003909226771,0.12681106186251262,1.4334834985453093,1.3344126325569323,1.3344126325569323,0.05799387007690458,0.07668750968112192,0.08326240571353362
radius,0.5-0.75,11,3,7,2,7,0.2727272727272727,0.6363636363636364,0.18181818181818182,0.05558871369595164,0.1310020027407387,0.3150515335927616,0.05558871369595164,0.1310020027407387,0.3150515335927616,0.6363636363636364,-0.058736845292508125,0.1294001405639066,0.27460433641575843,0.05558871369595164,0.1310020027407387,0.3150515335927616,-0.058736845292508125,0.1294001405639066,0.27460433641575843,1.5417961620283354,2.0717659357081497,2.0717659357081497,0.057871725235966315,0.11752611684343753,0.12760236006155432
radius,0.75-1,11,4,9,4,9,0.36363636363636365,0.8181818181818182,0.36363636363636365,0.05846549281224722,0.1486297463537266,0.25077931335550885,0.05846549281224722,0.1486297463537266,0.25077931335550885,0.8181818181818182,-0.061691760221337155,0.14566500997057885,0.2377511116736576,0.05846549281224722,0.1486297463537266,0.25077931335550885,-0.061691760221337155,0.14566500997057885,0.2377511116736576,1.815689083045315,5.153285667136991,5.153285667136991,0.02401637857417086,0.1466765661629533,0.15925205827271957
