x_true,y_true,radius_px,radius_fraction,nearest_real_sep_px,nearest_real_sep_fwhm,radius_bin,crowding_bin,injection_id,radius_arcmin,target_snr,true_flux_e,true_flux_adu,gain_e_per_adu,background_rms_adu,psf_nea_px,preinjection_psf_residual_adu,preinjection_local_rms_adu,preinjection_psf_residual_frac,preinjection_clean_limit_frac,confusion_clean,flux_realized_e,flux_realized_adu,detection_recovered,detection_row,detection_positional_error_px,psf_row,psf_positional_error_px,flux_recovered_e,flux_recovered_adu,flux_recovered_err_e,psf_positive_recovered,flux_frac_error,flux_frac_formal_err,flux_pull,delta_mag,flux_recovered_raw_e,flux_recovered_raw_err_e,raw_flux_frac_error,raw_delta_mag,positional_error_px,qfit,cfit,reduced_chi2,flags_psf,snr_psf,iter_found,n_pixels_fit,forced_psf,qfit_noise_expected,qfit_noise_ratio,qfit_quality_ok,fit_flags_ok,crowding_ok,psf_recovered,blind_psf_recovered,trial
2192.294562644387,1562.789961931985,204.0097906670425,0.070908347190984,9.04780814716144,1.0431097192669916,0-0.25,0.75-1.5 FWHM,1,,20.0,6415.887468628461,9311.88311847382,0.689,27.48415756225586,269.0872668573716,-1120.3359318241987,29.42281532551863,-0.12031249936992523,0.15,True,6452.0,9364.296081277214,False,,,173.0,5.333493778755453e-05,6321.8458,9175.393033381713,321.3045,True,-0.014657624387630408,0.05007950989961581,-0.2926870573815825,0.016032098874449285,6321.8458,321.3045,-0.014657624387630408,0.016032098874449285,5.333493778755453e-05,3.500439,-0.000664,4.506408,0.0,19.676,1.0,729.0,True,1.8021220566466207,1.942398400313461,True,True,False,False,False,1
2703.6020826718095,1479.0075999687529,331.6138805033595,0.11526011616990685,9.64128538681691,1.1115309177251602,0-0.25,0.75-1.5 FWHM,2,,50.0,16784.11080824722,24360.102769589583,0.689,27.48415756225586,267.4288377535692,-993.2395548595279,27.940958068476505,-0.040773208727980334,0.06,True,16950.0,24600.870827285922,False,,,279.0,1.7328218724878098e-05,16013.2918,23241.35239477504,340.4509,True,-0.04592551950196022,0.020284118943775825,-2.2641121179213193,0.05104430116769659,16013.2918,340.4509,-0.04592551950196022,0.05104430116769659,1.7328218724878098e-05,0.974799,0.000529,2.283081,0.0,47.036,1.0,729.0,True,0.7561937606199243,1.2890862775710608,True,True,False,False,False,1
2643.644854484597,1339.090686281791,358.93175258536206,0.1247550779154975,16.082837225347756,1.8541688274427424,0-0.25,1.5-3 FWHM,3,,10.0,3148.0684349111043,4569.039818448628,0.689,27.48415756225586,267.5873479225734,-958.8736197894124,28.432684599080172,-0.20986326622011986,0.3,True,3098.0,4496.371552975327,False,,,439.0,4.7537786430508865e-05,2384.3718,3460.6267053701017,311.7298,True,-0.2425921325095558,0.09902256143577218,-2.449867272590251,0.30167547001467654,2384.3718,311.7298,-0.2425921325095558,0.30167547001467654,4.7537786430508865e-05,4.653692,0.001816,0.987876,0.0,7.649,1.0,729.0,True,4.648685239200125,1.0010770272759395,True,True,True,True,False,1
1973.290381572438,1556.0194790621151,422.1549431126441,0.14672976809959207,21.085058067803132,2.430868188637986,0-0.25,1.5-3 FWHM,4,,5.0,1559.1769768384752,2262.9564250195576,0.689,27.48415756225586,266.8256417373648,476.9307616185715,27.782931865328273,0.2107556099382027,0.6,True,1508.0,2188.679245283019,False,,,440.0,2.7892114850318895e-05,1904.4021,2764.0088534107404,309.8218,True,0.2214149697499599,0.19870855239808763,1.114269955056503,-0.21715809609239334,1904.4021,309.8218,0.2214149697499599,-0.21715809609239334,2.7892114850318895e-05,6.033542,-0.014682,1.027056,0.0,6.147,1.0,729.0,True,5.792827489244222,1.0415538890468812,True,True,True,True,False,1
2045.9443440770742,1541.4375399069215,351.8903358654753,0.12230766977955657,31.777507919208755,3.663586453809783,0-0.25,3-6 FWHM,5,,10.0,3147.7259398135243,4568.542728321516,0.689,27.48415756225586,267.5281715891875,319.15427904327566,27.694457575626195,0.06985909906560796,0.3,True,3153.0,4576.197387518143,False,,,441.0,5.945881640131557e-05,3347.7243,4858.81611030479,314.3066,True,0.06353741209068664,0.09985195852807312,0.6363161326757871,-0.06688192924699284,3347.7243,314.3066,0.06353741209068664,-0.06688192924699284,5.945881640131557e-05,3.338081,-0.004627,1.049188,0.0,10.651,1.0,729.0,True,3.3388156801666593,0.9997799578542105,True,True,True,True,False,1
2016.5743152907023,1833.359066078394,445.16871967502607,0.15472874135144168,29.005328867114535,3.3439856327319135,0-0.25,3-6 FWHM,6,,10.0,3159.3598320108763,4585.427912933057,0.689,27.48415756225586,269.5419397906419,-551.5726556320654,28.697890700921384,-0.12028815327711768,0.3,True,3104.0,4505.079825834543,False,,,442.0,3.7208613477801504e-05,2791.1512,4051.0177068214803,314.1566,True,-0.11654532930379069,0.09943678995249014,-1.1720544213009578,0.13453932216027234,2791.1512,314.1566,-0.11654532930379069,0.13453932216027234,3.7208613477801504e-05,4.074401,0.001038,1.059586,0.0,8.885,1.0,729.0,True,3.9874659076324446,1.021802090445752,True,True,True,True,False,1
2930.276500667451,1828.932199723797,584.9390901087369,0.20330918409059057,99.49339840780262,11.470461043611046,0-0.25,6-inf FWHM,7,,50.0,16785.941558376377,24362.759881533206,0.689,27.48415756225586,267.4922871867846,159.82292636177064,28.30821176928999,0.006560132232100488,0.06,True,16857.0,24465.89259796807,False,,,443.0,7.223425016483715e-07,16135.0874,23418.123947750366,341.3985,True,-0.038773765303120156,0.020338358668336852,-1.9064353193595645,0.04293596132503151,16135.0874,341.3985,-0.038773765303120156,0.04293596132503151,7.223425016483715e-07,0.709787,0.00214,0.990997,0.0,47.262,1.0,729.0,True,0.7524884908164092,0.9432529648791299,True,True,True,True,False,1
2874.1652477161447,1193.1224383302947,627.4970419218083,0.21810118996948266,71.59251630257889,8.253805603231044,0-0.25,6-inf FWHM,8,,100.0,36356.44940606924,52766.980270056956,0.689,27.48415756225586,267.2176031650858,12.249010268550851,28.780071747585065,0.00023213400133684833,0.05,True,36252.0,52615.38461538462,False,,,444.0,6.120491781753044e-05,35898.8696,52102.85863570392,378.9469,True,-0.01258593216731585,0.010423099785336567,-1.2075037586248616,0.013751724038472555,35898.8696,378.9469,-0.01258593216731585,0.013751724038472555,6.120491781753044e-05,0.339436,0.000128,1.070326,0.0,94.733,1.0,729.0,True,0.37560707744918703,0.9036996914572774,True,True,True,True,False,1
1641.4155930289826,1095.7334036637135,903.5475301361718,0.3140489569690148,9.620401642532316,1.1091232587337632,0.25-0.5,0.75-1.5 FWHM,9,,5.0,1568.7373987325486,2276.8322187700273,0.689,27.48415756225586,270.13469332288366,-72.76816535033228,27.094782742898662,-0.031960266878884265,0.6,True,1559.0,2262.699564586357,False,,,207.0,7.875143195591877e-06,1380.6846,2003.8963715529756,310.2689,True,-0.11987525693241241,0.19778256083566298,-0.6060961918276327,0.13863942364018003,1380.6846,310.2689,-0.11987525693241241,0.13863942364018003,7.875143195591877e-06,12.433354,0.002417,3.094783,0.0,4.45,1.0,729.0,True,7.952751216776234,1.5634028603550412,True,True,False,False,False,1
2245.26330216878,2316.136184400022,734.745096262457,0.25537774541262676,11.207894498671271,1.2921431902544125,0.25-0.5,0.75-1.5 FWHM,10,,5.0,1560.2080520727495,2264.4529057659647,0.689,27.48415756225586,267.18153633453073,85.3693943020972,27.896234709114932,0.037699787919952564,0.6,True,1609.0,2335.268505079826,False,,,445.0,1.5750013117595307e-05,1580.1353,2293.374891146589,312.1966,True,0.012772173493641903,0.20009933904984287,0.06382916382577643,-0.013779400857320313,1580.1353,312.1966,0.012772173493641903,-0.013779400857320313,1.5750013117595307e-05,7.31488,-0.014456,1.032603,8192.0,5.061,1.0,729.0,True,7.031177004486985,1.040349289362502,True,True,False,False,False,1
2563.524076860651,2909.450748611938,1323.9138397165295,0.46015704388806106,22.273633784655054,2.567897495865498,0.25-0.5,1.5-3 FWHM,11,,50.0,16882.84699800135,24503.40638316597,0.689,27.48415756225586,270.8614714785612,15.084022448589707,27.60597752083818,0.0006155887966234992,0.06,True,16845.0,24448.47605224964,False,,,446.0,5.3838183385709845e-05,16449.6599,23874.687808418,344.8135,True,-0.02565841519813772,0.02042389533239389,-1.256293903809891,0.028221903523400767,16449.6599,344.8135,-0.02565841519813772,0.028221903523400767,5.3838183385709845e-05,0.704418,0.000291,1.126584,0.0,47.706,1.0,729.0,True,0.740834108292914,0.9508444496746691,True,True,True,True,False,1
1802.5812116468194,2376.583864718564,978.6295777376863,0.3401454687184299,18.629039261878713,2.147717060155447,0.25-0.5,1.5-3 FWHM,12,,50.0,16954.32168266179,24607.143225924225,0.689,27.48415756225586,273.3599101394835,692.7541851919634,30.343468660214217,0.0281525644334906,0.06,True,16866.0,24478.955007256896,False,,,447.0,3.7154113069301694e-05,16695.0505,24230.842525399134,345.2071,True,-0.01529233593148882,0.020361009214129956,-0.751059820791023,0.016731704785678383,16695.0505,345.2071,-0.01529233593148882,0.016731704785678383,3.7154113069301694e-05,0.837245,-0.002769,1.607241,0.0,48.362,1.0,729.0,True,0.7274379020685912,1.1509504764862457,True,True,True,True,False,1
2736.8332119454835,2712.947927614576,1168.0469466163097,0.40598188035599114,51.24762035978373,5.90826971760739,0.25-0.5,3-6 FWHM,13,,100.0,36389.96934576369,52815.63040023758,0.689,27.48415756225586,267.8041313265609,-1292.24810715016,28.50366819164492,-0.02446715294994088,0.05,True,36433.0,52878.084179970974,False,,,448.0,3.0087528781177355e-05,35077.3908,50910.581712627,377.071,True,-0.036069789817409936,0.010361948822138716,-3.4809851347987206,0.03988602112929625,35077.3908,377.071,-0.036069789817409936,0.03988602112929625,3.0087528781177355e-05,0.338808,-0.000923,1.011554,0.0,93.026,1.0,729.0,True,0.38208026500481174,0.8867456161226575,True,True,True,True,False,1
1681.724773369473,1325.8587970777646,761.492372886382,0.26467438343701427,49.643846785851906,5.723372803872909,0.25-0.5,3-6 FWHM,14,,100.0,36438.98596845357,52886.77208774103,0.689,27.48415756225586,268.6629469174592,-542.4483422382742,26.954631137698257,-0.010256786731818936,0.05,True,36227.0,52579.10014513788,False,,,449.0,2.6790379306445247e-05,35030.0116,50841.81654571844,377.6677,True,-0.03866667337212315,0.010364385560206297,-3.7307251016000875,0.042815004253864315,35030.0116,377.6677,-0.03866667337212315,0.042815004253864315,2.6790379306445247e-05,0.32286,0.000546,0.926946,0.0,92.754,1.0,729.0,True,0.38258774545570906,0.8438848442869857,True,True,True,True,False,1
3316.456551164016,1365.1231031575776,951.5167175247129,0.33072176361566924,61.20659539798834,7.056426651013156,0.25-0.5,6-inf FWHM,15,,100.0,36351.827901853205,52760.27271676808,0.689,27.48415756225586,267.1367857564874,85.5861691542053,27.482480421846205,0.001622170711922886,0.05,True,36579.0,53089.9854862119,False,,,450.0,4.893795670104428e-05,35941.7496,52165.093759071126,379.1167,True,-0.01128081655096902,0.010429095918466117,-1.0816677341124832,0.012317598600658234,35941.7496,379.1167,-0.01128081655096902,0.012317598600658234,4.893795670104428e-05,0.32474,-0.000104,0.983031,0.0,94.804,1.0,729.0,True,0.3753825499440381,0.8650908254750044,True,True,True,True,False,1
1609.9687486679518,579.4104599931368,1283.8973300873158,0.44624837534386047,129.56429543966127,14.937294607146486,0.25-0.5,6-inf FWHM,16,,20.0,6395.896578801867,9282.868764589068,0.689,27.48415756225586,267.3574383816498,3.015387332752129,27.579183610417722,0.00032483356268643896,0.15,True,6385.0,9267.053701015966,False,,,451.0,6.300094159509435e-05,6033.105,8756.32075471698,320.3018,True,-0.056722552394652404,0.05007926504965495,-1.1326554480863587,0.06340137196965034,6033.105,320.3018,-0.056722552394652404,0.06340137196965034,6.300094159509435e-05,1.894377,0.002375,1.072742,0.0,18.836,1.0,729.0,True,1.888568633096292,1.0030755392215664,True,True,True,True,False,1
649.2560552293671,1521.2285647859676,1745.867328243529,0.6068167917613915,8.838456352197555,1.0189738303841873,0.5-0.75,0.75-1.5 FWHM,17,,50.0,16785.85064254119,24362.627928216534,0.689,27.48415756225586,267.4891360843247,714.532243275765,29.90128462080884,0.029329029913402794,0.06,True,16904.0,24534.107402031932,False,,,31.0,5.6959965204328885e-05,21928.9882,31827.26879535559,353.953,True,0.3063971952916289,0.02108639040925098,14.530566367452202,-0.29018809835345594,21928.9882,353.953,0.3063971952916289,-0.29018809835345594,5.6959965204328885e-05,2.102883,-0.00104,32.404241,0.0,61.955,1.0,729.0,True,0.5740347111663235,3.6633377025709173,False,True,False,False,False,1
733.7198126348775,2384.808430653927,1837.4712112601542,0.6386558516405626,9.883229039890978,1.1394242784078463,0.5-0.75,0.75-1.5 FWHM,18,,10.0,3157.712017194484,4583.0363094259565,0.689,27.48415756225586,269.2562524562362,-73.27696538586365,27.88294480831711,-0.015988737692336084,0.3,True,3162.0,4589.259796806967,False,,,266.0,3.3155744429897124e-05,2932.7655,4256.553701015965,313.3026,True,-0.07123718564884873,0.09921823088805873,-0.7179848401975724,0.08023795282646431,2932.7655,313.3026,-0.07123718564884873,0.08023795282646431,3.3155744429897124e-05,5.788579,-0.011076,2.739916,0.0,9.361,1.0,729.0,True,3.786713483753615,1.5286551319066308,True,True,False,False,False,1
4470.827547260308,1924.2534350718395,2103.024501238138,0.730955073270561,20.84620290900187,2.4033308963357807,0.5-0.75,1.5-3 FWHM,19,,100.0,36379.054276786395,52799.78850041567,0.689,27.48415756225586,267.6130718626977,136.49570427457442,29.155093486385745,0.0025851562695842966,0.05,True,36180.0,52510.88534107403,False,,,452.0,5.8852108010209756e-05,35201.6229,51090.88955007258,378.4982,True,-0.03236564006936582,0.010404289158267676,-3.1107978235732516,0.03572179645715941,35201.6229,378.4982,-0.03236564006936582,0.03572179645715941,5.8852108010209756e-05,0.349817,0.000392,1.143312,0.0,93.003,1.0,729.0,True,0.3823111553548701,0.9150059973408093,True,True,True,True,False,1
4317.984119735093,1022.618940899601,2008.2277254103312,0.6980062492410586,23.42153942658016,2.7002380044636105,0.5-0.75,1.5-3 FWHM,20,,5.0,1569.2660602305693,2277.599506865848,0.689,27.48415756225586,270.3182685075564,4.906560334654183,26.994716770110916,0.002154268263521881,0.6,True,1567.0,2274.310595065312,False,,,453.0,4.541201687185969e-05,982.3847,1425.812336719884,308.3765,True,-0.373984613000768,0.19651001688948197,-1.9031325675937347,0.5085374800460764,982.3847,308.3765,-0.373984613000768,0.5085374800460764,4.541201687185969e-05,11.304197,-0.031992,1.007525,0.0,3.186,1.0,729.0,True,11.104119319679038,1.0180183294650282,True,True,True,True,False,1
1790.7008472928587,2979.2262881965908,1508.4093630624177,0.5242827536484503,27.242056018052313,3.1407002605555108,0.5-0.75,3-6 FWHM,21,,20.0,6402.274122243394,9292.124995999122,0.689,27.48415756225586,267.90868729034065,1375.8453615303258,27.84667330243082,0.14806573976595439,0.15,True,6351.0,9217.706821480408,False,,,454.0,4.8743563111884817e-05,7148.4159,10375.059361393325,323.1637,True,0.11654324127801541,0.05047639226774651,2.3088663044661444,-0.11968886752174168,7148.4159,323.1637,0.11654324127801541,-0.11968886752174168,4.8743563111884817e-05,1.673448,0.002247,1.1515,0.0,22.12,1.0,729.0,True,1.606530847413538,1.0416532011783006,True,True,True,True,False,1
3558.087628223921,238.66384957587874,1788.8497296337707,0.6217563249618138,50.47916424622015,5.819675438434949,0.5-0.75,3-6 FWHM,22,,20.0,6428.107718607337,9329.619330344467,0.689,27.48415756225586,270.1474395899538,119.73011484422273,27.59916210219928,0.012833333344566596,0.15,True,6412.0,9306.240928882438,False,,,455.0,5.704697606388573e-05,6226.7303,9037.344412191584,320.9701,True,-0.031327635973556145,0.04993228397073888,-0.6274024234884712,0.03455772599092466,6226.7303,320.9701,-0.031327635973556145,0.03455772599092466,5.704697606388573e-05,1.780922,-0.00052,0.980683,0.0,19.4,1.0,729.0,True,1.8241705161962891,0.9762914070739013,True,True,True,True,False,1
1025.9897246032192,461.11914216189655,1777.4065504720543,0.6177789819219794,352.830621358961,40.67737118298747,0.5-0.75,6-inf FWHM,23,,20.0,6397.6951831231745,9285.479220788353,0.689,27.48415756225586,267.51284500517755,-768.7939236201092,27.261271679386812,-0.08279528771104581,0.15,True,6355.0,9223.512336719885,False,,,456.0,4.881540649397797e-05,5316.8355,7716.742380261249,317.8682,True,-0.16894516731188325,0.049684799119301855,-3.400339144095491,0.2009258017062216,5316.8355,317.8682,-0.16894516731188325,0.2009258017062216,4.881540649397797e-05,2.085671,-0.001315,0.99063,0.0,16.727,1.0,729.0,True,2.126068303454725,0.980999056620579,True,True,True,True,False,1
1070.9875926857694,3111.299254082269,2010.8843446773062,0.6989296190495418,183.93167709914147,21.205237439012755,0.5-0.75,6-inf FWHM,24,,5.0,1560.6715553843053,2265.125624650661,0.689,27.48415756225586,267.3416003077826,-583.4835609368357,28.61891156634742,-0.25759434911113305,0.6,True,1525.0,2213.3526850507983,False,,,457.0,4.6496623716010775e-05,992.505,1440.500725689405,308.2448,True,-0.36405261146980916,0.19750779652295047,-1.843231598341011,0.49144702933860446,992.505,308.2448,-0.36405261146980916,0.49144702933860446,4.6496623716010775e-05,11.959413,0.000997,1.139903,0.0,3.22,1.0,729.0,True,11.047867230554056,1.082508754895693,True,True,True,True,False,1
384.3666237411649,366.4932471900153,2355.744794232896,0.8187938883553041,8.616335412196396,0.9933658038213541,0.75-1,0.75-1.5 FWHM,25,,10.0,3158.84595574362,4584.682083807867,0.689,27.48415756225586,269.4528310412804,62.15576687019378,25.910982387715855,0.013557268690388563,0.3,True,3240.0,4702.4673439767785,False,,,429.0,5.282556632391028e-05,3594.5162,5217.004644412192,316.7139,True,0.13792069963532594,0.10026253398780974,1.3755955903936647,-0.14027999409579744,3594.5162,316.7139,0.13792069963532594,-0.14027999409579744,5.282556632391028e-05,3.283991,-0.011364,2.096493,0.0,11.349,1.0,729.0,True,3.122256787002587,1.0518004200265285,True,True,False,False,False,1
2045.9028719279627,1609.6814511233806,347.84696936676966,0.12090230372053962,11.587035882977785,1.3358538941634628,0-0.25,0.75-1.5 FWHM,1,,5.0,1568.383099788028,2276.317996789591,0.689,27.48415756225586,270.01169959896924,727.2658457040635,27.42392800408377,0.31949220044377113,0.6,True,1567.0,2274.310595065312,False,,,439.0,5.636455620691675e-05,1929.6805,2800.6973875181425,311.6761,True,0.23036297717107668,0.1987244698327367,1.1592079091466172,-0.22508313576746097,1929.6805,311.6761,0.23036297717107668,-0.22508313576746097,5.636455620691675e-05,6.15637,-0.008181,1.128439,8192.0,6.191,1.0,729.0,True,5.7176227157806006,1.0767359628344242,True,True,False,False,False,2
2599.6765413541107,1772.569279858539,271.125722709314,0.09423605021807553,11.980827738089966,1.3812536312881458,0-0.25,0.75-1.5 FWHM,2,,100.0,36669.70214790177,53221.628661686176,0.689,27.48415756225586,272.72330093285154,458.9276676658613,31.727229354979006,0.008622954223801115,0.05,True,36679.0,53235.123367198845,False,,,440.0,4.599827088338304e-05,36100.3592,52395.29637155298,384.8702,True,-0.015526249588977081,0.010495591113548823,-1.479311591029319,0.0169896480366653,36100.3592,384.8702,-0.015526249588977081,0.0169896480366653,4.599827088338304e-05,0.374872,-0.000167,1.249053,8192.0,93.799,1.0,729.0,True,0.3754985454725989,0.9983314303606413,True,True,False,False,False,2
2381.5137783179684,1440.4102842019686,156.5492538727701,0.054412333887528336,23.47474929188403,2.706372498780532,0-0.25,1.5-3 FWHM,3,,20.0,6432.459365022271,9335.935217739147,0.689,27.48415756225586,270.52547119792024,-320.2631306527102,28.316284036800866,-0.034304343719542996,0.15,True,6551.0,9507.982583454283,False,,,441.0,2.6827006856398247e-05,6454.8789,9368.474455732947,323.0481,True,0.0034853752982317854,0.050221553167772166,0.06939999021114283,-0.0037776187564197154,6454.8789,323.0481,0.0034853752982317854,-0.0037776187564197154,2.6827006856398247e-05,1.771054,-0.001718,1.084176,0.0,19.981,1.0,729.0,True,1.7698900547968919,1.0006576370096851,True,True,True,True,False,2
2259.8449727990364,1796.842056045934,240.83314912362556,0.0837071617853233,23.625748032125188,2.723780941906289,0-0.25,1.5-3 FWHM,4,,10.0,3154.1980835685526,4577.936260621993,0.689,27.48415756225586,268.6475354813044,-360.01329095400024,28.151184503534928,-0.07864095750976798,0.3,True,3099.0,4497.8229317851965,False,,,442.0,5.168996356340609e-05,3350.0117,4862.135994194485,313.6833,True,0.06208031684868387,0.09944946122252073,0.6242398509306916,-0.06539340072722935,3350.0117,313.6833,0.06208031684868387,-0.06539340072722935,5.168996356340609e-05,3.695786,0.00211,1.262913,0.0,10.68,1.0,729.0,True,3.3228053933757176,1.1122487062792932,True,True,True,True,False,2
2057.318098790694,1263.3010555849773,473.32843487370263,0.16451630525010688,35.528762981059515,4.096063640640236,0-0.25,3-6 FWHM,5,,50.0,16799.53903939785,24382.49497735537,0.689,27.48415756225586,267.96377745788965,-1162.3835188958747,30.14137438223128,-0.04767287022822763,0.06,True,16912.0,24545.718432510886,False,,,443.0,4.4431482642083806e-05,15709.7165,22800.7496371553,341.9033,True,-0.06487216922095451,0.02035194532410545,-3.1875168780115555,0.07282254392221621,15709.7165,341.9033,-0.06487216922095451,0.07282254392221621,4.4431482642083806e-05,0.877141,0.001268,1.626312,0.0,45.948,1.0,729.0,True,0.7733265695979679,1.1342439720595692,True,True,True,True,False,2
