scope,label,n_truth,n_detection_recovered,n_psf_recovered,n_blind_psf_recovered,n_valid_flux,detection_completeness,psf_completeness,blind_psf_completeness,flux_bias,flux_scatter_robust,flux_rmse,bias,scatter,rmse,completeness,delta_mag_bias,delta_mag_scatter_robust,delta_mag_rmse,raw_flux_bias,raw_flux_scatter_robust,raw_flux_rmse,raw_delta_mag_bias,raw_delta_mag_scatter_robust,raw_delta_mag_rmse,flux_pull_median,flux_pull_scatter_robust,recommended_error_scale,median_formal_flux_frac_err,empirical_systematic_floor_frac,empirical_systematic_floor_mag
overall,all,150,0,110,0,110,0.0,0.7333333333333333,0.0,-0.02892510340848764,0.0589334458308207,0.16049693772177195,-0.02892510340848764,0.0589334458308207,0.16049693772177195,0.7333333333333333,0.031868916318654766,0.06656324344460683,0.1940362600613482,-0.02892510340848764,0.0589334458308207,0.16049693772177195,0.031868916318654766,0.06656324344460683,0.1940362600613482,-0.8408187069379138,1.5774348596923295,1.5774348596923295,0.050235123720224345,0.030815310842307445,0.03345729864236892
target_snr,5.0,30,0,19,0,19,0.0,0.6333333333333333,0.0,-0.11882726696697177,0.28216404024996455,0.30051727045716864,-0.11882726696697177,0.28216404024996455,0.30051727045716864,0.6333333333333333,0.13734737525264637,0.3154172446194454,0.3873080137405338,-0.11882726696697177,0.28216404024996455,0.30051727045716864,0.13734737525264637,0.3154172446194454,0.3873080137405338,-0.5932008910182541,1.410304184337501,1.410304184337501,0.19870855239808763,0.20032837246391258,0.2175037668243414
target_snr,10.0,30,0,23,0,23,0.0,0.7666666666666667,0.0,-0.054240570456325465,0.11115394739804822,0.20167984419336563,-0.054240570456325465,0.11115394739804822,0.20167984419336563,0.7666666666666667,0.06054829987427532,0.13294727651868596,0.21546830173558063,-0.054240570456325465,0.11115394739804822,0.20167984419336563,0.06054829987427532,0.13294727651868596,0.21546830173558063,-0.5460015057189919,1.1216869339384385,1.1216869339384385,0.09970767201760858,0.04912820130024167,0.05334026682631778
target_snr,20.0,30,0,24,0,24,0.0,0.8,0.0,-0.04629076130681481,0.05830402317904806,0.07485616195945624,-0.04629076130681481,0.05830402317904806,0.07485616195945624,0.8,0.05146801424898179,0.06777160584480743,0.08275805001689744,-0.04629076130681481,0.05830402317904806,0.07485616195945624,0.05146801424898179,0.06777160584480743,0.08275805001689744,-0.9207285140976511,1.1736639389087935,1.1736639389087935,0.05025110137317185,0.029566635413015453,0.032101566520794704
target_snr,50.0,30,0,19,0,19,0.0,0.6333333333333333,0.0,-0.02332136079701652,0.03367644999715753,0.040545803757155885,-0.02332136079701652,0.03367644999715753,0.040545803757155885,0.6333333333333333,0.02562077642261837,0.03787901910418011,0.04553000308476158,-0.02332136079701652,0.03367644999715753,0.040545803757155885,0.02562077642261837,0.03787901910418011,0.04553000308476158,-1.1434069541204566,1.6569499767619857,1.6569499767619857,0.02039637830868017,0.02679722068238145,0.029094712681754887
target_snr,100.0,30,0,25,0,25,0.0,0.8333333333333334,0.0,-0.012984988917662199,0.02530741296209557,0.025596854328473893,-0.012984988917662199,0.02530741296209557,0.025596854328473893,0.8333333333333334,0.01419060571027397,0.02791558679112045,0.028137949126509486,-0.012984988917662199,0.02530741296209557,0.025596854328473893,0.01419060571027397,0.02791558679112045,0.028137949126509486,-1.2348379228664454,2.43218023483928,2.43218023483928,0.010431484678700895,0.02305752107734202,0.025034385425643898
radius,0-0.25,48,0,35,0,35,0.0,0.7291666666666666,0.0,-0.03951584336079961,0.08332343242848304,0.20305454756209373,-0.03951584336079961,0.08332343242848304,0.20305454756209373,0.7291666666666666,0.04377448627411768,0.09229032994108183,0.2611229826238149,-0.03951584336079961,0.08332343242848304,0.20305454756209373,0.04377448627411768,0.09229032994108183,0.2611229826238149,-1.2006116141468564,1.8829192046211696,1.8829192046211696,0.05040519857840467,0.06634840124626645,0.07203686136089088
radius,0.25-0.5,48,0,36,0,36,0.0,0.75,0.0,-0.015521599354121451,0.037021513510956706,0.10263707152299453,-0.015521599354121451,0.037021513510956706,0.10263707152299453,0.75,0.016984548934128492,0.040830583210119516,0.10698406933187996,-0.015521599354121451,0.037021513510956706,0.10263707152299453,0.016984548934128492,0.040830583210119516,0.10698406933187996,-0.7508706387579451,1.34371155657262,1.34371155657262,0.020501521714209464,0.03082661301608965,0.03346956982163673
radius,0.5-0.75,47,0,36,0,36,0.0,0.7659574468085106,0.0,-0.033866885343403264,0.06636713861787992,0.1618583156833911,-0.033866885343403264,0.06636713861787992,0.1618583156833911,0.7659574468085106,0.03740889074403257,0.07307951383490113,0.18831886457993507,-0.033866885343403264,0.06636713861787992,0.1618583156833911,0.03740889074403257,0.07307951383490113,0.18831886457993507,-0.9491790915030757,1.3073932106664028,1.3073932106664028,0.05046523553530694,0.04310286638601755,0.04679834256415144
radius,0.75-1,7,0,3,0,3,0.0,0.42857142857142855,0.0,0.04681876367428317,0.17756780376421774,0.1506206780283575,0.04681876367428317,0.17756780376421774,0.1506206780283575,0.42857142857142855,-0.049678746342917704,0.19558425434917456,0.14863850065794795,0.04681876367428317,0.17756780376421774,0.1506206780283575,-0.049678746342917704,0.19558425434917456,0.14863850065794795,0.46611809075406857,1.7672512890897705,1.7672512890897705,0.10044399606662256,0.14642857845316962,0.15898280903787237
crowding,0.75-1.5 FWHM,39,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
