det_uid,id,x,y,elongation,sharpness,roundness1,roundness2,roundness,dao_peak,dao_flux,sep_flag,peak_adu,fwhm_px,fwhm_status,source_type,nearest_neighbor_px,nearest_neighbor_fwhm,edge_margin_px,fwhm_ratio_to_frame,flux_for_quality,flux_percentile,peak_fraction_to_sat,quality_score,quality_flags,anchor_candidate,apcorr_candidate,epsf_candidate,psf_seed_candidate
0,1,283.2491679856794,2508.025684913692,1.046405528194556,0.9556524435850191,0.022676604199509343,0.022676604199509343,0.022676604199509343,59417.8515625,3991227.5,0,60958.546875,6.820553978319099,ok,sep,58.864884449781734,8.645902323970892,283.2491679856794,1.0017830501684892,3991227.5,100.0,0.9378237980769231,0.0,nonlinear,False,False,False,False
1,2,2559.936222432654,1897.7426153469507,1.083107044081627,0.9232697778712223,0.03989571458545286,0.03989571458545286,0.03989571458545286,51734.41015625,3637451.25,1,52534.98046875,7.209776497756023,ok,sep,24.62432335087126,3.616748702991771,1295.2573846530493,1.0589509171709697,3637451.25,99.88425925925927,0.80823046875,100.0,,False,False,False,True
2,3,3995.260910054317,250.0993004513462,1.1214177256988624,0.8917283694412843,0.05723423738192043,0.05723423738192043,0.05723423738192043,47081.35546875,3611297.25,0,49312.41796875,7.2236848494851245,ok,sep,48.70379864447238,7.153471714459732,250.0993004513462,1.06099373525617,3611297.25,99.76851851851852,0.7586525841346153,100.0,,True,True,False,True
3,4,1963.893603923369,2744.921961261813,1.1465350194883435,0.8721931585188417,0.06826584153435904,0.06826584153435904,0.06826584153435904,49351.7578125,3582516.75,0,51009.87890625,7.138607756726797,ok,sep,76.51313072643518,11.23802519864502,448.07803873818693,1.0484978603237487,3582516.75,99.65277777777777,0.7847673677884616,100.0,,True,True,False,True
4,5,2122.330607680575,253.59833002202456,1.0450698630834603,0.9568738276018386,0.022038299960817007,0.022038299960817007,0.022038299960817007,51666.9375,3324511.5,0,52531.796875,6.772787710408439,ok,sep,102.3827814808807,15.037683953925313,253.59833002202456,0.9947672802303266,3324511.5,99.53703703703704,0.8081814903846154,100.0,,False,False,False,True
5,6,3195.886200655054,1839.5428616631714,1.1075024787170595,0.9029325163754114,0.051009419824028665,0.051009419824028665,0.051009419824028665,46457.96875,3296591.25,0,46391.03515625,6.765689399232687,ok,sep,42.3779731086119,6.224352933156606,1353.4571383368286,0.9937247010141378,3296591.25,99.42129629629629,0.713708233173077,100.0,,True,True,False,True
6,7,2163.4601512577947,1073.0932010370186,1.062646893735524,0.9410463681728732,0.030372088371397515,0.030372088371397515,0.030372088371397515,47130.06640625,3186806.25,0,49377.89453125,6.835353357073969,ok,sep,82.91369239061909,12.178121004223247,1073.0932010370186,1.0039567397011546,3186806.25,99.30555555555556,0.7596599158653846,100.0,,True,True,False,True
7,8,1030.420286821112,2520.517221545162,1.0424721813620679,0.9592582112775664,0.02079449686004746,0.02079449686004746,0.02079449686004746,47584.5625,3131127.0,0,46886.4453125,6.475590568179188,ok,sep,128.4143368586536,18.86112278746741,672.4827784548379,0.9511158318890071,3131127.0,99.18981481481481,0.7213299278846154,100.0,,True,True,False,True
8,9,4711.813212504122,457.7016469715168,1.1300032697261346,0.8849531915446209,0.06103430523975199,0.06103430523975199,0.06103430523975199,34358.57421875,2778813.75,0,35720.546875,7.803653214228576,ok,sep,84.2592596322913,12.375753991199678,75.18678749587798,1.1461777949792942,2778813.75,99.07407407407408,0.549546875,100.0,,True,True,False,True
9,10,1814.764935037933,1098.0652787804995,1.0650138838129015,0.9389548955172842,0.03148350929866776,0.03148350929866776,0.03148350929866776,39615.04296875,2626415.25,0,41435.8515625,6.825437713239324,ok,sep,36.641638789405576,5.38181690025552,1098.0652787804995,1.0025003588915267,2626415.25,98.95833333333333,0.6374746394230769,100.0,,True,True,False,True
10,11,2935.6797034082865,1160.899101558577,1.0900872288840198,0.917357779729016,0.04310213834095384,0.04310213834095384,0.04310213834095384,36616.9375,2505291.25,0,37328.63671875,6.853925838606598,ok,sep,76.71190765998351,11.267220974153313,1160.899101558577,1.0066846115511683,2505291.25,98.8425925925926,0.57428671875,100.0,,True,True,False,True
11,12,3046.3611715874085,13.192874128838147,1.084699218885871,0.9219145571314522,0.04062898768251906,0.04062898768251906,0.04062898768251906,34072.24609375,2395560.5,2,36309.4765625,7.01272262980692,edge,sep,89.95094078156544,13.211731496902452,13.192874128838147,1.0300082205059986,2395560.5,98.72685185185185,0.5586073317307693,65.0,edge,False,False,False,False
12,13,2914.597577422656,1336.071132134243,1.0915060034737507,0.916165368598496,0.04375125068814998,0.04375125068814998,0.04375125068814998,33570.17578125,2360759.5,0,34808.6015625,6.940004648133552,ok,sep,26.366835793477357,3.872683841876293,1336.071132134243,1.019327615717237,2360759.5,98.61111111111111,0.5355169471153847,100.0,,True,True,False,True
13,14,1804.0247941698185,1847.7550532873886,1.0597795455175887,0.9435924709337612,0.029022302725395292,0.029022302725395292,0.029022302725395292,32908.66015625,2201704.5,0,34760.03515625,6.6364678304524825,ok,sep,110.9014871806411,16.288886569800926,1345.2449467126114,0.9747450143594045,2201704.5,98.49537037037037,0.5347697716346154,100.0,,True,True,False,True
14,15,1754.6915195905835,1591.1326050429223,1.0695079800440659,0.9350093862402018,0.03358671757457338,0.03358671757457338,0.03358671757457338,32770.73828125,2197452.0,0,34944.33984375,6.808414234171715,ok,sep,120.24569319506485,17.661336261173226,1591.1326050429223,1.0,2197452.0,98.37962962962963,0.5376052283653846,100.0,,True,True,False,True
15,16,2514.5396992850765,2091.5298565426474,1.063989281509315,0.9398590919839498,0.03100271986999958,0.03100271986999958,0.03100271986999958,31014.998046875,2172459.0,0,30455.744140625,6.37067835632841,ok,sep,104.13194515284333,15.294596005954038,1101.4701434573526,0.9357066325890852,2172459.0,98.26388888888889,0.4685499098557692,100.0,,True,True,False,True
16,17,2035.34417906238,326.76139153270674,1.0616375819289425,0.9419410324407034,0.02989738956508164,0.02989738956508164,0.02989738956508164,31645.6640625,2093356.75,0,33715.59375,6.669528343950128,ok,sep,56.971120947650746,8.367751871164113,326.76139153270674,0.9796008460348207,2093356.75,98.14814814814815,0.5187014423076923,100.0,,True,True,False,True
17,18,2084.6779933308258,1171.156923967817,1.066580535886089,0.9375757069945257,0.032217731044070406,0.032217731044070406,0.032217731044070406,31328.8125,2076472.875,0,33583.31640625,6.732626026580286,ok,sep,31.377244372136982,4.608598021937808,1171.156923967817,0.9888684493944208,2076472.875,98.0324074074074,0.51666640625,100.0,,True,True,False,True
18,19,2377.6711125025886,962.74874629881,1.0630893846585718,0.9406546753556062,0.030580053936447704,0.030580053936447704,0.030580053936447704,28941.158203125,1950458.75,0,30422.478515625,6.979196005853649,ok,sep,144.92337278458848,21.285921772681228,962.74874629881,1.0250839278880497,1950458.75,97.91666666666667,0.4680381310096154,100.0,,True,True,False,True
19,20,1668.4029751963326,214.99848074566896,1.0467337077086836,0.9553528205268326,0.022833311208326133,0.022833311208326133,0.022833311208326133,29970.90234375,1932951.125,0,32214.21875,6.759137192280917,ok,sep,70.37630790930572,10.336666584721607,214.99848074566896,0.9927623319915709,1932951.125,97.80092592592592,0.49560336538461536,100.0,,True,True,False,True
20,21,1962.9064808070614,1961.165512881941,1.0613923252707367,0.9421586874061135,0.029781970427523403,0.029781970427523403,0.029781970427523403,26549.8125,1811852.875,1,28799.521484375,13.343015984744778,out_of_range,sep,20.96339314181327,3.0790419649552354,1231.834487118059,1.9597832220277702,1811852.875,97.68518518518519,0.4430695612980769,75.0,fwhm_outlier,False,False,False,False
21,22,2257.1963037236833,1284.0845035645386,1.0643038647806862,0.9395812916699905,0.03115038724568676,0.03115038724568676,0.03115038724568676,25558.359375,1715302.625,0,27807.892578125,6.779769547211622,ok,sep,71.4074958496414,10.488124458004362,1284.0845035645386,0.9957927520308144,1715302.625,97.56944444444444,0.42781373197115385,100.0,,True,True,False,True
22,23,2769.2357487478557,1417.9361060676265,1.0834195550957062,0.9230034618598544,0.04003972934384505,0.04003972934384505,0.04003972934384505,24761.341796875,1670119.875,0,26623.669921875,6.838436912530656,ok,sep,75.18447839805496,11.04287662473604,1417.9361060676265,1.0044096433216791,1670119.875,97.45370370370371,0.409594921875,100.0,,True,True,False,True
23,24,4709.7219878754395,714.1902946998854,1.1481733541382004,0.8709486214741354,0.06897644170697961,0.06897644170697961,0.06897644170697961,18701.134765625,1529339.625,0,20631.484375,,not_measured,sep,44.46802152096685,6.531333140363287,77.27801212456052,1.0,1529339.625,97.33796296296296,0.3174074519230769,95.0,fwhm_missing,True,True,False,True
24,25,2632.317861664031,1326.2136725122377,1.0892698107078551,0.9180461903650449,0.042727756008502385,0.042727756008502385,0.042727756008502385,23023.56640625,1524520.75,0,25268.001953125,6.7677556912354335,ok,sep,48.17486024032089,7.075782786324789,1326.2136725122377,0.9940281919492774,1524520.75,97.22222222222223,0.38873849158653845,100.0,,True,True,False,True
25,26,2586.908416072004,1053.353978816648,1.0850408318376765,0.921624302659977,0.040786170965642354,0.040786170965642354,0.040786170965642354,22969.650390625,1515975.0,0,25213.919921875,,not_measured,sep,81.41265439017171,11.957652926221527,1053.353978816648,1.0,1515975.0,97.10648148148148,0.3879064603365385,95.0,fwhm_missing,True,True,False,True
