sweep,requested_scale,r_ap_px,fwhm_det_px,clamped,n_baked,mad,rmse,n_mag,n_pos,mad_lo,mad_hi,rmse_lo,rmse_hi,background,m50,m50_lo,m50_hi,false_detections,fwhm_px,detect_sigma,sigma_used
aperture,0.5,4.0,6.014658018576599,True,435,0.054117607769682594,0.25540260487221356,1199,683,0.048637468353915476,0.0578849203254485,0.2318545362126676,0.28064406853656093,,,,,,,,
aperture,0.7,4.210260613003618,6.014658018576599,False,435,0.052143039792529426,0.25540260487221356,1199,683,0.0473472844766102,0.058610882947070606,0.2318545362126676,0.28064406853656093,,,,,,,,
aperture,0.8,4.81172641486128,6.014658018576599,False,435,0.05126481818843159,0.25540260487221356,1199,683,0.04644903565456582,0.055708858220616185,0.2318545362126676,0.28064406853656093,,,,,,,,
aperture,0.9,5.413192216718939,6.014658018576599,False,435,0.05500657407410074,0.25540260487221356,1199,683,0.0503752856912808,0.060465421467543835,0.2318545362126676,0.28064406853656093,,,,,,,,
aperture,1.0,6.014658018576599,6.014658018576599,False,435,0.060077888992939435,0.25540260487221356,1198,683,0.054149517392600544,0.06825922905083485,0.2318545362126676,0.28064406853656093,,,,,,,,
aperture,1.1,6.616123820434259,6.014658018576599,False,435,0.064848786746437,0.25540260487221356,1198,683,0.0584520826068316,0.07225375974306937,0.2318545362126676,0.28064406853656093,,,,,,,,
aperture,1.2,7.217589622291918,6.014658018576599,False,435,0.07361720884660385,0.25540260487221356,1198,683,0.06527597190897196,0.08171542022985606,0.2318545362126676,0.28064406853656093,,,,,,,,
aperture,1.4,8.420521226007237,6.014658018576599,False,435,0.0877309372184942,0.25540260487221356,1194,683,0.08120274173960947,0.09459756571853838,0.2318545362126676,0.28064406853656093,,,,,,,,
aperture,1.7,10.224918631580218,6.014658018576599,False,435,0.11241038513974162,0.25540260487221356,1192,683,0.10036561080213754,0.12390832745037503,0.2318545362126676,0.28064406853656093,,,,,,,,
aperture,2.0,12.029316037153198,6.014658018576599,False,435,0.12361998687905006,0.25540260487221356,1184,683,0.1135017025620187,0.13690618753537065,0.2318545362126676,0.28064406853656093,,,,,,,,
aperture,2.5,15.036645046441496,6.014658018576599,False,435,0.181049648091376,0.25540260487221356,1167,683,0.16192837262905158,0.20420732860029647,0.2318545362126676,0.28064406853656093,,,,,,,,
background,,4.0,3.554570339639605,,435,0.036031371717180745,0.15421286232896245,1196,864,0.03245550899745334,0.040839671489843445,0.12722572430722243,0.18531618050757542,50.0,18.379995089119223,18.272517760822158,18.48249172956355,2.0,,,
background,,4.0,3.5053354200538416,,435,0.04106354715098997,0.15384811512881647,1197,805,0.03576806466004368,0.04714725415302604,0.1244170763204727,0.18594536735656264,100.0,18.054873927058313,17.933141457008386,18.16767294648563,3.0,,,
background,,4.0,3.518796102906258,,435,0.04495168158268518,0.15191721007257217,1192,777,0.038243032371957204,0.05025073493291791,0.12590748382767655,0.1828520473893898,150.0,17.908114424958683,17.787758073570252,18.012491699651743,1.0,,,
background,,4.0,3.500948133807789,,435,0.05207147337553424,0.17033148389121855,1189,736,0.04682011386860737,0.05898792545219256,0.131672092445389,0.20816925040911122,225.0,17.68121517230093,17.5809973131304,17.761251940198957,9.0,,,
background,,4.0,3.5116512746416437,,435,0.06521405272514452,0.17500414006026185,1192,715,0.055785133638465594,0.07486305685658547,0.13256968656552442,0.2163128852668746,300.0,17.58311299921068,17.488529772442078,17.65959268213652,1.0,,,
background,,4.0,3.5487922489326067,,435,0.06807219990533571,0.15471962757985044,1182,672,0.05634698202144368,0.07851476825178046,0.12794252140664444,0.1921870702975134,450.0,17.365660890252805,17.267999008929735,17.452403849989715,1.0,,,
background,,4.0,3.494799833215028,,435,0.07759016859813153,0.14278816897198043,1167,648,0.06701876727014952,0.0846466904208174,0.12226752974749616,0.17164391434486861,600.0,17.235959080859683,17.15641955677073,17.307109214033012,1.0,,,
background,,4.0,3.507014671477738,,435,0.08060936053240393,0.1744790271109662,1167,639,0.06949823250308654,0.09361743315080014,0.1494253666130382,0.2080519007289564,800.0,17.17529810738289,17.09481820770445,17.24006575860588,1.0,,,
