ID,mag_inst_B,mag_inst_V,mag_inst_i,mag_inst_r,mag_inst_err_B,mag_inst_err_V,mag_inst_err_i,mag_inst_err_r,mag_inst_wmean_B,mag_inst_wmean_V,mag_inst_wmean_i,mag_inst_wmean_r,mag_inst_werr_B,mag_inst_werr_V,mag_inst_werr_i,mag_inst_werr_r,mag_inst_med_B,mag_inst_med_V,mag_inst_med_i,mag_inst_med_r,mag_inst_med_err_B,mag_inst_med_err_V,mag_inst_med_err_i,mag_inst_med_err_r,snr_B,snr_V,snr_i,snr_r,photometry_source_B,photometry_source_V,photometry_source_i,photometry_source_r,mag_input_column_B,mag_input_column_V,mag_input_column_i,mag_input_column_r,mag_error_input_column_B,mag_error_input_column_V,mag_error_input_column_i,mag_error_input_column_r,source_id,x_pix,y_pix,ra_deg,dec_deg,gaia_G,gaia_BP,gaia_RP,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,parallax,parallax_error,pmra,pmdec,pmra_error,pmdec_error,ruwe,phot_bp_rp_excess_factor,gaia_BP_RP,ref_B,ref_V,ref_i,ref_r,delta_B,color_B_V,color_B_V_inst,delta_V,delta_i,color_r_i,color_r_i_inst,delta_r
2,22.267606637704805,21.206371350614006,20.84039141952023,20.461547301442362,0.2447291865359016,0.05884549959468573,0.036922518312243864,0.025784874680399614,22.267606637704805,21.206371350614006,20.84039141952023,20.461547301442362,0.2447291865359016,0.05884549959468573,0.036922518312243864,0.025784874680399614,22.268005000000002,21.241204,20.8593745,20.479888,0.018889287665416952,0.056155414622232884,0.013714788354994536,0.09721343402227611,3.136632,8.931167,13.099859,18.431369,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604974151124482944,136.52844201481844,-0.7833679237210163,132.65494397135336,12.022880950491055,15.813196182250977,16.327116012573242,15.145628929138184,15.813196182250977,16.327116012573242,15.145628929138184,1.1580055798367657,0.0408128090202808,-10.99716095608239,-3.0032752338196804,0.0418765284121036,0.0356091596186161,1.062434196472168,1.2302178144454956,1.1814870834350586,17.023910167057547,16.100852045900744,15.487175037521437,15.780294026655115,-5.243696470647258,0.923058121156803,1.061235287090799,-5.105519304713262,-5.353216381998793,0.29311898913367784,-0.37884411807786833,-4.681253274787247
4,,22.207892631321595,21.414771228130945,21.173041666176985,,0.13323419227344527,0.05935874024066682,0.04683821847835559,,22.207892631321595,21.414771228130945,21.173041666176985,,0.13323419227344527,0.05935874024066682,0.04683821847835559,,22.188047,21.401560500000002,21.1429265,,0.07286904870000059,0.06755951107268926,0.024171716772624228,,4.223584,7.4596540000000005,9.4961625,,aperture,aperture,aperture,,mag_inst,mag_inst,mag_inst,,mag_err,mag_err,mag_err,604913536250548352,1813.7086909738348,1.3388076853188975,132.65908032769323,11.75608071210984,16.767925262451172,17.49329376220703,15.952383995056152,16.767925262451172,17.49329376220703,15.952383995056152,1.1202014609928008,0.0752375125885009,-11.03237060746562,-3.0297417961670794,0.0824826508760452,0.0658394545316696,1.056886076927185,1.2639421224594116,1.540909767150879,18.47545243075761,17.232770333402414,16.30998101353581,16.77587027322386,,1.2426820973551962,,-4.975122297919182,-5.104790214595134,0.46588925968804773,-0.24172956195396011,-4.397171392953126
8,,20.90845049394362,20.630643812273817,20.14926883381473,,0.03745946154655002,0.03005313420126278,0.019758028629191834,,20.90845049394362,20.630643812273817,20.14926883381473,,0.03745946154655002,0.03005313420126278,0.019758028629191834,,20.892662,20.6363795,20.1416255,,0.03267725820686798,0.033983731160849046,0.011448358901122039,,12.235007,14.847552,22.448932,,aperture,aperture,aperture,,mag_inst,mag_inst,mag_inst,,mag_err,mag_err,mag_err,604973910606316416,237.17765282263144,7.591640923614932,132.65653352785523,12.006888273745483,15.698424339294434,16.100265502929688,15.129243850708008,15.698424339294434,16.100265502929688,15.129243850708008,0.8197389758412044,0.0421223640441894,-2.069759747733636,-7.667897120292697,0.0422710888087749,0.0332120172679424,1.1524691581726074,1.2119026184082031,0.9710216522216797,16.635012894690973,15.901866692800137,15.462110043335473,15.669174379316987,,0.7331462018908361,,-5.006583801143481,-5.168533768938344,0.20706433598151364,-0.48137497845908683,-4.480094454497744
10,21.21724190576228,19.561654188862676,19.310750089202678,18.82521702302472,0.05276577719911756,0.014782901805962615,0.017130592218103483,0.006901629482107152,21.21724190576228,19.561654188862676,19.310750089202678,18.82521702302472,0.05276577719911756,0.014782901805962615,0.017130592218103483,0.006901629482107152,21.2377685,19.5729275,19.307004499999998,18.826289,0.06767390689770815,0.013427285620157702,0.007327990759253132,0.010372493403924788,8.43825,36.034467,45.321365,64.753758,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604964118080894464,838.2666031059889,10.672670589525865,132.65839343656398,11.911274492580253,14.55754852294922,14.92676067352295,14.021258354187012,14.55754852294922,14.92676067352295,14.021258354187012,1.1281807899881124,0.0232988856732845,-11.320989728892243,-3.1819900468413262,0.0241826046258211,0.019833019003272,0.9745312333106996,1.2059677839279177,0.9055023193359375,15.41431940268656,14.737884664098791,14.351014459135774,14.532833462811038,-5.8029225030757186,0.6764347385877691,1.6555877168996034,-4.823769524763884,-4.959735630066904,0.1818190036752636,-0.48553306617795755,-4.292383560213683
12,21.90361299176878,20.385660198715527,19.96723339860871,19.54081680831773,0.09645099069039162,0.029500451465923498,0.016857549433649983,0.011693034939457328,21.90361299176878,20.385660198715527,19.96723339860871,19.54081680831773,0.09645099069039162,0.029500451465923498,0.016857549433649983,0.011693034939457328,21.8971925,20.3819195,19.960938,19.532977,0.04413923565858748,0.004711413237799995,0.023147299133237573,0.019583778393573323,4.578946,18.831211500000002,26.204153499999997,37.987554,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604915086734257152,1683.9135988293692,13.041060168515967,132.66068842837208,11.776754165542542,15.228778839111328,15.655323028564451,14.630064964294434,15.228778839111328,15.655323028564451,14.630064964294434,1.1599191007904217,0.033773548901081,-10.997338311994312,-2.785510195005002,0.0352436862885952,0.0262944269925355,1.0391485691070557,1.2202414274215698,1.0252580642700178,16.23355270897063,15.452479925758599,14.968476461734054,15.196916615478763,-5.6700602827981506,0.7810727832120321,1.5179527930532544,-4.933180272956928,-4.9987569368746545,0.2284401537447085,-0.4264165902909802,-4.343900192838966
13,,,20.646999000000005,19.870211826627163,,,0.07178299999999999,0.0281201854043724,,,20.646999000000005,19.870211826627163,,,0.07178299999999999,0.0281201854043724,,,20.646999,19.865488,,,0.071783,0.13579152251782578,,,15.125207,27.4269375,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604974322923171200,7.061102356534093,15.46869078566874,132.65729398271708,12.043511955235696,15.265918731689451,15.53520393371582,14.829582214355469,15.265918731689451,15.53520393371582,14.829582214355469,0.5416288433862408,0.0358690991997718,-7.602428084635932,2.1839174070738743,0.0368962399661541,0.0292161963880062,1.1864757537841797,1.1950595378875732,0.7056217193603516,15.896445656392554,15.385248379397,15.155621186147131,15.262862991433709,,0.5111972769955546,,,-5.491377813852873,0.10724180528657712,-0.776787173372842,-4.607348835193454
17,22.127856473472832,20.4252465241488,19.838916288345803,19.479829980336113,0.1435208716573953,0.02444481250870804,0.014913600203235415,0.012351696215656714,22.127856473472832,20.4252465241488,19.838916288345803,19.479829980336113,0.1435208716573953,0.02444481250870804,0.014913600203235415,0.012351696215656714,22.151741,20.432858000000003,19.8454785,19.4880535,0.046438367849999496,0.04671041801138421,0.033173578717529684,0.009779329866791775,3.6825945,18.424115999999998,29.776168,38.72564,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604915086734256000,1650.4868786874158,21.578898506849555,132.66200011574492,11.782090390889747,15.181991577148438,15.669200897216797,14.52871322631836,15.181991577148438,15.669200897216797,14.52871322631836,1.163168954545169,0.0343921147286891,-11.055457375180971,-2.935259114914743,0.0358709581196308,0.028692603111267,1.1023681163787842,1.23129141330719,1.1404876708984375,16.33744752874023,15.452070625373258,14.872729871722393,15.14837265134888,-5.790408944732601,0.8853769033669732,1.7026099493240316,-4.973175898775542,-4.96618641662341,0.2756427796264873,-0.3590863080096902,-4.3314573289872325
19,21.50292936962063,20.230385162166083,19.887812487119415,19.421114299090746,0.0822666561103994,0.029066038026892123,0.01723193058216241,0.010858021068647179,21.50292936962063,20.230385162166083,19.887812487119415,19.421114299090746,0.0822666561103994,0.029066038026892123,0.01723193058216241,0.010858021068647179,21.538409,20.224940500000002,19.890572499999998,19.421089000000002,0.04066983423527656,0.02493132926150171,0.007131580996191451,0.008892308271211857,6.3366095,21.7732125,28.088620499999998,40.4891925,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604963327806914048,957.8853552786534,29.093860874454663,132.6616578643359,11.892285954190791,15.093663215637209,15.421375274658203,14.59571933746338,15.093663215637209,15.421375274658203,14.59571933746338,0.7224209609263021,0.0360798798501491,-8.434582897613142,-4.698604689566428,0.0372241921722888,0.0298690032213926,1.154533624649048,1.2021418809890747,0.8256559371948224,15.85700539474357,15.247895733936744,14.924602698000205,15.076316268718202,-5.645923974877061,0.6091096608068263,1.2725442074545477,-4.982489428229339,-4.96320978911921,0.1517135707179964,-0.46669818802866914,-4.344798030372544
20,21.667150767871355,20.347647261423198,20.0748998902871,19.548951608885577,0.09631706927311094,0.022956679941927554,0.02232326777325366,0.012013192763062402,21.667150767871355,20.347647261423198,20.0748998902871,19.548951608885577,0.09631706927311094,0.022956679941927554,0.02232326777325366,0.012013192763062402,21.6656605,20.346643999999998,20.0734365,19.546174,0.012381986203191572,0.06204520861855729,0.008909255800844444,0.01915615590481499,5.649069,19.226032500000002,24.5318025,36.738397500000005,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604970474632484352,486.4037249003013,32.40318701035096,132.66113103512112,11.967296191393702,15.164133071899414,15.485983848571776,14.678743362426758,15.164133071899414,15.485983848571776,14.678743362426758,0.5299097336017928,0.0316876992583274,-5.374603978101385,0.0487900805863913,0.0312191266566514,0.0244946368038654,1.0577174425125122,1.1973893642425537,0.8072404861450178,15.906518437533574,15.312669789917658,15.00389884612681,15.14874570555329,-5.760632330337781,0.5938486476159159,1.3195035064481573,-5.03497747150554,-5.071001044160289,0.14484685942647957,-0.5259482814015222,-4.400205903332287
26,20.43613223031075,18.92395406247,18.66423865790923,18.138862593777652,0.029006695871824164,0.007367256495371422,0.006059133200382295,0.004720338318420759,20.43613223031075,18.92395406247,18.66423865790923,18.138862593777652,0.029006695871824164,0.007367256495371422,0.006059133200382295,0.004720338318420759,20.4374045,18.901451,18.6478675,18.1447855,0.026793439079859607,0.030129378707316058,0.01887289005238845,0.008570305208197009,16.955671000000002,60.5945535,74.4076895,102.1044505,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604912368019294976,2146.97452472692,55.46661593914541,132.66862446666454,11.703183224329148,13.908649444580078,14.215044975280762,13.445064544677734,13.908649444580078,14.215044975280762,13.445064544677734,1.1444891099800591,0.0200886446982622,-10.973786313314196,-3.157198290279965,0.0229509212076663,0.0165438540279865,1.0108137130737305,1.1920326948165894,0.7699804306030273,14.609290568530755,14.046038001592095,13.766483314204379,13.897498461109365,-5.826841661779996,0.5632525669386599,1.5121781678407515,-4.877916060877904,-4.897755343704851,0.1310151469049856,-0.5253760641315779,-4.241364132668288
