file,filter,zp_frame,zp_scatter,n_ref,outlier_fraction,snr_med,photometry_source,mag_input_column,mag_error_input_column,airmass
pp_lsc0m412-kb26-20190503-0069-e00.fits.fz,B,-5.57167749732414,0.09830469049196,201,0.07798165137614677,42.892815,aperture,mag_inst,mag_err,
pp_lsc0m412-kb26-20190503-0070-e00.fits.fz,B,-5.508580167394058,0.10565342908252334,215,0.052863436123347984,42.728535,aperture,mag_inst,mag_err,
pp_lsc0m412-kb26-20190503-0071-e00.fits.fz,B,-5.539444991354218,0.0989527358853518,207,0.0717488789237668,43.268374,aperture,mag_inst,mag_err,
pp_lsc0m412-kb26-20190503-0072-e00.fits.fz,B,-5.541375761936951,0.09258349550971864,202,0.07762557077625576,42.790177,aperture,mag_inst,mag_err,
pp_lsc0m412-kb26-20190503-0073-e00.fits.fz,B,-5.529318125738627,0.10052346286192052,206,0.05504587155963303,44.1648535,aperture,mag_inst,mag_err,
pp_lsc0m412-kb26-20190503-0074-e00.fits.fz,B,-5.576705260329964,0.08886747994289869,197,0.09216589861751157,43.642619,aperture,mag_inst,mag_err,
pp_lsc0m412-kb26-20190503-0075-e00.fits.fz,V,-4.835233231749963,0.1074359914769447,406,0.014563106796116498,77.550977,aperture,mag_inst,mag_err,
pp_lsc0m412-kb26-20190503-0076-e00.fits.fz,V,-4.809375272496252,0.10904604257544571,418,0.011820330969267157,78.946274,aperture,mag_inst,mag_err,
pp_lsc0m412-kb26-20190503-0077-e00.fits.fz,V,-4.846723760940728,0.10638288644133576,407,0.014527845036319653,78.030046,aperture,mag_inst,mag_err,
pp_lsc0m412-kb26-20190503-0078-e00.fits.fz,V,-4.918312138930618,0.10613828244395627,398,0.01728395061728394,77.229876,aperture,mag_inst,mag_err,
pp_lsc0m412-kb26-20190503-0079-e00.fits.fz,V,-4.907830342469425,0.1025687828855113,402,0.017114914425427896,77.151751,aperture,mag_inst,mag_err,
pp_lsc0m412-kb26-20190503-0080-e00.fits.fz,V,-4.993381042921982,0.10626641953859846,391,0.012626262626262652,77.530288,aperture,mag_inst,mag_err,
pp_lsc0m412-kb26-20190503-0081-e00.fits.fz,r,-4.396861540536647,0.11543962681549891,496,0.01195219123505975,92.3336525,aperture,mag_inst,mag_err,
pp_lsc0m412-kb26-20190503-0082-e00.fits.fz,r,-4.310732211188846,0.11994839445053349,505,0.013671875,95.6644245,aperture,mag_inst,mag_err,
pp_lsc0m412-kb26-20190503-0083-e00.fits.fz,r,-4.315177756089584,0.11619150399450562,511,0.011605415860735047,93.787755,aperture,mag_inst,mag_err,
pp_lsc0m412-kb26-20190503-0084-e00.fits.fz,r,-4.331995643616802,0.11501010966623022,505,0.011741682974559686,96.16052,aperture,mag_inst,mag_err,
pp_lsc0m412-kb26-20190503-0085-e00.fits.fz,r,-4.3268146685700835,0.11458323878491983,506,0.013645224171540016,95.527645,aperture,mag_inst,mag_err,
pp_lsc0m412-kb26-20190503-0086-e00.fits.fz,r,-4.331672506711753,0.11640484182363144,505,0.011741682974559686,94.037591,aperture,mag_inst,mag_err,
pp_lsc0m412-kb26-20190503-0087-e00.fits.fz,i,-5.045931835679555,0.11102472820681973,448,0.013215859030836996,70.9914185,aperture,mag_inst,mag_err,
pp_lsc0m412-kb26-20190503-0088-e00.fits.fz,i,-4.971803490522906,0.11307713405630468,458,0.01505376344086018,73.09559,aperture,mag_inst,mag_err,
pp_lsc0m412-kb26-20190503-0089-e00.fits.fz,i,-4.926073631849962,0.10959065093726232,462,0.014925373134328401,75.751721,aperture,mag_inst,mag_err,
pp_lsc0m412-kb26-20190503-0090-e00.fits.fz,i,-4.9008404720919065,0.11104078849384225,468,0.012658227848101222,76.1713365,aperture,mag_inst,mag_err,
pp_lsc0m412-kb26-20190503-0091-e00.fits.fz,i,-4.942785918125939,0.11197626978737417,463,0.01279317697228144,74.46173,aperture,mag_inst,mag_err,
pp_lsc0m412-kb26-20190503-0092-e00.fits.fz,i,-4.95328066600716,0.11529412182975642,462,0.014925373134328401,73.53623,aperture,mag_inst,mag_err,
