ID	source_id	ra_deg	dec_deg	x_ref	y_ref	n_det_frames	gaia_source_id	gaia_ra_deg	gaia_dec_deg	phot_g_mean_mag	phot_bp_mean_mag	phot_rp_mean_mag	ruwe	phot_bp_rp_excess_factor	visibility_periods_used	parallax	parallax_error	pmra	pmra_error	pmdec	pmdec_error	gaia_G	gaia_BP	gaia_RP	color_gr	neighbor_dist_px	crowding_flag
1	-1	132.6611105025123	11.553971609342977	3084.133786443353	-3.8154516848355797	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6.141534234086797	True
2	604974151124482944	132.65494384795014	12.022881359460692	136.5269425476281	-0.7841687922477831	9	604974151124482944	132.6548734283807	12.022979061924914	15.813196182250977	16.327116012573242	15.145628929138184	1.062434196472168	1.2302178144454956	18.0	1.1580055798367657	0.04081280902028084	-10.99716095608239	0.04187652841210365	-3.0032752338196804	0.035609159618616104	15.813196182250977	16.327116012573242	15.145628929138184	1.1814870834350586	95.69640809000023	False
3	-2	132.6617989709445	11.555167476910682	3076.6760181985715	0.5291565291340703	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6.000853558925975	True
4	604913536250548352	132.65908032769323	11.75608071210984	1813.70966157769	1.3387377395265503	2	604913536250548352	132.65908748085454	11.756139997871035	16.767925262451172	17.49329376220703	15.952383995056152	1.056886076927185	1.2639421224594116	17.0	1.1202014609928008	0.07523751258850098	-11.03237060746562	0.08248265087604523	-3.0297417961670794	0.06583945453166962	16.767925262451172	17.49329376220703	15.952383995056152	1.540909767150879	124.95942113755629	False
5	-3	132.66206639793847	11.554249421723123	3082.468692399376	2.0960544323203294	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.702993944519204	True
6	-4	132.66209644552652	11.553501786909933	3087.170160503323	2.215844706344683	4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.702993944519204	True
7	-5	132.6611621539421	11.628566330359655	2615.3088747754377	3.0163875349555838	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	121.90541929083918	False
8	-6	132.66157685234555	11.603637418643137	2772.0222192989977	3.3931827474269767	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	106.85878916119674	False
9	604973910606316416	132.6565335379769	12.006888444241682	237.17765282262212	7.5916409236009486	17	604973910606316416	132.6565344617548	12.006991958733286	15.698424339294434	16.100265502929688	15.129243850708008	1.1524691581726074	1.2119026184082031	18.0	0.8197389758412044	0.04212236404418945	-2.0697597477336362	0.04227108880877495	-7.667897120292697	0.03321201726794243	15.698424339294434	16.100265502929688	15.129243850708008	0.9710216522216797	100.9986122046085	False
10	-7	132.66306358482618	11.554296368200612	3082.2580790622615	8.241707503185808	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6.149260902353124	True
