ID,FILTER,mag_cal_med,mag_cal_med_err,mag_cal_wmean,mag_cal_werr,n_frames,snr_med,photometry_source,mag_input_column,mag_error_input_column
1,B,14.844611880724333,0.066285,14.844611880724335,0.06628499999999998,1,16.379831,aperture,mag_inst,mag_err
1,V,15.400149541278985,0.10296487502676416,15.334997773957408,0.03589569793881538,3,16.859037,aperture,mag_inst,mag_err
1,i,15.15596672871448,0.07603378691997804,15.155225708816891,0.037310051286679496,2,20.591521999999998,aperture,mag_inst,mag_err
1,r,16.27164975756412,0.027402281396352673,16.270419713668794,0.05056976086626496,2,15.1729135,aperture,mag_inst,mag_err
2,B,14.586928014789843,0.053137800225429015,14.577220129266264,0.02201487344798589,6,20.343242500000002,aperture,mag_inst,mag_err
2,V,15.343081239914193,0.06050913146835842,15.335889194236149,0.02707272046944484,6,15.912409,aperture,mag_inst,mag_err
2,i,15.178658300039086,0.08618712318905404,15.196752481612094,0.03501077906188525,3,18.299256,aperture,mag_inst,mag_err
2,r,16.24189560603503,0.038894889678744334,16.239611663696564,0.053544163387953474,2,14.323841999999999,aperture,mag_inst,mag_err
3,B,14.122421818292322,0.04365346074518741,14.097260930645847,0.017118174394426446,5,27.009915,aperture,mag_inst,mag_err
3,V,14.661034682719187,0.006551973975217335,14.657165223569395,0.026792943300100423,3,28.419778,aperture,mag_inst,mag_err
3,i,14.667836021173752,0.009305759221158106,14.66069371938544,0.025265937365269723,5,23.903948,aperture,mag_inst,mag_err
3,r,15.692980169703464,0.07632750736003133,15.68810248537676,0.03885782103325424,2,19.732388,aperture,mag_inst,mag_err
4,B,16.579988133008996,0.305397,16.579988133008996,0.305397,1,3.55516,aperture,mag_inst,mag_err
4,V,16.266590853589832,0.0364033533582258,16.245105156344625,0.06149426698863657,6,6.8455855,aperture,mag_inst,mag_err
4,i,15.729296998323173,0.03950317418891591,15.769515574725652,0.050741574109624495,6,9.042835,aperture,mag_inst,mag_err
4,r,16.19263939509117,0.029006268048617705,16.15332897082659,0.03950587054524181,6,11.10857,aperture,mag_inst,mag_err
5,B,14.098345511229608,0.041051966426266906,14.08564976004418,0.015329038162452775,6,28.380079000000002,aperture,mag_inst,mag_err
5,V,14.807839675224837,0.048615700072385803,14.790531055365184,0.018377174426133125,6,23.842018500000002,aperture,mag_inst,mag_err
5,i,14.650532229908913,0.017047267704222872,14.650700095505115,0.031451069714290306,2,24.4127375,aperture,mag_inst,mag_err
5,r,15.599262796871459,0.02487872999431456,15.604154162515993,0.028999981008465618,3,21.068183,aperture,mag_inst,mag_err
6,B,15.786430678219276,0.10505830985899679,15.792409790151744,0.06758049600372149,6,6.701182,aperture,mag_inst,mag_err
6,V,15.315426931581587,0.031344666308390584,15.314764498764553,0.033471342746836975,4,16.529156999999998,aperture,mag_inst,mag_err
6,i,15.019785032487079,0.047950873819399886,15.018743997688349,0.033187694458285705,4,16.089157999999998,aperture,mag_inst,mag_err
6,r,15.181387582109192,0.02709653197287288,15.182513726983425,0.031549397125310824,2,24.3411635,aperture,mag_inst,mag_err
7,V,NaN,NaN,NaN,NaN,0,3.212674,aperture,mag_inst,mag_err
7,r,NaN,NaN,NaN,NaN,0,9.438454,aperture,mag_inst,mag_err
8,B,16.35043332278003,0.040383545958889405,16.328544762818492,0.14882601939450144,4,4.1845845,aperture,mag_inst,mag_err
8,V,15.461851342116956,0.011758564902450955,15.45221304486498,0.03707757979094714,6,14.106726,aperture,mag_inst,mag_err
8,i,15.07288605225242,0.00897991902683768,15.077009767594582,0.035392432802821026,4,15.584581,aperture,mag_inst,mag_err
8,r,15.344773312544884,0.01728850941458685,15.327367120418883,0.023682704831663952,4,22.9217485,aperture,mag_inst,mag_err
9,B,13.606806559480463,0.0416193317620144,13.60241708151374,0.012446047564083008,4,43.141092,aperture,mag_inst,mag_err
9,V,14.329852869937408,0.05999824944948248,14.33520612258048,0.017526822238266584,3,34.438585,aperture,mag_inst,mag_err
9,i,14.103297403728426,0.003960919250301989,14.103334936249048,0.012160427070117445,5,40.304479,aperture,mag_inst,mag_err
9,r,15.010860421003319,0.010902568904402393,15.011147808419869,0.022267049341316295,2,34.479389,aperture,mag_inst,mag_err
10,B,13.544337822282221,0.06751075122928225,13.519144536598546,0.00936608967330682,6,45.785118999999995,aperture,mag_inst,mag_err
10,V,14.304743494451055,0.07113955830801114,14.261275928415438,0.011479242158945665,6,37.0492265,aperture,mag_inst,mag_err
10,i,14.110857096437202,0.007020453581567304,14.098772276001599,0.012124948368096512,5,40.398363,aperture,mag_inst,mag_err
10,r,15.028021167351419,0.011330298362027756,15.028443917285593,0.022433386824088877,2,34.2218355,aperture,mag_inst,mag_err
11,B,NaN,NaN,NaN,NaN,0,12.458078,aperture,mag_inst,mag_err
11,r,NaN,NaN,NaN,NaN,0,3.362427,aperture,mag_inst,mag_err
12,B,16.26014235410924,0.13890223221105472,16.251002141664134,0.11673680462736352,4,4.509261,aperture,mag_inst,mag_err
12,V,15.440929407509751,0.008189725391398851,15.433336131240408,0.03727488474306266,5,14.483352,aperture,mag_inst,mag_err
12,i,14.934532655096666,0.010069378819850669,14.942360651017044,0.030211403832918066,6,18.4076155,aperture,mag_inst,mag_err
12,r,15.290697420067646,0.023851713506451544,15.29269154529318,0.01857253260869648,6,24.024647,aperture,mag_inst,mag_err
13,B,16.339384110133206,0.04752048276880974,16.312146349852096,0.17193188415575894,3,4.422784,aperture,mag_inst,mag_err
13,V,15.602653412082704,0.0306757025471226,15.558514253357977,0.041428902362935165,5,12.497623,aperture,mag_inst,mag_err
13,i,15.137227824355783,0.07024881192146114,15.161420246110016,0.03004835887361404,6,14.870969500000001,aperture,mag_inst,mag_err
13,r,15.433627486308943,0.03710367477118299,15.410241578106005,0.02984365068727978,4,20.239323499999998,aperture,mag_inst,mag_err
14,B,16.45621178042993,0.11092899831776597,16.49193074686018,0.1760236763536392,3,3.539141,aperture,mag_inst,mag_err
14,V,15.90925119156827,0.05608901634102997,15.901200476447283,0.04939992202470209,5,9.515339,aperture,mag_inst,mag_err
14,i,15.667570793689055,0.05457552670465499,15.617535083220353,0.0518199447687961,5,9.476172,aperture,mag_inst,mag_err
14,r,15.735569259028882,0.09012424976001476,15.737256098003217,0.0511921437229131,2,15.025612,aperture,mag_inst,mag_err
15,B,16.430226185893474,0.10198105527469055,16.387330658624954,0.12268788220790158,5,3.643426,aperture,mag_inst,mag_err
15,V,15.720416530959067,0.02157945202984321,15.691067644354465,0.06452993385979133,4,11.298181,aperture,mag_inst,mag_err
15,i,15.098423999712749,0.008769560907679781,15.091898050301397,0.03902192997897269,5,15.610685,aperture,mag_inst,mag_err
15,r,15.544599212796214,0.012644616152578864,15.542345796789327,0.027745712024875212,4,19.215065000000003,aperture,mag_inst,mag_err
16,i,NaN,NaN,NaN,NaN,0,9.216625,aperture,mag_inst,mag_err
17,B,16.001805784436087,0.16123542500308555,15.953853678178655,0.07873388907891744,6,5.421912000000001,aperture,mag_inst,mag_err
17,V,15.300945768390232,0.006692879817590707,15.300915386195651,0.046913415401365274,4,15.970436499999998,aperture,mag_inst,mag_err
17,i,15.275259088463985,0.08586373402803552,15.255040235541532,0.03827641134630965,5,12.577901,aperture,mag_inst,mag_err
17,r,15.065749160631674,0.01090124966235836,15.049749670432348,0.03069570018031425,5,24.848723,aperture,mag_inst,mag_err
18,i,NaN,NaN,NaN,NaN,0,31.708723,aperture,mag_inst,mag_err
19,B,15.408757502948337,0.006308116400232161,15.404013634772866,0.06695945074118902,5,8.960135,aperture,mag_inst,mag_err
19,V,15.11583452095085,0.01750858396517671,15.123088939789383,0.02821538845872809,4,19.317505,aperture,mag_inst,mag_err
19,i,14.93348314116284,0.013055440855450915,14.928464349786672,0.030759493347156202,4,17.540533500000002,aperture,mag_inst,mag_err
19,r,15.104786333867848,0.042388,15.104786333867848,0.042387999999999995,1,25.614395,aperture,mag_inst,mag_err
21,r,NaN,NaN,NaN,NaN,0,6.32569,aperture,mag_inst,mag_err
22,r,NaN,NaN,NaN,NaN,0,11.469149,aperture,mag_inst,mag_err
23,B,16.301566489279452,0.04384286111201542,16.34468428105542,0.13690805115250937,4,4.0325395,aperture,mag_inst,mag_err
23,V,15.704323553163512,0.03756411623456057,15.722835851155823,0.039443689436002266,6,11.1705005,aperture,mag_inst,mag_err
23,i,15.241899208236722,0.03916119889940527,15.247257284889459,0.03577852247953099,5,13.578148,aperture,mag_inst,mag_err
23,r,15.64102081338693,0.0059428762029350764,15.641025806138542,0.04448655279693665,4,17.737313999999998,aperture,mag_inst,mag_err
25,V,NaN,NaN,NaN,NaN,0,17.955541,aperture,mag_inst,mag_err
26,V,NaN,NaN,NaN,NaN,0,121.673988,aperture,mag_inst,mag_err
26,i,12.625553652046507,0.01101401733605067,12.618415020261754,0.005433939431380211,4,114.841542,aperture,mag_inst,mag_err
26,r,12.675950153031966,0.006565638447693925,12.670904809252203,0.0035607897135816772,5,174.312499,aperture,mag_inst,mag_err
27,B,14.584476903670136,0.00606806256519659,14.575515505129506,0.03957530231528443,5,19.23363,aperture,mag_inst,mag_err
27,V,14.026146483391246,0.010930773268788833,14.021138191079594,0.00970368888532389,5,50.327504,aperture,mag_inst,mag_err
27,i,13.810721632303416,0.010114333428244818,13.80782398511676,0.010374811562762558,5,47.221906,aperture,mag_inst,mag_err
27,r,13.953289301878998,0.011174487351352803,13.947408292465473,0.006954588087608465,5,69.17113,aperture,mag_inst,mag_err
28,B,15.467275674260376,0.05795446667194938,15.466043075298384,0.06172526020542895,4,8.782697500000001,aperture,mag_inst,mag_err
28,V,16.203755083596675,0.021553414288230887,16.20368989678492,0.10589601969911898,4,7.1830745,aperture,mag_inst,mag_err
