ID,mag_cal_B,mag_cal_V,mag_cal_i,mag_cal_r,mag_cal_err_B,mag_cal_err_V,mag_cal_err_i,mag_cal_err_r,mag_cal_err_phot_B,mag_cal_err_phot_V,mag_cal_err_phot_i,mag_cal_err_phot_r,mag_cal_wmean_B,mag_cal_wmean_V,mag_cal_wmean_i,mag_cal_wmean_r,mag_cal_werr_B,mag_cal_werr_V,mag_cal_werr_i,mag_cal_werr_r,mag_cal_med_B,mag_cal_med_V,mag_cal_med_i,mag_cal_med_r,mag_cal_med_err_B,mag_cal_med_err_V,mag_cal_med_err_i,mag_cal_med_err_r,snr_B,snr_V,snr_i,snr_r,photometry_source_B,photometry_source_V,photometry_source_i,photometry_source_r,mag_input_column_B,mag_input_column_V,mag_input_column_i,mag_input_column_r,mag_error_input_column_B,mag_error_input_column_V,mag_error_input_column_i,mag_error_input_column_r
1,14.844611880724335,15.334997773957408,15.155225708816891,16.270419713668794,0.11219223243995212,0.07657923521399511,0.0611465218688136,0.07586878766581778,0.06628499999999998,0.03589569793881538,0.037310051286679496,0.05056976086626496,14.844611880724335,15.334997773957408,15.155225708816891,16.270419713668794,0.06628499999999998,0.03589569793881538,0.037310051286679496,0.05056976086626496,14.844611880724333,15.400149541278985,15.15596672871448,16.27164975756412,0.066285,0.10296487502676416,0.07603378691997804,0.027402281396352673,16.379831,16.859037,20.591521999999998,15.1729135,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
2,14.577220129266264,15.335889194236149,15.196752481612094,16.239611663696564,0.09315605427341306,0.07286158335544467,0.05977132975063201,0.07788292277980828,0.02201487344798589,0.02707272046944484,0.03501077906188525,0.053544163387953474,14.577220129266264,15.335889194236149,15.196752481612094,16.239611663696564,0.02201487344798589,0.02707272046944484,0.03501077906188525,0.053544163387953474,14.586928014789843,15.343081239914193,15.178658300039086,16.24189560603503,0.053137800225429015,0.06050913146835842,0.08618712318905404,0.038894889678744334,20.343242500000002,15.912409,18.299256,14.323841999999999,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
3,14.097260930645847,14.657165223569395,14.66069371938544,15.68810248537676,0.09212180897842945,0.07275809196321815,0.05463721076870943,0.0686199860336778,0.017118174394426446,0.026792943300100423,0.025265937365269723,0.03885782103325424,14.097260930645847,14.657165223569395,14.66069371938544,15.68810248537676,0.017118174394426446,0.026792943300100423,0.025265937365269723,0.03885782103325424,14.122421818292322,14.661034682719187,14.667836021173752,15.692980169703464,0.04365346074518741,0.006551973975217335,0.009305759221158106,0.07632750736003133,27.009915,28.419778,23.903948,19.732388,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
4,16.579988133008996,16.245105156344625,15.769515574725652,16.15332897082659,0.3185289993138148,0.09141894228175818,0.07015386342006519,0.06898902836935107,0.305397,0.06149426698863657,0.050741574109624495,0.03950587054524181,16.579988133008996,16.245105156344625,15.769515574725652,16.15332897082659,0.305397,0.06149426698863657,0.050741574109624495,0.03950587054524181,16.579988133008996,16.266590853589832,15.729296998323173,16.19263939509117,0.305397,0.0364033533582258,0.03950317418891591,0.029006268048617705,3.55516,6.8455855,9.042835,11.10857,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
5,14.08564976004418,14.790531055365184,14.650700095505115,15.604154162515993,0.09180618283016771,0.07009706609647964,0.057758350009429756,0.06355919387705518,0.015329038162452775,0.018377174426133125,0.031451069714290306,0.028999981008465618,14.08564976004418,14.790531055365184,14.650700095505115,15.604154162515993,0.015329038162452775,0.018377174426133125,0.031451069714290306,0.028999981008465618,14.098345511229608,14.807839675224837,14.650532229908913,15.599262796871459,0.041051966426266906,0.048615700072385803,0.017047267704222872,0.02487872999431456,28.380079000000002,23.842018500000002,24.4127375,21.068183,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
6,15.792409790151744,15.314764498764553,15.018743997688349,15.182513726983425,0.11296246825813103,0.07547323314077614,0.05872205950999311,0.06476215474164129,0.06758049600372149,0.033471342746836975,0.033187694458285705,0.031549397125310824,15.792409790151744,15.314764498764553,15.018743997688349,15.182513726983425,0.06758049600372149,0.033471342746836975,0.033187694458285705,0.031549397125310824,15.786430678219276,15.315426931581587,15.019785032487079,15.181387582109192,0.10505830985899679,0.031344666308390584,0.047950873819399886,0.02709653197287288,6.701182,16.529156999999998,16.089157999999998,24.3411635,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
8,16.328544762818492,15.45221304486498,15.077009767594582,15.327367120418883,0.17419121632181334,0.07714029464942279,0.05999567908892145,0.06131592563073187,0.14882601939450144,0.03707757979094714,0.035392432802821026,0.023682704831663952,16.328544762818492,15.45221304486498,15.077009767594582,15.327367120418883,0.14882601939450144,0.03707757979094714,0.035392432802821026,0.023682704831663952,16.35043332278003,15.461851342116956,15.07288605225242,15.344773312544884,0.040383545958889405,0.011758564902450955,0.00897991902683768,0.01728850941458685,4.1845845,14.106726,15.584581,22.9217485,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
9,13.60241708151374,14.33520612258048,14.103334936249048,15.011147808419869,0.09136903137730892,0.06987894985771831,0.049947304193182336,0.060783169662155134,0.012446047564083008,0.017526822238266584,0.012160427070117445,0.022267049341316295,13.60241708151374,14.33520612258048,14.103334936249048,15.011147808419869,0.012446047564083008,0.017526822238266584,0.012160427070117445,0.022267049341316295,13.606806559480463,14.329852869937408,14.103297403728426,15.010860421003319,0.0416193317620144,0.05999824944948248,0.003960919250301989,0.010902568904402393,43.141092,34.438585,40.304479,34.479389,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
10,13.519144536598546,14.261275928415438,14.098772276001599,15.028443917285593,0.09100065620987945,0.06861232495688678,0.04993867822207203,0.06084430188776042,0.00936608967330682,0.011479242158945665,0.012124948368096512,0.022433386824088877,13.519144536598546,14.261275928415438,14.098772276001599,15.028443917285593,0.00936608967330682,0.011479242158945665,0.012124948368096512,0.022433386824088877,13.544337822282221,14.304743494451055,14.110857096437202,15.028021167351419,0.06751075122928225,0.07113955830801114,0.007020453581567304,0.011330298362027756,45.785118999999995,37.0492265,40.398363,34.2218355,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
12,16.251002141664134,15.433336131240408,14.942360651017044,15.29269154529318,0.14771891330993295,0.07723532331811862,0.0570927852814548,0.05952907856930775,0.11673680462736352,0.03727488474306266,0.030211403832918066,0.01857253260869648,16.251002141664134,15.433336131240408,14.942360651017044,15.29269154529318,0.11673680462736352,0.03727488474306266,0.030211403832918066,0.01857253260869648,16.26014235410924,15.440929407509751,14.934532655096666,15.290697420067646,0.13890223221105472,0.008189725391398851,0.010069378819850669,0.023851713506451544,4.509261,14.483352,18.4076155,24.024647,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
13,16.312146349852096,15.558514253357977,15.161420246110016,15.410241578106005,0.19430380486292478,0.07932359098303184,0.05700667575500386,0.06394853957796141,0.17193188415575894,0.041428902362935165,0.03004835887361404,0.02984365068727978,16.312146349852096,15.558514253357977,15.161420246110016,15.410241578106005,0.17193188415575894,0.041428902362935165,0.03004835887361404,0.02984365068727978,16.339384110133206,15.602653412082704,15.137227824355783,15.433627486308943,0.04752048276880974,0.0306757025471226,0.07024881192146114,0.03710367477118299,4.422784,12.497623,14.870969500000001,20.239323499999998,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
14,16.49193074686018,15.901200476447283,15.617535083220353,15.737256098003217,0.1979336515904028,0.08376294187462831,0.07093774654920837,0.0762850431392492,0.1760236763536392,0.04939992202470209,0.0518199447687961,0.0511921437229131,16.49193074686018,15.901200476447283,15.617535083220353,15.737256098003217,0.1760236763536392,0.04939992202470209,0.0518199447687961,0.0511921437229131,16.45621178042993,15.90925119156827,15.667570793689055,15.735569259028882,0.11092899831776597,0.05608901634102997,0.05457552670465499,0.09012424976001476,3.539141,9.515339,9.476172,15.025612,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
