ID,FILTER,mag_inst_med,mag_inst_med_err,mag_inst_wmean,mag_inst_werr,n_frames,snr_med,photometry_source,mag_input_column,mag_error_input_column
1,B,19.28118,0.066285,19.28118,0.06628499999999998,1,16.379831,aperture,mag_inst,mag_err
1,V,19.372467,0.09014063416485033,19.30039605842112,0.03588445216742973,3,16.859037,aperture,mag_inst,mag_err
1,i,19.335620499999997,0.08493207878621133,19.33574237294945,0.03733067160617801,2,20.591521999999998,aperture,mag_inst,mag_err
1,r,19.5084795,0.02266494364982173,19.50732746644578,0.050565143940120655,2,15.1729135,aperture,mag_inst,mag_err
2,B,19.0339005,0.04655183755553889,19.0290955085413,0.021939990401604798,6,20.343242500000002,aperture,mag_inst,mag_err
2,V,19.322853000000002,0.05849106954708343,19.312042153011426,0.027071501576911548,6,15.912409,aperture,mag_inst,mag_err
2,i,19.376577,0.10071797295880698,19.387174647606887,0.035022379373582546,3,18.299256,aperture,mag_inst,mag_err
2,r,19.499823,0.03415755193221339,19.497614651415944,0.05353704304803579,2,14.323841999999999,aperture,mag_inst,mag_err
3,B,18.559126,0.03277202255806812,18.55241896265011,0.017064085304359437,5,27.009915,aperture,mag_inst,mag_err
3,V,18.630429,0.015321177233390455,18.621443961956004,0.026793687017442346,3,28.419778,aperture,mag_inst,mag_err
3,i,18.853691,0.007591795138080293,18.84838863926837,0.025265832748431697,5,23.903948,aperture,mag_inst,mag_err
3,r,18.954222,0.07159016961349945,18.94922276317764,0.038847369337085144,2,19.732388,aperture,mag_inst,mag_err
4,B,21.103539,0.305397,21.103539,0.3053969999999999,1,3.55516,aperture,mag_inst,mag_err
4,V,20.1794035,0.036014105737697456,20.157064936030533,0.061453877600915974,6,6.8455855,aperture,mag_inst,mag_err
4,i,20.008264,0.03632551659469301,20.048242906496576,0.050727827916246804,6,9.042835,aperture,mag_inst,mag_err
4,r,19.647719000000002,0.029540149418132093,19.60771934439333,0.039514232190161806,6,11.10857,aperture,mag_inst,mag_err
5,B,18.543675999999998,0.03800816417962074,18.5404957400992,0.015294324298373805,6,28.380079000000002,aperture,mag_inst,mag_err
5,V,18.78339,0.046404757209085885,18.763482532640264,0.018375718295848734,6,23.842018500000002,aperture,mag_inst,mag_err
5,i,18.846204999999998,0.020599157139403537,18.846499794587793,0.031452692465484475,2,24.4127375,aperture,mag_inst,mag_err
5,r,18.881824,0.024005089353216626,18.886009611717817,0.028998523577126577,3,21.068183,aperture,mag_inst,mag_err
6,B,20.256647,0.11144029690438302,20.251922204580552,0.06774728939160951,6,6.701182,aperture,mag_inst,mag_err
6,V,19.231413,0.026818010100000258,19.225786325742078,0.03347169769370489,4,16.529156999999998,aperture,mag_inst,mag_err
6,i,19.340047,0.043868280750000405,19.33525389302855,0.0331860229125519,4,16.089157999999998,aperture,mag_inst,mag_err
6,r,18.7108425,0.03183386971940475,18.712354652485594,0.031552788804891735,2,24.3411635,aperture,mag_inst,mag_err
7,V,20.989579,0.337954,20.989579,0.3379539999999999,1,3.212674,aperture,mag_inst,mag_err
7,r,19.803905,0.115033,19.803905,0.11503299999999998,1,9.438454,aperture,mag_inst,mag_err
8,B,20.785403000000002,0.04411142715000147,20.764759890681063,0.14886204427683544,4,4.1845845,aperture,mag_inst,mag_err
8,V,19.351716,0.015051827389204575,19.33932906027514,0.03707901236263892,6,14.106726,aperture,mag_inst,mag_err
8,i,19.3743015,0.012686237550001813,19.374129418039626,0.03539393910009739,4,15.584581,aperture,mag_inst,mag_err
8,r,18.839631,0.013284837299999562,18.84727306935789,0.027765089749610835,4,22.9217485,aperture,mag_inst,mag_err
9,B,18.045624500000002,0.03721622519999928,18.041827121497494,0.012441048142596898,4,43.141092,aperture,mag_inst,mag_err
9,V,18.3025,0.04899883503944192,18.311480498886553,0.017520788597682066,3,34.438585,aperture,mag_inst,mag_err
9,i,18.311931,0.0010058299759359028,18.311996342263708,0.01574091722479469,5,40.304479,aperture,mag_inst,mag_err
9,r,18.3080735,0.015639906650934267,18.308578804565023,0.022268128859539313,2,34.479389,aperture,mag_inst,mag_err
10,B,17.9913435,0.05894895548161701,17.97333512205673,0.00934339562657615,6,45.785118999999995,aperture,mag_inst,mag_err
10,V,18.283469,0.06679838541152162,18.236401196720855,0.011479207319368096,6,37.0492265,aperture,mag_inst,mag_err
10,i,18.313857,0.008816427943324453,18.30474238399541,0.012124310856412811,5,40.398363,aperture,mag_inst,mag_err
