ID,mag_inst_B,mag_inst_V,mag_inst_i,mag_inst_r,mag_inst_err_B,mag_inst_err_V,mag_inst_err_i,mag_inst_err_r,mag_inst_wmean_B,mag_inst_wmean_V,mag_inst_wmean_i,mag_inst_wmean_r,mag_inst_werr_B,mag_inst_werr_V,mag_inst_werr_i,mag_inst_werr_r,mag_inst_med_B,mag_inst_med_V,mag_inst_med_i,mag_inst_med_r,mag_inst_med_err_B,mag_inst_med_err_V,mag_inst_med_err_i,mag_inst_med_err_r,snr_B,snr_V,snr_i,snr_r,photometry_source_B,photometry_source_V,photometry_source_i,photometry_source_r,mag_input_column_B,mag_input_column_V,mag_input_column_i,mag_input_column_r,mag_error_input_column_B,mag_error_input_column_V,mag_error_input_column_i,mag_error_input_column_r,source_id,x_pix,y_pix,ra_deg,dec_deg,gaia_G,gaia_BP,gaia_RP,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,parallax,parallax_error,pmra,pmdec,pmra_error,pmdec_error,ruwe,phot_bp_rp_excess_factor,gaia_BP_RP,ref_B,ref_V,ref_i,ref_r,delta_B,color_B_V,color_B_V_inst,delta_V,delta_i,color_r_i,color_r_i_inst,delta_r
4,21.103539,20.157064936030533,20.048242906496576,19.60771934439333,0.3053969999999999,0.061453877600915974,0.050727827916246804,0.039514232190161806,21.103539,20.157064936030533,20.048242906496576,19.60771934439333,0.3053969999999999,0.061453877600915974,0.050727827916246804,0.039514232190161806,21.103539,20.1794035,20.008264,19.647719000000002,0.305397,0.036014105737697456,0.03632551659469301,0.029540149418132093,3.55516,6.8455855,9.042835,11.10857,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604912745976557568,1890.9830361783288,8.971046629626812,132.65864095989588,11.740483393811536,16.021338,16.565102,15.331724,16.021338,16.565102,15.331724,1.1848,0.048700001090765,-10.908,-2.819,0.0540000014007091,0.043,1.0800000429153442,1.234,1.233378,17.302958652393944,16.33203481274122,15.674604493438483,15.990419429913668,-3.800580347606058,0.9709238396527233,0.9464740639694682,-3.825030123289313,-4.373638413058092,0.315814936475185,-0.4405235621032446,-3.6172999144796627
6,20.251922204580552,19.225786325742078,19.33525389302855,18.712354652485594,0.06774728939160951,0.03347169769370489,0.0331860229125519,0.031552788804891735,20.251922204580552,19.225786325742078,19.33525389302855,18.712354652485594,0.06774728939160951,0.03347169769370489,0.0331860229125519,0.031552788804891735,20.256647,19.231413,19.340047,18.7108425,0.11144029690438302,0.026818010100000258,0.043868280750000405,0.03183386971940475,6.701182,16.529156999999998,16.089157999999998,24.3411635,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604963327806914048,932.3180966214546,10.601450180825507,132.6617599571122,11.892400410425571,15.093663,15.421375,14.595719,15.093663,15.421375,14.595719,0.7224,0.0361000001430511,-8.435,-4.699,0.0370000004768371,0.03,1.1549999713897705,1.202,0.8256559999999986,15.857005250951088,15.247895537933651,14.924602452378393,15.07631604655557,-4.394916953629464,0.6091097130174372,1.026135878838474,-3.977890787808427,-4.410651440650158,0.15171359417717767,-0.6228992405429565,-3.6360386059300236
8,20.764759890681063,19.33932906027514,19.374129418039626,18.84727306935789,0.14886204427683544,0.03707901236263892,0.03539393910009739,0.027765089749610835,20.764759890681063,19.33932906027514,19.374129418039626,18.84727306935789,0.14886204427683544,0.03707901236263892,0.03539393910009739,0.027765089749610835,20.785403000000002,19.351716,19.3743015,18.839631,0.04411142715000147,0.015051827389204575,0.012686237550001813,0.013284837299999562,4.1845845,14.106726,15.584581,22.9217485,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604915086734257152,1662.8135161673529,18.37970368771676,132.66084324009103,11.776614507739724,15.228779,15.655323,14.630065,15.228779,15.655323,14.630065,1.1599,0.0337999984622001,-10.997,-2.786,0.0350000001490116,0.026,1.0390000343322754,1.22,1.0252579999999991,16.23355278796084,15.45248006203938,14.968476650691436,15.196916778816332,-4.531207102720224,0.7810727259214598,1.4254308304059222,-3.8868489982357612,-4.40565276734819,0.22844012812489645,-0.5268563486817364,-3.6503562905415574
12,20.71027767700692,19.32273326100054,19.224267722452968,18.75776527343452,0.11616420894994962,0.03727588757432852,0.030210807918605222,0.018574114976514997,20.71027767700692,19.32273326100054,19.224267722452968,18.75776527343452,0.11616420894994962,0.03727588757432852,0.030210807918605222,0.018574114976514997,20.7027615,19.329359,19.2185975,18.7567775,0.11179137585000098,0.010025810854403242,0.007289858817579813,0.02579504800383682,4.509261,14.483352,18.4076155,24.024647,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604915086734256000,1627.4294973741073,25.549713700198023,132.66210931717873,11.782200988480843,15.181992,15.669201,14.528713,15.181992,15.669201,14.528713,1.1632,0.034400001168251,-11.055,-2.935,0.0359999984502792,0.029,1.1019999980926514,1.231,1.1404879999999995,16.337448392060878,15.452071187070752,14.872730158651407,15.148373077020818,-4.372829284946043,0.8853772049901263,1.3875444160063815,-3.870662073929788,-4.3515375638015605,0.27564291836941024,-0.4665024490184493,-3.609392196413701
15,20.97848979498062,19.637278693854235,19.362931525240963,18.97205595750686,0.15338203339312273,0.048504852707159755,0.03902310511223255,0.02774471766571703,20.97848979498062,19.637278693854235,19.362931525240963,18.97205595750686,0.15338203339312273,0.048504852707159755,0.03902310511223255,0.02774471766571703,20.95275,19.618534500000003,19.376644,18.974309,0.05980942187166312,0.024568164600001153,0.016072725409799538,0.010910453399998854,3.643426,11.298181,15.610685,19.215065000000003,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604970508992220288,406.2788161161304,28.898977451803034,132.66629209571832,11.975709228435056,15.466809,15.926169,14.846806,15.466809,15.926169,14.846806,1.1469,0.0355999991297721,-11.168,-2.886,0.0370000004768371,0.028,1.0440000295639038,1.22,1.079362999999999,16.54140873759239,15.711726423551085,15.18317788465531,15.433452752275132,-4.43708105738823,0.8296823140413068,1.3412111011263868,-3.9255522703031502,-4.179753640585654,0.2502748676198223,-0.3908755677341027,-3.5386032052317287
19,19.849606012545447,19.04061729401237,19.241694979697954,18.626472,0.06696140134539677,0.028214436460731428,0.030758963159178802,0.042387999999999995,19.849606012545447,19.04061729401237,19.241694979697954,18.626472,0.06696140134539677,0.028214436460731428,0.030758963159178802,0.042387999999999995,19.859522,19.030092000000003,19.247139,18.626472,0.015113308155230053,0.014010570000001584,0.012753325199999667,0.042388,8.960135,19.317505,17.540533500000002,25.614395,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604973944966048896,99.61007137562638,49.69811953827798,132.6705771584915,12.024246424451212,15.104166,15.428288,14.606411,15.104166,15.428288,14.606411,0.7122,0.0303000006824731,8.112,-11.496,0.0309999994933605,0.025,1.0820000171661377,1.204,0.8218770000000006,15.863189952774668,15.257219724494812,14.936911078526109,15.087213649114142,-3.9864160597707787,0.6059702282798565,0.808988718533076,-3.7833975695175592,-4.304783901171845,0.15030257058803365,-0.615222979697954,-3.5392583508858575
23,20.711966940157946,19.62865579417137,19.52808170931698,19.08887273153672,0.15192447736628786,0.03944923059254564,0.03578723970683681,0.04448657105705647,20.711966940157946,19.62865579417137,19.52808170931698,19.08887273153672,0.15192447736628786,0.03944923059254564,0.03578723970683681,0.04448657105705647,20.739037500000002,19.614109499999998,19.518589,19.088857500000003,0.039439754550001614,0.041886727389771554,0.041497614175287134,0.008055336449999095,4.0325395,11.1705005,13.578148,17.737313999999998,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604970096675364352,645.9710856674033,66.9784244647924,132.6717449907044,11.937613790706258,15.46138,15.928067,14.835497,15.46138,15.928067,14.835497,1.169,0.0357999987900257,-10.98,-2.92,0.0359999984502792,0.03,1.024999976158142,1.221,1.0925700000000003,16.553281560522365,15.711627460827314,15.1721457491609,15.427835878633282,-4.158685379635582,0.8416540996950506,1.0833111459865776,-3.9170283333440548,-4.355935960156078,0.2556901294723808,-0.43920897778025747,-3.6610368529034396
26,,16.725240152497935,16.952895520190232,16.246490384926666,,0.005089494531622466,0.0054342160023752445,0.0031198703147402025,,16.725240152497935,16.952895520190232,16.246490384926666,,0.005089494531622466,0.0054342160023752445,0.0031198703147402025,,16.729394,16.962201999999998,16.252747,,0.014145917367397636,0.014794494750000218,0.011286910797865052,,121.673988,114.841542,174.312499,,aperture,aperture,aperture,,mag_inst,mag_inst,mag_inst,,mag_err,mag_err,mag_err,604915322956791168,1539.6046092961074,73.0102907947653,132.67005437193555,11.795980292911942,12.700096,12.975886,12.268518,12.700096,12.975886,12.268518,1.1697,0.0159000009298324,-11.006,-2.933,0.0160000007599592,0.013,0.9639999866485596,1.189,0.7073679999999989,13.332493445652606,12.81989548028396,12.588922737891545,12.69680872194335,,0.512597965368645,,-3.9053446722139746,-4.363972782298687,0.10788598405180494,-0.7064051352635659,-3.549681662983316
27,19.026245380519246,17.92629898822022,18.124479548655547,17.484065146117526,0.027989719456452015,0.009703289166784078,0.010374736623906436,0.006954729950611388,19.026245380519246,17.92629898822022,18.124479548655547,17.484065146117526,0.027989719456452015,0.009703289166784078,0.010374736623906436,0.006954729950611388,19.031262,17.926223,18.120933,17.485642,0.01130017157539596,0.01146593129456881,0.009020643917342353,0.010542981178221689,19.23363,50.327504,47.221906,69.17113,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604912368019294976,2125.1583007370405,75.47035902106938,132.66870602974726,11.703179144123736,13.908649,14.215045,13.445065,13.908649,14.215045,13.445065,1.1445,0.0200999993830919,-10.974,-3.157,0.0230000000447034,0.017,1.0110000371932983,1.192,0.7699800000000003,14.609289646526033,14.046037431098304,13.766483080052684,13.897498067500333,-4.416955733993213,0.5632522154277293,1.0999463922990245,-3.8802615571219174,-4.357996468602863,0.1310149874476494,-0.6404144025380205,-3.5865670786171933
35,17.512023525065608,16.21852147761597,16.234949778293,15.668292003212382,0.007187640963980755,0.0025444006494725574,0.004127579463953215,0.0019371687646069287,17.512023525065608,16.21852147761597,16.234949778293,15.668292003212382,0.007187640963980755,0.0025444006494725574,0.004127579463953215,0.0019371687646069287,17.515255500000002,16.22258,16.240766,15.6715605,0.008820886539189427,0.005573921442302978,0.004305099750000962,0.003134687713072712,66.933011,175.1686575,183.844453,250.361177,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604912780336153856,1881.9048182751417,98.7772419436766,132.6732038881343,11.741659924095304,12.168114,12.561074,11.607079,12.168114,12.561074,11.607079,1.4103,0.0164000000804662,-13.369,0.82,0.0179999992251396,0.014,1.1050000190734863,1.211,0.953994999999999,13.083687843591099,12.36540700418554,11.939454502417748,12.13990227548788,-4.428335681474509,0.7182808394055584,1.293502047449639,-3.853114473430429,-4.295495275875252,0.20044777307013284,-0.5666577750806177,-3.5283897277245018
