ID,mag_inst_B,mag_inst_V,mag_inst_i,mag_inst_r,mag_inst_err_B,mag_inst_err_V,mag_inst_err_i,mag_inst_err_r,mag_inst_wmean_B,mag_inst_wmean_V,mag_inst_wmean_i,mag_inst_wmean_r,mag_inst_werr_B,mag_inst_werr_V,mag_inst_werr_i,mag_inst_werr_r,mag_inst_med_B,mag_inst_med_V,mag_inst_med_i,mag_inst_med_r,mag_inst_med_err_B,mag_inst_med_err_V,mag_inst_med_err_i,mag_inst_med_err_r,snr_B,snr_V,snr_i,snr_r,photometry_source_B,photometry_source_V,photometry_source_i,photometry_source_r,mag_input_column_B,mag_input_column_V,mag_input_column_i,mag_input_column_r,mag_error_input_column_B,mag_error_input_column_V,mag_error_input_column_i,mag_error_input_column_r,source_id,x_pix,y_pix,ra_deg,dec_deg,gaia_G,gaia_BP,gaia_RP,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,parallax,parallax_error,pmra,pmdec,pmra_error,pmdec_error,ruwe,phot_bp_rp_excess_factor,mag_cal_B,mag_std_B,mag_cal_err_B,mag_std_err_B,mag_cal_V,mag_std_V,mag_cal_err_V,mag_std_err_V,mag_cal_i,mag_std_i,mag_cal_err_i,mag_std_err_i,mag_cal_r,mag_std_r,mag_cal_err_r,mag_std_err_r,gaia_G_syn,gaia_BP_RP_syn
1,19.28118,19.30039605842112,19.33574237294945,19.50732746644578,0.06628499999999998,0.03588445216742973,0.03733067160617801,0.050565143940120655,19.28118,19.30039605842112,19.33574237294945,19.50732746644578,0.06628499999999998,0.03588445216742973,0.03733067160617801,0.050565143940120655,19.28118,19.372467,19.335620499999997,19.5084795,0.066285,0.09014063416485033,0.08493207878621133,0.02266494364982173,16.379831,16.859037,20.591521999999998,15.1729135,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,-1,1074.5779535014656,0.7974103027005413,132.65974846858737,11.869884783103016,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14.844611880724335,14.844611880724335,0.11219223243995212,0.11219223243995212,15.334997773957408,15.334997773957408,0.07657923521399511,0.07657923521399511,15.155225708816891,15.155225708816891,0.0611465218688136,0.0611465218688136,16.270419713668794,16.270419713668794,0.07586878766581778,0.07586878766581778,NaN,NaN
2,19.0290955085413,19.312042153011426,19.387174647606887,19.497614651415944,0.021939990401604798,0.027071501576911548,0.035022379373582546,0.05353704304803579,19.0290955085413,19.312042153011426,19.387174647606887,19.497614651415944,0.021939990401604798,0.027071501576911548,0.035022379373582546,0.05353704304803579,19.0339005,19.322853000000002,19.376577,19.499823,0.04655183755553889,0.05849106954708343,0.10071797295880698,0.03415755193221339,20.343242500000002,15.912409,18.299256,14.323841999999999,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,-2,1070.9984048223062,1.9945780444274988,132.6599529929051,11.870448552782667,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14.577220129266264,14.577220129266264,0.09315605427341306,0.09315605427341306,15.335889194236149,15.335889194236149,0.07286158335544467,0.07286158335544467,15.196752481612094,15.196752481612094,0.05977132975063201,0.05977132975063201,16.239611663696564,16.239611663696564,0.07788292277980828,0.07788292277980828,NaN,NaN
3,18.55241896265011,18.621443961956004,18.84838863926837,18.94922276317764,0.017064085304359437,0.026793687017442346,0.025265832748431697,0.038847369337085144,18.55241896265011,18.621443961956004,18.84838863926837,18.94922276317764,0.017064085304359437,0.026793687017442346,0.025265832748431697,0.038847369337085144,18.559126,18.630429,18.853691,18.954222,0.03277202255806812,0.015321177233390455,0.007591795138080293,0.07159016961349945,27.009915,28.419778,23.903948,19.732388,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,-3,167.58727780207892,7.397407318941418,132.66352063789998,12.013597480980696,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14.097260930645847,14.097260930645847,0.09212180897842945,0.09212180897842945,14.657165223569395,14.657165223569395,0.07275809196321815,0.07275809196321815,14.66069371938544,14.66069371938544,0.05463721076870943,0.05463721076870943,15.68810248537676,15.68810248537676,0.0686199860336778,0.0686199860336778,NaN,NaN
4,21.103539,20.157064936030533,20.048242906496576,19.60771934439333,0.3053969999999999,0.061453877600915974,0.050727827916246804,0.039514232190161806,21.103539,20.157064936030533,20.048242906496576,19.60771934439333,0.3053969999999999,0.061453877600915974,0.050727827916246804,0.039514232190161806,21.103539,20.1794035,20.008264,19.647719000000002,0.305397,0.036014105737697456,0.03632551659469301,0.029540149418132093,3.55516,6.8455855,9.042835,11.10857,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604912745976557568,1890.9830361783288,8.971046629626812,132.65864095989588,11.740483393811536,16.021338,16.565102,15.331724,16.021338,16.565102,15.331724,1.1848,0.048700001090765,-10.908,-2.819,0.0540000014007091,0.043,1.0800000429153442,1.234,16.579988133008996,16.579988133008996,0.3185289993138148,0.3185289993138148,16.245105156344625,16.245105156344625,0.09141894228175818,0.09141894228175818,15.769515574725652,15.769515574725652,0.07015386342006519,0.07015386342006519,16.15332897082659,16.15332897082659,0.06898902836935107,0.06898902836935107,NaN,NaN
5,18.5404957400992,18.763482532640264,18.846499794587793,18.886009611717817,0.015294324298373805,0.018375718295848734,0.031452692465484475,0.028998523577126577,18.5404957400992,18.763482532640264,18.846499794587793,18.886009611717817,0.015294324298373805,0.018375718295848734,0.031452692465484475,0.028998523577126577,18.543675999999998,18.78339,18.846204999999998,18.881824,0.03800816417962074,0.046404757209085885,0.020599157139403537,0.024005089353216626,28.380079000000002,23.842018500000002,24.4127375,21.068183,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,-4,163.9974613987904,9.009306862749554,132.663792502492,12.014161660216772,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14.08564976004418,14.08564976004418,0.09180618283016771,0.09180618283016771,14.790531055365184,14.790531055365184,0.07009706609647964,0.07009706609647964,14.650700095505115,14.650700095505115,0.057758350009429756,0.057758350009429756,15.604154162515993,15.604154162515993,0.06355919387705518,0.06355919387705518,NaN,NaN
6,20.251922204580552,19.225786325742078,19.33525389302855,18.712354652485594,0.06774728939160951,0.03347169769370489,0.0331860229125519,0.031552788804891735,20.251922204580552,19.225786325742078,19.33525389302855,18.712354652485594,0.06774728939160951,0.03347169769370489,0.0331860229125519,0.031552788804891735,20.256647,19.231413,19.340047,18.7108425,0.11144029690438302,0.026818010100000258,0.043868280750000405,0.03183386971940475,6.701182,16.529156999999998,16.089157999999998,24.3411635,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604963327806914048,932.3180966214546,10.601450180825507,132.6617599571122,11.892400410425571,15.093663,15.421375,14.595719,15.093663,15.421375,14.595719,0.7224,0.0361000001430511,-8.435,-4.699,0.0370000004768371,0.03,1.1549999713897705,1.202,15.792409790151744,15.792409790151744,0.11296246825813103,0.11296246825813103,15.314764498764553,15.314764498764553,0.07547323314077614,0.07547323314077614,15.018743997688349,15.018743997688349,0.05872205950999311,0.05872205950999311,15.182513726983425,15.182513726983425,0.06476215474164129,0.06476215474164129,NaN,NaN
7,NaN,20.989579,NaN,19.803905,NaN,0.3379539999999999,NaN,0.11503299999999998,NaN,20.989579,NaN,19.803905,NaN,0.3379539999999999,NaN,0.11503299999999998,NaN,20.989579,NaN,19.803905,NaN,0.337954,NaN,0.115033,NaN,3.212674,NaN,9.438454,NaN,aperture,NaN,aperture,NaN,mag_inst,NaN,mag_inst,NaN,mag_err,NaN,mag_err,-5,2065.8416545577165,12.511888797501,132.65869361725834,11.712762860286109,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
8,20.764759890681063,19.33932906027514,19.374129418039626,18.84727306935789,0.14886204427683544,0.03707901236263892,0.03539393910009739,0.027765089749610835,20.764759890681063,19.33932906027514,19.374129418039626,18.84727306935789,0.14886204427683544,0.03707901236263892,0.03539393910009739,0.027765089749610835,20.785403000000002,19.351716,19.3743015,18.839631,0.04411142715000147,0.015051827389204575,0.012686237550001813,0.013284837299999562,4.1845845,14.106726,15.584581,22.9217485,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604915086734257152,1662.8135161673529,18.37970368771676,132.66084324009103,11.776614507739724,15.228779,15.655323,14.630065,15.228779,15.655323,14.630065,1.1599,0.0337999984622001,-10.997,-2.786,0.0350000001490116,0.026,1.0390000343322754,1.22,16.328544762818492,16.328544762818492,0.17419121632181334,0.17419121632181334,15.45221304486498,15.45221304486498,0.07714029464942279,0.07714029464942279,15.077009767594582,15.077009767594582,0.05999567908892145,0.05999567908892145,15.327367120418883,15.327367120418883,0.06131592563073187,0.06131592563073187,NaN,NaN
9,18.041827121497494,18.311480498886553,18.311996342263708,18.308578804565023,0.012441048142596898,0.017520788597682066,0.01574091722479469,0.022268128859539313,18.041827121497494,18.311480498886553,18.311996342263708,18.308578804565023,0.012441048142596898,0.017520788597682066,0.01574091722479469,0.022268128859539313,18.045624500000002,18.3025,18.311931,18.3080735,0.03721622519999928,0.04899883503944192,0.0010058299759359028,0.015639906650934267,43.141092,34.438585,40.304479,34.479389,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,-6,1868.5688990933563,20.18929557790432,132.66052345916347,11.744002709156725,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13.60241708151374,13.60241708151374,0.09136903137730892,0.09136903137730892,14.33520612258048,14.33520612258048,0.06987894985771831,0.06987894985771831,14.103334936249048,14.103334936249048,0.049947304193182336,0.049947304193182336,15.011147808419869,15.011147808419869,0.060783169662155134,0.060783169662155134,NaN,NaN
10,17.97333512205673,18.236401196720855,18.30474238399541,18.319617512473602,0.00934339562657615,0.011479207319368096,0.012124310856412811,0.02243450851340531,17.97333512205673,18.236401196720855,18.30474238399541,18.319617512473602,0.00934339562657615,0.011479207319368096,0.012124310856412811,0.02243450851340531,17.9913435,18.283469,18.313857,18.3189225,0.05894895548161701,0.06679838541152162,0.008816427943324453,0.01606763610855963,45.785118999999995,37.0492265,40.398363,34.2218355,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,-7,1865.004171495336,20.995231040262524,132.66066452218632,11.744565269579578,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13.519144536598546,13.519144536598546,0.09100065620987945,0.09100065620987945,14.261275928415438,14.261275928415438,0.06861232495688678,0.06861232495688678,14.098772276001599,14.098772276001599,0.04993867822207203,0.04993867822207203,15.028443917285593,15.028443917285593,0.06084430188776042,0.06084430188776042,NaN,NaN
