x_true,y_true,radius_px,radius_fraction,nearest_real_sep_px,nearest_real_sep_fwhm,radius_bin,crowding_bin,injection_id,radius_arcmin,target_snr,true_flux_e,true_flux_adu,gain_e_per_adu,background_rms_adu,psf_nea_px,preinjection_psf_residual_adu,preinjection_local_rms_adu,preinjection_psf_residual_frac,preinjection_clean_limit_frac,confusion_clean,flux_realized_e,flux_realized_adu,detection_recovered,detection_row,detection_positional_error_px,psf_row,psf_positional_error_px,flux_recovered_e,flux_recovered_adu,flux_recovered_err_e,psf_positive_recovered,flux_frac_error,flux_frac_formal_err,flux_pull,delta_mag,flux_recovered_raw_e,flux_recovered_raw_err_e,raw_flux_frac_error,raw_delta_mag,positional_error_px,qfit,cfit,reduced_chi2,flags_psf,snr_psf,iter_found,n_pixels_fit,forced_psf,qfit_noise_expected,qfit_noise_ratio,qfit_quality_ok,fit_flags_ok,crowding_ok,psf_recovered,blind_psf_recovered,trial
2317.5063762113455,2171.744737763697,580.2426554307739,0.2016768289981417,14.893447499624465,1.443089533526235,0-0.25,0.75-1.5 FWHM,1,,5.0,757.5899959793609,1099.5500667334702,0.689,11.122660636901855,378.0066055608834,-96.36282307231079,11.779132381874188,-0.08763841319075563,0.6,True,703.0,1020.3193033381714,False,,,709.0,4.463179218985729e-05,339.1898,492.29288824383167,168.312,True,-0.5522778787997082,0.22216766442700672,-2.4858607584685637,0.8724786183083062,339.1898,168.312,-0.5522778787997082,0.8724786183083062,4.463179218985729e-05,15.463662,-0.007098,1.053831,8192.0,2.015,1.0,729.0,True,14.847141404682883,1.0415245317945623,True,True,False,False,False,1
2468.3893555815544,2150.6669700477673,559.2042974364052,0.19436445840987118,15.30845185503843,1.4833010723039959,0-0.25,0.75-1.5 FWHM,2,,100.0,20733.517833627688,30092.188437776036,0.689,11.122660636901855,378.9302353977305,4328.650663911008,13.33355262649088,0.1438463232031694,0.05,False,20808.0,30200.290275761978,False,,,710.0,5.3573636726802756e-05,24015.7728,34855.98374455733,237.3586,True,0.15830670862080254,0.011448062113947116,13.828253816682064,-0.15955892918820605,24015.7728,237.3586,0.15830670862080254,-0.15955892918820605,5.3573636726802756e-05,0.271618,-0.000356,1.376311,0.0,101.179,1.0,729.0,True,0.29532320789576505,0.9197313070494215,True,True,False,False,False,1
2929.5993838736786,1828.4915432328714,584.1426414167237,0.20303235982549808,18.075152640674574,1.7513784899905998,0-0.25,1.5-3 FWHM,3,,20.0,3186.5534385656147,4624.89613725053,0.689,11.122660636901855,377.98344033141575,2351.0110499442762,12.372619618818371,0.5083381291546012,0.15,False,3121.0,4529.753265602322,False,,,711.0,4.614259864916631e-05,4435.4477,6437.5148040638605,171.7608,True,0.391926350997132,0.05390174786377217,7.27112508461992,-0.35904064170337346,4435.4477,171.7608,0.391926350997132,-0.35904064170337346,4.614259864916631e-05,1.211878,0.001059,1.296557,0.0,25.823,1.0,729.0,True,1.1585759465634708,1.0460065251610238,True,True,True,True,False,1
2467.1031412424186,991.3388841370243,609.6207005616471,0.2118878517981807,30.812824890342075,2.985585781851415,0-0.25,1.5-3 FWHM,4,,10.0,1549.2764569225099,2248.587020206836,0.689,11.122660636901855,382.3176441695098,0.27290003715688577,10.881454858422018,0.00012136512160947327,0.3,True,1577.0,2288.824383164006,False,,,712.0,4.4187906772099684e-05,1445.7216,2098.28969521045,157.8613,True,-0.0668407865231565,0.10189356411803768,-0.6559863432171772,0.0751106290169862,1445.7216,157.8613,-0.0668407865231565,0.0751106290169862,4.4187906772099684e-05,3.156108,-0.005461,1.043114,0.0,9.158,1.0,729.0,True,3.248289886122849,0.9716214102329158,True,True,True,True,False,1
2192.549241226907,1562.854958837751,203.74787421293829,0.07081731203624006,45.196479088018606,4.379279272028963,0-0.25,3-6 FWHM,5,,5.0,758.9486890795915,1101.5220451082607,0.689,11.122660636901855,379.3868629028935,-1959.2006635504288,11.819662302540898,-1.7786304615972284,0.6,False,758.0,1100.145137880987,False,,,713.0,5.825794882815907e-05,-23.7662,-34.493759071117566,151.0462,False,-1.0313146334422454,0.199020305553436,-5.181956838898241,,-23.7662,151.0462,-1.0313146334422454,,5.825794882815907e-05,192.420131,-0.261723,1.037329,4.0,-0.157,1.0,729.0,True,,,True,False,True,False,False,1
2873.558978463978,1193.8897801194075,626.5393937783776,0.21776833708620116,46.341748895698665,4.490249339407143,0-0.25,3-6 FWHM,6,,50.0,8820.845058153638,12802.387602545194,0.689,11.122660636901855,379.74276860762035,-415.3181124392453,10.769463580104041,-0.03244067632795913,0.06,True,8973.0,13023.22206095791,False,,,714.0,2.930935367486359e-05,8718.4266,12653.739622641511,188.0366,True,-0.011610957621227658,0.021317299959394076,-0.5446729953298316,0.012680194953560292,8718.4266,188.0366,-0.011610957621227658,0.012680194953560292,2.930935367486359e-05,0.587028,-0.000863,1.115314,0.0,46.366,1.0,729.0,True,0.6437588355049793,0.9118756397953307,True,True,True,True,False,1
2046.383808289098,1541.5431050622599,351.4397684512632,0.1221510645963669,66.48042019412077,6.4415709370836325,0-0.25,6-inf FWHM,7,,5.0,757.5317291776602,1099.465499532163,0.689,11.122660636901855,377.94747022052786,-752.7925701778323,11.486280227522414,-0.6846895791620159,0.6,False,800.0,1161.1030478955008,False,,,715.0,9.71265245878785e-06,424.6026,616.2592162554428,152.3785,True,-0.4394919926840186,0.20115131040836368,-2.184882573182307,0.6285454469307461,424.6026,152.3785,-0.4394919926840186,0.6285454469307461,9.71265245878785e-06,11.318359,-0.009748,1.13095,0.0,2.786,1.0,729.0,True,10.739170966070938,1.0539322854398103,True,True,True,True,False,1
1956.0996112577366,1865.9108694301074,513.7132630553444,0.1785529914728074,67.62499245558551,6.552473416239374,0-0.25,6-inf FWHM,8,,20.0,3202.618855612512,4648.2131431241105,0.689,11.122660636901855,382.0792805141752,935.3027876423242,11.30626360929517,0.20121770642679648,0.15,False,3176.0,4609.579100145138,False,,,716.0,3.257690858656338e-05,3776.1633,5480.6433962264155,168.6244,True,0.17908607619116634,0.05265203497584167,3.4013134776905836,-0.17886377705135592,3776.1633,168.6244,0.17908607619116634,-0.17886377705135592,3.257690858656338e-05,1.217316,-0.000838,0.989611,0.0,22.394,1.0,729.0,True,1.3287986318229983,0.9161026891862061,True,True,True,True,False,1
2459.4623289672663,421.4081757372417,1176.941725104503,0.40907346747622436,12.514242252651966,1.2125582082502515,0.25-0.5,0.75-1.5 FWHM,9,,20.0,3187.7014756080644,4626.562373886886,0.689,11.122660636901855,378.27540065893413,26.50004484939028,12.18605177446427,0.0057278045139866895,0.15,True,3212.0,4661.828737300436,False,,,316.0,3.7786028514564937e-05,3717.44,5395.413642960813,167.5059,True,0.16618197420474767,0.052547549160966434,3.1625066603142677,-0.16691581050558263,3717.44,167.5059,0.16618197420474767,-0.16691581050558263,3.7786028514564937e-05,2.566607,0.001836,6.945895,0.0,22.193,1.0,729.0,True,1.3475581862616737,1.904635381363493,True,True,False,False,False,1
3534.750846558814,867.7230612060375,1354.0935422965092,0.47064670137785497,14.906990134076413,1.4444017370328088,0.25-0.5,0.75-1.5 FWHM,10,,5.0,759.7122060656288,1102.6301974827704,0.689,11.122660636901855,380.16360150393183,-271.5258030484456,11.526443050508023,-0.24625282680296667,0.6,True,749.0,1087.0827285921625,False,,,717.0,6.060276148824243e-05,481.2971,698.5444121915821,155.8094,True,-0.3664744410353432,0.20509003114073987,-1.7868954380520612,0.4955896481099963,481.2971,155.8094,-0.3664744410353432,0.4955896481099963,6.060276148824243e-05,9.624828,0.030755,1.045212,8192.0,3.089,1.0,729.0,True,9.657493285123287,0.9966176227972526,True,True,False,False,False,1
