det_uid,id,x,y,elongation,sharpness,roundness1,roundness2,roundness,dao_peak,dao_flux,sep_flag,peak_adu,fwhm_px,fwhm_status,source_type,nearest_neighbor_px,nearest_neighbor_fwhm,edge_margin_px,fwhm_ratio_to_frame,flux_for_quality,flux_percentile,peak_fraction_to_sat,quality_score,quality_flags,anchor_candidate,apcorr_candidate,epsf_candidate,psf_seed_candidate
0,1,8.78319356302482,1763.0054183984673,1.2715878016401279,0.7864183650630915,0.11955857547924695,0.11955857547924695,0.11955857547924695,5742.41162109375,811733.125,2,5010.712890625,10.537047572366115,out_of_range,sep,79.59764624138724,7.7125548122532495,8.78319356302482,1.0209793982442936,811733.125,100.0,0.077087890625,65.0,edge,False,False,False,False
1,2,2552.0850060147727,1574.154038112116,1.5083801578018488,0.6629628444975653,0.20267269146609496,0.20267269146609496,0.20267269146609496,1893.686279296875,622604.5,1,1613.8265380859375,,not_measured,sep,36.2103071685175,3.508570818272613,1574.154038112116,1.0,622604.5,99.85994397759104,0.0248281005859375,75.0,fwhm_missing;elongation,False,False,False,False
2,3,2529.4780083372557,1342.3942857678885,1.5303383566263447,0.6534502619437155,0.20959187344946045,0.20959187344946045,0.20959187344946045,2726.91845703125,530308.1875,1,2678.71826171875,11.089806381952744,out_of_range,sep,37.017023724731985,3.5867370198068653,1342.3942857678885,1.0745385525434576,530308.1875,99.71988795518207,0.041211050180288464,80.0,elongation,False,False,False,False
3,4,2596.314068387526,1378.992083958331,1.281778155296681,0.7801662057257791,0.12349060080297049,0.12349060080297049,0.12349060080297049,3208.49072265625,495975.5625,1,3317.491943359375,10.128273482128268,out_of_range,sep,33.618950442009854,3.257483232960328,1378.992083958331,0.9813715363833094,495975.5625,99.5798319327731,0.05103833759014423,100.0,,True,True,False,True
4,5,2708.993658538545,1556.7116123866347,1.463094138349254,0.6834830198474152,0.18801317056424643,0.18801317056424643,0.18801317056424643,677.7527465820312,484641.28125,1,442.62982177734375,,not_measured,sep,76.8088226722373,7.442333823889539,1556.7116123866347,1.0,484641.28125,99.43977591036415,0.006809689565805289,95.0,fwhm_missing,True,True,False,True
5,6,2505.5043401150856,1777.4435984181814,1.2921449222869976,0.7739069997118253,0.1274548216591422,0.1274548216591422,0.1274548216591422,2713.51953125,462762.53125,1,2697.017333984375,18.662278017453634,out_of_range,sep,10.079774576287567,0.9766722709239217,1415.5564015818186,1.8082675672924717,462762.53125,99.29971988795518,0.041492574368990384,55.0,fwhm_outlier;close_neighbor,False,False,False,False
6,7,1199.7287711736385,2995.044021738858,1.1875180489360577,0.8420924641069142,0.08572182937062431,0.08572182937062431,0.08572182937062431,2854.42333984375,448324.125,0,2681.9189453125,10.200296301272381,out_of_range,sep,185.73709651287487,17.996858012360157,197.9559782611418,0.9883501339500946,448324.125,99.15966386554622,0.041260291466346154,100.0,,True,True,False,True
7,8,1098.8942080564204,2421.164453492682,1.1859578574651752,0.8432002821224736,0.08506927836239762,0.08506927836239762,0.08506927836239762,2789.90771484375,435927.09375,0,2640.6689453125,10.133740986469666,out_of_range,sep,46.323471969269725,4.488478410195803,771.8355465073182,0.9819013061555385,435927.09375,99.01960784313725,0.04062567608173077,100.0,,True,True,False,True
8,9,2475.9194459191144,1350.9282934528946,1.0611455576747444,0.9423777848076462,0.029665812512399657,0.029665812512399657,0.029665812512399657,2525.62451171875,435446.71875,1,2507.470703125,10.866928750458408,out_of_range,sep,42.3801601677542,4.106394142040896,1350.9282934528946,1.0529429899798066,435446.71875,98.8795518207283,0.038576472355769234,100.0,,True,True,False,True
9,10,4351.253816752652,528.9635930556423,1.1680816989582654,0.8561045009881019,0.07752553745508138,0.07752553745508138,0.07752553745508138,2641.0712890625,410042.84375,0,2555.338134765625,10.72567320285657,out_of_range,sep,282.38123827023014,27.361120346529717,435.7461832473482,1.0392561386109833,410042.84375,98.73949579831933,0.039312894381009614,100.0,,True,True,False,True
10,11,1517.8186775003169,1040.427540220369,1.1709739792946756,0.8539899414351974,0.07875450416509513,0.07875450416509513,0.07875450416509513,2592.39599609375,406008.4375,0,2587.25927734375,10.320529082649399,out_of_range,sep,174.0947906223625,16.868785430297955,1040.427540220369,1.0,406008.4375,98.59943977591037,0.03980398888221154,100.0,,True,True,False,True
