source_id,ID
-1,1
-2,2
-3,3
604912745976557568,4
-4,5
604963327806914048,6
-5,7
604915086734257152,8
-6,9
-7,10
-8,11
604915086734256000,12
-9,13
-10,14
604970508992220288,15
-11,16
-12,17
-13,18
604973944966048896,19
-14,20
-15,21
-16,22
604970096675364352,23
-17,24
-18,25
604915322956791168,26
604912368019294976,27
-19,28
-20,29
-21,30
-22,31
-23,32
-24,33
-25,34
604912780336153856,35
-26,36
604970096675363072,37
-27,38
604970096675362944,39
-28,40
-29,41
-30,42
-31,43
-32,44
-33,45
-34,46
-35,47
604908416649384960,48
604908416649384960,49
604908863325982976,50
604908863325982976,51
604908420946771072,52
-36,53
604970882653722240,54
-37,55
-38,56
-39,57
-40,58
-41,59
604912715912500480,60
604912471098638720,61
604907665030971008,62
604907665030971008,63
-42,64
-43,65
-44,66
604969267746269696,67
-45,68
-46,69
604974082404993920,70
-47,71
604962984209527424,72
-48,73
-49,74
604908455306509056,75
604969168962427904,76
604908455306509056,77
604969168962427904,78
604907592015745792,79
604907592015745792,80
604962984209526400,81
-50,82
-51,83
-52,84
604969168962428672,85
604969168962428672,86
604912406674856064,87
604963087288739584,88
-53,89
604963087288739584,90
-54,91
-55,92
-56,93
-57,94
-58,95
604970852589594240,96
-59,97
-60,98
-61,99
604912402379032704,100
604970921309068544,101
604969203322163840,102
604973979325779328,103
604970612071427072,104
604969203322163840,105
604915189813463808,106
604970612071427072,107
-62,108
604971020092675328,109
-63,110
-64,111
-65,112
604971020092675328,113
604914223445164416,114
-66,115
-67,116
604914189085426560,117
-68,118
604915877008228096,119
-69,120
-70,121
-71,122
-72,123
-73,124
-74,125
-75,126
-76,127
-77,128
604975559873739008,129
604909245578928512,130
-78,131
-79,132
-80,133
-81,134
-82,135
-83,136
604969203322162816,137
604969203322162816,138
-84,139
-85,140
604915636490059008,141
-86,142
-87,143
-88,144
-89,145
-90,146
604907390153062272,147
-91,148
-92,149
-93,150
-94,151
604971058748016384,152
604971058748016384,153
-95,154
-96,155
604969783142095744,156
604969783142095744,157
-97,158
-98,159
-99,160
-100,161
-101,162
-102,163
-103,164
604915567770582912,165
-104,166
604907390153062016,167
604915567769578112,168
-105,169
604970646431158912,170
-106,171
-107,172
-108,173
-109,174
-110,175
-111,176
-112,177
604914021582551168,178
-113,179
-114,180
-115,181
-116,182
-117,183
-118,184
604915773929008384,185
604970990028536320,186
-119,187
-120,188
604969787437704704,189
604914807560715776,190
-121,191
-122,192
604915602131975552,193
-123,194
-124,195
-125,196
-126,197
-127,198
-128,199
-129,200
604970990028535936,201
-130,202
-131,203
604913918503337728,204
604909000764935936,205
604969787437705216,206
604913952863074688,207
-132,208
-133,209
604969340761109760,210
604969787437705216,211
-134,212
-135,213
-136,214
-137,215
-138,216
-139,217
604909172563627392,218
-140,219
604895566107309696,220
-141,221
-142,222
-143,223
604969787437702784,224
-144,225
604916010151555072,226
-145,227
604916010151555072,228
-146,229
-147,230
-148,231
-149,232
-150,233
604909417377615104,234
604972467497283200,235
-151,236
-152,237
604916014447171968,238
604916014447171968,239
604907527592012416,240
604907527592012416,241
604921988746029312,242
604921958681906176,243
604921958681906176,244
-153,245
-154,246
604969031523465728,247
604969031523465728,248
-155,249
-156,250
-157,251
604921889962429824,252
604921885666815360,253
604921885666815360,254
604970783870106624,255
-158,256
-159,257
-160,258
-161,259
604970783870106624,260
-162,261
-163,262
-164,263
604969718719901696,264
604969718719901696,265
-165,266
604915705209528320,267
604907454576711040,268
-166,269
-167,270
604972467498966400,271
-168,272
604969134602863744,273
604969134602863744,274
-169,275
604908146067299712,276
-170,277
604970710855303552,278
-171,279
-172,280
604969924876649088,281
604970783870102656,282
-173,283
-174,284
-175,285
604921924322164608,286
-176,287
-177,288
-178,289
604895600467051776,290
-179,291
604969748782357888,292
604969748782357888,293
-180,294
-181,295
-182,296
604895707842014080,297
-183,298
604910688686988288,299
604914846216261504,300
604895707842014080,301
-184,302
604914944999667328,303
-185,304
604969753079639424,305
604914536978619520,306
604921679508385664,307
604969061587592064,308
-186,309
604969061587592064,310
-187,311
-188,312
-189,313
604911096708974080,314
-190,315
-191,316
604972501857011840,317
-192,318
-193,319
-194,320
604972501857011840,321
-195,322
-196,323
-197,324
-198,325
-199,326
-200,327
604908347929907328,328
-201,329
-202,330
-203,331
604922096120852864,332
-204,333
-205,334
604908352225725568,335
-206,336
-207,337
-208,338
604914949295282816,339
604915739569261184,340
-209,341
604915739569261184,342
604969546919528576,343
-210,344
