ID	source_id	ra_deg	dec_deg	x_ref	y_ref	n_det_frames	gaia_source_id	gaia_ra_deg	gaia_dec_deg	phot_g_mean_mag	phot_bp_mean_mag	phot_rp_mean_mag	ruwe	phot_bp_rp_excess_factor	visibility_periods_used	parallax	parallax_error	pmra	pmra_error	pmdec	pmdec_error	gaia_G	gaia_BP	gaia_RP	color_gr
1	-1	132.65974846858737	11.869884783103016	1074.5779535014656	0.7974103027005413	17	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2	-2	132.6599529929051	11.870448552782669	1070.9984048223062	1.9945780444274988	7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
3	-3	132.66352063789998	12.013597480980696	167.58727780207892	7.3974073189414185	17	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
4	604912745976557568	132.65864095989588	11.740483393811536	1890.9830361783286	8.971046629626812	1	604912745976557568	132.65848716398	11.7403924257	16.021338	16.565102	15.331724	1.0800000429153442	1.234	17.0	1.1848	0.048700001090765	-10.908	0.05400000140070915	-2.819	0.043	16.021338	16.565102	15.331724	1.233378
5	-4	132.663792502492	12.014161660216773	163.9974613987904	9.009306862749554	7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
6	604963327806914048	132.6617599571122	11.892400410425571	932.3180966214546	10.601450180825509	13	604963327806914048	132.66164903665	11.89231396048	15.093663	15.421375	14.595719	1.1549999713897705	1.202	17.0	0.7224	0.03610000014305115	-8.435	0.03700000047683716	-4.699	0.03	15.093663	15.421375	14.595719	0.8256559999999986
7	-5	132.65869361725834	11.712762860286107	2065.8416545577165	12.511888797501001	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
8	604915086734257152	132.66084324009103	11.776614507739724	1662.8135161673529	18.379703687716756	7	604915086734257152	132.6606650745	11.77678675382	15.228779	15.655323	14.630065	1.0390000343322754	1.22	17.0	1.1599	0.033799998462200165	-10.997	0.03500000014901161	-2.786	0.026	15.228779	15.655323	14.630065	1.0252579999999991
9	-6	132.66052345916347	11.744002709156723	1868.5688990933563	20.189295577904318	17	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
10	-7	132.66066452218632	11.744565269579578	1865.004171495336	20.995231040262524	7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
11	-8	132.65891342162774	11.646811680920779	2481.8461076758817	21.520352935262054	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
12	604915086734256000	132.66210931717873	11.782200988480845	1627.4294973741073	25.549713700198026	6	604915086734256000	132.66202511095	11.78211400542	15.181992	15.669201	14.528713	1.1019999980926514	1.231	18.0	1.1632	0.03440000116825104	-11.055	0.035999998450279236	-2.935	0.029	15.181992	15.669201	14.528713	1.1404879999999995
13	-9	132.6621282453038	11.781532211784496	1631.6460661080662	25.74422985997876	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
14	-10	132.66605948902767	11.975070780315457	410.3326792518774	27.53775847862903	6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
