file,filter,date_key,fwhm_px,n_sources,sat_star_count,shape_metric,sky_med,sky_sigma,wcs_ok,wcs_resid_med,wcs_resid_max,wcs_resid_med_px,wcs_rms_px,wcs_center_offset_arcsec,wcs_qc_pass,wcs_qc_reason,gaia_source,wcs_match_n,n_det,n_catalog_in_fov,n_match,match_rate,match_rate_cat,match_rate_eff,sep_med_arcsec,sep_p90_arcsec,dup_rate,selected,selected_date
ogg0m406-kb27-20190415-0065-e91.fits.fz,B,20190415,7.498710346396174,457,0,1.1156914028516156,31.788673400878906,15.642681121826172,True,,,,,,False,,,0,457,1766,317,0.6936542669584245,0.17950169875424687,0.6936542669584245,0.29648433873363744,0.48182508001004454,0.0,False,False
ogg0m406-kb27-20190415-0066-e91.fits.fz,B,20190415,4.018401072345203,450,0,1.098295818980303,31.76983642578125,15.65302848815918,True,,,,,,False,,,0,450,1766,313,0.6955555555555556,0.17723669309173273,0.6955555555555556,0.30474181727419447,0.49366522222592507,0.0,False,False
ogg0m406-kb27-20190415-0067-e91.fits.fz,B,20190415,5.506266183928123,467,0,1.1177713072727915,31.851022720336914,15.677294731140137,True,,,,,,False,,,0,467,1766,312,0.6680942184154176,0.17667044167610418,0.6680942184154176,0.3040072869481236,0.49390194003763277,0.0,False,False
ogg0m406-kb27-20190415-0068-e91.fits.fz,B,20190415,6.998302140941933,457,0,1.0910767887094062,31.70287322998047,15.657093048095703,True,,,,,,False,,,0,457,1766,312,0.6827133479212254,0.17667044167610418,0.6827133479212254,0.34837233768075676,0.5499917287917168,0.0,False,False
ogg0m406-kb27-20190415-0069-e91.fits.fz,B,20190415,7.499021145900567,430,0,1.171590711986976,31.691234588623047,15.654437065124512,True,,,,,,False,,,0,430,1766,280,0.6511627906976745,0.15855039637599094,0.6511627906976745,0.2777917801971479,0.4733482086369332,0.0,False,False
ogg0m406-kb27-20190415-0070-e91.fits.fz,B,20190415,6.260609062635358,438,0,1.2156801493670373,31.69912338256836,15.655840873718262,True,,,,,,False,,,0,438,1766,282,0.6438356164383562,0.159682899207248,0.6438356164383562,0.2956191487781435,0.509251471970637,0.0,False,False
ogg0m406-kb27-20190415-0071-e91.fits.fz,V,20190415,7.703741459507289,467,0,1.3237638939846454,62.96610641479492,16.47994613647461,True,,,,,,False,,,0,467,1766,323,0.6916488222698073,0.18289920724801811,0.6916488222698073,0.6989334880792711,1.4853470198644183,0.0,False,False
ogg0m406-kb27-20190415-0072-e91.fits.fz,V,20190415,5.999399186311541,515,0,1.12425514343437,63.087608337402344,16.464460372924805,True,,,,,,False,,,0,515,1766,375,0.7281553398058253,0.21234428086070214,0.7281553398058253,0.291030593270202,1.1788684143673174,0.0,False,False
ogg0m406-kb27-20190415-0073-e91.fits.fz,V,20190415,8.991183250544534,445,0,1.3326930768927499,63.1607780456543,16.500362396240234,True,,,,,,False,,,0,445,1766,299,0.6719101123595506,0.16930917327293318,0.6719101123595506,0.43068434171585246,1.5121932058069432,0.0,False,False
ogg0m406-kb27-20190415-0074-e91.fits.fz,V,20190415,9.002619766785473,446,0,1.3961745299719668,63.19800567626953,16.461938858032227,True,,,,,,False,,,0,446,1766,302,0.6771300448430493,0.1710079275198188,0.6771300448430493,0.38928875270623375,1.4856575090158406,0.0,False,False
ogg0m406-kb27-20190415-0075-e91.fits.fz,V,20190415,6.859240283614771,492,0,1.2462249882197596,63.20596694946289,16.494739532470703,True,,,,,,False,,,0,492,1766,262,0.532520325203252,0.14835787089467722,0.532520325203252,1.3124692319819562,1.8576829541911686,0.0,False,False
ogg0m406-kb27-20190415-0076-e91.fits.fz,V,20190415,8.99765367627898,463,0,1.3255726779026884,63.154075622558594,16.496803283691406,True,,,,,,False,,,0,463,1766,249,0.5377969762419006,0.14099660249150622,0.5377969762419006,1.2666947863559033,1.8166888373269934,0.0,False,False
ogg0m406-kb27-20190415-0077-e91.fits.fz,r,20190415,7.995568393130384,519,0,1.435069809309397,88.83428192138672,17.257549285888672,True,,,,,,False,,,0,519,1766,342,0.6589595375722543,0.19365798414496035,0.6589595375722543,0.8106904609056915,1.8359328838475437,0.0,False,False
ogg0m406-kb27-20190415-0078-e91.fits.fz,r,20190415,8.814904728471312,479,0,1.518756162633551,88.95147705078125,17.27141571044922,True,,,,,,False,,,0,479,1766,264,0.5511482254697286,0.14949037372593432,0.5511482254697286,0.9576920457765532,1.8633216357127846,0.0,False,False
ogg0m406-kb27-20190415-0079-e91.fits.fz,r,20190415,8.878886764982688,493,0,1.4324585515063741,88.97898864746094,17.301273345947266,True,,,,,,False,,,0,493,1766,316,0.640973630831643,0.17893544733861835,0.640973630831643,0.7874550223387473,1.8388283265277257,0.0,False,False
ogg0m406-kb27-20190415-0080-e91.fits.fz,r,20190415,8.626587551709756,487,0,1.4840350183572546,89.07449340820312,17.268646240234375,True,,,,,,False,,,0,487,1766,310,0.6365503080082136,0.1755379388448471,0.6365503080082136,0.8162933110548911,1.2935444777150584,0.0,False,False
ogg0m406-kb27-20190415-0081-e91.fits.fz,r,20190415,9.281984141688007,462,0,1.4292624301475318,89.2696533203125,17.258548736572266,True,,,,,,False,,,0,462,1766,316,0.683982683982684,0.17893544733861835,0.683982683982684,0.3620034764026508,1.0465626963270016,0.0,True,True
ogg0m406-kb27-20190415-0082-e91.fits.fz,r,20190415,8.35648116713595,470,0,1.5660723028570527,89.36239624023438,17.27739715576172,True,,,,,,False,,,0,470,1766,278,0.5914893617021276,0.15741789354473387,0.5914893617021276,0.9872977342696904,1.8031840474518102,0.0,False,False
ogg0m406-kb27-20190415-0083-e91.fits.fz,i,20190415,8.224215143843713,455,0,1.3700930589317688,48.076332092285156,16.08879852294922,True,,,,,,False,,,0,455,1766,297,0.6527472527472528,0.1681766704416761,0.6527472527472528,0.7613478743857661,1.2147897947043627,0.0,False,False
ogg0m406-kb27-20190415-0084-e91.fits.fz,i,20190415,8.008553422156252,493,0,1.0952997250377168,48.14631652832031,16.10074234008789,True,,,,,,False,,,0,493,1766,338,0.6855983772819473,0.1913929784824462,0.6855983772819473,0.8137490691053499,1.474276525994671,0.0,False,False
ogg0m406-kb27-20190415-0085-e91.fits.fz,i,20190415,7.991491727644428,466,0,1.4660099229080583,48.152374267578125,16.07415771484375,True,,,,,,False,,,0,466,1766,323,0.6931330472103004,0.18289920724801811,0.6931330472103004,0.5663389218721673,1.151385199153487,0.0,False,False
ogg0m406-kb27-20190415-0086-e91.fits.fz,i,20190415,8.530079802841838,457,0,1.3847231022736246,48.132110595703125,16.088029861450195,True,,,,,,False,,,0,457,1766,311,0.6805251641137856,0.17610419026047566,0.6805251641137856,0.4846121803191944,1.0626254620570428,0.0,False,False
ogg0m406-kb27-20190415-0087-e91.fits.fz,i,20190415,7.443461242873237,412,0,1.5602684150156139,48.15465545654297,16.081825256347656,True,,,,,,False,,,0,412,1766,254,0.616504854368932,0.1438278595696489,0.616504854368932,0.7691012574393483,1.1819062278793162,0.0,False,False
ogg0m406-kb27-20190415-0088-e91.fits.fz,i,20190415,7.898216404235363,502,0,1.1420534905094826,48.20994186401367,16.093120574951172,True,,,,,,False,,,0,502,1766,355,0.7071713147410359,0.20101925254813138,0.7071713147410359,0.18142590405134018,1.1541521897166345,0.0,False,False
