x_true,y_true,radius_px,radius_fraction,nearest_real_sep_px,nearest_real_sep_fwhm,radius_bin,crowding_bin,injection_id,radius_arcmin,target_snr,true_flux_e,true_flux_adu,gain_e_per_adu,background_rms_adu,psf_nea_px,preinjection_psf_residual_adu,preinjection_local_rms_adu,preinjection_psf_residual_frac,preinjection_clean_limit_frac,confusion_clean,flux_realized_e,flux_realized_adu,detection_recovered,detection_row,detection_positional_error_px,psf_row,psf_positional_error_px,flux_recovered_e,flux_recovered_adu,flux_recovered_err_e,psf_positive_recovered,flux_frac_error,flux_frac_formal_err,flux_pull,delta_mag,flux_recovered_raw_e,flux_recovered_raw_err_e,raw_flux_frac_error,raw_delta_mag,positional_error_px,qfit,cfit,reduced_chi2,flags_psf,snr_psf,iter_found,forced_psf,psf_recovered,blind_psf_recovered,trial
2587.265245943207,1394.399727900304,279.9812324392523,0.09731398856814436,3.019926669226483,1.4011171378588623,0-0.25,0.75-1.5 FWHM,1,,5.0,1589.1871461055418,2306.5125487743717,0.689,27.9405085891895,268.2975393539036,-271.3040378762774,29.5323093747923,-0.1176252164855735,0.6,True,1574.0,2284.4702467343977,False,,,122.0,5.3751327914152904e-05,14585.8151,21169.542960812774,370.3693,True,8.17816075705367,0.2330558115245433,35.09099688849604,-2.4068891504182597,14585.8151,370.3693,8.17816075705367,-2.4068891504182597,5.3751327914152904e-05,0.317986,-0.002056,5.344182,0.0,39.382,1.0,True,False,False,1
2379.2775254997546,1076.4998060276953,520.1946563663881,0.18080575044911987,1.8839316453365538,0.8740639108007854,0-0.25,0.75-1.5 FWHM,2,,20.0,6517.999082770797,9460.085751481563,0.689,27.9405085891895,269.0027087231091,7455.29202878203,28.403922559520844,0.7880786944890474,0.15,False,6545.0,9499.274310595067,True,85.0,1.1025283500680398,85.0,2.620249197661471e-05,16607.5351,24103.82452830189,374.3387,True,1.5479498982899749,0.05743153615800586,26.952960025851464,-1.0154772099529006,16607.5351,374.3387,1.5479498982899749,-1.0154772099529006,2.620249197661471e-05,0.249228,0.0017,4.026167,0.0,44.365,1.0,True,False,False,1
2294.9729192437767,1960.1095446300064,376.72202827600086,0.13093850196181672,5.904712393312495,2.73953464258019,0-0.25,1.5-3 FWHM,3,,100.0,36881.06480180735,53528.395938762485,0.689,27.9405085891895,267.51174907784434,-228.33913578476407,28.986135916662352,-0.004265757114149066,0.05,True,37084.0,53822.93178519594,True,39.0,1.2179442581244782,39.0,4.8602061742895864e-05,38729.5246,56211.211320754715,422.2828,True,0.05011948022992185,0.011449853800839994,4.377303073183774,-0.05309678732365101,38729.5246,422.2828,0.05011948022992185,-0.05309678732365101,4.8602061742895864e-05,0.102572,-0.000108,3.431078,0.0,91.715,1.0,True,True,True,1
2674.1661906139043,1849.3206936415736,377.7456997599402,0.13129430279252854,6.334827780135479,2.939089832404993,0-0.25,1.5-3 FWHM,4,,5.0,1587.230726124024,2303.6730422699916,0.689,27.9405085891895,267.6320807927427,-627.6123936363057,28.137732370855,-0.27243987411419696,0.6,True,1568.0,2275.7619738751814,False,,,439.0,1.1337035812248163e-05,2183.4204,3168.970101596517,335.7737,True,0.37561626300661133,0.21154687499022315,1.7755698968560552,-0.34624325389609417,2183.4204,335.7737,0.37561626300661133,-0.34624325389609417,1.1337035812248163e-05,1.370634,0.011419,2.84346,0.0,6.503,1.0,True,False,False,1
2192.294562644387,1562.789961931985,204.0097906670425,0.070908347190984,9.04780814716144,4.197796981041927,0-0.25,3-6 FWHM,5,,100.0,36972.50668744152,53661.11275390642,0.689,27.9405085891895,269.0872668573716,-1120.3359318241987,29.42281532551863,-0.02087798545964071,0.05,True,36924.0,53590.71117561684,False,,,440.0,5.333493778755453e-05,36719.5937,53294.040203193035,420.2559,True,-0.0068405691174688865,0.011366713746318657,-0.601807107149532,0.007452572631836778,36719.5937,420.2559,-0.0068405691174688865,0.007452572631836778,5.333493778755453e-05,0.089148,3.5e-05,2.626086,0.0,87.374,1.0,True,True,False,1
2703.6020826718095,1479.0075999687529,331.6138805033595,0.11526011616990685,9.64128538681691,4.473145101207851,0-0.25,3-6 FWHM,6,,10.0,3198.563199884617,4642.326850340519,0.689,27.9405085891895,267.4288377535692,-993.2395548595279,27.940958068476505,-0.21395295654089347,0.3,True,3176.0,4609.579100145138,False,,,274.0,1.7328218724878098e-05,1064.7802,1545.399419448476,332.1347,True,-0.6671067184045605,0.10383871733782882,-6.424450681860755,1.194237424059898,1064.7802,332.1347,-0.6671067184045605,1.194237424059898,1.7328218724878098e-05,2.300185,0.012842,1.793457,0.0,3.206,1.0,True,False,False,1
2930.276500667451,1828.932199723797,584.9390901087369,0.20330918409059057,99.49339840780262,46.16069225571559,0-0.25,6-inf FWHM,7,,10.0,3198.9365932897003,4642.8687856164015,0.689,27.9405085891895,267.4922871867846,159.82292636177064,28.30821176928999,0.03442331320172169,0.3,True,3216.0,4667.634252539913,False,,,441.0,7.223425016483715e-07,2488.077,3611.1422351233678,336.75,True,-0.22221746901168526,0.10526935754412542,-2.1109416281802527,0.27285453835509926,2488.077,336.75,-0.22221746901168526,0.27285453835509926,7.223425016483715e-07,0.705663,0.007582,0.903849,0.0,7.388,1.0,True,True,False,1
2045.9443440770742,1541.4375399069215,351.8903358654753,0.12230766977955657,31.777507919208755,14.743407976675599,0-0.25,6-inf FWHM,8,,20.0,6500.6766460574345,9434.944333900487,0.689,27.9405085891895,267.5281715891875,319.15427904327566,27.694457575626195,0.03382683222587012,0.15,True,6529.0,9476.052249637156,False,,,442.0,5.945881640131557e-05,6276.7691,9109.969666182875,346.211,True,-0.0344437292067481,0.05325768667635113,-0.6467372384396626,0.03805602821513061,6276.7691,346.211,-0.0344437292067481,0.03805602821513061,5.945881640131557e-05,0.306506,-0.000475,1.025922,0.0,18.13,1.0,True,True,False,1
1997.3770982534434,558.6625922759391,1110.8644553497563,0.38610677568225643,3.055671884176892,1.417701392626974,0.25-0.5,0.75-1.5 FWHM,9,,5.0,1597.3461301771065,2318.3543253659022,0.689,27.9405085891895,271.08165182578364,-2297.118715378758,27.519926572387238,-0.9908402224134603,0.6,False,1538.0,2232.2206095791003,False,,,287.0,7.919064104426753e-06,7860.9929,11409.278519593616,352.7505,True,3.9212833408426064,0.22083535517808442,17.75659218009016,-1.730195925195444,7860.9929,352.7505,3.9212833408426064,-1.730195925195444,7.919064104426753e-06,0.351671,-0.000329,1.968256,0.0,22.285,1.0,True,False,False,1
1641.4155930289826,1095.7334036637135,903.5475301361718,0.3140489569690148,9.620401642532316,4.463455934805906,0.25-0.5,3-6 FWHM,10,,10.0,3214.447757580733,4665.381360784809,0.689,27.9405085891895,270.13469332288366,-72.76816535033228,27.094782742898662,-0.01559747418763881,0.3,True,3281.0,4761.973875181423,False,,,201.0,7.875143195591877e-06,1416.2437,2055.5060957910014,334.9144,True,-0.5594130604051573,0.1041903385146518,-5.369145243025481,0.889920952177605,1416.2437,334.9144,-0.5594130604051573,0.889920952177605,7.875143195591877e-06,1.991186,0.009217,2.423841,0.0,4.229,1.0,True,False,False,1
