x_true,y_true,radius_px,radius_fraction,nearest_real_sep_px,nearest_real_sep_fwhm,radius_bin,crowding_bin,injection_id,radius_arcmin,target_snr,true_flux_e,true_flux_adu,gain_e_per_adu,background_rms_adu,psf_nea_px,flux_realized_e,flux_realized_adu,trial,preinjection_psf_residual_adu,preinjection_local_rms_adu,preinjection_psf_residual_frac,preinjection_clean_limit_frac,confusion_clean,detection_recovered,detection_row,detection_positional_error_px,psf_row,psf_positional_error_px,flux_recovered_e,flux_recovered_adu,flux_recovered_err_e,psf_positive_recovered,flux_frac_error,flux_frac_formal_err,flux_pull,delta_mag,flux_recovered_raw_e,flux_recovered_raw_err_e,raw_flux_frac_error,raw_delta_mag,positional_error_px,qfit,cfit,reduced_chi2,flags_psf,snr_psf,iter_found,forced_psf,psf_recovered,blind_psf_recovered
2587.671948901842,1393.7581817568598,280.72582817559555,0.0975727901326032,2.324639868773791,1.0785337249010751,0-0.25,0.75-1.5 FWHM,1,,5.0,1529.7100978475014,2220.1888212590734,0.689,27.9405085891895,248.43621399082656,1500.0,2177.068214804064,1,1303.4668643089567,28.83873036707688,0.587097300836673,0.6,True,False,,,121.0,5.2193891629828e-05,9708.664,14090.949201741656,370.7883,True,5.3467345960919905,0.2423912220503393,22.0582847467207,-2.006375844074359,9708.664,370.7883,5.3467345960919905,-2.006375844074359,5.2193891629828e-05,0.403014,0.002038,9.173645,0.0,26.184,1.0,True,False,False
2379.246543861497,1074.8516103533054,521.8430831513261,0.1813786995139815,2.9141931212118277,1.3520612824039673,0-0.25,0.75-1.5 FWHM,2,,20.0,6282.721346880134,9118.608631175812,0.689,27.9405085891895,249.32109520604124,6343.0,9206.095791001451,1,8988.487226784533,30.50254131627354,0.98573012510413,0.15,False,False,,,82.0,4.506685940111618e-05,14804.8399,21487.43091436865,384.4496,True,1.3564374548223075,0.06119157269180966,22.167063129002784,-0.9306397927279733,14804.8399,384.4496,1.3564374548223075,-0.9306397927279733,4.506685940111618e-05,0.218898,0.000809,5.26101,0.0,38.509,1.0,True,False,False
2294.76452892232,1961.2593531943824,377.8863307817785,0.1313431823746786,4.944252126832217,2.293922054264363,0-0.25,1.5-3 FWHM,3,,100.0,35623.6841641669,51703.46032535109,0.689,27.9405085891895,246.3050670031164,35580.0,51640.0580551524,1,-122.01423406516994,29.20013588601101,-0.0023598852629471744,0.05,True,True,39.0,1.0354336784947147,39.0,5.502059997548289e-05,38171.355,55401.09579100146,445.5313,True,0.0715162088259178,0.01250660369508189,5.718275766109142,-0.07499686250064164,38171.355,445.5313,0.0715162088259178,-0.07499686250064164,5.502059997548289e-05,0.068657,-2.6e-05,3.544759,0.0,85.676,1.0,True,True,True
1906.067231114223,1675.5130770908522,493.7952718840271,0.1716300304291005,6.381160062721297,2.9605860348885247,0-0.25,1.5-3 FWHM,4,,5.0,1525.3942221445666,2213.924850717804,0.689,27.9405085891895,247.024718671329,1491.0,2164.0058055152394,1,-1160.6643166349356,27.08976058803502,-0.5242564201122826,0.6,True,False,,,440.0,3.863837368865405e-05,489.4702,710.4066763425254,343.8955,True,-0.6791188842240079,0.22544696643502032,-3.012322121529844,1.2341396022098636,489.4702,343.8955,-0.6791188842240079,1.2341396022098636,3.863837368865405e-05,5.660463,0.037891,4.933345,0.0,1.423,1.0,True,False,False
2191.870098340188,1562.681633755709,204.4463233682097,0.0710600742832641,9.268809769156448,4.300332305236116,0-0.25,3-6 FWHM,5,,100.0,35690.55785567627,51800.51938414553,0.689,27.9405085891895,247.41146047130024,35764.0,51907.11175616837,1,-1477.5360600398412,28.243593825370237,-0.028523576164992417,0.05,True,False,,,441.0,3.3796492096167065e-05,33838.4069,49112.34673439768,435.3538,True,-0.05189470456488532,0.012198010514726678,-4.254358077674453,0.057858569400009933,33838.4069,435.3538,-0.05189470456488532,0.057858569400009933,3.3796492096167065e-05,0.084423,0.001367,3.96173,0.0,77.726,1.0,True,True,False
2704.2536022060517,1478.6339698229922,332.3555360660088,0.1155178958086217,10.38678227241687,4.819023851602162,0-0.25,3-6 FWHM,6,,10.0,3091.117211593745,4486.382019729674,0.689,27.9405085891895,249.48351090845347,3076.0,4464.4412191582005,1,-461.1285901782071,28.408602700262236,-0.10278406701665418,0.3,True,False,,,442.0,3.0257535683877006e-05,1480.9062,2149.35587808418,350.3603,True,-0.5209155465067398,0.11334422993923228,-4.595871768558667,0.7989698049128584,1480.9062,350.3603,-0.5209155465067398,0.7989698049128584,3.0257535683877006e-05,0.762222,0.007466,0.861142,0.0,4.227,1.0,True,True,False
2931.405028657071,1829.666627208673,586.2665740927353,0.2037705820211509,100.45053540503775,46.6047629888796,0-0.25,6-inf FWHM,7,,10.0,3099.30035528529,4498.258861081698,0.689,27.9405085891895,250.82831861309907,3105.0,4506.531204644412,1,-377.17845635788603,28.69896922705862,-0.08384987792080639,0.3,True,False,,,443.0,3.951632049605414e-05,2499.1761,3627.2512336719888,350.3885,True,-0.19363217064841354,0.11305406376715844,-1.7127395884433707,0.23366701764129041,2499.1761,350.3885,-0.19363217064841354,0.23366701764129041,3.951632049605414e-05,0.463937,0.001079,0.873693,0.0,7.133,1.0,True,True,False
2045.211903723701,1541.2615979813577,352.6412895072579,0.12256868118191,31.55251543984473,14.63902106492087,0-0.25,6-inf FWHM,8,,20.0,6257.717376731337,9082.318398739242,0.689,27.9405085891895,247.27334818114824,6176.0,8963.715529753266,1,738.0010055704216,27.11016417060721,0.08125689644098658,0.15,True,False,,,444.0,4.2356659218242676e-06,5274.0947,7654.709288824383,357.2399,True,-0.15718553867402751,0.05708789299567266,-2.7533953422653443,0.18567005303185002,5274.0947,357.2399,-0.15718553867402751,0.18567005303185002,4.2356659218242676e-06,0.246895,0.004603,1.1331,0.0,14.763,1.0,True,True,False
2784.194956616001,990.834549772752,720.7448832452118,0.2505116457900123,4.440614041987252,2.0602554691961097,0.25-0.5,1.5-3 FWHM,9,,5.0,1530.9430922395263,2221.978363192346,0.689,27.9405085891895,248.84019987303628,1532.0,2223.512336719884,1,-457.4790740392707,27.820639237732955,-0.20588817677864532,0.6,True,False,,,445.0,6.6026496314472e-05,1739.7225,2524.9963715529757,345.1025,True,0.13637306887420797,0.225418241703008,0.6049779638237154,-0.1388023318592168,1739.7225,345.1025,0.13637306887420797,-0.1388023318592168,6.6026496314472e-05,1.429902,0.000638,4.257767,0.0,5.041,1.0,True,False,False
1996.5424540999363,555.3746334167749,1114.2339620519813,0.3872779260977463,6.102621176396382,2.831355874710522,0.25-0.5,1.5-3 FWHM,10,,10.0,3070.1112083751145,4455.894351778105,0.689,27.9405085891895,246.04795499924464,3162.0,4589.259796806967,1,-1949.83442181601,28.282231549706307,-0.43758542458214633,0.3,False,False,,,446.0,5.6775846058784024e-05,3540.0325,5137.9281567489115,367.3348,True,0.15306328003460035,0.1196486951345373,1.2792724556042208,-0.15463285500109702,3540.0325,367.3348,0.15306328003460035,-0.15463285500109702,5.6775846058784024e-05,0.46113,-0.010258,1.527909,0.0,9.637,1.0,True,True,False
